Test epoch 5: top1%=0.46387502551078796, top2%=0.6768750548362732, top3%=0.7933750152587891, top4%=0.8671250343322754, top5%=0.9236250519752502, loss=0.045187034100294114, time=6.0917134284973145s
Test epoch 10: top1%=0.48487502336502075, top2%=0.7070000171661377, top3%=0.8235000371932983, top4%=0.8923750519752502, top5%=0.9363750219345093, loss=0.04336714754253626, time=5.008116245269775s
Test epoch 15: top1%=0.5126250386238098, top2%=0.7111250162124634, top3%=0.8227500319480896, top4%=0.8942500352859497, top5%=0.9381250739097595, loss=0.042097334288060666, time=5.003182888031006s
Test epoch 20: top1%=0.5242500305175781, top2%=0.7243750095367432, top3%=0.8326250314712524, top4%=0.9013750553131104, top5%=0.9431250691413879, loss=0.041711133144795895, time=5.0121119022369385s
Test epoch 25: top1%=0.5372500419616699, top2%=0.7391250133514404, top3%=0.8420000672340393, top4%=0.9050000309944153, top5%=0.9467500448226929, loss=0.04139905734360218, time=5.001884937286377s
Test epoch 30: top1%=0.5286250114440918, top2%=0.7300000190734863, top3%=0.8295000195503235, top4%=0.8961250185966492, top5%=0.9396250247955322, loss=0.04398742479085922, time=5.005739450454712s
Test epoch 35: top1%=0.5403750538825989, top2%=0.7305000424385071, top3%=0.8348750472068787, top4%=0.9003750681877136, top5%=0.9417500495910645, loss=0.04528957799077034, time=5.001764297485352s
Test epoch 40: top1%=0.5406250357627869, top2%=0.7307500243186951, top3%=0.8346250653266907, top4%=0.8955000638961792, top5%=0.936750054359436, loss=0.046189122065901755, time=5.00076961517334s
Test epoch 45: top1%=0.5292500257492065, top2%=0.7226250171661377, top3%=0.8320000171661377, top4%=0.8985000252723694, top5%=0.9407500624656677, loss=0.049768275536596775, time=5.006606340408325s
Test epoch 50: top1%=0.5335000157356262, top2%=0.7326250076293945, top3%=0.8375000357627869, top4%=0.9005000591278076, top5%=0.9428750276565552, loss=0.05032359975576401, time=5.002440690994263s
Test epoch 55: top1%=0.5383750200271606, top2%=0.7252500057220459, top3%=0.8327500224113464, top4%=0.8953750133514404, top5%=0.9408750534057617, loss=0.05363100687414408, time=5.004047632217407s
Test epoch 60: top1%=0.5328750014305115, top2%=0.721500039100647, top3%=0.8287500143051147, top4%=0.8962500691413879, top5%=0.939875066280365, loss=0.05846311888098717, time=5.002462387084961s
Test epoch 65: top1%=0.5418750047683716, top2%=0.737500011920929, top3%=0.8401250243186951, top4%=0.8981250524520874, top5%=0.9415000677108765, loss=0.05666603748500347, time=5.005348443984985s
Test epoch 70: top1%=0.5358750224113464, top2%=0.7295000553131104, top3%=0.8288750648498535, top4%=0.8938750624656677, top5%=0.9343750476837158, loss=0.05821286465227604, time=5.00462794303894s
Test epoch 75: top1%=0.5425000190734863, top2%=0.7230000495910645, top3%=0.830750048160553, top4%=0.8956250548362732, top5%=0.9390000700950623, loss=0.061118384413421156, time=5.001024961471558s
Test epoch 80: top1%=0.5387500524520874, top2%=0.7300000190734863, top3%=0.8286250233650208, top4%=0.8956250548362732, top5%=0.9378750324249268, loss=0.06231152772158384, time=5.0055201053619385s
