Train epoch 1: top1%=0.03186274692416191, top2%=0.06470588594675064, top3%=0.0941176563501358, top4%=0.1196078509092331, top5%=0.13725490868091583, loss=0.13878911055770574, time=6.1577959060668945s
Train epoch 2: top1%=0.08627451211214066, top2%=0.14754903316497803, top3%=0.19607844948768616, top4%=0.24705883860588074, top5%=0.2960784435272217, loss=0.11748056785733092, time=5.9618000984191895s
Train epoch 3: top1%=0.14362746477127075, top2%=0.2343137413263321, top3%=0.31127452850341797, top4%=0.3710784614086151, top5%=0.42990198731422424, loss=0.10597136675142775, time=5.964473009109497s
Train epoch 4: top1%=0.20098040997982025, top2%=0.3132353127002716, top3%=0.39411768317222595, top4%=0.45000001788139343, top5%=0.513235330581665, loss=0.09688552337534287, time=5.987347602844238s
Train epoch 5: top1%=0.2671568691730499, top2%=0.3794117867946625, top3%=0.4583333730697632, top4%=0.5230392217636108, top5%=0.5735294222831726, loss=0.08785085023618212, time=5.968523979187012s
Train epoch 6: top1%=0.30049020051956177, top2%=0.44068631529808044, top3%=0.5318627953529358, top4%=0.5936275124549866, top5%=0.6431372761726379, loss=0.080921395853454, time=5.945448637008667s
Train epoch 7: top1%=0.3490196168422699, top2%=0.4911764860153198, top3%=0.5813725590705872, top4%=0.6480392813682556, top5%=0.6936274766921997, loss=0.074566335830034, time=5.948139190673828s
Train epoch 8: top1%=0.42009806632995605, top2%=0.5598039627075195, top3%=0.638235330581665, top4%=0.6965686678886414, top5%=0.7411764860153198, loss=0.06727954038217956, time=5.924368619918823s
Train epoch 9: top1%=0.4382353127002716, top2%=0.5754902362823486, top3%=0.6642157435417175, top4%=0.720098078250885, top5%=0.7598039507865906, loss=0.06401050821238873, time=5.902227401733398s
Train epoch 10: top1%=0.4740196466445923, top2%=0.6171569228172302, top3%=0.7078431844711304, top4%=0.770098090171814, top5%=0.813235342502594, loss=0.05842694120079863, time=5.910419702529907s
Train epoch 11: top1%=0.513235330581665, top2%=0.656372606754303, top3%=0.7436274886131287, top4%=0.7955882549285889, top5%=0.8318628072738647, loss=0.053902358167311724, time=5.961553335189819s
Train epoch 12: top1%=0.5455882549285889, top2%=0.6921569108963013, top3%=0.7705882787704468, top4%=0.822549045085907, top5%=0.8558824062347412, loss=0.0491926754806556, time=5.952448844909668s
Train epoch 13: top1%=0.5617647171020508, top2%=0.7191177010536194, top3%=0.8009804487228394, top4%=0.8475490808486938, top5%=0.878921627998352, loss=0.04632598322396185, time=5.8913233280181885s
Train epoch 14: top1%=0.5975490808486938, top2%=0.7362745404243469, top3%=0.8151960968971252, top4%=0.8622549772262573, top5%=0.8985294699668884, loss=0.04331403129241046, time=5.933020353317261s
Train epoch 15: top1%=0.6294118165969849, top2%=0.7754902243614197, top3%=0.8524510264396667, top4%=0.8906863331794739, top5%=0.920098066329956, loss=0.03947505489283917, time=5.92415189743042s
Train epoch 16: top1%=0.6661764979362488, top2%=0.8137255311012268, top3%=0.8779412508010864, top4%=0.9093137979507446, top5%=0.938235342502594, loss=0.03493864959945866, time=5.927501916885376s
