Test epoch 5: top1%=0.24686941504478455, top2%=0.35794439911842346, top3%=0.4285249710083008, top4%=0.49032363295555115, top5%=0.536835253238678, loss=0.09503996386762983, time=14.669355630874634s
Test epoch 10: top1%=0.3059034049510956, top2%=0.42966336011886597, top3%=0.5069116950035095, top4%=0.5646446943283081, top5%=0.6111562848091125, loss=0.08788045108618824, time=14.503881692886353s
Test epoch 15: top1%=0.35550495982170105, top2%=0.47666287422180176, top3%=0.5501707792282104, top4%=0.6033501625061035, top5%=0.6475849747657776, loss=0.08800640719453384, time=14.503257036209106s
Test epoch 20: top1%=0.35875752568244934, top2%=0.4854447841644287, top3%=0.5586274266242981, top4%=0.612619936466217, top5%=0.6542527079582214, loss=0.09081609262879602, time=14.500879764556885s
Test epoch 25: top1%=0.3548544645309448, top2%=0.47991544008255005, top3%=0.5542364716529846, top4%=0.6079037189483643, top5%=0.6451455354690552, loss=0.10106014248645874, time=14.495507717132568s
Test epoch 30: top1%=0.37778499722480774, top2%=0.49276307225227356, top3%=0.5639941692352295, top4%=0.6152219772338867, top5%=0.6524638533592224, loss=0.10500898074911831, time=14.48354959487915s
Test epoch 35: top1%=0.3621727228164673, top2%=0.483330637216568, top3%=0.5570011734962463, top4%=0.6090421080589294, top5%=0.6496991515159607, loss=0.1096245574545746, time=14.492712259292603s
Test epoch 40: top1%=0.36331111192703247, top2%=0.47519922256469727, top3%=0.5496828556060791, top4%=0.6053016781806946, top5%=0.6459587216377258, loss=0.117369915094123, time=14.503602981567383s
Test epoch 45: top1%=0.3535534143447876, top2%=0.4753618538379669, top3%=0.5474060773849487, top4%=0.6020491123199463, top5%=0.6443324089050293, loss=0.11999411932587294, time=14.498277425765991s
Test epoch 50: top1%=0.3621727228164673, top2%=0.4750365912914276, top3%=0.5480566024780273, top4%=0.5945682525634766, top5%=0.6340868473052979, loss=0.12451585188052444, time=14.500887632369995s
Test epoch 55: top1%=0.3542039394378662, top2%=0.47243455052375793, top3%=0.5498455166816711, top4%=0.6040006875991821, top5%=0.6477476358413696, loss=0.12610931458473593, time=14.493250846862793s
Test epoch 60: top1%=0.36802732944488525, top2%=0.4896731376647949, top3%=0.5612294673919678, top4%=0.6139209866523743, top5%=0.6514880657196045, loss=0.12818548249789302, time=14.495788812637329s
Test epoch 65: top1%=0.36444950103759766, top2%=0.4869084358215332, top3%=0.5560253858566284, top4%=0.6139209866523743, top5%=0.6506749391555786, loss=0.13089197413390935, time=14.503196716308594s
Test epoch 70: top1%=0.3639616370201111, top2%=0.4875589609146118, top3%=0.5589526891708374, top4%=0.6069279909133911, top5%=0.6490486264228821, loss=0.13383044422176876, time=14.495773315429688s
Test epoch 75: top1%=0.3535534143447876, top2%=0.47243455052375793, top3%=0.5423645973205566, top4%=0.5957066416740417, top5%=0.6331110596656799, loss=0.14418162709378599, time=14.501900434494019s
Test epoch 80: top1%=0.3535534143447876, top2%=0.4740608334541321, top3%=0.5461050868034363, top4%=0.6005854606628418, top5%=0.6370141506195068, loss=0.1373391361096212, time=14.498450756072998s
Test epoch 85: top1%=0.3494877219200134, top2%=0.46056270599365234, top3%=0.5322816967964172, top4%=0.5872499942779541, top5%=0.6292080283164978, loss=0.1394753402802087, time=14.508830070495605s
Test epoch 90: top1%=0.3548544645309448, top2%=0.46381527185440063, top3%=0.5371605157852173, top4%=0.5932672023773193, top5%=0.6329484581947327, loss=0.14575282045545995, time=14.488165378570557s
Test epoch 95: top1%=0.35583022236824036, top2%=0.4771507680416107, top3%=0.548707127571106, top4%=0.598796546459198, top5%=0.6384778022766113, loss=0.14756011133500088, time=14.492508172988892s
Test epoch 100: top1%=0.37095463275909424, top2%=0.4854447841644287, top3%=0.559440553188324, top4%=0.6103431582450867, top5%=0.6506749391555786, loss=0.14604839557291996, time=14.486794710159302s
Test epoch 105: top1%=0.3631484806537628, top2%=0.4826801121234894, top3%=0.5516344308853149, top4%=0.6026996374130249, top5%=0.6425434947013855, loss=0.14952933148535932, time=14.500825881958008s
Test epoch 110: top1%=0.3664010465145111, top2%=0.48170435428619385, top3%=0.5503333806991577, top4%=0.5974955558776855, top5%=0.6358757615089417, loss=0.15379476611505347, time=14.498035907745361s
Test epoch 115: top1%=0.37778499722480774, top2%=0.4904862642288208, top3%=0.5597658157348633, top4%=0.6095300316810608, top5%=0.6490486264228821, loss=0.15304241158767315, time=14.503755331039429s
Test epoch 120: top1%=0.3696536123752594, top2%=0.4844690263271332, top3%=0.5545617341995239, top4%=0.604813814163208, top5%=0.6425434947013855, loss=0.15359176744177275, time=14.498955249786377s
Test epoch 125: top1%=0.3600585460662842, top2%=0.4776386618614197, top3%=0.5519596934318542, top4%=0.6054643392562866, top5%=0.6462839841842651, loss=0.1516796351351531, time=14.690057039260864s
Test epoch 130: top1%=0.3597332835197449, top2%=0.4765002429485321, top3%=0.544804036617279, top4%=0.5934298634529114, top5%=0.6344121098518372, loss=0.15802210827528762, time=15.425327777862549s
Test epoch 135: top1%=0.36770206689834595, top2%=0.4776386618614197, top3%=0.5480566024780273, top4%=0.5984712839126587, top5%=0.6378272771835327, loss=0.15741200836526512, time=16.331071853637695s
Test epoch 140: top1%=0.35404130816459656, top2%=0.47601237893104553, top3%=0.545779824256897, top4%=0.5953813791275024, top5%=0.6376646757125854, loss=0.1589596081485102, time=15.370961427688599s
Test epoch 145: top1%=0.3681899607181549, top2%=0.47747603058815, top3%=0.5498455166816711, top4%=0.6025370359420776, top5%=0.6420556306838989, loss=0.1569005999333065, time=16.01005482673645s
Test epoch 150: top1%=0.3603838086128235, top2%=0.47454872727394104, top3%=0.5418767333030701, top4%=0.596031904220581, top5%=0.6342495083808899, loss=0.16175990836332244, time=15.598719120025635s
Test epoch 155: top1%=0.36087170243263245, top2%=0.4789396822452545, top3%=0.5438282489776611, top4%=0.6004228591918945, top5%=0.6409172415733337, loss=0.15880312671853694, time=15.32490062713623s
Test epoch 160: top1%=0.35908278822898865, top2%=0.4755244851112366, top3%=0.5439909100532532, top4%=0.5994470715522766, top5%=0.6386404633522034, loss=0.16195985720659353, time=15.425951957702637s
Test epoch 165: top1%=0.35908278822898865, top2%=0.4738982021808624, top3%=0.5451292991638184, top4%=0.5957066416740417, top5%=0.635225236415863, loss=0.16595828922967984, time=15.42976713180542s
Test epoch 170: top1%=0.36233535408973694, top2%=0.4771507680416107, top3%=0.5443161725997925, top4%=0.5994470715522766, top5%=0.6431940197944641, loss=0.16397351489030823, time=14.552618265151978s
Test epoch 175: top1%=0.3600585460662842, top2%=0.47487396001815796, top3%=0.5508213043212891, top4%=0.6049764156341553, top5%=0.641242504119873, loss=0.16179512000351462, time=14.487669229507446s
Test epoch 180: top1%=0.3729061782360077, top2%=0.48820948600769043, top3%=0.5610668659210205, top4%=0.6101804971694946, top5%=0.6513254046440125, loss=0.16160752784335375, time=14.488590717315674s
Test epoch 185: top1%=0.3503008782863617, top2%=0.4586111605167389, top3%=0.5300048589706421, top4%=0.5825337767601013, top5%=0.627419114112854, loss=0.17138335565557944, time=14.491840600967407s
Test epoch 190: top1%=0.35225239396095276, top2%=0.463164746761322, top3%=0.5298422574996948, top4%=0.5742397308349609, top5%=0.6093673706054688, loss=0.18063231849015138, time=14.48468542098999s
Test epoch 195: top1%=0.3503008782863617, top2%=0.4686940908432007, top3%=0.5461050868034363, top4%=0.59294193983078, top5%=0.6368515491485596, loss=0.17052995378766764, time=14.49728012084961s
Test epoch 200: top1%=0.36152219772338867, top2%=0.4672304391860962, top3%=0.5322816967964172, top4%=0.5823711156845093, top5%=0.624491810798645, loss=0.17404480601281805, time=14.506470203399658s
