Test epoch 5: top1%=0.2094999998807907, top2%=0.33789998292922974, top3%=0.46719998121261597, top4%=0.5748999714851379, top5%=0.6714000105857849, loss=0.06462514901161194, time=14.727667093276978s
Test epoch 10: top1%=0.22179999947547913, top2%=0.37389999628067017, top3%=0.49449998140335083, top4%=0.613099992275238, top5%=0.7123000025749207, loss=0.06320945256948471, time=14.605784177780151s
Test epoch 15: top1%=0.25360000133514404, top2%=0.41290000081062317, top3%=0.5536999702453613, top4%=0.6644999980926514, top5%=0.7793999910354614, loss=0.05994261722564697, time=14.46737265586853s
Test epoch 20: top1%=0.22360000014305115, top2%=0.3716000020503998, top3%=0.49539998173713684, top4%=0.6071000099182129, top5%=0.7044999599456787, loss=0.06277016369104385, time=14.423801183700562s
Test epoch 25: top1%=0.14810000360012054, top2%=0.2620999813079834, top3%=0.37539997696876526, top4%=0.4903999865055084, top5%=0.5945999622344971, loss=0.07028331351280212, time=14.462317943572998s
Test epoch 30: top1%=0.21889999508857727, top2%=0.35920000076293945, top3%=0.4887999892234802, top4%=0.6037999987602234, top5%=0.7077999711036682, loss=0.06410630143880844, time=14.487057447433472s
Test epoch 35: top1%=0.22439999878406525, top2%=0.3686999976634979, top3%=0.49539998173713684, top4%=0.6069999933242798, top5%=0.7094999551773071, loss=0.06395707323551178, time=14.469105243682861s
Test epoch 40: top1%=0.25040000677108765, top2%=0.39159998297691345, top3%=0.5321999788284302, top4%=0.649899959564209, top5%=0.7436000108718872, loss=0.061847785222530365, time=14.4099702835083s
Test epoch 45: top1%=0.27480000257492065, top2%=0.42980000376701355, top3%=0.5709999799728394, top4%=0.6881999969482422, top5%=0.778499960899353, loss=0.059360378074645996, time=14.491051197052002s
Test epoch 50: top1%=0.2797999978065491, top2%=0.4465000033378601, top3%=0.5830999612808228, top4%=0.691100001335144, top5%=0.7833999991416931, loss=0.05946093579530716, time=14.594223499298096s
Test epoch 55: top1%=0.243599995970726, top2%=0.40379998087882996, top3%=0.5418999791145325, top4%=0.6499999761581421, top5%=0.7471999526023865, loss=0.06150705062150955, time=14.555026531219482s
Test epoch 60: top1%=0.2733999788761139, top2%=0.4438000023365021, top3%=0.5819999575614929, top4%=0.7027999758720398, top5%=0.7910999655723572, loss=0.05953068301677704, time=14.599640607833862s
Test epoch 65: top1%=0.2587999999523163, top2%=0.42479997873306274, top3%=0.5611000061035156, top4%=0.6754999756813049, top5%=0.7694999575614929, loss=0.06084316593408585, time=14.654658555984497s
Test epoch 70: top1%=0.22609999775886536, top2%=0.3634999990463257, top3%=0.4921000003814697, top4%=0.6035999655723572, top5%=0.7073000073432922, loss=0.06313117913007736, time=14.76360559463501s
Test epoch 75: top1%=0.26190000772476196, top2%=0.4129999876022339, top3%=0.5388000011444092, top4%=0.6489999890327454, top5%=0.7422999739646912, loss=0.06143848180770874, time=14.607004165649414s
Test epoch 80: top1%=0.25099998712539673, top2%=0.40709999203681946, top3%=0.5478999614715576, top4%=0.6614999771118164, top5%=0.7538999915122986, loss=0.06078779604434967, time=14.458109140396118s
Test epoch 85: top1%=0.2586999833583832, top2%=0.41179999709129333, top3%=0.5392000079154968, top4%=0.6541000008583069, top5%=0.7542999982833862, loss=0.060877535665035246, time=14.399888277053833s
Test epoch 90: top1%=0.257099986076355, top2%=0.4170999825000763, top3%=0.5454999804496765, top4%=0.6531999707221985, top5%=0.746999979019165, loss=0.06061062679290771, time=14.387958526611328s
Test epoch 95: top1%=0.23759999871253967, top2%=0.38679999113082886, top3%=0.5160999894142151, top4%=0.6241999864578247, top5%=0.715499997138977, loss=0.06254387872219086, time=14.560498476028442s
Test epoch 100: top1%=0.2883000075817108, top2%=0.44699999690055847, top3%=0.5835999846458435, top4%=0.6942999958992004, top5%=0.7821999788284302, loss=0.05840064214468002, time=14.43461799621582s
Test epoch 105: top1%=0.2305999994277954, top2%=0.35510000586509705, top3%=0.4927999973297119, top4%=0.6136999726295471, top5%=0.7197999954223633, loss=0.06232348819971085, time=14.520729064941406s
Test epoch 110: top1%=0.27459999918937683, top2%=0.43209999799728394, top3%=0.5661999583244324, top4%=0.6776999831199646, top5%=0.7706999778747559, loss=0.05906314169168472, time=14.599750518798828s
Test epoch 115: top1%=0.2402999997138977, top2%=0.3853999972343445, top3%=0.5103999972343445, top4%=0.6234999895095825, top5%=0.7231999635696411, loss=0.06193006262779236, time=14.489860773086548s
Test epoch 120: top1%=0.23259998857975006, top2%=0.37959998846054077, top3%=0.5033000111579895, top4%=0.615399956703186, top5%=0.7058999538421631, loss=0.06291323238611221, time=14.526946783065796s
Test epoch 125: top1%=0.2498999983072281, top2%=0.40529999136924744, top3%=0.5309000015258789, top4%=0.6407999992370605, top5%=0.7389000058174133, loss=0.06119357024431229, time=14.464130401611328s
Test epoch 130: top1%=0.2386000007390976, top2%=0.38989999890327454, top3%=0.5218999981880188, top4%=0.6298999786376953, top5%=0.7231000065803528, loss=0.062064850795269015, time=14.49669623374939s
Test epoch 135: top1%=0.22689999639987946, top2%=0.35439997911453247, top3%=0.47829997539520264, top4%=0.5906999707221985, top5%=0.6936999559402466, loss=0.06325230486392974, time=14.424221277236938s
Test epoch 140: top1%=0.2263999879360199, top2%=0.3626999855041504, top3%=0.4811999797821045, top4%=0.5985999703407288, top5%=0.6958000063896179, loss=0.06290302089452744, time=14.50221848487854s
Test epoch 145: top1%=0.2409999966621399, top2%=0.38439998030662537, top3%=0.5200999975204468, top4%=0.6283000111579895, top5%=0.7267000079154968, loss=0.061699692893028256, time=14.365845441818237s
Test epoch 150: top1%=0.25290000438690186, top2%=0.40860000252723694, top3%=0.5396000146865845, top4%=0.6563999652862549, top5%=0.7530999779701233, loss=0.06127755020856857, time=14.35410189628601s
Test epoch 155: top1%=0.22010000050067902, top2%=0.36550000309944153, top3%=0.4852999746799469, top4%=0.5906000137329102, top5%=0.6972000002861023, loss=0.06397096714973449, time=14.443346738815308s
Test epoch 160: top1%=0.2507999837398529, top2%=0.39559999108314514, top3%=0.5297999978065491, top4%=0.6401999592781067, top5%=0.7404999732971191, loss=0.061575221848487856, time=14.443636417388916s
