Train epoch 1: top1%=0.187866672873497, top2%=0.30755001306533813, top3%=0.4234166741371155, top4%=0.5311333537101746, top5%=0.6311666965484619, loss=0.06747578933636347, time=250.02030396461487s
Train epoch 2: top1%=0.20640000700950623, top2%=0.33898332715034485, top3%=0.46265000104904175, top4%=0.5711166858673096, top5%=0.6745333671569824, loss=0.06500050317645073, time=251.13883352279663s
Train epoch 3: top1%=0.2215166687965393, top2%=0.3583666682243347, top3%=0.4861833453178406, top4%=0.5958833694458008, top5%=0.6978999972343445, loss=0.0636748735109965, time=248.60436296463013s
Train epoch 4: top1%=0.21236667037010193, top2%=0.34441667795181274, top3%=0.4689500033855438, top4%=0.5783833265304565, top5%=0.6796000003814697, loss=0.06458129047950109, time=248.70936512947083s
Train epoch 5: top1%=0.20553334057331085, top2%=0.3345666825771332, top3%=0.4551166594028473, top4%=0.5609833598136902, top5%=0.6647666692733765, loss=0.06498634856939316, time=247.9866440296173s
Train epoch 6: top1%=0.22370000183582306, top2%=0.35766667127609253, top3%=0.4843499958515167, top4%=0.598633348941803, top5%=0.7001000046730042, loss=0.06338761968811353, time=248.3870656490326s
Train epoch 7: top1%=0.2377166748046875, top2%=0.3804166615009308, top3%=0.5120999813079834, top4%=0.6257333159446716, top5%=0.7288833260536194, loss=0.06204465495745341, time=248.19816422462463s
Train epoch 8: top1%=0.23128333687782288, top2%=0.37041667103767395, top3%=0.5022333264350891, top4%=0.6146500110626221, top5%=0.7166333198547363, loss=0.06277969475785891, time=247.90202617645264s
Train epoch 9: top1%=0.23010000586509705, top2%=0.3711000084877014, top3%=0.5014166831970215, top4%=0.6154000163078308, top5%=0.716783344745636, loss=0.06278529071609179, time=248.73366951942444s
Train epoch 10: top1%=0.2239166647195816, top2%=0.36311668157577515, top3%=0.4939500093460083, top4%=0.6048833131790161, top5%=0.7070500254631042, loss=0.06327667849461238, time=247.80511236190796s
Train epoch 11: top1%=0.22368334233760834, top2%=0.36465001106262207, top3%=0.4931666851043701, top4%=0.60589998960495, top5%=0.7072666883468628, loss=0.06313697336713472, time=248.854633808136s
Train epoch 12: top1%=0.23538333177566528, top2%=0.38031667470932007, top3%=0.5119166970252991, top4%=0.622866690158844, top5%=0.7229666709899902, loss=0.062383046211798986, time=249.37500619888306s
Train epoch 13: top1%=0.23608332872390747, top2%=0.3795166611671448, top3%=0.5073166489601135, top4%=0.620116651058197, top5%=0.7233333587646484, loss=0.06239012063741684, time=248.5926387310028s
Train epoch 14: top1%=0.22788333892822266, top2%=0.3702000081539154, top3%=0.49988335371017456, top4%=0.6102499961853027, top5%=0.7142166495323181, loss=0.06323583713968595, time=248.13712525367737s
Train epoch 15: top1%=0.23686666786670685, top2%=0.38723334670066833, top3%=0.5229666829109192, top4%=0.6381000280380249, top5%=0.7381500005722046, loss=0.06183783086538315, time=249.07318568229675s
Train epoch 16: top1%=0.2264166623353958, top2%=0.37229999899864197, top3%=0.5039499998092651, top4%=0.6189666986465454, top5%=0.7202833294868469, loss=0.0631367569744587, time=248.40318512916565s
Train epoch 17: top1%=0.2249000072479248, top2%=0.36978334188461304, top3%=0.5036166906356812, top4%=0.6173166632652283, top5%=0.7199833393096924, loss=0.06339315266807874, time=250.13396644592285s
Train epoch 18: top1%=0.22886666655540466, top2%=0.3707333505153656, top3%=0.5033167004585266, top4%=0.6177999973297119, top5%=0.7182166576385498, loss=0.06293157332539559, time=249.21704816818237s
Train epoch 19: top1%=0.22333332896232605, top2%=0.36579999327659607, top3%=0.49853333830833435, top4%=0.6097166538238525, top5%=0.7116833329200745, loss=0.06304606632987658, time=248.51354694366455s
Train epoch 20: top1%=0.22571666538715363, top2%=0.368066668510437, top3%=0.49596667289733887, top4%=0.6099833250045776, top5%=0.7139333486557007, loss=0.062927048321565, time=247.40919160842896s
Train epoch 21: top1%=0.23146666586399078, top2%=0.37485000491142273, top3%=0.508983314037323, top4%=0.6239833235740662, top5%=0.723383367061615, loss=0.06241116807659467, time=246.86903405189514s
Train epoch 22: top1%=0.23511667549610138, top2%=0.38324999809265137, top3%=0.517549991607666, top4%=0.6302000284194946, top5%=0.7296167016029358, loss=0.0619990962545077, time=248.14770102500916s
Train epoch 23: top1%=0.22830000519752502, top2%=0.37023332715034485, top3%=0.5004166960716248, top4%=0.6125333309173584, top5%=0.7156500220298767, loss=0.06281289488474529, time=248.62525868415833s
Train epoch 24: top1%=0.2235666662454605, top2%=0.36098334193229675, top3%=0.48653334379196167, top4%=0.5972000360488892, top5%=0.6990333199501038, loss=0.06333163854281107, time=250.1044192314148s
Train epoch 25: top1%=0.22936667501926422, top2%=0.37221667170524597, top3%=0.5012666583061218, top4%=0.6125666499137878, top5%=0.7133833169937134, loss=0.06281104847987493, time=250.8977406024933s
Train epoch 26: top1%=0.23301666975021362, top2%=0.382016658782959, top3%=0.5131833553314209, top4%=0.62704998254776, top5%=0.7275166511535645, loss=0.06221575804750125, time=247.34660816192627s
Train epoch 27: top1%=0.2280166745185852, top2%=0.374099999666214, top3%=0.5072833299636841, top4%=0.6210833191871643, top5%=0.721833348274231, loss=0.06269390636881192, time=247.65824270248413s
Train epoch 28: top1%=0.20936666429042816, top2%=0.34378334879875183, top3%=0.47466668486595154, top4%=0.5856333374977112, top5%=0.6879500150680542, loss=0.0649154193619887, time=247.53695726394653s
Train epoch 29: top1%=0.21551667153835297, top2%=0.35421666502952576, top3%=0.4816499948501587, top4%=0.5942166447639465, top5%=0.6959500312805176, loss=0.06463110733230909, time=248.87670421600342s
Train epoch 30: top1%=0.21645000576972961, top2%=0.3584499955177307, top3%=0.4906499981880188, top4%=0.5998833179473877, top5%=0.7022166848182678, loss=0.0643318722208341, time=248.16786932945251s
Train epoch 31: top1%=0.21639999747276306, top2%=0.3574666678905487, top3%=0.4884333312511444, top4%=0.5975833535194397, top5%=0.6986500024795532, loss=0.06465253056287766, time=250.38644123077393s
Train epoch 32: top1%=0.20328333973884583, top2%=0.3395500183105469, top3%=0.4691333472728729, top4%=0.5822166800498962, top5%=0.6866999864578247, loss=0.06553318913181623, time=249.26376223564148s
Train epoch 33: top1%=0.21378333866596222, top2%=0.3544999957084656, top3%=0.4830000102519989, top4%=0.5973166823387146, top5%=0.698283314704895, loss=0.06453254349430403, time=248.85856866836548s
Train epoch 34: top1%=0.2150166630744934, top2%=0.35394999384880066, top3%=0.4794500172138214, top4%=0.5916333198547363, top5%=0.6957666873931885, loss=0.06454032605687778, time=250.3839042186737s
Train epoch 35: top1%=0.21119999885559082, top2%=0.3466666638851166, top3%=0.4716166853904724, top4%=0.5807166695594788, top5%=0.6831833124160767, loss=0.06519887806773186, time=251.25573921203613s
Train epoch 36: top1%=0.21791666746139526, top2%=0.35715001821517944, top3%=0.4805833399295807, top4%=0.5910000205039978, top5%=0.6915000081062317, loss=0.06486007131536801, time=246.41940879821777s
Train epoch 37: top1%=0.2304999977350235, top2%=0.3740333318710327, top3%=0.504800021648407, top4%=0.6154666543006897, top5%=0.7139333486557007, loss=0.06379980050126711, time=245.98205494880676s
Train epoch 38: top1%=0.23309999704360962, top2%=0.37770000100135803, top3%=0.5084999799728394, top4%=0.6186000108718872, top5%=0.7161666750907898, loss=0.0631148624797662, time=249.99213480949402s
