Test epoch 5: top1%=0.9639999866485596, top2%=0.9910999536514282, top3%=0.9971999526023865, top4%=0.9990999698638916, top5%=0.9995999932289124, loss=0.0033449152191868054, time=5.516312122344971s
Test epoch 10: top1%=0.9749999642372131, top2%=0.9949999451637268, top3%=0.9980999827384949, top4%=0.9991999864578247, top5%=0.9995999932289124, loss=0.002301540112568182, time=5.228771686553955s
Test epoch 15: top1%=0.98089998960495, top2%=0.9962999820709229, top3%=0.998699963092804, top4%=0.9993000030517578, top5%=0.9998999834060669, loss=0.001949811906751711, time=5.222419023513794s
Test epoch 20: top1%=0.9792999625205994, top2%=0.996399998664856, top3%=0.9989999532699585, top4%=0.9996999502182007, top5%=0.9998999834060669, loss=0.0017920552610972663, time=5.23173189163208s
Test epoch 25: top1%=0.9791999459266663, top2%=0.9961999654769897, top3%=0.9990999698638916, top4%=0.9996999502182007, top5%=0.9998999834060669, loss=0.0018855826727696694, time=5.213407278060913s
Test epoch 30: top1%=0.9864999651908875, top2%=0.9980999827384949, top3%=0.9993999600410461, top4%=0.9997999668121338, top5%=1.0, loss=0.0012220791751235084, time=5.212499380111694s
Test epoch 35: top1%=0.9855999946594238, top2%=0.9977999925613403, top3%=0.9987999796867371, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.0012817466171276464, time=5.237258434295654s
Test epoch 40: top1%=0.9846999645233154, top2%=0.9976999759674072, top3%=0.9994999766349792, top4%=0.9998999834060669, top5%=1.0, loss=0.0014205306672170992, time=5.305917024612427s
Test epoch 45: top1%=0.9854999780654907, top2%=0.9970999956130981, top3%=0.9994999766349792, top4%=0.9997999668121338, top5%=0.9997999668121338, loss=0.0012824463235454459, time=5.274029731750488s
Test epoch 50: top1%=0.9853999614715576, top2%=0.9976999759674072, top3%=0.9993999600410461, top4%=0.9996999502182007, top5%=0.9998999834060669, loss=0.001422103158779646, time=5.327197790145874s
Test epoch 55: top1%=0.9837999939918518, top2%=0.9966999888420105, top3%=0.9988999962806702, top4%=0.9994999766349792, top5%=0.9998999834060669, loss=0.0016100361286153202, time=5.355912685394287s
Test epoch 60: top1%=0.9838999509811401, top2%=0.9970999956130981, top3%=0.9990999698638916, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.0015472981415270623, time=5.3404412269592285s
