Train epoch 1: top1%=0.714900016784668, top2%=0.8473166823387146, top3%=0.9009833335876465, top4%=0.9324333667755127, top5%=0.9536666870117188, loss=0.02568425898378094, time=113.07213187217712s
Train epoch 2: top1%=0.8895500302314758, top2%=0.9628000259399414, top3%=0.9829666614532471, top4%=0.9921333193778992, top5%=0.9962666630744934, loss=0.01051164078482737, time=124.38830471038818s
Train epoch 3: top1%=0.9235666990280151, top2%=0.9752333164215088, top3%=0.9891833662986755, top4%=0.9952000379562378, top5%=0.998033344745636, loss=0.007422483669174835, time=126.29790210723877s
Train epoch 4: top1%=0.9401333332061768, top2%=0.9813166856765747, top3%=0.9920166730880737, top4%=0.9966999888420105, top5%=0.9987166523933411, loss=0.005870927149864535, time=125.90869426727295s
Train epoch 5: top1%=0.9488333463668823, top2%=0.9855999946594238, top3%=0.9944166541099548, top4%=0.9972666501998901, top5%=0.9988333582878113, loss=0.004987525530244845, time=127.47806215286255s
Train epoch 6: top1%=0.9541000127792358, top2%=0.9874333739280701, top3%=0.9947333335876465, top4%=0.9976833462715149, top5%=0.9988333582878113, loss=0.004487250211951323, time=126.98596906661987s
Train epoch 7: top1%=0.9596333503723145, top2%=0.9883000254631042, top3%=0.9953833222389221, top4%=0.9979667067527771, top5%=0.9991000294685364, loss=0.003985890121626047, time=128.00409364700317s
Train epoch 8: top1%=0.9633333683013916, top2%=0.9894500374794006, top3%=0.9957833290100098, top4%=0.9980833530426025, top5%=0.9993166923522949, loss=0.003693405703851022, time=122.62269496917725s
Train epoch 9: top1%=0.9647499918937683, top2%=0.9909666776657104, top3%=0.996666669845581, top4%=0.9985333681106567, top5%=0.9995166659355164, loss=0.0034281332153710538, time=125.30447149276733s
Train epoch 10: top1%=0.9665833711624146, top2%=0.9916833639144897, top3%=0.9970333576202393, top4%=0.9988333582878113, top5%=0.9994666576385498, loss=0.003226657956345783, time=127.14744400978088s
Train epoch 11: top1%=0.9690333604812622, top2%=0.992816686630249, top3%=0.9974499940872192, top4%=0.9988333582878113, top5%=0.9995666742324829, loss=0.0030293484889009656, time=128.23952054977417s
Train epoch 12: top1%=0.9711833596229553, top2%=0.9932833313941956, top3%=0.9975000023841858, top4%=0.9990333318710327, top5%=0.9995666742324829, loss=0.002805461356699622, time=124.32022547721863s
Train epoch 13: top1%=0.9726499915122986, top2%=0.9932166934013367, top3%=0.9979667067527771, top4%=0.9992833733558655, top5%=0.9997333288192749, loss=0.00265008254868056, time=126.35494375228882s
Train epoch 14: top1%=0.9731667041778564, top2%=0.994016706943512, top3%=0.9974333643913269, top4%=0.9988833665847778, top5%=0.999500036239624, loss=0.0025766963894013313, time=125.95927548408508s
Train epoch 15: top1%=0.9752166867256165, top2%=0.9943667054176331, top3%=0.9979667067527771, top4%=0.9992166757583618, top5%=0.9997000098228455, loss=0.0024511609935182303, time=127.07373833656311s
Train epoch 16: top1%=0.975350022315979, top2%=0.9944000244140625, top3%=0.9979166984558105, top4%=0.9989833235740662, top5%=0.9995499849319458, loss=0.002410257614089642, time=125.93564820289612s
Train epoch 17: top1%=0.9757333397865295, top2%=0.9950500130653381, top3%=0.9982333183288574, top4%=0.9995166659355164, top5%=0.999750018119812, loss=0.0023239452733968694, time=126.14271211624146s
Train epoch 18: top1%=0.9772833585739136, top2%=0.9954167008399963, top3%=0.9983167052268982, top4%=0.9992666840553284, top5%=0.9997333288192749, loss=0.0022149852510512575, time=124.32391548156738s
Train epoch 19: top1%=0.9770333170890808, top2%=0.9956833720207214, top3%=0.9985333681106567, top4%=0.9994333386421204, top5%=0.9997833371162415, loss=0.002219720162312539, time=126.25554823875427s
Train epoch 20: top1%=0.9783999919891357, top2%=0.9955999851226807, top3%=0.9984833598136902, top4%=0.9994166493415833, top5%=0.9998000264167786, loss=0.0020992212617963863, time=127.07085490226746s
Train epoch 21: top1%=0.979366660118103, top2%=0.9959166646003723, top3%=0.9987833499908447, top4%=0.99958336353302, top5%=0.9998166561126709, loss=0.001994954020228276, time=127.48807883262634s
Train epoch 22: top1%=0.9799000024795532, top2%=0.9954666495323181, top3%=0.9985166788101196, top4%=0.999500036239624, top5%=0.999833345413208, loss=0.0019333468860961147, time=127.44782757759094s
Train epoch 23: top1%=0.9794666767120361, top2%=0.9957166910171509, top3%=0.9984999895095825, top4%=0.9994333386421204, top5%=0.9997667074203491, loss=0.0019913067567385347, time=124.86372828483582s
Train epoch 24: top1%=0.9803000092506409, top2%=0.9958166480064392, top3%=0.9986166954040527, top4%=0.9994666576385498, top5%=0.9998999834060669, loss=0.0019202884354463702, time=125.26945543289185s
Train epoch 25: top1%=0.9811833500862122, top2%=0.9961833357810974, top3%=0.9987333416938782, top4%=0.9996333718299866, top5%=0.999833345413208, loss=0.0018087302889941688, time=123.54847598075867s
Train epoch 26: top1%=0.9812999963760376, top2%=0.9968667030334473, top3%=0.9988333582878113, top4%=0.9995666742324829, top5%=0.9998166561126709, loss=0.001816472981678089, time=126.75624060630798s
Train epoch 27: top1%=0.9814666509628296, top2%=0.9966166615486145, top3%=0.9988166689872742, top4%=0.9996500015258789, top5%=0.9998833537101746, loss=0.0017798394123431838, time=130.92286682128906s
Train epoch 28: top1%=0.9820833206176758, top2%=0.9965000152587891, top3%=0.9990666508674622, top4%=0.9996833205223083, top5%=0.9998500347137451, loss=0.0017277724997533368, time=124.35787463188171s
Train epoch 29: top1%=0.9817833304405212, top2%=0.996483325958252, top3%=0.9988666772842407, top4%=0.9995166659355164, top5%=0.999833345413208, loss=0.0017467026330001923, time=128.66419434547424s
Train epoch 30: top1%=0.982366681098938, top2%=0.996666669845581, top3%=0.9988333582878113, top4%=0.9995499849319458, top5%=0.9998999834060669, loss=0.0016685274667892372, time=126.25877594947815s
Train epoch 31: top1%=0.9828500151634216, top2%=0.9968000054359436, top3%=0.9989833235740662, top4%=0.9997000098228455, top5%=0.9999333620071411, loss=0.0016190283655562476, time=128.18857312202454s
Train epoch 32: top1%=0.9830833673477173, top2%=0.996916651725769, top3%=0.9990500211715698, top4%=0.9997166991233826, top5%=0.9998166561126709, loss=0.001594603786158162, time=130.25035738945007s
Train epoch 33: top1%=0.9826499819755554, top2%=0.996916651725769, top3%=0.9990833401679993, top4%=0.9997166991233826, top5%=0.9999499917030334, loss=0.001612359254490002, time=127.46443009376526s
Train epoch 34: top1%=0.9838166832923889, top2%=0.9972333312034607, top3%=0.9991166591644287, top4%=0.999666690826416, top5%=0.9998833537101746, loss=0.001567782520542096, time=124.67530918121338s
Train epoch 35: top1%=0.9837666749954224, top2%=0.9968000054359436, top3%=0.9992333650588989, top4%=0.9997333288192749, top5%=0.999916672706604, loss=0.0015570034343055643, time=125.53946876525879s
Train epoch 36: top1%=0.9838166832923889, top2%=0.9970499873161316, top3%=0.9992333650588989, top4%=0.999750018119812, top5%=0.9999666810035706, loss=0.0015390480217868268, time=125.6487557888031s
Train epoch 37: top1%=0.9846166968345642, top2%=0.9972833395004272, top3%=0.9991833567619324, top4%=0.9996833205223083, top5%=0.9998833537101746, loss=0.001487315733366025, time=128.67691898345947s
Train epoch 38: top1%=0.9842333197593689, top2%=0.9972666501998901, top3%=0.9992333650588989, top4%=0.9996833205223083, top5%=0.9998999834060669, loss=0.0015090789396024775, time=125.34477663040161s
Train epoch 39: top1%=0.9847500324249268, top2%=0.9972333312034607, top3%=0.9991000294685364, top4%=0.9996833205223083, top5%=0.999916672706604, loss=0.0014253402340385947, time=129.808856010437s
Train epoch 40: top1%=0.9849833250045776, top2%=0.9974333643913269, top3%=0.9994000196456909, top4%=0.9997667074203491, top5%=0.9999333620071411, loss=0.0014252458974825762, time=129.36258459091187s
Train epoch 41: top1%=0.9848499894142151, top2%=0.9973333477973938, top3%=0.9991666674613953, top4%=0.9997667074203491, top5%=0.999916672706604, loss=0.001439202283360161, time=123.38561725616455s
Train epoch 42: top1%=0.9849833250045776, top2%=0.9975333213806152, top3%=0.9993000030517578, top4%=0.9997333288192749, top5%=0.9998833537101746, loss=0.0013904716108736465, time=127.67169380187988s
Train epoch 43: top1%=0.9859833717346191, top2%=0.9975333213806152, top3%=0.9992666840553284, top4%=0.9996166825294495, top5%=0.9998833537101746, loss=0.0013714711253036511, time=128.1807827949524s
Train epoch 44: top1%=0.9850500226020813, top2%=0.9973666667938232, top3%=0.9993000030517578, top4%=0.9997333288192749, top5%=0.9999333620071411, loss=0.001419041849473918, time=126.7655987739563s
Train epoch 45: top1%=0.9865500330924988, top2%=0.9977666735649109, top3%=0.9996166825294495, top4%=0.9998999834060669, top5%=0.9999499917030334, loss=0.0012592390657586898, time=125.66907405853271s
Train epoch 46: top1%=0.9864833354949951, top2%=0.9980999827384949, top3%=0.9995333552360535, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.001315955589291601, time=125.97684812545776s
Train epoch 47: top1%=0.9869000315666199, top2%=0.9979833364486694, top3%=0.9993833303451538, top4%=0.9998166561126709, top5%=0.9998833537101746, loss=0.0012732953562360004, time=128.80074667930603s
Train epoch 48: top1%=0.9866999983787537, top2%=0.9979166984558105, top3%=0.9994000196456909, top4%=0.9997833371162415, top5%=0.9999499917030334, loss=0.0012855951653138618, time=125.48451232910156s
