Train epoch 1: top1%=0.22567999362945557, top2%=0.4150199890136719, top3%=0.5577799677848816, top4%=0.676859974861145, top5%=0.7651399970054626, loss=0.06423367754459382, time=15.021486759185791s
Train epoch 2: top1%=0.26433998346328735, top2%=0.4637799859046936, top3%=0.6107800006866455, top4%=0.7238799929618835, top5%=0.8037599921226501, loss=0.061437543890476225, time=15.362818002700806s
Train epoch 3: top1%=0.2787399888038635, top2%=0.4872399866580963, top3%=0.6344599723815918, top4%=0.7442599534988403, top5%=0.8233399987220764, loss=0.05980950710296631, time=14.655524492263794s
Train epoch 4: top1%=0.2910799980163574, top2%=0.5074399709701538, top3%=0.6569199562072754, top4%=0.7640999555587769, top5%=0.8405799865722656, loss=0.05823218922376633, time=14.603647470474243s
Train epoch 5: top1%=0.30897998809814453, top2%=0.5254799723625183, top3%=0.6705600023269653, top4%=0.776639997959137, top5%=0.8511599898338318, loss=0.057112669804096225, time=14.65315866470337s
Train epoch 6: top1%=0.32405999302864075, top2%=0.5395399928092957, top3%=0.6842600107192993, top4%=0.7870399951934814, top5%=0.8600199818611145, loss=0.056112243616580966, time=14.634413003921509s
Train epoch 7: top1%=0.33673998713493347, top2%=0.5538600087165833, top3%=0.6949399709701538, top4%=0.7945399880409241, top5%=0.8667999505996704, loss=0.055194777767658236, time=14.616863012313843s
Train epoch 8: top1%=0.34501999616622925, top2%=0.5645399689674377, top3%=0.706820011138916, top4%=0.8016799688339233, top5%=0.8718199729919434, loss=0.05447862130880356, time=14.634720087051392s
Train epoch 9: top1%=0.35269999504089355, top2%=0.5726799964904785, top3%=0.7137199640274048, top4%=0.8078799843788147, top5%=0.8769599795341492, loss=0.053991203248500826, time=14.603700399398804s
Train epoch 10: top1%=0.3595999777317047, top2%=0.5814399719238281, top3%=0.7201199531555176, top4%=0.815019965171814, top5%=0.8817999958992004, loss=0.053305395159721373, time=14.54137635231018s
Train epoch 11: top1%=0.3639200031757355, top2%=0.5855799913406372, top3%=0.7246599793434143, top4%=0.8180399537086487, top5%=0.884440004825592, loss=0.05293186574697494, time=14.688038349151611s
Train epoch 12: top1%=0.36785998940467834, top2%=0.5895000100135803, top3%=0.727899968624115, top4%=0.8212400078773499, top5%=0.8867599964141846, loss=0.05265052927494049, time=14.650038242340088s
Train epoch 13: top1%=0.3725000023841858, top2%=0.5918799638748169, top3%=0.7329199910163879, top4%=0.8235200047492981, top5%=0.8875399827957153, loss=0.05235028569459915, time=14.674201488494873s
Train epoch 14: top1%=0.3765999972820282, top2%=0.5971199870109558, top3%=0.7361999750137329, top4%=0.8270799517631531, top5%=0.8914600014686584, loss=0.05208039598226547, time=14.637250900268555s
Train epoch 15: top1%=0.37836000323295593, top2%=0.598039984703064, top3%=0.7370399832725525, top4%=0.8289999961853027, top5%=0.8921399712562561, loss=0.05182810396671295, time=14.728056907653809s
Train epoch 16: top1%=0.3849799931049347, top2%=0.6068199872970581, top3%=0.74235999584198, top4%=0.8322799801826477, top5%=0.8930599689483643, loss=0.051476961543560025, time=14.627116680145264s
Train epoch 17: top1%=0.39013999700546265, top2%=0.6093599796295166, top3%=0.7453399896621704, top4%=0.836139976978302, top5%=0.895579993724823, loss=0.05123855670452118, time=14.70158314704895s
Train epoch 18: top1%=0.3939799964427948, top2%=0.6130799651145935, top3%=0.7462999820709229, top4%=0.8355399966239929, top5%=0.8959400057792664, loss=0.05104799108028412, time=14.625742673873901s
Train epoch 19: top1%=0.3972199857234955, top2%=0.6154800057411194, top3%=0.7507199645042419, top4%=0.8385999798774719, top5%=0.8986799716949463, loss=0.05076916046380997, time=14.599089622497559s
Train epoch 20: top1%=0.39914000034332275, top2%=0.6186400055885315, top3%=0.7522599697113037, top4%=0.8409799933433533, top5%=0.9000399708747864, loss=0.05064624933242798, time=14.703299283981323s
Train epoch 21: top1%=0.40077999234199524, top2%=0.6202600002288818, top3%=0.7526800036430359, top4%=0.8400200009346008, top5%=0.8995599746704102, loss=0.05042443950653076, time=14.658073663711548s
Train epoch 22: top1%=0.40257999300956726, top2%=0.6230799555778503, top3%=0.7551400065422058, top4%=0.8423799872398376, top5%=0.9010399580001831, loss=0.05025165757894516, time=14.612549781799316s
Train epoch 23: top1%=0.4053399860858917, top2%=0.6270599961280823, top3%=0.7567999958992004, top4%=0.8438000082969666, top5%=0.9022600054740906, loss=0.05005002636909485, time=14.669716835021973s
Train epoch 24: top1%=0.4096199870109558, top2%=0.6265000104904175, top3%=0.7590199708938599, top4%=0.8460399508476257, top5%=0.9038999676704407, loss=0.04992387043476105, time=14.616021156311035s
Train epoch 25: top1%=0.41273999214172363, top2%=0.6306599974632263, top3%=0.7603799700737, top4%=0.8462399840354919, top5%=0.9041399955749512, loss=0.04984714220762253, time=14.640043258666992s
Train epoch 26: top1%=0.41161999106407166, top2%=0.6308199763298035, top3%=0.7648400068283081, top4%=0.8494199514389038, top5%=0.9049199819564819, loss=0.049572225272655486, time=14.59523344039917s
Train epoch 27: top1%=0.4171999990940094, top2%=0.6337800025939941, top3%=0.7636799812316895, top4%=0.8488999605178833, top5%=0.9048799872398376, loss=0.049432889928817746, time=14.707650899887085s
Train epoch 28: top1%=0.4174000024795532, top2%=0.6350600123405457, top3%=0.7643799781799316, top4%=0.8492799997329712, top5%=0.9048599600791931, loss=0.04933980699777603, time=14.638322114944458s
Train epoch 29: top1%=0.42017999291419983, top2%=0.638480007648468, top3%=0.7648400068283081, top4%=0.8498599529266357, top5%=0.9066199660301208, loss=0.04928053189992904, time=14.674332618713379s
Train epoch 30: top1%=0.41877999901771545, top2%=0.6389600038528442, top3%=0.7671799659729004, top4%=0.850600004196167, top5%=0.9042399525642395, loss=0.049195747816562656, time=14.59696912765503s
Train epoch 31: top1%=0.4235999882221222, top2%=0.6397799849510193, top3%=0.7676399946212769, top4%=0.8524599671363831, top5%=0.9072399735450745, loss=0.04897984687805176, time=14.600315570831299s
Train epoch 32: top1%=0.4200599789619446, top2%=0.6385999917984009, top3%=0.7684599757194519, top4%=0.8518999814987183, top5%=0.9078599810600281, loss=0.04905896044492722, time=14.665909767150879s
Train epoch 33: top1%=0.4228399991989136, top2%=0.6405799984931946, top3%=0.7705000042915344, top4%=0.8532800078392029, top5%=0.9088199734687805, loss=0.04887738912820816, time=14.63826036453247s
Train epoch 34: top1%=0.4265199899673462, top2%=0.6411799788475037, top3%=0.7712599635124207, top4%=0.853659987449646, top5%=0.907759964466095, loss=0.048824472970962526, time=14.646957635879517s
Train epoch 35: top1%=0.42579999566078186, top2%=0.6448999643325806, top3%=0.7707599997520447, top4%=0.8541799783706665, top5%=0.9091599583625793, loss=0.0487146270930767, time=14.64875340461731s
Train epoch 36: top1%=0.42753997445106506, top2%=0.6431800127029419, top3%=0.7714599967002869, top4%=0.8543999791145325, top5%=0.9097999930381775, loss=0.04863515230178833, time=14.66101598739624s
