Train epoch 1: top1%=0.027513587847352028, top2%=0.049252718687057495, top3%=0.07710597664117813, top4%=0.10326087474822998, top5%=0.12941576540470123, loss=0.11503953462385613, time=13.325674533843994s
Train epoch 2: top1%=0.027853261679410934, top2%=0.059103261679410934, top3%=0.08220108598470688, top4%=0.10733696073293686, top5%=0.13145381212234497, loss=0.11412840255576631, time=12.53284239768982s
Train epoch 3: top1%=0.03328804299235344, top2%=0.06657608598470688, top3%=0.0961277186870575, top4%=0.12058424204587936, top5%=0.15251359343528748, loss=0.11337230897144131, time=12.443041801452637s
Train epoch 4: top1%=0.03498641401529312, top2%=0.06589674204587936, top3%=0.09442935138940811, top4%=0.128057062625885, top5%=0.15591032803058624, loss=0.11316125402631967, time=12.534284830093384s
Train epoch 5: top1%=0.040421195328235626, top2%=0.08695652335882187, top3%=0.12941576540470123, top4%=0.16983695328235626, top5%=0.2085597813129425, loss=0.11155220412689706, time=12.722060918807983s
Train epoch 6: top1%=0.05978260934352875, top2%=0.10767663270235062, top3%=0.15625, top4%=0.200067937374115, top5%=0.23607337474822998, loss=0.10930032995731934, time=12.56473708152771s
Train epoch 7: top1%=0.05978260934352875, top2%=0.11447010934352875, top3%=0.17051631212234497, top4%=0.21433424949645996, top5%=0.2601902186870575, loss=0.10803185241377872, time=12.681453704833984s
Train epoch 8: top1%=0.08254076540470123, top2%=0.15489131212234497, top3%=0.20957881212234497, top4%=0.25917118787765503, top5%=0.30332881212234497, loss=0.10610510060644668, time=12.725337982177734s
Train epoch 9: top1%=0.09069293737411499, top2%=0.16372282803058624, top3%=0.21875, top4%=0.2734375, top5%=0.31861412525177, loss=0.10492335154634455, time=12.765795469284058s
Train epoch 10: top1%=0.09273097664117813, top2%=0.17255434393882751, top3%=0.24422554671764374, top4%=0.3046875, top5%=0.35801631212234497, loss=0.10327190557575744, time=12.637266159057617s
Train epoch 11: top1%=0.11311141401529312, top2%=0.18919837474822998, top3%=0.2618885934352875, top4%=0.32167118787765503, top5%=0.37635868787765503, loss=0.10195341439026853, time=12.860720872879028s
Train epoch 12: top1%=0.1117527186870575, top2%=0.2014266401529312, top3%=0.27309784293174744, top4%=0.33627718687057495, top5%=0.387567937374115, loss=0.10047838877400626, time=12.750787019729614s
Train epoch 13: top1%=0.13485054671764374, top2%=0.2265625, top3%=0.29042118787765503, top4%=0.35733696818351746, top5%=0.4164402186870575, loss=0.09863379087461077, time=12.687247037887573s
Train epoch 14: top1%=0.13315217196941376, top2%=0.23811142146587372, top3%=0.32201087474823, top4%=0.3872282803058624, top5%=0.44802990555763245, loss=0.09685920494730058, time=12.703319072723389s
Train epoch 15: top1%=0.14809782803058624, top2%=0.25611412525177, top3%=0.33389946818351746, top4%=0.39164403080940247, top5%=0.45414403080940247, loss=0.09575803982822792, time=12.713204622268677s
Train epoch 16: top1%=0.1623641401529312, top2%=0.270380437374115, top3%=0.3481657803058624, top4%=0.41270381212234497, top5%=0.46705162525177, loss=0.09394714041896489, time=12.542957305908203s
Train epoch 17: top1%=0.174932062625885, top2%=0.2975543439388275, top3%=0.39164403080940247, top4%=0.45482337474823, top5%=0.51222825050354, loss=0.09183995798230171, time=12.706074237823486s
Train epoch 18: top1%=0.18342392146587372, top2%=0.30197012424468994, top3%=0.39266306161880493, top4%=0.46671196818351746, top5%=0.524796187877655, loss=0.09055145319713198, time=12.888540744781494s
Train epoch 19: top1%=0.19089674949645996, top2%=0.3196331560611725, top3%=0.4242527186870575, top4%=0.4935462176799774, top5%=0.5411005616188049, loss=0.088608644740737, time=12.850210905075073s
Train epoch 20: top1%=0.2211277186870575, top2%=0.3556385934352875, top3%=0.44259512424468994, top4%=0.516983687877655, top5%=0.5771059989929199, loss=0.08605823431002058, time=12.802733659744263s
Train epoch 21: top1%=0.2445652186870575, top2%=0.37601903080940247, top3%=0.4694293439388275, top4%=0.538722813129425, top5%=0.5961277484893799, loss=0.0836147150915602, time=12.825416803359985s
Train epoch 22: top1%=0.2398097813129425, top2%=0.38111412525177, top3%=0.4711277186870575, top4%=0.557744562625885, top5%=0.6229619383811951, loss=0.08236124172158864, time=12.826557636260986s
Train epoch 23: top1%=0.26698368787765503, top2%=0.4154212176799774, top3%=0.5071331858634949, top4%=0.5791440606117249, top5%=0.631453812122345, loss=0.08022862940054873, time=12.817727327346802s
Train epoch 24: top1%=0.29857337474823, top2%=0.4453125, top3%=0.546875, top4%=0.6209239363670349, top5%=0.668817937374115, loss=0.07650728637109631, time=12.813817024230957s
Train epoch 25: top1%=0.32201087474823, top2%=0.4765625, top3%=0.57982337474823, top4%=0.6491168737411499, top5%=0.70142662525177, loss=0.07337090134134759, time=12.83655047416687s
Train epoch 26: top1%=0.3522418439388275, top2%=0.510869562625885, top3%=0.5995244383811951, top4%=0.6745923757553101, top5%=0.7289402484893799, loss=0.07061035267036894, time=12.820461988449097s
Train epoch 27: top1%=0.38790762424468994, top2%=0.546875, top3%=0.6447011232376099, top4%=0.70923912525177, top5%=0.7598505616188049, loss=0.06680948862239071, time=12.853702068328857s
Train epoch 28: top1%=0.4076087176799774, top2%=0.5760869383811951, top3%=0.6647418737411499, top4%=0.7224864363670349, top5%=0.77785325050354, loss=0.06345962457682776, time=12.839859008789062s
Train epoch 29: top1%=0.44361412525177, top2%=0.6134511232376099, top3%=0.7041440606117249, top4%=0.7632473111152649, top5%=0.8084239363670349, loss=0.0597656004373794, time=12.811980485916138s
Train epoch 30: top1%=0.4802989363670349, top2%=0.63892662525177, top3%=0.7214673757553101, top4%=0.7836277484893799, top5%=0.8305027484893799, loss=0.05641739050169354, time=12.752707242965698s
Train epoch 31: top1%=0.5210598111152649, top2%=0.6745923757553101, top3%=0.760869562625885, top4%=0.815557062625885, top5%=0.8539402484893799, loss=0.0517547779676059, time=12.8215012550354s
