Test epoch 5: top1%=0.6692000031471252, top2%=0.8497999906539917, top3%=0.9437999725341797, top4%=0.9740999937057495, top5%=0.9889999628067017, loss=0.027592146602272986, time=4.671563625335693s
Test epoch 10: top1%=0.7204999923706055, top2%=0.8842999935150146, top3%=0.9609999656677246, top4%=0.9825999736785889, top5%=0.9914000034332275, loss=0.023068694698810576, time=3.5831422805786133s
Test epoch 15: top1%=0.7372999787330627, top2%=0.9025999903678894, top3%=0.9651999473571777, top4%=0.9827999472618103, top5%=0.9937999844551086, loss=0.021719594922661782, time=3.5882372856140137s
Test epoch 20: top1%=0.7694999575614929, top2%=0.9179999828338623, top3%=0.9728999733924866, top4%=0.9872999787330627, top5%=0.9944999814033508, loss=0.019038581857085228, time=3.5727593898773193s
Test epoch 25: top1%=0.7638999819755554, top2%=0.9169999957084656, top3%=0.9705999493598938, top4%=0.9869999885559082, top5%=0.993399977684021, loss=0.019769161373376847, time=3.573338270187378s
Test epoch 30: top1%=0.7569999694824219, top2%=0.9175999760627747, top3%=0.9739999771118164, top4%=0.986299991607666, top5%=0.9942999482154846, loss=0.019332990112900735, time=3.5858561992645264s
Test epoch 35: top1%=0.7914999723434448, top2%=0.9225999712944031, top3%=0.9750999808311462, top4%=0.9883999824523926, top5%=0.9952999949455261, loss=0.017943475154042245, time=3.589003324508667s
Test epoch 40: top1%=0.7493000030517578, top2%=0.9138000011444092, top3%=0.973800003528595, top4%=0.988599956035614, top5%=0.9942999482154846, loss=0.02043132188767195, time=3.581315040588379s
Test epoch 45: top1%=0.7932999730110168, top2%=0.9286999702453613, top3%=0.977400004863739, top4%=0.9900999665260315, top5%=0.9952999949455261, loss=0.017268430972099305, time=3.5743367671966553s
Test epoch 50: top1%=0.7878999710083008, top2%=0.924299955368042, top3%=0.9746999740600586, top4%=0.9873999953269958, top5%=0.995199978351593, loss=0.017661668065190317, time=3.5809667110443115s
Test epoch 55: top1%=0.7944999933242798, top2%=0.9307000041007996, top3%=0.9793999791145325, top4%=0.9916999936103821, top5%=0.9960999488830566, loss=0.0170165639013052, time=3.5752999782562256s
Test epoch 60: top1%=0.7890999913215637, top2%=0.929099977016449, top3%=0.9771999716758728, top4%=0.9896999597549438, top5%=0.9957000017166138, loss=0.017464773762226105, time=3.5846986770629883s
Test epoch 65: top1%=0.8071999549865723, top2%=0.9350000023841858, top3%=0.979699969291687, top4%=0.9908999800682068, top5%=0.9954999685287476, loss=0.016394100870192052, time=3.573977470397949s
Test epoch 70: top1%=0.7963999509811401, top2%=0.929099977016449, top3%=0.97489994764328, top4%=0.9876999855041504, top5%=0.9944999814033508, loss=0.017250860267877578, time=3.584585189819336s
Test epoch 75: top1%=0.7979999780654907, top2%=0.9282999634742737, top3%=0.9769999980926514, top4%=0.9901999831199646, top5%=0.9957999587059021, loss=0.016891757376492022, time=3.584367513656616s
Test epoch 80: top1%=0.8068999648094177, top2%=0.9302999973297119, top3%=0.9783999919891357, top4%=0.9909999966621399, top5%=0.9962999820709229, loss=0.016185267899930477, time=3.574533462524414s
Test epoch 85: top1%=0.8082000017166138, top2%=0.9368000030517578, top3%=0.9783999919891357, top4%=0.9907999634742737, top5%=0.9962999820709229, loss=0.015954119366407393, time=3.582038164138794s
Test epoch 90: top1%=0.7929999828338623, top2%=0.9273999929428101, top3%=0.974399983882904, top4%=0.9901999831199646, top5%=0.9959999918937683, loss=0.01737895226329565, time=3.5745491981506348s
Test epoch 95: top1%=0.8155999779701233, top2%=0.9371999502182007, top3%=0.9815999865531921, top4%=0.9910999536514282, top5%=0.9967999458312988, loss=0.015405904138088226, time=3.5725438594818115s
Test epoch 100: top1%=0.8071999549865723, top2%=0.9332000017166138, top3%=0.9783999919891357, top4%=0.991599977016449, top5%=0.9959999918937683, loss=0.016332382935285567, time=3.5623607635498047s
Test epoch 105: top1%=0.814300000667572, top2%=0.9419999718666077, top3%=0.9821999669075012, top4%=0.9916999936103821, top5%=0.9961999654769897, loss=0.015413479429483413, time=3.557300567626953s
Test epoch 110: top1%=0.8062999844551086, top2%=0.9383999705314636, top3%=0.9801999926567078, top4%=0.9905999898910522, top5%=0.9961999654769897, loss=0.015728254701197146, time=3.5832877159118652s
Test epoch 115: top1%=0.8114999532699585, top2%=0.9375, top3%=0.9819999933242798, top4%=0.9912999868392944, top5%=0.9960999488830566, loss=0.01590046721994877, time=3.5721888542175293s
Test epoch 120: top1%=0.8169999718666077, top2%=0.9382999539375305, top3%=0.9784999489784241, top4%=0.9900999665260315, top5%=0.9955999851226807, loss=0.01567387016117573, time=3.58781099319458s
Test epoch 125: top1%=0.7824999690055847, top2%=0.9264000058174133, top3%=0.9749999642372131, top4%=0.9882999658584595, top5%=0.9946999549865723, loss=0.018017249864339828, time=3.580681800842285s
Test epoch 130: top1%=0.8172000050544739, top2%=0.9378999471664429, top3%=0.9811999797821045, top4%=0.991599977016449, top5%=0.9962999820709229, loss=0.015277527059614658, time=3.585033416748047s
Test epoch 135: top1%=0.8215000033378601, top2%=0.9404000043869019, top3%=0.9817000031471252, top4%=0.991599977016449, top5%=0.9959999918937683, loss=0.015010591742396355, time=3.5723400115966797s
Test epoch 140: top1%=0.821399986743927, top2%=0.9380999803543091, top3%=0.9797999858856201, top4%=0.9918999671936035, top5%=0.9961999654769897, loss=0.015142419631779194, time=3.5801117420196533s
Test epoch 145: top1%=0.8330999612808228, top2%=0.946399986743927, top3%=0.9824999570846558, top4%=0.9922999739646912, top5%=0.9965999722480774, loss=0.014346126981079578, time=3.589247703552246s
Test epoch 150: top1%=0.8245999813079834, top2%=0.9438999891281128, top3%=0.9817000031471252, top4%=0.9916999936103821, top5%=0.9964999556541443, loss=0.014750514425337315, time=3.5790529251098633s
Test epoch 155: top1%=0.8279999494552612, top2%=0.9442999958992004, top3%=0.9802999496459961, top4%=0.9917999505996704, top5%=0.9959999918937683, loss=0.015023108817636967, time=3.576158046722412s
Test epoch 160: top1%=0.8208000063896179, top2%=0.9330999851226807, top3%=0.9807999730110168, top4%=0.9914000034332275, top5%=0.9965999722480774, loss=0.015529901501536368, time=3.584040403366089s
Test epoch 165: top1%=0.8280999660491943, top2%=0.9442999958992004, top3%=0.9801999926567078, top4%=0.9939999580383301, top5%=0.9964999556541443, loss=0.01470600311011076, time=3.578169345855713s
Test epoch 170: top1%=0.8205999732017517, top2%=0.9400999546051025, top3%=0.9795999526977539, top4%=0.9907999634742737, top5%=0.9957999587059021, loss=0.015508189862966537, time=3.5744729042053223s
Test epoch 175: top1%=0.8348000049591064, top2%=0.9485999941825867, top3%=0.9842000007629395, top4%=0.9935999512672424, top5%=0.9967999458312988, loss=0.014195735868811607, time=3.5852413177490234s
Test epoch 180: top1%=0.8277999758720398, top2%=0.9418999552726746, top3%=0.9817999601364136, top4%=0.9910999536514282, top5%=0.9961999654769897, loss=0.014882510930299759, time=3.579575300216675s
Test epoch 185: top1%=0.8317999839782715, top2%=0.9458999633789062, top3%=0.98089998960495, top4%=0.9926999807357788, top5%=0.996999979019165, loss=0.014554423832893371, time=3.5896472930908203s
Test epoch 190: top1%=0.8391000032424927, top2%=0.9476999640464783, top3%=0.9848999977111816, top4%=0.9942999482154846, top5%=0.9968999624252319, loss=0.013681381538510323, time=3.586398124694824s
Test epoch 195: top1%=0.824999988079071, top2%=0.9429000020027161, top3%=0.9817000031471252, top4%=0.9922999739646912, top5%=0.9958999752998352, loss=0.014978992640972138, time=3.5844719409942627s
Test epoch 200: top1%=0.8245999813079834, top2%=0.9484999775886536, top3%=0.9837999939918518, top4%=0.993399977684021, top5%=0.9968999624252319, loss=0.0146428198620677, time=3.5716822147369385s
