Train epoch 1: top1%=0.03480392321944237, top2%=0.0676470622420311, top3%=0.09803922474384308, top4%=0.12303922325372696, top5%=0.14852942526340485, loss=0.13602590782969606, time=5.332111358642578s
Train epoch 2: top1%=0.045098040252923965, top2%=0.09460785239934921, top3%=0.1357843279838562, top4%=0.17843137681484222, top5%=0.218627467751503, loss=0.12742556263418758, time=5.130800008773804s
Train epoch 3: top1%=0.051960788667201996, top2%=0.10098040103912354, top3%=0.14509804546833038, top4%=0.18480393290519714, top5%=0.21764707565307617, loss=0.12590322623065875, time=5.137028932571411s
Train epoch 4: top1%=0.07352941483259201, top2%=0.12450981140136719, top3%=0.17107844352722168, top4%=0.2088235467672348, top5%=0.24362745881080627, loss=0.1237804936427696, time=5.143606185913086s
Train epoch 5: top1%=0.061764709651470184, top2%=0.12352941930294037, top3%=0.16617648303508759, top4%=0.20637255907058716, top5%=0.25, loss=0.1232570769740086, time=5.150666952133179s
Train epoch 6: top1%=0.07598039507865906, top2%=0.13970589637756348, top3%=0.19068628549575806, top4%=0.22647060453891754, top5%=0.2607843279838562, loss=0.12169172424896091, time=5.148673057556152s
Train epoch 7: top1%=0.07450980693101883, top2%=0.13774511218070984, top3%=0.19117648899555206, top4%=0.23235295712947845, top5%=0.27401962876319885, loss=0.1209644989640105, time=5.160599231719971s
Train epoch 8: top1%=0.08186274766921997, top2%=0.1406862884759903, top3%=0.19509805738925934, top4%=0.2343137413263321, top5%=0.2715686559677124, loss=0.12048360670314115, time=5.1557393074035645s
Train epoch 9: top1%=0.08382353186607361, top2%=0.14754903316497803, top3%=0.1990196257829666, top4%=0.24068628251552582, top5%=0.2877451181411743, loss=0.11923676250027675, time=5.165790557861328s
Train epoch 10: top1%=0.08431372791528702, top2%=0.14950981736183167, top3%=0.19950981438159943, top4%=0.24362745881080627, top5%=0.2931372821331024, loss=0.11871761738085279, time=5.145552158355713s
Train epoch 11: top1%=0.08970588445663452, top2%=0.15539216995239258, top3%=0.2137255072593689, top4%=0.25343137979507446, top5%=0.29411765933036804, loss=0.11891652135288014, time=5.1552042961120605s
