Test epoch 5: top1%=0.061798665672540665, top2%=0.11627907305955887, top3%=0.1678321659564972, top4%=0.21531957387924194, top5%=0.25727760791778564, loss=0.126040377371058, time=13.810796737670898s
Test epoch 10: top1%=0.08001301437616348, top2%=0.13579444587230682, top3%=0.18458285927772522, top4%=0.23076923191547394, top5%=0.2693120837211609, loss=0.12292546552455529, time=13.61358118057251s
Test epoch 15: top1%=0.07578468322753906, top2%=0.13319239020347595, top3%=0.17726460099220276, top4%=0.21629533171653748, top5%=0.25402504205703735, loss=0.12314795015071113, time=13.64279818534851s
Test epoch 20: top1%=0.08993332087993622, top2%=0.1580744832754135, top3%=0.21109123528003693, top4%=0.25662708282470703, top5%=0.299398273229599, loss=0.12051560797716936, time=13.616044044494629s
Test epoch 25: top1%=0.09692633152008057, top2%=0.17059685289859772, top3%=0.22036103904247284, top4%=0.26589688658714294, top5%=0.30818018317222595, loss=0.12030293927345456, time=13.633615255355835s
Test epoch 30: top1%=0.10782241076231003, top2%=0.1818181872367859, top3%=0.23450967669487, top4%=0.28915271162986755, top5%=0.33550170063972473, loss=0.11807201310548768, time=13.607456922531128s
Test epoch 35: top1%=0.10814766585826874, top2%=0.17791511118412018, top3%=0.22963084280490875, top4%=0.2711009979248047, top5%=0.3127337694168091, loss=0.12036063782004423, time=13.631611585617065s
Test epoch 40: top1%=0.1104244589805603, top2%=0.18051716685295105, top3%=0.23369653522968292, top4%=0.27906978130340576, top5%=0.3205399215221405, loss=0.11892252199861902, time=13.630229234695435s
Test epoch 45: top1%=0.10912343859672546, top2%=0.19060009717941284, top3%=0.25581395626068115, top4%=0.3033013641834259, top5%=0.3485119640827179, loss=0.11703336205903564, time=13.644858360290527s
Test epoch 50: top1%=0.12375996261835098, top2%=0.19921939074993134, top3%=0.26768580079078674, top4%=0.3197267949581146, top5%=0.35696861147880554, loss=0.11813092743561392, time=13.613710165023804s
Test epoch 55: top1%=0.13709546625614166, top2%=0.21434380114078522, top3%=0.2722393870353699, top4%=0.31891363859176636, top5%=0.3667263090610504, loss=0.11846049640562151, time=13.631452560424805s
Test epoch 60: top1%=0.1265246421098709, top2%=0.2036103457212448, top3%=0.2621564567089081, top4%=0.3089933395385742, top5%=0.35078874230384827, loss=0.11913091166268754, time=13.659884691238403s
Test epoch 65: top1%=0.13042771816253662, top2%=0.2158074527978897, top3%=0.2741909325122833, top4%=0.3244430124759674, top5%=0.3681899607181549, loss=0.1182560984594761, time=13.635940551757812s
Test epoch 70: top1%=0.12148316949605942, top2%=0.2115791141986847, top3%=0.2724020183086395, top4%=0.3226540982723236, top5%=0.36737680435180664, loss=0.1209443875358713, time=13.617303609848022s
Test epoch 75: top1%=0.1366075873374939, top2%=0.21271751821041107, top3%=0.27126362919807434, top4%=0.31956416368484497, top5%=0.36266058683395386, loss=0.12266405819295616, time=13.636572360992432s
Test epoch 80: top1%=0.1291266828775406, top2%=0.21792161464691162, top3%=0.2829728424549103, top4%=0.3371279835700989, top5%=0.3758334815502167, loss=0.12217097108704149, time=13.622341394424438s
Test epoch 85: top1%=0.12701252102851868, top2%=0.19921939074993134, top3%=0.257114976644516, top4%=0.3094812333583832, top5%=0.3491624593734741, loss=0.1276973650540389, time=13.62156629562378s
Test epoch 90: top1%=0.14766629040241241, top2%=0.23174500465393066, top3%=0.28703853487968445, top4%=0.3374532461166382, top5%=0.3826638460159302, loss=0.1235944823067951, time=13.602965354919434s
Test epoch 95: top1%=0.1484794318675995, top2%=0.2205236703157425, top3%=0.2863880395889282, top4%=0.33907952904701233, top5%=0.3851032853126526, loss=0.12473223230318822, time=13.635808229446411s
Test epoch 100: top1%=0.1309155970811844, top2%=0.21174174547195435, top3%=0.27012524008750916, top4%=0.3208651840686798, top5%=0.3603838086128235, loss=0.1268525412749965, time=13.62928819656372s
Test epoch 105: top1%=0.147015780210495, top2%=0.2237762212753296, top3%=0.28313547372817993, top4%=0.3337128162384033, top5%=0.3768092393875122, loss=0.1270017454654807, time=13.641690731048584s
Test epoch 110: top1%=0.1416490525007248, top2%=0.21987316012382507, top3%=0.2808586657047272, top4%=0.33403804898262024, top5%=0.3750203251838684, loss=0.13017618103635312, time=13.621958017349243s
Test epoch 115: top1%=0.14034803211688995, top2%=0.21889738738536835, top3%=0.28020817041397095, top4%=0.3320865333080292, top5%=0.3704667389392853, loss=0.13084233443045698, time=13.649335861206055s
Test epoch 120: top1%=0.15156936645507812, top2%=0.23011872172355652, top3%=0.29126688838005066, top4%=0.3407058119773865, top5%=0.3829891085624695, loss=0.1327120745098674, time=13.639578104019165s
Test epoch 125: top1%=0.1380712389945984, top2%=0.2154821902513504, top3%=0.2696373462677002, top4%=0.32395511865615845, top5%=0.36331111192703247, loss=0.13796155931387788, time=13.639305830001831s
Test epoch 130: top1%=0.14815416932106018, top2%=0.23467230796813965, top3%=0.2958204746246338, top4%=0.3434704840183258, top5%=0.38201335072517395, loss=0.13814414978259984, time=13.626557111740112s
Test epoch 135: top1%=0.14831680059432983, top2%=0.22345097362995148, top3%=0.28134655952453613, top4%=0.32997235655784607, top5%=0.3678646981716156, loss=0.14303817177501263, time=13.619947671890259s
Test epoch 140: top1%=0.1434379667043686, top2%=0.2333712875843048, top3%=0.2933810353279114, top4%=0.34038054943084717, top5%=0.37957391142845154, loss=0.1441223038989638, time=13.620527982711792s
Test epoch 145: top1%=0.14685314893722534, top2%=0.23369653522968292, top3%=0.28850218653678894, top4%=0.33257439732551575, top5%=0.37339404225349426, loss=0.15007736102645622, time=13.646792888641357s
Test epoch 150: top1%=0.15254512429237366, top2%=0.2330460250377655, top3%=0.29208001494407654, top4%=0.3405431807041168, top5%=0.38526591658592224, loss=0.14887069715564086, time=13.61604928970337s
Test epoch 155: top1%=0.14604000747203827, top2%=0.2187347561120987, top3%=0.26914945244789124, top4%=0.316148966550827, top5%=0.35940805077552795, loss=0.15978534034760644, time=13.632673501968384s
Test epoch 160: top1%=0.14116117358207703, top2%=0.22003577649593353, top3%=0.27809399366378784, top4%=0.3259066641330719, top5%=0.3703041076660156, loss=0.16046306062935037, time=13.651511669158936s
Test epoch 165: top1%=0.15221987664699554, top2%=0.2333712875843048, top3%=0.2925679087638855, top4%=0.3410310745239258, top5%=0.3807123303413391, loss=0.1600171956110241, time=13.646886348724365s
Test epoch 170: top1%=0.1544966697692871, top2%=0.23890063166618347, top3%=0.2976093590259552, top4%=0.33973005414009094, top5%=0.37811025977134705, loss=0.16811817409469162, time=13.612988233566284s
Test epoch 175: top1%=0.139860138297081, top2%=0.22149942815303802, top3%=0.2789071500301361, top4%=0.3273703157901764, top5%=0.36623841524124146, loss=0.1764026524516931, time=13.634671688079834s
Test epoch 180: top1%=0.1494552046060562, top2%=0.2327207773923874, top3%=0.2943568229675293, top4%=0.34216946363449097, top5%=0.38559114933013916, loss=0.17713916443250766, time=13.625616788864136s
Test epoch 185: top1%=0.15124410390853882, top2%=0.23548544943332672, top3%=0.2982598841190338, top4%=0.3410310745239258, top5%=0.38315173983573914, loss=0.18194656887564703, time=13.627323389053345s
Test epoch 190: top1%=0.1610017865896225, top2%=0.24150268733501434, top3%=0.30346399545669556, top4%=0.35225239396095276, top5%=0.39355993270874023, loss=0.184864778880434, time=13.624992847442627s
Test epoch 195: top1%=0.15108147263526917, top2%=0.2333712875843048, top3%=0.2914295196533203, top4%=0.34184420108795166, top5%=0.3818507194519043, loss=0.19220700349666603, time=13.636383056640625s
Test epoch 200: top1%=0.14782892167568207, top2%=0.2362985908985138, top3%=0.29777199029922485, top4%=0.3475361764431, top5%=0.38738006353378296, loss=0.1931197456779238, time=13.628889560699463s
