Test epoch 5: top1%=0.05219999700784683, top2%=0.09319999814033508, top3%=0.12280000001192093, top4%=0.1516999900341034, top5%=0.17489999532699585, loss=0.14683276896476746, time=1.9783601760864258s
Test epoch 10: top1%=0.06119999662041664, top2%=0.10249999910593033, top3%=0.1347000002861023, top4%=0.16429999470710754, top5%=0.19119998812675476, loss=0.1446919632434845, time=1.8616390228271484s
Test epoch 15: top1%=0.06849999725818634, top2%=0.11649999767541885, top3%=0.15029999613761902, top4%=0.18199999630451202, top5%=0.20659999549388885, loss=0.14314246037006378, time=1.8577203750610352s
Test epoch 20: top1%=0.06830000132322311, top2%=0.11580000072717667, top3%=0.14999999105930328, top4%=0.18209999799728394, top5%=0.20679999887943268, loss=0.14261886875629426, time=1.860055685043335s
Test epoch 25: top1%=0.07519999891519547, top2%=0.12269999831914902, top3%=0.1599999964237213, top4%=0.1891999989748001, top5%=0.21660000085830688, loss=0.14204337508678436, time=1.8608007431030273s
Test epoch 30: top1%=0.07719999551773071, top2%=0.1281999945640564, top3%=0.16619999706745148, top4%=0.1973000019788742, top5%=0.22499999403953552, loss=0.1411549287557602, time=1.852008581161499s
Test epoch 35: top1%=0.07889999449253082, top2%=0.131400004029274, top3%=0.16779999434947968, top4%=0.20059999823570251, top5%=0.22599999606609344, loss=0.1411944663286209, time=1.8484821319580078s
Test epoch 40: top1%=0.0810999944806099, top2%=0.13650000095367432, top3%=0.17729999125003815, top4%=0.2085999995470047, top5%=0.2377999871969223, loss=0.13934321496486665, time=1.8572895526885986s
Test epoch 45: top1%=0.08399999886751175, top2%=0.1395999938249588, top3%=0.1770000010728836, top4%=0.20819999277591705, top5%=0.24009999632835388, loss=0.1391319832801819, time=1.8572232723236084s
Test epoch 50: top1%=0.08869999647140503, top2%=0.14169999957084656, top3%=0.18299999833106995, top4%=0.21629999577999115, top5%=0.24569998681545258, loss=0.13858999388217927, time=1.8589560985565186s
Test epoch 55: top1%=0.08399999886751175, top2%=0.13819999992847443, top3%=0.17729999125003815, top4%=0.210099995136261, top5%=0.24139998853206635, loss=0.13958413300514222, time=1.8529229164123535s
Test epoch 60: top1%=0.0925000011920929, top2%=0.14749999344348907, top3%=0.1873999983072281, top4%=0.2206999957561493, top5%=0.24959999322891235, loss=0.13803684413433076, time=1.856916904449463s
Test epoch 65: top1%=0.0973999947309494, top2%=0.15449999272823334, top3%=0.1947999894618988, top4%=0.22989998757839203, top5%=0.2587999999523163, loss=0.13692557117938994, time=1.8605778217315674s
Test epoch 70: top1%=0.09719999879598618, top2%=0.1559000015258789, top3%=0.19869999587535858, top4%=0.23319999873638153, top5%=0.26319998502731323, loss=0.13672381501197814, time=1.854823350906372s
Test epoch 75: top1%=0.0965999960899353, top2%=0.1508999913930893, top3%=0.19269999861717224, top4%=0.22759999334812164, top5%=0.25599998235702515, loss=0.13748211233615876, time=1.85504150390625s
Test epoch 80: top1%=0.09649999439716339, top2%=0.15410000085830688, top3%=0.19460000097751617, top4%=0.2287999987602234, top5%=0.26089999079704285, loss=0.13761439230442046, time=1.849548578262329s
Test epoch 85: top1%=0.09539999812841415, top2%=0.15199999511241913, top3%=0.1946999877691269, top4%=0.23160000145435333, top5%=0.2611999809741974, loss=0.13709578025341035, time=1.8535611629486084s
Test epoch 90: top1%=0.10339999943971634, top2%=0.15929999947547913, top3%=0.2019999921321869, top4%=0.23849999904632568, top5%=0.2708999812602997, loss=0.13606770520210265, time=1.8491172790527344s
Test epoch 95: top1%=0.09759999811649323, top2%=0.15529999136924744, top3%=0.1987999975681305, top4%=0.234499990940094, top5%=0.26420000195503235, loss=0.13661825375556946, time=1.8527052402496338s
Test epoch 100: top1%=0.10300000011920929, top2%=0.1606999933719635, top3%=0.20099999010562897, top4%=0.23889999091625214, top5%=0.26980000734329224, loss=0.13611688647270204, time=1.8651342391967773s
Test epoch 105: top1%=0.10080000013113022, top2%=0.15709999203681946, top3%=0.20239999890327454, top4%=0.23549999296665192, top5%=0.26969999074935913, loss=0.13636691389083863, time=1.8526418209075928s
Test epoch 110: top1%=0.10260000079870224, top2%=0.1598999947309494, top3%=0.20250000059604645, top4%=0.23669999837875366, top5%=0.27230000495910645, loss=0.13642898874282836, time=1.8560445308685303s
Test epoch 115: top1%=0.10369999706745148, top2%=0.1623999923467636, top3%=0.2053999900817871, top4%=0.24069999158382416, top5%=0.26899999380111694, loss=0.13634337430000304, time=1.8481855392456055s
Test epoch 120: top1%=0.10559999942779541, top2%=0.16380000114440918, top3%=0.20549999177455902, top4%=0.23879998922348022, top5%=0.27160000801086426, loss=0.1357500464439392, time=1.8455595970153809s
Test epoch 125: top1%=0.10260000079870224, top2%=0.1597999930381775, top3%=0.20349998772144318, top4%=0.23959998786449432, top5%=0.27239999175071716, loss=0.13622107577323914, time=1.8537235260009766s
Test epoch 130: top1%=0.10569999366998672, top2%=0.16169999539852142, top3%=0.20729999244213104, top4%=0.24569998681545258, top5%=0.2766000032424927, loss=0.13578910858631135, time=1.8605470657348633s
Test epoch 135: top1%=0.10520000010728836, top2%=0.1621999889612198, top3%=0.20239999890327454, top4%=0.23770000040531158, top5%=0.2696000039577484, loss=0.13656005861759185, time=1.8530373573303223s
Test epoch 140: top1%=0.10300000011920929, top2%=0.16259999573230743, top3%=0.20709998905658722, top4%=0.24249999225139618, top5%=0.2709999978542328, loss=0.13675550022125244, time=1.854804277420044s
Test epoch 145: top1%=0.10399999469518661, top2%=0.16599999368190765, top3%=0.20679999887943268, top4%=0.2441999912261963, top5%=0.2750999927520752, loss=0.13590988991260528, time=1.8523895740509033s
Test epoch 150: top1%=0.1070999950170517, top2%=0.1648000031709671, top3%=0.20600000023841858, top4%=0.243599995970726, top5%=0.2727999985218048, loss=0.13610963716506957, time=1.8639941215515137s
Test epoch 155: top1%=0.10459999740123749, top2%=0.1614999920129776, top3%=0.20579999685287476, top4%=0.24120000004768372, top5%=0.27379998564720154, loss=0.1365426029443741, time=1.867109775543213s
Test epoch 160: top1%=0.10619999468326569, top2%=0.16349999606609344, top3%=0.20589999854564667, top4%=0.24139998853206635, top5%=0.27379998564720154, loss=0.1362641776561737, time=1.854121208190918s
Test epoch 165: top1%=0.10499999672174454, top2%=0.16409999132156372, top3%=0.2094999998807907, top4%=0.24619999527931213, top5%=0.2741999924182892, loss=0.13630054767131805, time=1.8557851314544678s
Test epoch 170: top1%=0.10459999740123749, top2%=0.16659998893737793, top3%=0.21220000088214874, top4%=0.24629999697208405, top5%=0.27730000019073486, loss=0.1363180969953537, time=1.854017734527588s
Test epoch 175: top1%=0.10429999977350235, top2%=0.1647000014781952, top3%=0.21089999377727509, top4%=0.2443999946117401, top5%=0.2726999819278717, loss=0.1363120890378952, time=1.8553392887115479s
Test epoch 180: top1%=0.10439999401569366, top2%=0.1623999923467636, top3%=0.2094999998807907, top4%=0.2457999885082245, top5%=0.27459999918937683, loss=0.13721156358718872, time=1.8553800582885742s
Test epoch 185: top1%=0.10809999704360962, top2%=0.16279999911785126, top3%=0.2078000009059906, top4%=0.24369999766349792, top5%=0.271699994802475, loss=0.13658693113327025, time=1.8557088375091553s
Test epoch 190: top1%=0.10359999537467957, top2%=0.16339999437332153, top3%=0.20569999516010284, top4%=0.24390000104904175, top5%=0.27390000224113464, loss=0.13709623579978944, time=1.8539998531341553s
Test epoch 195: top1%=0.10409999638795853, top2%=0.15969999134540558, top3%=0.20679999887943268, top4%=0.241799995303154, top5%=0.26989999413490295, loss=0.13704797325134277, time=1.8526184558868408s
Test epoch 200: top1%=0.10480000078678131, top2%=0.16329999268054962, top3%=0.20799998939037323, top4%=0.24329999089241028, top5%=0.27230000495910645, loss=0.13633801474571228, time=1.8465793132781982s
