Train epoch 1: top1%=0.02669999934732914, top2%=0.048820000141859055, top3%=0.06838999688625336, top4%=0.0865200012922287, top5%=0.10256999731063843, loss=0.15626821028232574, time=32.194287061691284s
Train epoch 2: top1%=0.03666999936103821, top2%=0.06340000033378601, top3%=0.08626999706029892, top4%=0.10721999406814575, top5%=0.12651999294757843, loss=0.1527987239408493, time=32.065338134765625s
Train epoch 3: top1%=0.041829999536275864, top2%=0.07248999923467636, top3%=0.09952999651432037, top4%=0.12314999848604202, top5%=0.14449000358581543, loss=0.15065208473682404, time=32.10894775390625s
Train epoch 4: top1%=0.04854999855160713, top2%=0.08196000009775162, top3%=0.11101999878883362, top4%=0.1361899971961975, top5%=0.15908999741077423, loss=0.149002960190773, time=32.10352158546448s
Train epoch 5: top1%=0.050999999046325684, top2%=0.08628999441862106, top3%=0.11594999581575394, top4%=0.14219999313354492, top5%=0.1662299931049347, loss=0.1477877835893631, time=32.05985236167908s
Train epoch 6: top1%=0.052469998598098755, top2%=0.08991999924182892, top3%=0.12090999633073807, top4%=0.14868000149726868, top5%=0.17372000217437744, loss=0.14687875927448274, time=31.91942811012268s
Train epoch 7: top1%=0.05645999684929848, top2%=0.09459999948740005, top3%=0.12641999125480652, top4%=0.15334999561309814, top5%=0.17882999777793884, loss=0.14609905929088593, time=31.99152946472168s
Train epoch 8: top1%=0.058059997856616974, top2%=0.09816999733448029, top3%=0.129830002784729, top4%=0.15832999348640442, top5%=0.18445000052452087, loss=0.14542680225849153, time=32.00699257850647s
Train epoch 9: top1%=0.06047999858856201, top2%=0.10094999521970749, top3%=0.1335899978876114, top4%=0.16202999651432037, top5%=0.18818999826908112, loss=0.14487771675109865, time=32.01464056968689s
Train epoch 10: top1%=0.06149999797344208, top2%=0.10213999450206757, top3%=0.13567999005317688, top4%=0.16514000296592712, top5%=0.1917399913072586, loss=0.14450022743463517, time=32.02967071533203s
Train epoch 11: top1%=0.06305000185966492, top2%=0.10458999872207642, top3%=0.13842999935150146, top4%=0.1675499975681305, top5%=0.19388999044895172, loss=0.14417557328939437, time=32.080724000930786s
Train epoch 12: top1%=0.06312000006437302, top2%=0.10503999888896942, top3%=0.13984999060630798, top4%=0.16915999352931976, top5%=0.19551999866962433, loss=0.14391003349542617, time=31.996796369552612s
Train epoch 13: top1%=0.06467999517917633, top2%=0.10696999728679657, top3%=0.14217999577522278, top4%=0.17211998999118805, top5%=0.19801999628543854, loss=0.14370097522497177, time=32.067758560180664s
Train epoch 14: top1%=0.06437999755144119, top2%=0.1076200008392334, top3%=0.1434900015592575, top4%=0.17264999449253082, top5%=0.19916999340057373, loss=0.14345661084890365, time=32.04789733886719s
Train epoch 15: top1%=0.06624999642372131, top2%=0.10934999585151672, top3%=0.14457999169826508, top4%=0.1743299961090088, top5%=0.20114000141620636, loss=0.14323330608606338, time=32.121238470077515s
Train epoch 16: top1%=0.06706000119447708, top2%=0.11023999750614166, top3%=0.14508000016212463, top4%=0.17573998868465424, top5%=0.20277999341487885, loss=0.14304202966213225, time=31.978198051452637s
Train epoch 17: top1%=0.06802000105381012, top2%=0.11153999716043472, top3%=0.14751999080181122, top4%=0.17737999558448792, top5%=0.2042199969291687, loss=0.14286100745439528, time=31.959768295288086s
Train epoch 18: top1%=0.06741999834775925, top2%=0.11116999387741089, top3%=0.14767000079154968, top4%=0.17847000062465668, top5%=0.20549999177455902, loss=0.1427456811118126, time=31.897217512130737s
Train epoch 19: top1%=0.0678199976682663, top2%=0.1127999946475029, top3%=0.14872999489307404, top4%=0.1794399917125702, top5%=0.20758000016212463, loss=0.14248421794891358, time=31.963946104049683s
Train epoch 20: top1%=0.06967999786138535, top2%=0.1133899986743927, top3%=0.1501299887895584, top4%=0.18139000236988068, top5%=0.20861999690532684, loss=0.14233268473148347, time=31.973588228225708s
Train epoch 21: top1%=0.06943999975919724, top2%=0.11457999795675278, top3%=0.1502700001001358, top4%=0.18110999464988708, top5%=0.20870999991893768, loss=0.14222522864341736, time=32.080761671066284s
Train epoch 22: top1%=0.07070999592542648, top2%=0.11587999761104584, top3%=0.15205000340938568, top4%=0.18400000035762787, top5%=0.21178999543190002, loss=0.14202029137134553, time=32.068883180618286s
Train epoch 23: top1%=0.07042999565601349, top2%=0.11628999561071396, top3%=0.15331999957561493, top4%=0.18486998975276947, top5%=0.212909996509552, loss=0.14185584124803544, time=31.99317455291748s
Train epoch 24: top1%=0.07189999520778656, top2%=0.11744000017642975, top3%=0.15467000007629395, top4%=0.18585999310016632, top5%=0.2140199989080429, loss=0.14167849502801896, time=31.969704627990723s
Train epoch 25: top1%=0.07367999851703644, top2%=0.12015999853610992, top3%=0.15705999732017517, top4%=0.18893998861312866, top5%=0.216839998960495, loss=0.14138768905878066, time=32.062166929244995s
Train epoch 26: top1%=0.07391999661922455, top2%=0.12072999775409698, top3%=0.15839000046253204, top4%=0.1902499943971634, top5%=0.21818000078201294, loss=0.14120703665971757, time=32.00761270523071s
Train epoch 27: top1%=0.0751900002360344, top2%=0.12142999470233917, top3%=0.1601399928331375, top4%=0.19166000187397003, top5%=0.2200699895620346, loss=0.14097900901317598, time=32.0080931186676s
Train epoch 28: top1%=0.07595999538898468, top2%=0.12187999486923218, top3%=0.15963000059127808, top4%=0.19216999411582947, top5%=0.22030998766422272, loss=0.14073656837701798, time=32.02378463745117s
Train epoch 29: top1%=0.07661999762058258, top2%=0.12365999817848206, top3%=0.16222000122070312, top4%=0.19432999193668365, top5%=0.22240999341011047, loss=0.1405685542654991, time=31.950690984725952s
Train epoch 30: top1%=0.07770999521017075, top2%=0.12536999583244324, top3%=0.16338999569416046, top4%=0.19585999846458435, top5%=0.2248699963092804, loss=0.1402973737478256, time=31.95920729637146s
Train epoch 31: top1%=0.07829999923706055, top2%=0.12618999183177948, top3%=0.16562999784946442, top4%=0.19742000102996826, top5%=0.22574999928474426, loss=0.14008858404874802, time=31.962979793548584s
Train epoch 32: top1%=0.07990999519824982, top2%=0.1278499960899353, top3%=0.16645999252796173, top4%=0.198759987950325, top5%=0.22815999388694763, loss=0.1398337720298767, time=31.893396854400635s
Train epoch 33: top1%=0.07979999482631683, top2%=0.12786999344825745, top3%=0.16756999492645264, top4%=0.20086999237537384, top5%=0.2293899953365326, loss=0.13975142565488816, time=31.95578694343567s
Train epoch 34: top1%=0.08179999887943268, top2%=0.12998999655246735, top3%=0.16920000314712524, top4%=0.2023399919271469, top5%=0.23086999356746674, loss=0.13949158051490784, time=31.942566394805908s
Train epoch 35: top1%=0.0814799964427948, top2%=0.1304599940776825, top3%=0.17041999101638794, top4%=0.20291998982429504, top5%=0.23138000071048737, loss=0.1393261039853096, time=31.96235418319702s
Train epoch 36: top1%=0.08196000009775162, top2%=0.1309099942445755, top3%=0.17137999832630157, top4%=0.20498999953269958, top5%=0.23423999547958374, loss=0.13911034712076187, time=31.82637643814087s
Train epoch 37: top1%=0.08269999921321869, top2%=0.13176000118255615, top3%=0.17175999283790588, top4%=0.2053299993276596, top5%=0.23370999097824097, loss=0.138911793718338, time=31.991947889328003s
Train epoch 38: top1%=0.08349999785423279, top2%=0.13436000049114227, top3%=0.17358998954296112, top4%=0.20660999417304993, top5%=0.2350499927997589, loss=0.13879144741535188, time=31.955562353134155s
Train epoch 39: top1%=0.08346999436616898, top2%=0.13436999917030334, top3%=0.17478999495506287, top4%=0.2085699886083603, top5%=0.23754999041557312, loss=0.13864692351579666, time=31.960257053375244s
Train epoch 40: top1%=0.08415000140666962, top2%=0.1356000006198883, top3%=0.175929993391037, top4%=0.20916999876499176, top5%=0.23841999471187592, loss=0.1385203077840805, time=31.92638850212097s
Train epoch 41: top1%=0.08536999672651291, top2%=0.13666999340057373, top3%=0.17714999616146088, top4%=0.2108299881219864, top5%=0.24080999195575714, loss=0.13828444433450698, time=31.959070444107056s
Train epoch 42: top1%=0.08705999702215195, top2%=0.13843999803066254, top3%=0.1787799894809723, top4%=0.21232999861240387, top5%=0.241349995136261, loss=0.1381738635969162, time=31.914190530776978s
Train epoch 43: top1%=0.08605999499559402, top2%=0.13806000351905823, top3%=0.17968998849391937, top4%=0.21330998837947845, top5%=0.24221999943256378, loss=0.1380315711426735, time=32.01115846633911s
Train epoch 44: top1%=0.08712999522686005, top2%=0.13894999027252197, top3%=0.17882999777793884, top4%=0.21323999762535095, top5%=0.24305999279022217, loss=0.13792045372486114, time=31.952995777130127s
Train epoch 45: top1%=0.08720000088214874, top2%=0.1393599957227707, top3%=0.18067999184131622, top4%=0.21513999998569489, top5%=0.24556998908519745, loss=0.137773163189888, time=32.046120166778564s
Train epoch 46: top1%=0.08801999688148499, top2%=0.13967999815940857, top3%=0.18094000220298767, top4%=0.21532998979091644, top5%=0.24535998702049255, loss=0.1375645375776291, time=31.93543243408203s
Train epoch 47: top1%=0.088919997215271, top2%=0.14191000163555145, top3%=0.18253999948501587, top4%=0.21663999557495117, top5%=0.24590998888015747, loss=0.13744433386802674, time=32.074960470199585s
Train epoch 48: top1%=0.08948999643325806, top2%=0.14182999730110168, top3%=0.18411000072956085, top4%=0.21852000057697296, top5%=0.24911999702453613, loss=0.13724780837774278, time=31.884693145751953s
Train epoch 49: top1%=0.08839999884366989, top2%=0.1438400000333786, top3%=0.1856599897146225, top4%=0.21976999938488007, top5%=0.2500399947166443, loss=0.1370770736980438, time=31.952995777130127s
Train epoch 50: top1%=0.09036999940872192, top2%=0.1455100029706955, top3%=0.18611998856067657, top4%=0.22221998870372772, top5%=0.2524999976158142, loss=0.1368355634737015, time=32.037070989608765s
Train epoch 51: top1%=0.0917700007557869, top2%=0.1456799954175949, top3%=0.187950000166893, top4%=0.22404000163078308, top5%=0.25446999073028564, loss=0.13667413848161697, time=32.05613422393799s
Train epoch 52: top1%=0.09160000085830688, top2%=0.1455399990081787, top3%=0.18895000219345093, top4%=0.22440999746322632, top5%=0.2555599808692932, loss=0.1364423443031311, time=31.9880588054657s
Train epoch 53: top1%=0.09218999743461609, top2%=0.14864999055862427, top3%=0.1909399926662445, top4%=0.22665999829769135, top5%=0.25718000531196594, loss=0.13628156023740767, time=32.00094223022461s
Train epoch 54: top1%=0.09309999644756317, top2%=0.14767999947071075, top3%=0.19036999344825745, top4%=0.2260499894618988, top5%=0.25751999020576477, loss=0.13611620015859605, time=31.987945079803467s
Train epoch 55: top1%=0.09411999583244324, top2%=0.14909999072551727, top3%=0.1923999935388565, top4%=0.22752998769283295, top5%=0.2593199908733368, loss=0.13600422968387604, time=32.04663801193237s
Train epoch 56: top1%=0.09401999413967133, top2%=0.15020999312400818, top3%=0.19346000254154205, top4%=0.229559987783432, top5%=0.2604700028896332, loss=0.13582396191120147, time=31.862425088882446s
Train epoch 57: top1%=0.09499000012874603, top2%=0.15098999440670013, top3%=0.19428999722003937, top4%=0.23003000020980835, top5%=0.2611999809741974, loss=0.13565863903284073, time=31.948734283447266s
Train epoch 58: top1%=0.09625999629497528, top2%=0.15305998921394348, top3%=0.19721999764442444, top4%=0.2332499921321869, top5%=0.2633900046348572, loss=0.13550683081388473, time=31.946231603622437s
Train epoch 59: top1%=0.09482000023126602, top2%=0.151869997382164, top3%=0.19651000201702118, top4%=0.23273999989032745, top5%=0.26374000310897827, loss=0.13542202404737472, time=31.811019897460938s
Train epoch 60: top1%=0.09685000032186508, top2%=0.15292999148368835, top3%=0.1975799947977066, top4%=0.23353999853134155, top5%=0.26409000158309937, loss=0.1352476237344742, time=31.972902536392212s
Train epoch 61: top1%=0.09882000088691711, top2%=0.15399999916553497, top3%=0.19822999835014343, top4%=0.2346699982881546, top5%=0.26657000184059143, loss=0.13511222487688065, time=31.91610884666443s
Train epoch 62: top1%=0.09773999452590942, top2%=0.15511000156402588, top3%=0.19829998910427094, top4%=0.23423999547958374, top5%=0.26524999737739563, loss=0.13501372138023376, time=31.80197763442993s
Train epoch 63: top1%=0.09776999801397324, top2%=0.1555199921131134, top3%=0.199879989027977, top4%=0.23631998896598816, top5%=0.26846998929977417, loss=0.13491740526676177, time=31.86344623565674s
Train epoch 64: top1%=0.09832999855279922, top2%=0.1565299928188324, top3%=0.20058999955654144, top4%=0.23743999004364014, top5%=0.2694700062274933, loss=0.1347642255759239, time=31.871085166931152s
Train epoch 65: top1%=0.09946999698877335, top2%=0.15703000128269196, top3%=0.2016499936580658, top4%=0.23868998885154724, top5%=0.27072998881340027, loss=0.13460262014389038, time=31.861833810806274s
Train epoch 66: top1%=0.0997999981045723, top2%=0.15730999410152435, top3%=0.20171000063419342, top4%=0.23832999169826508, top5%=0.27035999298095703, loss=0.1345565326166153, time=31.9368634223938s
Train epoch 67: top1%=0.10054999589920044, top2%=0.15789999067783356, top3%=0.20343999564647675, top4%=0.2400599867105484, top5%=0.27184000611305237, loss=0.1344453917336464, time=32.03383541107178s
Train epoch 68: top1%=0.10023999959230423, top2%=0.15897999703884125, top3%=0.20346999168395996, top4%=0.24049998819828033, top5%=0.27195999026298523, loss=0.13430378504514695, time=31.95912504196167s
Train epoch 69: top1%=0.10012000054121017, top2%=0.15916000306606293, top3%=0.2039099931716919, top4%=0.24011999368667603, top5%=0.2721499800682068, loss=0.13422270426273347, time=31.924787759780884s
Train epoch 70: top1%=0.10226999968290329, top2%=0.16032999753952026, top3%=0.2049499899148941, top4%=0.24229998886585236, top5%=0.2740499973297119, loss=0.13406070403575898, time=31.985860586166382s
Train epoch 71: top1%=0.10290999710559845, top2%=0.16132000088691711, top3%=0.2065799981355667, top4%=0.2444700002670288, top5%=0.2758199870586395, loss=0.13389217401742934, time=31.886597633361816s
Train epoch 72: top1%=0.10258999466896057, top2%=0.1612199991941452, top3%=0.20698998868465424, top4%=0.2442999929189682, top5%=0.2767699956893921, loss=0.13379610843896866, time=31.8978111743927s
Train epoch 73: top1%=0.10254999995231628, top2%=0.16223999857902527, top3%=0.20792999863624573, top4%=0.2448899894952774, top5%=0.2768099904060364, loss=0.13367678961515428, time=31.878657579421997s
Train epoch 74: top1%=0.10269999504089355, top2%=0.16178999841213226, top3%=0.20758000016212463, top4%=0.24476999044418335, top5%=0.2767599821090698, loss=0.1336113055253029, time=31.77685022354126s
Train epoch 75: top1%=0.10394999384880066, top2%=0.16363999247550964, top3%=0.2084299921989441, top4%=0.2456899881362915, top5%=0.27866998314857483, loss=0.13349571333169938, time=31.984729528427124s
Train epoch 76: top1%=0.1033099964261055, top2%=0.16255000233650208, top3%=0.2082500010728836, top4%=0.24635998904705048, top5%=0.2786000072956085, loss=0.13342902372598647, time=31.953994512557983s
Train epoch 77: top1%=0.10421999543905258, top2%=0.16402000188827515, top3%=0.20896999537944794, top4%=0.2463199943304062, top5%=0.2787100076675415, loss=0.13339692714691162, time=32.02631068229675s
Train epoch 78: top1%=0.10446999967098236, top2%=0.16505999863147736, top3%=0.21000999212265015, top4%=0.24865999817848206, top5%=0.2806699872016907, loss=0.1332305513238907, time=31.969676971435547s
Train epoch 79: top1%=0.10465999692678452, top2%=0.1646599918603897, top3%=0.21080999076366425, top4%=0.2484399974346161, top5%=0.28143998980522156, loss=0.13316023371458052, time=31.919673442840576s
Train epoch 80: top1%=0.10402999818325043, top2%=0.16568998992443085, top3%=0.2120800018310547, top4%=0.2495099902153015, top5%=0.2826800048351288, loss=0.13302852146625518, time=31.906189680099487s
Train epoch 81: top1%=0.1068199947476387, top2%=0.16854999959468842, top3%=0.21366000175476074, top4%=0.2509099841117859, top5%=0.2831299901008606, loss=0.13295661683797835, time=31.871455192565918s
Train epoch 82: top1%=0.10576999932527542, top2%=0.16787999868392944, top3%=0.2137800008058548, top4%=0.25141000747680664, top5%=0.284280002117157, loss=0.13290158607006072, time=32.001646518707275s
Train epoch 83: top1%=0.1063699945807457, top2%=0.16727998852729797, top3%=0.21260999143123627, top4%=0.2505599856376648, top5%=0.28331997990608215, loss=0.13279719509124757, time=31.86587429046631s
Train epoch 84: top1%=0.10632999986410141, top2%=0.16682998836040497, top3%=0.21307998895645142, top4%=0.2512100040912628, top5%=0.28377997875213623, loss=0.1328131484723091, time=31.94849443435669s
Train epoch 85: top1%=0.1068900004029274, top2%=0.16895999014377594, top3%=0.2157599925994873, top4%=0.2536199986934662, top5%=0.2855199873447418, loss=0.13264903552293777, time=31.90640354156494s
Train epoch 86: top1%=0.10752999782562256, top2%=0.16770999133586884, top3%=0.21468999981880188, top4%=0.2525399923324585, top5%=0.2847699820995331, loss=0.13252933557987212, time=31.93561840057373s
Train epoch 87: top1%=0.10853999853134155, top2%=0.16933000087738037, top3%=0.21605999767780304, top4%=0.2549000084400177, top5%=0.2880699932575226, loss=0.13243645088672637, time=32.07938838005066s
Train epoch 88: top1%=0.10687999427318573, top2%=0.1690399944782257, top3%=0.21507999300956726, top4%=0.2528499960899353, top5%=0.28606000542640686, loss=0.1323485739517212, time=32.07935667037964s
Train epoch 89: top1%=0.10926000028848648, top2%=0.17075999081134796, top3%=0.2162499874830246, top4%=0.25481998920440674, top5%=0.287090003490448, loss=0.13231118877410888, time=32.00813174247742s
Train epoch 90: top1%=0.10881000012159348, top2%=0.16961999237537384, top3%=0.21581999957561493, top4%=0.253930002450943, top5%=0.28731998801231384, loss=0.1322780255484581, time=31.80665373802185s
Train epoch 91: top1%=0.10835999995470047, top2%=0.17059999704360962, top3%=0.21710999310016632, top4%=0.25543999671936035, top5%=0.28884997963905334, loss=0.1320959075641632, time=31.874735355377197s
Train epoch 92: top1%=0.1088699996471405, top2%=0.17149999737739563, top3%=0.21790999174118042, top4%=0.25588998198509216, top5%=0.2880299985408783, loss=0.1321302179336548, time=32.00015711784363s
Train epoch 93: top1%=0.10990999639034271, top2%=0.17130999267101288, top3%=0.21868999302387238, top4%=0.2571899890899658, top5%=0.28880998492240906, loss=0.13205225692510605, time=31.909610986709595s
Train epoch 94: top1%=0.10901999473571777, top2%=0.17112000286579132, top3%=0.21793998777866364, top4%=0.256989985704422, top5%=0.2896600067615509, loss=0.1319513138461113, time=31.986496448516846s
Train epoch 95: top1%=0.11005000025033951, top2%=0.1727599948644638, top3%=0.22014999389648438, top4%=0.25856998562812805, top5%=0.29064998030662537, loss=0.13184138652801514, time=31.92229652404785s
Train epoch 96: top1%=0.11130999773740768, top2%=0.17317000031471252, top3%=0.21852000057697296, top4%=0.258650004863739, top5%=0.2915499806404114, loss=0.13179155727863312, time=31.93883728981018s
Train epoch 97: top1%=0.11099999397993088, top2%=0.1738400012254715, top3%=0.22088000178337097, top4%=0.25909000635147095, top5%=0.2920199930667877, loss=0.13167428378105164, time=31.953850269317627s
Train epoch 98: top1%=0.11209999769926071, top2%=0.173909991979599, top3%=0.22052998840808868, top4%=0.2600799798965454, top5%=0.2935499846935272, loss=0.13160626278877258, time=31.924826622009277s
Train epoch 99: top1%=0.11163999885320663, top2%=0.17548999190330505, top3%=0.22255998849868774, top4%=0.2618499994277954, top5%=0.29444000124931335, loss=0.13148310982227326, time=31.943105697631836s
Train epoch 100: top1%=0.1118599995970726, top2%=0.17430000007152557, top3%=0.22214999794960022, top4%=0.2610799968242645, top5%=0.29475000500679016, loss=0.1313811834025383, time=31.89475178718567s
Train epoch 101: top1%=0.1123499944806099, top2%=0.17516998946666718, top3%=0.22308999300003052, top4%=0.2620700001716614, top5%=0.295199990272522, loss=0.13138963658332825, time=31.945614337921143s
Train epoch 102: top1%=0.11193999648094177, top2%=0.1743299961090088, top3%=0.22230999171733856, top4%=0.2606099843978882, top5%=0.29409000277519226, loss=0.13131533006191254, time=32.05606484413147s
