Test epoch 5: top1%=0.2106499969959259, top2%=0.37539997696876526, top3%=0.5004000067710876, top4%=0.6152499914169312, top5%=0.7125999927520752, loss=0.0663961896955967, time=33.040382385253906s
Test epoch 10: top1%=0.22664999961853027, top2%=0.41564998030662537, top3%=0.5516499876976013, top4%=0.6575999855995178, top5%=0.7518999576568604, loss=0.06473964080810547, time=32.84178876876831s
Test epoch 15: top1%=0.24639999866485596, top2%=0.4354499876499176, top3%=0.5753999948501587, top4%=0.6872999668121338, top5%=0.7762999534606934, loss=0.063206179946661, time=33.069908618927s
Test epoch 20: top1%=0.2554999887943268, top2%=0.44964998960494995, top3%=0.5934999585151672, top4%=0.7060499787330627, top5%=0.7929999828338623, loss=0.06235143427252769, time=32.82374715805054s
Test epoch 25: top1%=0.2890999913215637, top2%=0.49265000224113464, top3%=0.6390999555587769, top4%=0.748449981212616, top5%=0.8274499773979187, loss=0.05965377033948898, time=32.84467315673828s
Test epoch 30: top1%=0.30284997820854187, top2%=0.5160999894142151, top3%=0.6570999622344971, top4%=0.7633500099182129, top5%=0.8359000086784363, loss=0.05820208504796028, time=32.712313175201416s
Test epoch 35: top1%=0.3102000057697296, top2%=0.5300999879837036, top3%=0.6711999773979187, top4%=0.7726999521255493, top5%=0.8448999524116516, loss=0.057607359260320665, time=32.788695335388184s
Test epoch 40: top1%=0.34254997968673706, top2%=0.5601999759674072, top3%=0.6994999647140503, top4%=0.796999990940094, top5%=0.8662999868392944, loss=0.05528353447318077, time=32.73483109474182s
Test epoch 45: top1%=0.35714998841285706, top2%=0.5748000144958496, top3%=0.713949978351593, top4%=0.8044499754905701, top5%=0.8737499713897705, loss=0.054521563082933426, time=33.0117826461792s
Test epoch 50: top1%=0.35420000553131104, top2%=0.5753499865531921, top3%=0.7184000015258789, top4%=0.811549961566925, top5%=0.8828499913215637, loss=0.053831677585840225, time=33.079432010650635s
Test epoch 55: top1%=0.36739999055862427, top2%=0.5897499918937683, top3%=0.7271999716758728, top4%=0.8158499598503113, top5%=0.8812499642372131, loss=0.053433048367500305, time=32.81571125984192s
Test epoch 60: top1%=0.38040000200271606, top2%=0.5949499607086182, top3%=0.7353999614715576, top4%=0.8294000029563904, top5%=0.8917499780654907, loss=0.05202176442742348, time=32.783079385757446s
Test epoch 65: top1%=0.37709999084472656, top2%=0.5875999927520752, top3%=0.7281500101089478, top4%=0.8219999670982361, top5%=0.885699987411499, loss=0.05296548141241074, time=32.76856327056885s
Test epoch 70: top1%=0.3769499957561493, top2%=0.6025499701499939, top3%=0.7407499551773071, top4%=0.8313499689102173, top5%=0.8944000005722046, loss=0.05168979409337044, time=33.10090088844299s
Test epoch 75: top1%=0.38644999265670776, top2%=0.6065999865531921, top3%=0.7483999729156494, top4%=0.8380500078201294, top5%=0.8987999558448792, loss=0.05168840445876122, time=33.0668580532074s
Test epoch 80: top1%=0.39010000228881836, top2%=0.6078999638557434, top3%=0.7427999973297119, top4%=0.8352499604225159, top5%=0.8934499621391296, loss=0.051532916700839995, time=32.838629961013794s
Test epoch 85: top1%=0.3824999928474426, top2%=0.5985999703407288, top3%=0.733549952507019, top4%=0.8217499852180481, top5%=0.885699987411499, loss=0.05262968358397484, time=32.96697235107422s
Test epoch 90: top1%=0.3776499927043915, top2%=0.6003499627113342, top3%=0.7286499738693237, top4%=0.8196499943733215, top5%=0.8879500031471252, loss=0.05214087692499161, time=33.069655895233154s
Test epoch 95: top1%=0.401449978351593, top2%=0.6180999875068665, top3%=0.7477499842643738, top4%=0.8377999663352966, top5%=0.8978999853134155, loss=0.05107975599765777, time=33.32729125022888s
Test epoch 100: top1%=0.40494999289512634, top2%=0.6254499554634094, top3%=0.755050003528595, top4%=0.8434499502182007, top5%=0.9019999504089355, loss=0.05064233664870262, time=32.86649441719055s
Test epoch 105: top1%=0.41404998302459717, top2%=0.6395999789237976, top3%=0.7696499824523926, top4%=0.854449987411499, top5%=0.9112499952316284, loss=0.049603238117694855, time=33.16939067840576s
Test epoch 110: top1%=0.4156999886035919, top2%=0.6420999765396118, top3%=0.7723000049591064, top4%=0.8559499979019165, top5%=0.9111499786376953, loss=0.04960128798484802, time=32.75679278373718s
Test epoch 115: top1%=0.423799991607666, top2%=0.6428999900817871, top3%=0.7690999507904053, top4%=0.8531999588012695, top5%=0.9072499871253967, loss=0.04891071897149086, time=32.97957468032837s
Test epoch 120: top1%=0.4225499927997589, top2%=0.6431999802589417, top3%=0.769599974155426, top4%=0.8536499738693237, top5%=0.9077000021934509, loss=0.04912328599691391, time=32.72275495529175s
Test epoch 125: top1%=0.41589999198913574, top2%=0.6375499963760376, top3%=0.7641499638557434, top4%=0.8463999629020691, top5%=0.9064499735832214, loss=0.04967607622146607, time=33.04752016067505s
Test epoch 130: top1%=0.4253000020980835, top2%=0.644349992275238, top3%=0.7738999724388123, top4%=0.8545500040054321, top5%=0.9074999690055847, loss=0.04899239119291306, time=32.64421796798706s
Test epoch 135: top1%=0.4251999855041504, top2%=0.64124995470047, top3%=0.7656499743461609, top4%=0.8499999642372131, top5%=0.9079499840736389, loss=0.04954273089170456, time=32.90436792373657s
Test epoch 140: top1%=0.423799991607666, top2%=0.6421999931335449, top3%=0.770799994468689, top4%=0.855650007724762, top5%=0.9085999727249146, loss=0.049246010106801984, time=32.86117386817932s
Test epoch 145: top1%=0.436849981546402, top2%=0.6539499759674072, top3%=0.7802499532699585, top4%=0.8639000058174133, top5%=0.9156999588012695, loss=0.048049054902791974, time=32.91065263748169s
Test epoch 150: top1%=0.4253999888896942, top2%=0.646649956703186, top3%=0.7744999527931213, top4%=0.8599500060081482, top5%=0.9111499786376953, loss=0.048777609780430796, time=32.8672308921814s
Test epoch 155: top1%=0.4281499981880188, top2%=0.6462999582290649, top3%=0.7726999521255493, top4%=0.8553499579429626, top5%=0.91034996509552, loss=0.0490592010974884, time=33.030532121658325s
Test epoch 160: top1%=0.4407999813556671, top2%=0.6576499938964844, top3%=0.7820499539375305, top4%=0.8641499876976013, top5%=0.9146999716758728, loss=0.048221966660022736, time=32.87390112876892s
Test epoch 165: top1%=0.4363499879837036, top2%=0.6548999547958374, top3%=0.779949963092804, top4%=0.8622999787330627, top5%=0.916700005531311, loss=0.0486308784276247, time=32.961172342300415s
Test epoch 170: top1%=0.4314499795436859, top2%=0.6474499702453613, top3%=0.7707499861717224, top4%=0.8551999926567078, top5%=0.9100499749183655, loss=0.04899126411676407, time=32.74262809753418s
Test epoch 175: top1%=0.4502499997615814, top2%=0.6713500022888184, top3%=0.789900004863739, top4%=0.8700499534606934, top5%=0.9202999472618103, loss=0.047284675779938695, time=32.862125635147095s
Test epoch 180: top1%=0.44574999809265137, top2%=0.6667999625205994, top3%=0.7925999760627747, top4%=0.868399977684021, top5%=0.9195999503135681, loss=0.04771005697250366, time=32.80023002624512s
Test epoch 185: top1%=0.45419999957084656, top2%=0.675000011920929, top3%=0.7930499911308289, top4%=0.8726499676704407, top5%=0.9214499592781067, loss=0.047096565940976144, time=32.70442509651184s
Test epoch 190: top1%=0.4602999985218048, top2%=0.6733999848365784, top3%=0.7953499555587769, top4%=0.8710999488830566, top5%=0.9213999509811401, loss=0.04720625728964806, time=32.69911599159241s
Test epoch 195: top1%=0.4409499764442444, top2%=0.6596499681472778, top3%=0.7810499668121338, top4%=0.8646499514579773, top5%=0.9161499738693237, loss=0.048563945966958996, time=32.760480880737305s
Test epoch 200: top1%=0.45794999599456787, top2%=0.6714499592781067, top3%=0.7911499738693237, top4%=0.8692499995231628, top5%=0.9167999625205994, loss=0.047759231024980545, time=32.77523350715637s
