Test epoch 5: top1%=0.08709999918937683, top2%=0.1437000036239624, top3%=0.19529999792575836, top4%=0.23739999532699585, top5%=0.2719999849796295, loss=0.016093581318855285, time=2.6491189002990723s
Test epoch 10: top1%=0.1096000000834465, top2%=0.17839999496936798, top3%=0.2320999950170517, top4%=0.2800999879837036, top5%=0.32019999623298645, loss=0.01553486008644104, time=2.2819125652313232s
Test epoch 15: top1%=0.14270000159740448, top2%=0.2239999920129776, top3%=0.28679999709129333, top4%=0.33660000562667847, top5%=0.3783999979496002, loss=0.014838081741333008, time=2.297839641571045s
Test epoch 20: top1%=0.15539999306201935, top2%=0.24879999458789825, top3%=0.31679999828338623, top4%=0.3693999946117401, top5%=0.4123999774456024, loss=0.014412330031394959, time=2.28566837310791s
Test epoch 25: top1%=0.1665000021457672, top2%=0.2583000063896179, top3%=0.3292999863624573, top4%=0.38429999351501465, top5%=0.4221999943256378, loss=0.014257041144371032, time=2.339308261871338s
Test epoch 30: top1%=0.1761000007390976, top2%=0.2751999795436859, top3%=0.3446999788284302, top4%=0.39879998564720154, top5%=0.44269999861717224, loss=0.014013633775711059, time=2.3130602836608887s
Test epoch 35: top1%=0.17090000212192535, top2%=0.2645999789237976, top3%=0.33169999718666077, top4%=0.3872999846935272, top5%=0.429099977016449, loss=0.014154959988594056, time=2.2581489086151123s
Test epoch 40: top1%=0.19119998812675476, top2%=0.2890999913215637, top3%=0.36039999127388, top4%=0.4131999909877777, top5%=0.4558999836444855, loss=0.013783296370506286, time=2.2945902347564697s
Test epoch 45: top1%=0.1938999891281128, top2%=0.2962999939918518, top3%=0.36640000343322754, top4%=0.42479997873306274, top5%=0.469899982213974, loss=0.013697956824302674, time=2.3445544242858887s
Test epoch 50: top1%=0.19990000128746033, top2%=0.29729998111724854, top3%=0.3675999939441681, top4%=0.42159998416900635, top5%=0.46309998631477356, loss=0.013631052803993226, time=2.28595232963562s
Test epoch 55: top1%=0.1988999992609024, top2%=0.29490000009536743, top3%=0.3693999946117401, top4%=0.4250999987125397, top5%=0.4699999988079071, loss=0.013597020268440247, time=2.3095202445983887s
Test epoch 60: top1%=0.21130000054836273, top2%=0.3109000027179718, top3%=0.38339999318122864, top4%=0.43709999322891235, top5%=0.4765999913215637, loss=0.013480110216140748, time=2.29337739944458s
Test epoch 65: top1%=0.2069000005722046, top2%=0.3100999891757965, top3%=0.3789999783039093, top4%=0.4311999976634979, top5%=0.4747999906539917, loss=0.013557774972915649, time=2.33656907081604s
Test epoch 70: top1%=0.21799999475479126, top2%=0.32089999318122864, top3%=0.38819998502731323, top4%=0.44439998269081116, top5%=0.4885999858379364, loss=0.013381674027442933, time=2.365800619125366s
Test epoch 75: top1%=0.21459999680519104, top2%=0.31200000643730164, top3%=0.3814999759197235, top4%=0.43799999356269836, top5%=0.4795999825000763, loss=0.013415877223014832, time=2.416483163833618s
Test epoch 80: top1%=0.20809999108314514, top2%=0.30640000104904175, top3%=0.3763999938964844, top4%=0.4251999855041504, top5%=0.4657000005245209, loss=0.013555767035484313, time=2.3721935749053955s
Test epoch 85: top1%=0.22209998965263367, top2%=0.3228999972343445, top3%=0.396699994802475, top4%=0.4503999948501587, top5%=0.493399977684021, loss=0.013289202833175659, time=2.3576560020446777s
Test epoch 90: top1%=0.2206999957561493, top2%=0.32420000433921814, top3%=0.3951999843120575, top4%=0.4497999846935272, top5%=0.4931999742984772, loss=0.013249972558021546, time=2.3548974990844727s
Test epoch 95: top1%=0.25110000371932983, top2%=0.3586999773979187, top3%=0.4309999942779541, top4%=0.48569998145103455, top5%=0.527999997138977, loss=0.012713540506362916, time=2.3334462642669678s
Test epoch 100: top1%=0.2547999918460846, top2%=0.3649999797344208, top3%=0.43849998712539673, top4%=0.4974999725818634, top5%=0.5417999625205994, loss=0.012510858368873596, time=2.317140579223633s
Test epoch 105: top1%=0.27619999647140503, top2%=0.3942999839782715, top3%=0.47049999237060547, top4%=0.5241999626159668, top5%=0.5654999613761902, loss=0.012084850096702576, time=2.3452253341674805s
Test epoch 110: top1%=0.3028999865055084, top2%=0.4277999997138977, top3%=0.5063999891281128, top4%=0.5659999847412109, top5%=0.6068999767303467, loss=0.011618675088882447, time=2.278315544128418s
Test epoch 115: top1%=0.334199994802475, top2%=0.4576999843120575, top3%=0.5361999869346619, top4%=0.5958999991416931, top5%=0.6367999911308289, loss=0.010890774154663087, time=2.301643133163452s
Test epoch 120: top1%=0.36739999055862427, top2%=0.49639999866485596, top3%=0.573199987411499, top4%=0.6294999718666077, top5%=0.6681999564170837, loss=0.01035465922355652, time=2.318246841430664s
Test epoch 125: top1%=0.3953000009059906, top2%=0.5254999995231628, top3%=0.6042999625205994, top4%=0.6577999591827393, top5%=0.6967999935150146, loss=0.00975525667667389, time=2.3793184757232666s
Test epoch 130: top1%=0.41589999198913574, top2%=0.5526999831199646, top3%=0.6381999850273132, top4%=0.6888999938964844, top5%=0.7222999930381775, loss=0.00939078664779663, time=2.3691301345825195s
Test epoch 135: top1%=0.4502999782562256, top2%=0.5823000073432922, top3%=0.6574999690055847, top4%=0.7143999934196472, top5%=0.7482999563217163, loss=0.008771569681167603, time=2.359633207321167s
Test epoch 140: top1%=0.4705999791622162, top2%=0.6074000000953674, top3%=0.6798999905586243, top4%=0.7305999994277954, top5%=0.7623999714851379, loss=0.008406582903862, time=2.313086748123169s
Test epoch 145: top1%=0.46699997782707214, top2%=0.604200005531311, top3%=0.6825999617576599, top4%=0.7328999638557434, top5%=0.7682999968528748, loss=0.008332103073596954, time=2.309459686279297s
Test epoch 150: top1%=0.48539999127388, top2%=0.6182000041007996, top3%=0.6951999664306641, top4%=0.7421999573707581, top5%=0.7780999541282654, loss=0.008148399269580841, time=2.3014678955078125s
Test epoch 155: top1%=0.49859997630119324, top2%=0.6326999664306641, top3%=0.70660001039505, top4%=0.7507999539375305, top5%=0.7870000004768372, loss=0.007946582508087158, time=2.3540570735931396s
Test epoch 160: top1%=0.492499977350235, top2%=0.6223999857902527, top3%=0.6969000101089478, top4%=0.7409999966621399, top5%=0.774899959564209, loss=0.00808513011932373, time=2.3490331172943115s
Test epoch 165: top1%=0.5076999664306641, top2%=0.642300009727478, top3%=0.7135999798774719, top4%=0.7601000070571899, top5%=0.7910000085830688, loss=0.007790175879001617, time=2.3382627964019775s
Test epoch 170: top1%=0.5008000135421753, top2%=0.6380999684333801, top3%=0.7096999883651733, top4%=0.7561999559402466, top5%=0.786899983882904, loss=0.007917274510860443, time=2.3587281703948975s
Test epoch 175: top1%=0.5232999920845032, top2%=0.653499960899353, top3%=0.7247999906539917, top4%=0.7688999772071838, top5%=0.7980999946594238, loss=0.007615198862552643, time=2.3630642890930176s
Test epoch 180: top1%=0.5144999623298645, top2%=0.6470999717712402, top3%=0.7163999676704407, top4%=0.7620999813079834, top5%=0.7962999939918518, loss=0.007740756523609162, time=2.3526625633239746s
Test epoch 185: top1%=0.5128999948501587, top2%=0.6430000066757202, top3%=0.7163000106811523, top4%=0.7609999775886536, top5%=0.7930999994277954, loss=0.007793187069892883, time=2.3615410327911377s
Test epoch 190: top1%=0.5198000073432922, top2%=0.6487999558448792, top3%=0.7211999893188477, top4%=0.7680999636650085, top5%=0.7996999621391296, loss=0.0076387281656265255, time=2.3619039058685303s
Test epoch 195: top1%=0.5148999691009521, top2%=0.649399995803833, top3%=0.7233999967575073, top4%=0.7684999704360962, top5%=0.7953000068664551, loss=0.007704697227478028, time=2.380239248275757s
Test epoch 200: top1%=0.5160999894142151, top2%=0.646399974822998, top3%=0.7163999676704407, top4%=0.7601999640464783, top5%=0.792199969291687, loss=0.007748923444747925, time=2.3268556594848633s
Test epoch 205: top1%=0.5299999713897705, top2%=0.6595999598503113, top3%=0.7307999730110168, top4%=0.7739999890327454, top5%=0.8015999794006348, loss=0.007499908816814423, time=1.967388391494751s
Test epoch 210: top1%=0.5322999954223633, top2%=0.6610999703407288, top3%=0.7300999760627747, top4%=0.7712999582290649, top5%=0.8016999959945679, loss=0.007444128012657166, time=2.0102598667144775s
Test epoch 215: top1%=0.5238999724388123, top2%=0.6554999947547913, top3%=0.7256999611854553, top4%=0.7690999507904053, top5%=0.7962999939918518, loss=0.0077016869187355045, time=2.026719808578491s
Test epoch 220: top1%=0.5166999697685242, top2%=0.646399974822998, top3%=0.7164999842643738, top4%=0.7605999708175659, top5%=0.79339998960495, loss=0.007731738090515136, time=2.0109243392944336s
Test epoch 225: top1%=0.5263000130653381, top2%=0.6541000008583069, top3%=0.7276999950408936, top4%=0.7705999612808228, top5%=0.8027999997138977, loss=0.007558116209506988, time=1.9723889827728271s
Test epoch 230: top1%=0.522599995136261, top2%=0.6592999696731567, top3%=0.7299000024795532, top4%=0.7798999547958374, top5%=0.8080999851226807, loss=0.007488588511943817, time=1.9803948402404785s
Test epoch 235: top1%=0.5324000120162964, top2%=0.659500002861023, top3%=0.7263999581336975, top4%=0.7712000012397766, top5%=0.801099956035614, loss=0.007515062046051025, time=2.0173206329345703s
Test epoch 240: top1%=0.5253999829292297, top2%=0.6581000089645386, top3%=0.7281999588012695, top4%=0.7741999626159668, top5%=0.8032999634742737, loss=0.00756696367263794, time=1.947706937789917s
Test epoch 245: top1%=0.5295999646186829, top2%=0.6539999842643738, top3%=0.7276999950408936, top4%=0.772599995136261, top5%=0.8025999665260315, loss=0.007556983292102814, time=1.970541000366211s
Test epoch 250: top1%=0.5415999889373779, top2%=0.6692000031471252, top3%=0.7371000051498413, top4%=0.7809000015258789, top5%=0.8095999956130981, loss=0.0073312299847602845, time=1.9909181594848633s
Test epoch 255: top1%=0.531499981880188, top2%=0.6610999703407288, top3%=0.7310999631881714, top4%=0.7771999835968018, top5%=0.8050999641418457, loss=0.007471731877326965, time=2.016446113586426s
Test epoch 260: top1%=0.5397999882698059, top2%=0.6694999933242798, top3%=0.7361999750137329, top4%=0.7809999585151672, top5%=0.8082000017166138, loss=0.007396877312660218, time=2.0124499797821045s
Test epoch 265: top1%=0.5403000116348267, top2%=0.6674999594688416, top3%=0.736799955368042, top4%=0.7806999683380127, top5%=0.8087999820709229, loss=0.0073865075707435605, time=1.9692683219909668s
Test epoch 270: top1%=0.5383999943733215, top2%=0.6674999594688416, top3%=0.7375999689102173, top4%=0.7809999585151672, top5%=0.8100000023841858, loss=0.0073039876341819765, time=2.0271103382110596s
Test epoch 275: top1%=0.530299961566925, top2%=0.6608999967575073, top3%=0.7351999878883362, top4%=0.776199996471405, top5%=0.8064999580383301, loss=0.007475984537601471, time=1.9411687850952148s
Test epoch 280: top1%=0.5381999611854553, top2%=0.6680999994277954, top3%=0.7401999831199646, top4%=0.781499981880188, top5%=0.811199963092804, loss=0.0072945446372032164, time=2.006646156311035s
Test epoch 285: top1%=0.5485000014305115, top2%=0.6775999665260315, top3%=0.7457999587059021, top4%=0.7853999733924866, top5%=0.8123999834060669, loss=0.007275981652736664, time=1.998227596282959s
Test epoch 290: top1%=0.5439000129699707, top2%=0.6736999750137329, top3%=0.7423999905586243, top4%=0.7836999893188477, top5%=0.8111000061035156, loss=0.007341482841968536, time=2.02005934715271s
Test epoch 295: top1%=0.5419999957084656, top2%=0.6721999645233154, top3%=0.7423999905586243, top4%=0.7874999642372131, top5%=0.8157999515533447, loss=0.007247560811042786, time=1.998180627822876s
Test epoch 300: top1%=0.5507000088691711, top2%=0.6805999875068665, top3%=0.7475999593734741, top4%=0.7892999649047852, top5%=0.8174999952316284, loss=0.007121986746788025, time=1.9990465641021729s
Test epoch 305: top1%=0.5443999767303467, top2%=0.6696999669075012, top3%=0.7389999628067017, top4%=0.784500002861023, top5%=0.8129000067710876, loss=0.0073043917298316954, time=2.025796890258789s
Test epoch 310: top1%=0.550599992275238, top2%=0.6771000027656555, top3%=0.7473999857902527, top4%=0.788100004196167, top5%=0.8165000081062317, loss=0.007172893905639649, time=2.026282787322998s
Test epoch 315: top1%=0.5485000014305115, top2%=0.6786999702453613, top3%=0.7477999925613403, top4%=0.7928000092506409, top5%=0.8202999830245972, loss=0.007204898643493652, time=1.9737200736999512s
Test epoch 320: top1%=0.5443999767303467, top2%=0.6728999614715576, top3%=0.7402999997138977, top4%=0.7859999537467957, top5%=0.8176999688148499, loss=0.007186802732944489, time=1.9955456256866455s
Test epoch 325: top1%=0.5437999963760376, top2%=0.6699999570846558, top3%=0.740399956703186, top4%=0.7842999696731567, top5%=0.8127999901771545, loss=0.007222500777244568, time=2.0104403495788574s
Test epoch 330: top1%=0.5473999977111816, top2%=0.6786999702453613, top3%=0.7519999742507935, top4%=0.7928999662399292, top5%=0.8203999996185303, loss=0.007105777215957641, time=2.0132575035095215s
Test epoch 335: top1%=0.5539999604225159, top2%=0.683899998664856, top3%=0.7476999759674072, top4%=0.7878999710083008, top5%=0.8169999718666077, loss=0.0072056116819381715, time=1.971346139907837s
Test epoch 340: top1%=0.5446999669075012, top2%=0.6739999651908875, top3%=0.745199978351593, top4%=0.7875999808311462, top5%=0.8181999921798706, loss=0.007215580475330352, time=1.9978373050689697s
Test epoch 345: top1%=0.5582999587059021, top2%=0.6832000017166138, top3%=0.7524999976158142, top4%=0.7955999970436096, top5%=0.821399986743927, loss=0.0070628001093864445, time=1.9775922298431396s
Test epoch 350: top1%=0.5591999888420105, top2%=0.6820999979972839, top3%=0.7479999661445618, top4%=0.7949999570846558, top5%=0.8226000070571899, loss=0.007081051218509674, time=1.9590580463409424s
