Test epoch 5: top1%=0.04079999774694443, top2%=0.07279999554157257, top3%=0.09789999574422836, top4%=0.1224999949336052, top5%=0.14350000023841858, loss=0.019450853490829468, time=3.9605493545532227s
Test epoch 10: top1%=0.04919999837875366, top2%=0.08429999649524689, top3%=0.11620000004768372, top4%=0.1437000036239624, top5%=0.16979999840259552, loss=0.019005745935440063, time=2.6360745429992676s
Test epoch 15: top1%=0.06759999692440033, top2%=0.11319999396800995, top3%=0.15160000324249268, top4%=0.17999999225139618, top5%=0.2061999887228012, loss=0.01850697751045227, time=2.6519672870635986s
Test epoch 20: top1%=0.07750000059604645, top2%=0.12969999015331268, top3%=0.17019999027252197, top4%=0.20229999721050262, top5%=0.22989998757839203, loss=0.018230253219604493, time=2.6539971828460693s
Test epoch 25: top1%=0.08150000125169754, top2%=0.1306999921798706, top3%=0.17159999907016754, top4%=0.20260000228881836, top5%=0.23399999737739563, loss=0.018057457494735717, time=2.628922700881958s
Test epoch 30: top1%=0.08639999479055405, top2%=0.13849999010562897, top3%=0.17889998853206635, top4%=0.21319998800754547, top5%=0.2433999925851822, loss=0.01801096796989441, time=2.6254262924194336s
Test epoch 35: top1%=0.08749999850988388, top2%=0.142099991440773, top3%=0.18369999527931213, top4%=0.2190999984741211, top5%=0.2483000010251999, loss=0.01794833998680115, time=2.6387221813201904s
Test epoch 40: top1%=0.08959999680519104, top2%=0.14569999277591705, top3%=0.1889999955892563, top4%=0.22739998996257782, top5%=0.257999986410141, loss=0.017848291921615602, time=2.62766170501709s
Test epoch 45: top1%=0.08309999853372574, top2%=0.1362999975681305, top3%=0.18230000138282776, top4%=0.21699999272823334, top5%=0.24729999899864197, loss=0.017956995153427125, time=2.6367056369781494s
Test epoch 50: top1%=0.08969999849796295, top2%=0.1476999968290329, top3%=0.1922999918460846, top4%=0.2254999876022339, top5%=0.257999986410141, loss=0.01785309753417969, time=2.645009756088257s
Test epoch 55: top1%=0.08760000020265579, top2%=0.1469999998807907, top3%=0.18859998881816864, top4%=0.2230999916791916, top5%=0.25290000438690186, loss=0.01781523017883301, time=2.6445350646972656s
Test epoch 60: top1%=0.09229999780654907, top2%=0.14869999885559082, top3%=0.1907999962568283, top4%=0.22759999334812164, top5%=0.2599000036716461, loss=0.01777359676361084, time=2.6237595081329346s
Test epoch 65: top1%=0.09489999711513519, top2%=0.14829999208450317, top3%=0.1898999959230423, top4%=0.2240999937057495, top5%=0.25540000200271606, loss=0.017782918643951415, time=2.652331829071045s
Test epoch 70: top1%=0.09439999610185623, top2%=0.15369999408721924, top3%=0.19679999351501465, top4%=0.22989998757839203, top5%=0.26339998841285706, loss=0.017743480348587037, time=2.6416568756103516s
Test epoch 75: top1%=0.08969999849796295, top2%=0.14649999141693115, top3%=0.18979999423027039, top4%=0.22579999268054962, top5%=0.25769999623298645, loss=0.017741068840026856, time=2.624030828475952s
Test epoch 80: top1%=0.11019999533891678, top2%=0.17379999160766602, top3%=0.22209998965263367, top4%=0.2597000002861023, top5%=0.2937999963760376, loss=0.01725251636505127, time=2.6230196952819824s
Test epoch 85: top1%=0.15789999067783356, top2%=0.23399999737739563, top3%=0.2872999906539917, top4%=0.3296999931335449, top5%=0.36249998211860657, loss=0.01606564757823944, time=2.6407063007354736s
Test epoch 90: top1%=0.20059999823570251, top2%=0.2939999997615814, top3%=0.3553999960422516, top4%=0.3971000015735626, top5%=0.43389999866485596, loss=0.014837893795967103, time=2.634037733078003s
Test epoch 95: top1%=0.2474999874830246, top2%=0.3531999886035919, top3%=0.4179999828338623, top4%=0.4626999795436859, top5%=0.5004000067710876, loss=0.01368127086162567, time=2.6460700035095215s
Test epoch 100: top1%=0.2757999897003174, top2%=0.37929999828338623, top3%=0.45089998841285706, top4%=0.49869999289512634, top5%=0.5378999710083008, loss=0.013037936568260192, time=2.635815382003784s
Test epoch 105: top1%=0.2970999777317047, top2%=0.40039998292922974, top3%=0.4666000008583069, top4%=0.5128999948501587, top5%=0.5486999750137329, loss=0.012769363474845885, time=2.64860200881958s
Test epoch 110: top1%=0.3042999804019928, top2%=0.4089999794960022, top3%=0.4738999903202057, top4%=0.5209999680519104, top5%=0.5593000054359436, loss=0.012531390118598938, time=2.6305243968963623s
Test epoch 115: top1%=0.3059999942779541, top2%=0.4123999774456024, top3%=0.4781999886035919, top4%=0.5234000086784363, top5%=0.5602999925613403, loss=0.01256660828590393, time=2.643341541290283s
