Test epoch 5: top1%=0.0625, top2%=0.11820652335882187, top3%=0.15217392146587372, top4%=0.1875, top5%=0.22554348409175873, loss=0.10915711360133212, time=2.7067036628723145s
Test epoch 10: top1%=0.12635870277881622, top2%=0.22282609343528748, top3%=0.29891306161880493, top4%=0.3600543439388275, top5%=0.39945653080940247, loss=0.09984995295172153, time=2.436100482940674s
Test epoch 15: top1%=0.17255434393882751, top2%=0.28396740555763245, top3%=0.37364131212234497, top4%=0.4429347813129425, top5%=0.489130437374115, loss=0.09337057464796564, time=2.4385268688201904s
Test epoch 20: top1%=0.19972826540470123, top2%=0.33423912525177, top3%=0.42798912525177, top4%=0.5054348111152649, top5%=0.5692934989929199, loss=0.08754409234160962, time=2.432767629623413s
Test epoch 25: top1%=0.32201087474823, top2%=0.46875, top3%=0.5475543737411499, top4%=0.6073369383811951, top5%=0.6616848111152649, loss=0.07619516130374826, time=2.4383111000061035s
Test epoch 30: top1%=0.4524456560611725, top2%=0.585597813129425, top3%=0.6589673757553101, top4%=0.70652174949646, top5%=0.7540761232376099, loss=0.064602041212113, time=2.437389850616455s
Test epoch 35: top1%=0.563858687877655, top2%=0.686141312122345, top3%=0.75951087474823, top4%=0.79347825050354, top5%=0.823369562625885, loss=0.05435359121664711, time=2.4424705505371094s
Test epoch 40: top1%=0.710597813129425, top2%=0.79347825050354, top3%=0.8288043737411499, top4%=0.8478261232376099, top5%=0.86548912525177, loss=0.04685974623198095, time=2.449946641921997s
Test epoch 45: top1%=0.7649456858634949, top2%=0.823369562625885, top3%=0.8464674353599548, top4%=0.8600543737411499, top5%=0.8709239363670349, loss=0.04632011890087439, time=2.441833257675171s
Test epoch 50: top1%=0.8125, top2%=0.8383152484893799, top3%=0.85597825050354, top4%=0.8695652484893799, top5%=0.8817934989929199, loss=0.042705867763446724, time=2.43962025642395s
Test epoch 55: top1%=0.80027174949646, top2%=0.832880437374115, top3%=0.854619562625885, top4%=0.86277174949646, top5%=0.8709239363670349, loss=0.04782007399784482, time=2.4354159832000732s
Test epoch 60: top1%=0.8084239363670349, top2%=0.8383152484893799, top3%=0.85326087474823, top4%=0.8614130616188049, top5%=0.8682065606117249, loss=0.049321833269103714, time=2.446641445159912s
Test epoch 65: top1%=0.8165761232376099, top2%=0.84375, top3%=0.864130437374115, top4%=0.876358687877655, top5%=0.8885869979858398, loss=0.048227692427842514, time=2.4585137367248535s
Test epoch 70: top1%=0.804347813129425, top2%=0.8383152484893799, top3%=0.8586956858634949, top4%=0.8722826242446899, top5%=0.88451087474823, loss=0.05148345232009888, time=2.4590632915496826s
Test epoch 75: top1%=0.811141312122345, top2%=0.8464674353599548, top3%=0.85597825050354, top4%=0.86277174949646, top5%=0.876358687877655, loss=0.05152470675175604, time=2.4558258056640625s
Test epoch 80: top1%=0.820652186870575, top2%=0.8464674353599548, top3%=0.8573369979858398, top4%=0.873641312122345, top5%=0.883152186870575, loss=0.050810985915038895, time=2.4524126052856445s
Test epoch 85: top1%=0.823369562625885, top2%=0.845108687877655, top3%=0.8600543737411499, top4%=0.876358687877655, top5%=0.8913043737411499, loss=0.05165623249891012, time=2.4622111320495605s
Test epoch 90: top1%=0.82201087474823, top2%=0.835597813129425, top3%=0.8573369979858398, top4%=0.876358687877655, top5%=0.88722825050354, loss=0.05272212357300779, time=2.4552197456359863s
Test epoch 95: top1%=0.8084239363670349, top2%=0.8464674353599548, top3%=0.8614130616188049, top4%=0.8695652484893799, top5%=0.8790761232376099, loss=0.05491636345243972, time=2.4529404640197754s
Test epoch 100: top1%=0.8165761232376099, top2%=0.8478261232376099, top3%=0.866847813129425, top4%=0.876358687877655, top5%=0.883152186870575, loss=0.05776028294602166, time=2.4561192989349365s
Test epoch 105: top1%=0.83152174949646, top2%=0.8464674353599548, top3%=0.8573369979858398, top4%=0.8614130616188049, top5%=0.8709239363670349, loss=0.05635704731811648, time=2.4507274627685547s
Test epoch 110: top1%=0.823369562625885, top2%=0.84375, top3%=0.8586956858634949, top4%=0.8722826242446899, top5%=0.875, loss=0.058522014109336815, time=2.4717581272125244s
Test epoch 115: top1%=0.823369562625885, top2%=0.8478261232376099, top3%=0.8573369979858398, top4%=0.875, top5%=0.8899456858634949, loss=0.05714810072727825, time=2.452623128890991s
Test epoch 120: top1%=0.813858687877655, top2%=0.8410326242446899, top3%=0.8586956858634949, top4%=0.8709239363670349, top5%=0.885869562625885, loss=0.056253927557364754, time=2.4441511631011963s
Test epoch 125: top1%=0.8057065606117249, top2%=0.8383152484893799, top3%=0.8614130616188049, top4%=0.873641312122345, top5%=0.885869562625885, loss=0.057863529447628105, time=2.4528720378875732s
Test epoch 130: top1%=0.8260869979858398, top2%=0.8478261232376099, top3%=0.8614130616188049, top4%=0.875, top5%=0.8817934989929199, loss=0.05830733704826106, time=2.4411017894744873s
Test epoch 135: top1%=0.832880437374115, top2%=0.8491848111152649, top3%=0.8600543737411499, top4%=0.866847813129425, top5%=0.8722826242446899, loss=0.05750184732934703, time=2.4554312229156494s
Test epoch 140: top1%=0.8301630616188049, top2%=0.8464674353599548, top3%=0.86548912525177, top4%=0.8722826242446899, top5%=0.8804348111152649, loss=0.05597588557588017, time=2.466163396835327s
Test epoch 145: top1%=0.820652186870575, top2%=0.8478261232376099, top3%=0.854619562625885, top4%=0.86548912525177, top5%=0.883152186870575, loss=0.061026850634295006, time=2.4704787731170654s
Test epoch 150: top1%=0.8288043737411499, top2%=0.8505434989929199, top3%=0.8682065606117249, top4%=0.8722826242446899, top5%=0.8885869979858398, loss=0.05879657440211462, time=2.460855007171631s
