Train epoch 1: top1%=0.025815218687057495, top2%=0.05536684766411781, top3%=0.08288043737411499, top4%=0.11141304671764374, top5%=0.13417120277881622, loss=0.11423568306085856, time=12.040209770202637s
Train epoch 2: top1%=0.026494566351175308, top2%=0.05842391401529312, top3%=0.08423913270235062, top4%=0.1069972813129425, top5%=0.13247282803058624, loss=0.11358325547822144, time=11.628803968429565s
Train epoch 3: top1%=0.03532608598470688, top2%=0.060801632702350616, top3%=0.0889945700764656, top4%=0.1148097813129425, top5%=0.13926631212234497, loss=0.11317186073764511, time=11.656478643417358s
Train epoch 4: top1%=0.031589675694704056, top2%=0.061141304671764374, top3%=0.09069293737411499, top4%=0.12092391401529312, top5%=0.15353260934352875, loss=0.11291715980547926, time=11.638956546783447s
Train epoch 5: top1%=0.04857337102293968, top2%=0.07982337474822998, top3%=0.11379076540470123, top4%=0.15115489065647125, top5%=0.18104620277881622, loss=0.11180848838842433, time=11.797499418258667s
Train epoch 6: top1%=0.05740489065647125, top2%=0.11005435138940811, top3%=0.16032609343528748, top4%=0.20108695328235626, top5%=0.2367527186870575, loss=0.10885185238135897, time=11.65110993385315s
Train epoch 7: top1%=0.07778532803058624, top2%=0.14232337474822998, top3%=0.19463315606117249, top4%=0.23777174949645996, top5%=0.27479618787765503, loss=0.10670623798733173, time=11.584007740020752s
Train epoch 8: top1%=0.07948369532823563, top2%=0.14470109343528748, top3%=0.207880437374115, top4%=0.2554347813129425, top5%=0.30434784293174744, loss=0.10536741797366868, time=11.599709749221802s
Train epoch 9: top1%=0.09273097664117813, top2%=0.17051631212234497, top3%=0.24388587474822998, top4%=0.3040081560611725, top5%=0.3539402186870575, loss=0.10305738036075364, time=11.560086011886597s
Train epoch 10: top1%=0.09476902335882187, top2%=0.1858016401529312, top3%=0.2622282803058624, top4%=0.32201087474823, top5%=0.3695652186870575, loss=0.1022030434206776, time=11.532678365707397s
Train epoch 11: top1%=0.1124320700764656, top2%=0.20482337474822998, top3%=0.27683424949645996, top4%=0.33763587474823, top5%=0.39028534293174744, loss=0.10040391430906627, time=11.61785340309143s
Train epoch 12: top1%=0.11107337474822998, top2%=0.20176631212234497, top3%=0.27989131212234497, top4%=0.34205162525177, top5%=0.4008152186870575, loss=0.09957887912574022, time=11.591617822647095s
Train epoch 13: top1%=0.12635870277881622, top2%=0.21195653080940247, top3%=0.2992527186870575, top4%=0.3631114065647125, top5%=0.4262907803058624, loss=0.09824956937328629, time=11.564521074295044s
Train epoch 14: top1%=0.135869562625885, top2%=0.2421875, top3%=0.3192934989929199, top4%=0.38485056161880493, top5%=0.43614131212234497, loss=0.09698406031922154, time=11.563167572021484s
Train epoch 15: top1%=0.14945653080940247, top2%=0.254755437374115, top3%=0.34205162525177, top4%=0.4099864065647125, top5%=0.4622962176799774, loss=0.09543111466843149, time=11.647770643234253s
Train epoch 16: top1%=0.15658967196941376, top2%=0.2554347813129425, top3%=0.33797556161880493, top4%=0.3974184989929199, top5%=0.46297556161880493, loss=0.0951817284297684, time=11.683236360549927s
Train epoch 17: top1%=0.16474184393882751, top2%=0.27513587474823, top3%=0.3631114065647125, top4%=0.42153534293174744, top5%=0.4758831560611725, loss=0.092925605809559, time=11.626462697982788s
Train epoch 18: top1%=0.16847826540470123, top2%=0.28464674949645996, top3%=0.37228262424468994, top4%=0.4351222813129425, top5%=0.49490490555763245, loss=0.0921229426951512, time=11.614112138748169s
