Train epoch 1: top1%=0.0234375, top2%=0.0523097850382328, top3%=0.07914402335882187, top4%=0.1046195700764656, top5%=0.12873642146587372, loss=0.11492123163264731, time=11.684959173202515s
Train epoch 2: top1%=0.02717391401529312, top2%=0.056046195328235626, top3%=0.08084239065647125, top4%=0.10903532803058624, top5%=0.135869562625885, loss=0.11414037636764672, time=11.334768056869507s
Train epoch 3: top1%=0.026834240183234215, top2%=0.05638587102293968, top3%=0.08254076540470123, top4%=0.10801630467176437, top5%=0.137567937374115, loss=0.11373862356919309, time=11.30581784248352s
Train epoch 4: top1%=0.02139945700764656, top2%=0.051290761679410934, top3%=0.08457880467176437, top4%=0.11413043737411499, top5%=0.14402173459529877, loss=0.11381585588273795, time=11.300796031951904s
Train epoch 5: top1%=0.030910326167941093, top2%=0.05434782803058624, top3%=0.08322010934352875, top4%=0.11413043737411499, top5%=0.13926631212234497, loss=0.11323947556640791, time=11.312809228897095s
Train epoch 6: top1%=0.03430706635117531, top2%=0.06929347664117813, top3%=0.10088315606117249, top4%=0.1304347813129425, top5%=0.1616847813129425, loss=0.11269165858950304, time=11.307112216949463s
Train epoch 7: top1%=0.06725543737411499, top2%=0.12533967196941376, top3%=0.171875, top4%=0.21127717196941376, top5%=0.2537364065647125, loss=0.10837323558719261, time=11.297280550003052s
Train epoch 8: top1%=0.08322010934352875, top2%=0.1460597813129425, top3%=0.20040760934352875, top4%=0.2554347813129425, top5%=0.29517662525177, loss=0.105644298636395, time=11.26277780532837s
Train epoch 9: top1%=0.09205163270235062, top2%=0.15726903080940247, top3%=0.22010870277881622, top4%=0.27955162525177, top5%=0.3257472813129425, loss=0.10438938398400079, time=11.272982120513916s
Train epoch 10: top1%=0.11582880467176437, top2%=0.19021739065647125, top3%=0.25679346919059753, top4%=0.31283968687057495, top5%=0.35495924949645996, loss=0.10202208485292352, time=11.315107583999634s
Train epoch 11: top1%=0.1202445700764656, top2%=0.20889945328235626, top3%=0.27921196818351746, top4%=0.3335597813129425, top5%=0.3868885934352875, loss=0.10030361564586991, time=11.277590990066528s
Train epoch 12: top1%=0.13654892146587372, top2%=0.22690217196941376, top3%=0.30366846919059753, top4%=0.3726222813129425, top5%=0.42527174949645996, loss=0.09820468367441841, time=11.293707609176636s
Train epoch 13: top1%=0.145380437374115, top2%=0.25645381212234497, top3%=0.32914403080940247, top4%=0.38552990555763245, top5%=0.4446331560611725, loss=0.09613187773072202, time=11.266843318939209s
