Test epoch 5: top1%=0.04619565233588219, top2%=0.08152174204587936, top3%=0.10326087474822998, top4%=0.13994565606117249, top5%=0.16983695328235626, loss=0.11277434391819913, time=2.67452335357666s
Test epoch 10: top1%=0.13858695328235626, top2%=0.229619562625885, top3%=0.30027174949645996, top4%=0.3600543439388275, top5%=0.4116847813129425, loss=0.09937989938518275, time=2.4308085441589355s
Test epoch 15: top1%=0.20108695328235626, top2%=0.3165760934352875, top3%=0.42798912525177, top4%=0.5067934989929199, top5%=0.5652173757553101, loss=0.08883126727912737, time=2.441699504852295s
Test epoch 20: top1%=0.36820653080940247, top2%=0.49048912525177, top3%=0.5883152484893799, top4%=0.63722825050354, top5%=0.686141312122345, loss=0.07411250650234845, time=2.457089424133301s
Test epoch 25: top1%=0.5461956858634949, top2%=0.686141312122345, top3%=0.7432065606117249, top4%=0.78125, top5%=0.804347813129425, loss=0.055893490495889084, time=2.44244122505188s
Test epoch 30: top1%=0.739130437374115, top2%=0.8165761232376099, top3%=0.845108687877655, top4%=0.86548912525177, top5%=0.8790761232376099, loss=0.04146133581905261, time=2.4430434703826904s
Test epoch 35: top1%=0.823369562625885, top2%=0.8505434989929199, top3%=0.8695652484893799, top4%=0.873641312122345, top5%=0.883152186870575, loss=0.03725772998903109, time=2.463233709335327s
Test epoch 40: top1%=0.832880437374115, top2%=0.8478261232376099, top3%=0.854619562625885, top4%=0.8709239363670349, top5%=0.8777174353599548, loss=0.03916347982442897, time=2.4374730587005615s
Test epoch 45: top1%=0.83423912525177, top2%=0.8491848111152649, top3%=0.8600543737411499, top4%=0.8709239363670349, top5%=0.8804348111152649, loss=0.04084924940505753, time=2.432121992111206s
Test epoch 50: top1%=0.83423912525177, top2%=0.8505434989929199, top3%=0.8573369979858398, top4%=0.8709239363670349, top5%=0.8790761232376099, loss=0.04209293165932531, time=2.4366321563720703s
Test epoch 55: top1%=0.83423912525177, top2%=0.8505434989929199, top3%=0.8573369979858398, top4%=0.8709239363670349, top5%=0.876358687877655, loss=0.043030639462496925, time=2.439267158508301s
Test epoch 60: top1%=0.83423912525177, top2%=0.8505434989929199, top3%=0.85597825050354, top4%=0.8695652484893799, top5%=0.876358687877655, loss=0.0439351392990869, time=2.4683516025543213s
Test epoch 65: top1%=0.83423912525177, top2%=0.8491848111152649, top3%=0.85597825050354, top4%=0.8695652484893799, top5%=0.8777174353599548, loss=0.04508064525282901, time=2.4675703048706055s
Test epoch 70: top1%=0.832880437374115, top2%=0.8478261232376099, top3%=0.8586956858634949, top4%=0.8709239363670349, top5%=0.873641312122345, loss=0.04582886495020078, time=2.4402570724487305s
Test epoch 75: top1%=0.83423912525177, top2%=0.8491848111152649, top3%=0.8573369979858398, top4%=0.8722826242446899, top5%=0.8777174353599548, loss=0.04692088853081931, time=2.445890426635742s
Test epoch 80: top1%=0.41576087474823, top2%=0.563858687877655, top3%=0.664402186870575, top4%=0.7323369979858398, top5%=0.7676630616188049, loss=0.06744454185599866, time=2.431462049484253s
Test epoch 85: top1%=0.7948369979858398, top2%=0.835597813129425, top3%=0.8614130616188049, top4%=0.8722826242446899, top5%=0.8777174353599548, loss=0.04151219364417636, time=2.4401843547821045s
Test epoch 90: top1%=0.8301630616188049, top2%=0.851902186870575, top3%=0.86277174949646, top4%=0.8722826242446899, top5%=0.8790761232376099, loss=0.04106523286875175, time=2.4319944381713867s
Test epoch 95: top1%=0.83152174949646, top2%=0.851902186870575, top3%=0.864130437374115, top4%=0.8695652484893799, top5%=0.8777174353599548, loss=0.04248554526787737, time=2.436403512954712s
Test epoch 100: top1%=0.83152174949646, top2%=0.8505434989929199, top3%=0.86277174949646, top4%=0.8709239363670349, top5%=0.8777174353599548, loss=0.04356050406299208, time=2.433849573135376s
Test epoch 105: top1%=0.83423912525177, top2%=0.8505434989929199, top3%=0.8614130616188049, top4%=0.8682065606117249, top5%=0.875, loss=0.04486847676984642, time=2.429636240005493s
Test epoch 110: top1%=0.835597813129425, top2%=0.8491848111152649, top3%=0.86277174949646, top4%=0.8709239363670349, top5%=0.876358687877655, loss=0.04570145718753338, time=2.4271178245544434s
