Train epoch 1: top1%=0.12003999948501587, top2%=0.19247999787330627, top3%=0.248539999127388, top4%=0.2949399948120117, top5%=0.3344799876213074, loss=0.1179907168340683, time=20.082427263259888s
Train epoch 2: top1%=0.21383999288082123, top2%=0.3195199966430664, top3%=0.39688000082969666, top4%=0.45409998297691345, top5%=0.500819981098175, loss=0.1004327699136734, time=19.958656311035156s
Train epoch 3: top1%=0.255079984664917, top2%=0.37199997901916504, top3%=0.44985997676849365, top4%=0.5083199739456177, top5%=0.5539999604225159, loss=0.0938516904592514, time=19.994601011276245s
Train epoch 4: top1%=0.2810399830341339, top2%=0.4032599925994873, top3%=0.48343998193740845, top4%=0.5403000116348267, top5%=0.5872200131416321, loss=0.08952317446947097, time=19.950509309768677s
Train epoch 5: top1%=0.30507999658584595, top2%=0.42997997999191284, top3%=0.5127999782562256, top4%=0.5721799731254578, top5%=0.617419958114624, loss=0.08583628284454346, time=19.948838233947754s
Train epoch 6: top1%=0.3238999843597412, top2%=0.45573997497558594, top3%=0.5391199588775635, top4%=0.5973199605941772, top5%=0.6408999562263489, loss=0.08278718007087707, time=20.028467655181885s
Train epoch 7: top1%=0.34175997972488403, top2%=0.47360000014305115, top3%=0.5543999671936035, top4%=0.614039957523346, top5%=0.6574400067329407, loss=0.0801833939909935, time=19.97151803970337s
Train epoch 8: top1%=0.3543199896812439, top2%=0.4881399869918823, top3%=0.5722000002861023, top4%=0.6301199793815613, top5%=0.6740999817848206, loss=0.07798326786994934, time=19.94595742225647s
Train epoch 9: top1%=0.3705199956893921, top2%=0.5050199627876282, top3%=0.5883199572563171, top4%=0.6450799703598022, top5%=0.685699999332428, loss=0.07607309763908386, time=20.002704620361328s
Train epoch 10: top1%=0.3817799985408783, top2%=0.5185199975967407, top3%=0.6009199619293213, top4%=0.6568799614906311, top5%=0.6979199647903442, loss=0.07412900944948196, time=19.96454620361328s
Train epoch 11: top1%=0.3952599763870239, top2%=0.5336399674415588, top3%=0.6141999959945679, top4%=0.6701399683952332, top5%=0.7121399641036987, loss=0.07229578838586807, time=20.01428771018982s
Train epoch 12: top1%=0.4056600034236908, top2%=0.5457199811935425, top3%=0.626479983329773, top4%=0.6829999685287476, top5%=0.723039984703064, loss=0.0706565056169033, time=19.94915533065796s
Train epoch 13: top1%=0.41725999116897583, top2%=0.5555999875068665, top3%=0.6376199722290039, top4%=0.6922799944877625, top5%=0.7322999835014343, loss=0.06906083219766616, time=19.93272614479065s
Train epoch 14: top1%=0.4251999855041504, top2%=0.5673399567604065, top3%=0.6479399800300598, top4%=0.702299952507019, top5%=0.7407799959182739, loss=0.06774799509525299, time=20.028122663497925s
Train epoch 15: top1%=0.43296000361442566, top2%=0.5753399729728699, top3%=0.6556599736213684, top4%=0.711139976978302, top5%=0.750059962272644, loss=0.06655164257526398, time=19.95761728286743s
Train epoch 16: top1%=0.4453599750995636, top2%=0.5852800011634827, top3%=0.665120005607605, top4%=0.719760000705719, top5%=0.7584199905395508, loss=0.06501182593584061, time=19.981370449066162s
Train epoch 17: top1%=0.4520399868488312, top2%=0.5959399938583374, top3%=0.6746199727058411, top4%=0.7284799814224243, top5%=0.7656399607658386, loss=0.06396297571897507, time=19.965439081192017s
Train epoch 18: top1%=0.46295997500419617, top2%=0.6049399971961975, top3%=0.6847000122070312, top4%=0.7360799908638, top5%=0.7744199633598328, loss=0.06246811306715012, time=19.925934076309204s
Train epoch 19: top1%=0.4694799780845642, top2%=0.6146799921989441, top3%=0.6918799877166748, top4%=0.7424399852752686, top5%=0.7814399600028992, loss=0.061406339967250825, time=19.950475454330444s
Train epoch 20: top1%=0.4785600006580353, top2%=0.6210799813270569, top3%=0.6993399858474731, top4%=0.7501800060272217, top5%=0.785539984703064, loss=0.060254912197589876, time=19.98520517349243s
Train epoch 21: top1%=0.4851199984550476, top2%=0.6273999810218811, top3%=0.7056799530982971, top4%=0.7554799914360046, top5%=0.7916199564933777, loss=0.059327402005195616, time=20.057374715805054s
Train epoch 22: top1%=0.4926599860191345, top2%=0.6361799836158752, top3%=0.7144599556922913, top4%=0.7640999555587769, top5%=0.7989000082015991, loss=0.05823131416320801, time=19.984855890274048s
Train epoch 23: top1%=0.49751999974250793, top2%=0.6442599892616272, top3%=0.7211599946022034, top4%=0.7719199657440186, top5%=0.8069999814033508, loss=0.05729955664873123, time=19.973588705062866s
Train epoch 24: top1%=0.5050199627876282, top2%=0.6498199701309204, top3%=0.728659987449646, top4%=0.7775399684906006, top5%=0.8125199675559998, loss=0.05635561041474342, time=20.004557132720947s
Train epoch 25: top1%=0.5110799670219421, top2%=0.6563799977302551, top3%=0.7331599593162537, top4%=0.7816999554634094, top5%=0.8154599666595459, loss=0.05554900536775589, time=19.930105209350586s
Train epoch 26: top1%=0.5187000036239624, top2%=0.6647199988365173, top3%=0.7409200072288513, top4%=0.788599967956543, top5%=0.8228799700737, loss=0.05451488815546036, time=19.963924884796143s
Train epoch 27: top1%=0.5256400108337402, top2%=0.6702600121498108, top3%=0.746679961681366, top4%=0.792959988117218, top5%=0.8261799812316895, loss=0.053655693440437316, time=19.986605405807495s
Train epoch 28: top1%=0.5287600159645081, top2%=0.6733999848365784, top3%=0.7501399517059326, top4%=0.7973600029945374, top5%=0.8298599720001221, loss=0.053002392506599424, time=19.982398986816406s
Train epoch 29: top1%=0.5360199809074402, top2%=0.6804199814796448, top3%=0.756060004234314, top4%=0.8024799823760986, top5%=0.8352400064468384, loss=0.0521680859541893, time=19.95164179801941s
Train epoch 30: top1%=0.5409600138664246, top2%=0.6857999563217163, top3%=0.759119987487793, top4%=0.8077399730682373, top5%=0.8405399918556213, loss=0.05138232606768608, time=19.973055839538574s
Train epoch 31: top1%=0.5423799753189087, top2%=0.6906599998474121, top3%=0.7658599615097046, top4%=0.8133400082588196, top5%=0.8455999493598938, loss=0.050854873237609864, time=19.986309051513672s
Train epoch 32: top1%=0.5519799590110779, top2%=0.6979399919509888, top3%=0.7709999680519104, top4%=0.8174799680709839, top5%=0.8474999666213989, loss=0.049811836626529694, time=20.036994218826294s
Train epoch 33: top1%=0.5575399994850159, top2%=0.7044399976730347, top3%=0.7781400084495544, top4%=0.8228999972343445, top5%=0.8524999618530273, loss=0.04917799075603485, time=19.99313759803772s
Train epoch 34: top1%=0.564579963684082, top2%=0.707099974155426, top3%=0.7793799638748169, top4%=0.8238399624824524, top5%=0.8546599745750427, loss=0.048508662464618685, time=19.995131969451904s
Train epoch 35: top1%=0.5668799877166748, top2%=0.7111799716949463, top3%=0.7840999960899353, top4%=0.8287799954414368, top5%=0.8584399819374084, loss=0.04810970857739449, time=20.013774394989014s
Train epoch 36: top1%=0.5696799755096436, top2%=0.7135999798774719, top3%=0.7875799536705017, top4%=0.8313999772071838, top5%=0.8611399531364441, loss=0.04750648916959763, time=19.972161531448364s
Train epoch 37: top1%=0.5733999609947205, top2%=0.7168599963188171, top3%=0.7894799709320068, top4%=0.8340399861335754, top5%=0.864139974117279, loss=0.04708327785730362, time=20.03020715713501s
Train epoch 38: top1%=0.5804199576377869, top2%=0.7277599573135376, top3%=0.7978799939155579, top4%=0.8403199911117554, top5%=0.8677399754524231, loss=0.046194670547246935, time=19.980644702911377s
Train epoch 39: top1%=0.584119975566864, top2%=0.729919970035553, top3%=0.800279974937439, top4%=0.8436200022697449, top5%=0.871999979019165, loss=0.045493748931884764, time=20.04792594909668s
Train epoch 40: top1%=0.589959979057312, top2%=0.7343599796295166, top3%=0.8040800094604492, top4%=0.8463199734687805, top5%=0.8749399781227112, loss=0.044995841562747954, time=19.914844751358032s
Train epoch 41: top1%=0.5924400091171265, top2%=0.7343199849128723, top3%=0.8052200078964233, top4%=0.8485400080680847, top5%=0.8754199743270874, loss=0.0445637201321125, time=19.957579851150513s
Train epoch 42: top1%=0.5959799885749817, top2%=0.7414399981498718, top3%=0.8113200068473816, top4%=0.8520999550819397, top5%=0.8798799514770508, loss=0.04403499828696251, time=20.000351428985596s
Train epoch 43: top1%=0.6001399755477905, top2%=0.7450999617576599, top3%=0.8116999864578247, top4%=0.8523399829864502, top5%=0.8807399868965149, loss=0.04352914536118507, time=19.942571878433228s
Train epoch 44: top1%=0.6017799973487854, top2%=0.7444599866867065, top3%=0.8129799962043762, top4%=0.8549000024795532, top5%=0.8822399973869324, loss=0.043136585669517516, time=19.977848052978516s
Train epoch 45: top1%=0.6048600077629089, top2%=0.7492199540138245, top3%=0.8179399967193604, top4%=0.8582399487495422, top5%=0.8849999904632568, loss=0.04280491052508354, time=19.995563507080078s
