Test epoch 5: top1%=0.319599986076355, top2%=0.44829997420310974, top3%=0.5271999835968018, top4%=0.5827999711036682, top5%=0.6291999816894531, loss=0.08433645313978196, time=2.0147368907928467s
Test epoch 10: top1%=0.3748999834060669, top2%=0.5023999810218811, top3%=0.5828999876976013, top4%=0.6353999972343445, top5%=0.6779999732971191, loss=0.07689508001804352, time=1.8581466674804688s
Test epoch 15: top1%=0.40379998087882996, top2%=0.5306999683380127, top3%=0.6092000007629395, top4%=0.6624000072479248, top5%=0.7023999691009521, loss=0.07369216831922532, time=1.8589401245117188s
Test epoch 20: top1%=0.4170999825000763, top2%=0.5514999628067017, top3%=0.630299985408783, top4%=0.6819999814033508, top5%=0.7214999794960022, loss=0.0714628562092781, time=1.857454776763916s
Test epoch 25: top1%=0.4348999857902527, top2%=0.5654000043869019, top3%=0.6376999616622925, top4%=0.6913999915122986, top5%=0.7261999845504761, loss=0.07037719720602036, time=1.8568077087402344s
Test epoch 30: top1%=0.43689998984336853, top2%=0.5687999725341797, top3%=0.642799973487854, top4%=0.6959999799728394, top5%=0.7342999577522278, loss=0.07102558773756028, time=1.8635838031768799s
Test epoch 35: top1%=0.4528999924659729, top2%=0.5916999578475952, top3%=0.6643999814987183, top4%=0.7121999859809875, top5%=0.748699963092804, loss=0.06839448488950729, time=1.8576900959014893s
Test epoch 40: top1%=0.4479999840259552, top2%=0.5805000066757202, top3%=0.6602999567985535, top4%=0.7123000025749207, top5%=0.7486000061035156, loss=0.06922628282308578, time=1.8564658164978027s
Test epoch 45: top1%=0.4640999734401703, top2%=0.5978999733924866, top3%=0.6717000007629395, top4%=0.7178999781608582, top5%=0.7541999816894531, loss=0.06919111688137054, time=1.8663020133972168s
Test epoch 50: top1%=0.46459999680519104, top2%=0.5950999855995178, top3%=0.6700999736785889, top4%=0.7184000015258789, top5%=0.7533999681472778, loss=0.07030062985420227, time=1.8554115295410156s
Test epoch 55: top1%=0.45499998331069946, top2%=0.5870999693870544, top3%=0.6645999550819397, top4%=0.7148000001907349, top5%=0.7506999969482422, loss=0.0721925127029419, time=1.8631694316864014s
Test epoch 60: top1%=0.46549999713897705, top2%=0.5932999849319458, top3%=0.6678999662399292, top4%=0.7173999547958374, top5%=0.7555999755859375, loss=0.07160779563188553, time=1.8596723079681396s
Test epoch 65: top1%=0.46379998326301575, top2%=0.5935999751091003, top3%=0.670699954032898, top4%=0.717199981212616, top5%=0.7545999884605408, loss=0.07271779870986939, time=1.8576428890228271s
Test epoch 70: top1%=0.46299999952316284, top2%=0.5956999659538269, top3%=0.6646999716758728, top4%=0.7163999676704407, top5%=0.7524999976158142, loss=0.07436756601333618, time=1.857720136642456s
Test epoch 75: top1%=0.45509999990463257, top2%=0.5902000069618225, top3%=0.6694999933242798, top4%=0.7184999585151672, top5%=0.7530999779701233, loss=0.07519123153686523, time=1.8572170734405518s
Test epoch 80: top1%=0.46709999442100525, top2%=0.5956000089645386, top3%=0.6721999645233154, top4%=0.7200999855995178, top5%=0.7522000074386597, loss=0.0758285766005516, time=1.851212739944458s
Test epoch 85: top1%=0.46629998087882996, top2%=0.5940999984741211, top3%=0.6736999750137329, top4%=0.7210999727249146, top5%=0.7563999891281128, loss=0.07689050035476684, time=1.852790355682373s
