Test epoch 5: top1%=0.18869999051094055, top2%=0.27889999747276306, top3%=0.3393999934196472, top4%=0.3840999901294708, top5%=0.42179998755455017, loss=0.11609803040027618, time=8.984460353851318s
Test epoch 10: top1%=0.23680000007152557, top2%=0.33899998664855957, top3%=0.40139999985694885, top4%=0.4481000006198883, top5%=0.4887999892234802, loss=0.10658653435707093, time=6.119946479797363s
Test epoch 15: top1%=0.28110000491142273, top2%=0.3862999975681305, top3%=0.4520999789237976, top4%=0.49629998207092285, top5%=0.5338000059127808, loss=0.10019304797649384, time=6.1228039264678955s
Test epoch 20: top1%=0.30399999022483826, top2%=0.406499981880188, top3%=0.4721999764442444, top4%=0.5223000049591064, top5%=0.5590000152587891, loss=0.09702863759994507, time=6.115173578262329s
Test epoch 25: top1%=0.31299999356269836, top2%=0.4205999970436096, top3%=0.48979997634887695, top4%=0.5378999710083008, top5%=0.5716999769210815, loss=0.09507128155231476, time=6.062777042388916s
Test epoch 30: top1%=0.3229999840259552, top2%=0.43149998784065247, top3%=0.4926999807357788, top4%=0.54339998960495, top5%=0.5814999938011169, loss=0.09378533267974853, time=6.064424514770508s
Test epoch 35: top1%=0.3238999843597412, top2%=0.4302999973297119, top3%=0.502299964427948, top4%=0.5486999750137329, top5%=0.5863999724388123, loss=0.09394188333749771, time=6.089222431182861s
Test epoch 40: top1%=0.32909998297691345, top2%=0.43849998712539673, top3%=0.5049999952316284, top4%=0.5521000027656555, top5%=0.588699996471405, loss=0.09313276643753052, time=6.07063627243042s
Test epoch 45: top1%=0.3317999839782715, top2%=0.4398999810218811, top3%=0.5116999745368958, top4%=0.5579000115394592, top5%=0.5927000045776367, loss=0.09275463359355926, time=6.120350122451782s
Test epoch 50: top1%=0.32819998264312744, top2%=0.43799999356269836, top3%=0.5062000155448914, top4%=0.552899956703186, top5%=0.5922999978065491, loss=0.09369050786495209, time=6.095632553100586s
Test epoch 55: top1%=0.32999998331069946, top2%=0.43709999322891235, top3%=0.5081999897956848, top4%=0.5525999665260315, top5%=0.5888999700546265, loss=0.09425225400924683, time=6.092333555221558s
Test epoch 60: top1%=0.3319000005722046, top2%=0.43719998002052307, top3%=0.5038999915122986, top4%=0.5508999824523926, top5%=0.5873000025749207, loss=0.09397869379520417, time=6.081958532333374s
Test epoch 65: top1%=0.32690000534057617, top2%=0.4368000030517578, top3%=0.5022000074386597, top4%=0.5497999787330627, top5%=0.5880999565124512, loss=0.0949207128047943, time=6.036680459976196s
Test epoch 70: top1%=0.32670000195503235, top2%=0.4399999976158142, top3%=0.5047999620437622, top4%=0.5523999929428101, top5%=0.5873000025749207, loss=0.09546555528640747, time=6.067139148712158s
Test epoch 75: top1%=0.32739999890327454, top2%=0.43799999356269836, top3%=0.5033999681472778, top4%=0.5475000143051147, top5%=0.5819000005722046, loss=0.09672685759067536, time=6.0770182609558105s
Test epoch 80: top1%=0.33079999685287476, top2%=0.44099998474121094, top3%=0.5049999952316284, top4%=0.5511000156402588, top5%=0.5892999768257141, loss=0.09574618018865586, time=6.051631450653076s
Test epoch 85: top1%=0.32589998841285706, top2%=0.4334999918937683, top3%=0.5022000074386597, top4%=0.5482999682426453, top5%=0.5825999975204468, loss=0.09673194391727448, time=6.084095239639282s
Test epoch 90: top1%=0.3278000056743622, top2%=0.4372999966144562, top3%=0.5022000074386597, top4%=0.5482000112533569, top5%=0.5882999897003174, loss=0.09754581447839737, time=6.1064066886901855s
Test epoch 95: top1%=0.3287999927997589, top2%=0.43359997868537903, top3%=0.5004000067710876, top4%=0.545799970626831, top5%=0.5821999907493591, loss=0.09717531070709229, time=6.102690935134888s
Test epoch 100: top1%=0.3245999813079834, top2%=0.4310999810695648, top3%=0.5006999969482422, top4%=0.5489000082015991, top5%=0.583899974822998, loss=0.0986903244972229, time=6.075580835342407s
Test epoch 105: top1%=0.32850000262260437, top2%=0.43699997663497925, top3%=0.5022000074386597, top4%=0.5460000038146973, top5%=0.5821999907493591, loss=0.09881226167678833, time=6.075577259063721s
Test epoch 110: top1%=0.32899999618530273, top2%=0.43539997935295105, top3%=0.5027999877929688, top4%=0.5516999959945679, top5%=0.5881999731063843, loss=0.09907303609848023, time=6.089218378067017s
Test epoch 115: top1%=0.32349997758865356, top2%=0.4311999976634979, top3%=0.4958999752998352, top4%=0.5410000085830688, top5%=0.5771999955177307, loss=0.10090481328964233, time=6.093014717102051s
