Test epoch 5: top1%=0.39225003123283386, top2%=0.5948750376701355, top3%=0.7251250147819519, top4%=0.8158750534057617, top5%=0.8840000629425049, loss=0.0068233470767736434, time=3.0279717445373535s
Test epoch 10: top1%=0.468500018119812, top2%=0.6647500395774841, top3%=0.783625066280365, top4%=0.862375020980835, top5%=0.9157500267028809, loss=0.006178629249334335, time=2.9260308742523193s
Test epoch 15: top1%=0.4911250174045563, top2%=0.6876250505447388, top3%=0.8017500638961792, top4%=0.874750018119812, top5%=0.92125004529953, loss=0.005902724593877792, time=2.9031624794006348s
Test epoch 20: top1%=0.5332500338554382, top2%=0.7322500348091125, top3%=0.8421250581741333, top4%=0.9042500257492065, top5%=0.9441250562667847, loss=0.005411943018436432, time=2.9165263175964355s
Test epoch 25: top1%=0.5552500486373901, top2%=0.74937504529953, top3%=0.843250036239624, top4%=0.909125030040741, top5%=0.9482500553131104, loss=0.005292901113629341, time=2.9213812351226807s
Test epoch 30: top1%=0.5715000033378601, top2%=0.7623750567436218, top3%=0.8551250696182251, top4%=0.9128750562667847, top5%=0.9493750333786011, loss=0.004968865409493446, time=2.913790464401245s
Test epoch 35: top1%=0.5993750095367432, top2%=0.7830000519752502, top3%=0.8717500567436218, top4%=0.921500027179718, top5%=0.955750048160553, loss=0.004864012956619263, time=2.910285472869873s
Test epoch 40: top1%=0.6167500019073486, top2%=0.7907500267028809, top3%=0.8710000514984131, top4%=0.921500027179718, top5%=0.9511250257492065, loss=0.004584945261478424, time=2.9252567291259766s
Test epoch 45: top1%=0.6206250190734863, top2%=0.7945000529289246, top3%=0.8786250352859497, top4%=0.9277500510215759, top5%=0.955750048160553, loss=0.004648100927472114, time=2.920029640197754s
Test epoch 50: top1%=0.6186250448226929, top2%=0.796375036239624, top3%=0.8795000314712524, top4%=0.9232500195503235, top5%=0.9541250467300415, loss=0.004600871413946152, time=2.8890984058380127s
Test epoch 55: top1%=0.6045000553131104, top2%=0.784125030040741, top3%=0.8650000691413879, top4%=0.9162500500679016, top5%=0.9485000371932983, loss=0.0046331086605787275, time=2.9149892330169678s
Test epoch 60: top1%=0.6442500352859497, top2%=0.8047500252723694, top3%=0.8841250538825989, top4%=0.9306250214576721, top5%=0.956125020980835, loss=0.004305613502860069, time=2.914064407348633s
Test epoch 65: top1%=0.6447500586509705, top2%=0.8083750605583191, top3%=0.8846250176429749, top4%=0.9295000433921814, top5%=0.9541250467300415, loss=0.004317392572760582, time=2.9163482189178467s
Test epoch 70: top1%=0.6481250524520874, top2%=0.8005000352859497, top3%=0.8826250433921814, top4%=0.9293750524520874, top5%=0.9565000534057617, loss=0.004418433129787445, time=2.914062023162842s
Test epoch 75: top1%=0.643625020980835, top2%=0.8007500171661377, top3%=0.877875030040741, top4%=0.9250000715255737, top5%=0.952375054359436, loss=0.004411030188202858, time=2.9102203845977783s
Test epoch 80: top1%=0.6462500095367432, top2%=0.8058750629425049, top3%=0.8771250247955322, top4%=0.9235000610351562, top5%=0.9512500166893005, loss=0.004431859068572522, time=2.8720149993896484s
Test epoch 85: top1%=0.643500030040741, top2%=0.8003750443458557, top3%=0.878000020980835, top4%=0.920875072479248, top5%=0.9470000267028809, loss=0.004432762399315834, time=2.8976621627807617s
Test epoch 90: top1%=0.6541250348091125, top2%=0.8091250658035278, top3%=0.8826250433921814, top4%=0.9258750677108765, top5%=0.9510000348091125, loss=0.00433221797645092, time=2.926100969314575s
Test epoch 95: top1%=0.6607500314712524, top2%=0.8093750476837158, top3%=0.8760000467300415, top4%=0.9163750410079956, top5%=0.9460000395774841, loss=0.004312113620340824, time=2.9115450382232666s
Test epoch 100: top1%=0.6597500443458557, top2%=0.811625063419342, top3%=0.8871250152587891, top4%=0.9260000586509705, top5%=0.9497500658035278, loss=0.004269630871713162, time=2.9257023334503174s
Test epoch 105: top1%=0.6663750410079956, top2%=0.811750054359436, top3%=0.8791250586509705, top4%=0.9240000247955322, top5%=0.9500000476837158, loss=0.004229531094431877, time=2.894209384918213s
Test epoch 110: top1%=0.6603750586509705, top2%=0.8128750324249268, top3%=0.8810000419616699, top4%=0.9240000247955322, top5%=0.9486250281333923, loss=0.004235501252114773, time=2.877213954925537s
Test epoch 115: top1%=0.6681250333786011, top2%=0.8162500262260437, top3%=0.8867500424385071, top4%=0.9285000562667847, top5%=0.9542500376701355, loss=0.004165348529815674, time=2.8970534801483154s
Test epoch 120: top1%=0.6550000309944153, top2%=0.8063750267028809, top3%=0.8770000338554382, top4%=0.9191250205039978, top5%=0.9465000629425049, loss=0.004367334768176079, time=2.917389154434204s
Test epoch 125: top1%=0.6597500443458557, top2%=0.8111250400543213, top3%=0.8827500343322754, top4%=0.9251250624656677, top5%=0.9515000581741333, loss=0.004309707894921303, time=2.93094539642334s
Test epoch 130: top1%=0.6633750200271606, top2%=0.8126250505447388, top3%=0.8827500343322754, top4%=0.9251250624656677, top5%=0.9470000267028809, loss=0.0042710982486605644, time=2.9141392707824707s
Test epoch 135: top1%=0.659500002861023, top2%=0.8141250610351562, top3%=0.8828750252723694, top4%=0.9250000715255737, top5%=0.9511250257492065, loss=0.004256464421749115, time=2.8967573642730713s
Test epoch 140: top1%=0.6633750200271606, top2%=0.8146250247955322, top3%=0.8880000710487366, top4%=0.9295000433921814, top5%=0.9533750414848328, loss=0.004199732467532158, time=2.8966896533966064s
Test epoch 145: top1%=0.6632500290870667, top2%=0.8068750500679016, top3%=0.8791250586509705, top4%=0.9190000295639038, top5%=0.9455000162124634, loss=0.004310405381023884, time=2.8998401165008545s
Test epoch 150: top1%=0.6755000352859497, top2%=0.827375054359436, top3%=0.8991250395774841, top4%=0.9387500286102295, top5%=0.9608750343322754, loss=0.0040548104047775264, time=2.900359869003296s
Test epoch 155: top1%=0.6648750305175781, top2%=0.8158750534057617, top3%=0.8853750228881836, top4%=0.9260000586509705, top5%=0.9517500400543213, loss=0.004243927620351314, time=2.9064154624938965s
Test epoch 160: top1%=0.6721250414848328, top2%=0.8207500576972961, top3%=0.8892500400543213, top4%=0.9293750524520874, top5%=0.956125020980835, loss=0.0041268480271100996, time=2.916656494140625s
Test epoch 165: top1%=0.6760000586509705, top2%=0.8258750438690186, top3%=0.8943750262260437, top4%=0.9321250319480896, top5%=0.955875039100647, loss=0.00409360420703888, time=2.8903415203094482s
Test epoch 170: top1%=0.6757500171661377, top2%=0.8195000290870667, top3%=0.8907500505447388, top4%=0.9290000200271606, top5%=0.9531250596046448, loss=0.004133041985332966, time=2.8882858753204346s
Test epoch 175: top1%=0.6662500500679016, top2%=0.8186250329017639, top3%=0.8867500424385071, top4%=0.9286250472068787, top5%=0.9542500376701355, loss=0.004170891538262367, time=2.9141666889190674s
Test epoch 180: top1%=0.6780000329017639, top2%=0.8265000581741333, top3%=0.8906250596046448, top4%=0.9295000433921814, top5%=0.955750048160553, loss=0.004099694721400738, time=2.9197592735290527s
Test epoch 185: top1%=0.6800000071525574, top2%=0.8268750309944153, top3%=0.8915000557899475, top4%=0.9307500720024109, top5%=0.956125020980835, loss=0.004105983786284923, time=2.8916754722595215s
