Test epoch 5: top1%=0.28519999980926514, top2%=0.4077000021934509, top3%=0.48489999771118164, top4%=0.5426999926567078, top5%=0.5882999897003174, loss=0.012017006373405456, time=3.201350688934326s
Test epoch 10: top1%=0.359499990940094, top2%=0.4860999882221222, top3%=0.5720999836921692, top4%=0.625499963760376, top5%=0.6669999957084656, loss=0.010521205186843872, time=3.0809290409088135s
Test epoch 15: top1%=0.4702000021934509, top2%=0.6043999791145325, top3%=0.6789999604225159, top4%=0.724399983882904, top5%=0.7592999935150146, loss=0.00866303346157074, time=3.0785553455352783s
Test epoch 20: top1%=0.5194000005722046, top2%=0.6513999700546265, top3%=0.7245000004768372, top4%=0.7700999975204468, top5%=0.8007000088691711, loss=0.007605227339267731, time=3.0796077251434326s
Test epoch 25: top1%=0.5681999921798706, top2%=0.6980999708175659, top3%=0.7616999745368958, top4%=0.8057999610900879, top5%=0.8355000019073486, loss=0.006798508942127228, time=3.0784718990325928s
Test epoch 30: top1%=0.5830000042915344, top2%=0.7096999883651733, top3%=0.7755999565124512, top4%=0.8155999779701233, top5%=0.840499997138977, loss=0.006611204099655151, time=3.0778095722198486s
Test epoch 35: top1%=0.6115999817848206, top2%=0.7366999983787537, top3%=0.7971000075340271, top4%=0.8341000080108643, top5%=0.8579999804496765, loss=0.006312572610378265, time=3.080656051635742s
Test epoch 40: top1%=0.6090999841690063, top2%=0.7360999584197998, top3%=0.795699954032898, top4%=0.8321999907493591, top5%=0.854200005531311, loss=0.0061629238247871395, time=3.0818963050842285s
Test epoch 45: top1%=0.6371999979019165, top2%=0.7532999515533447, top3%=0.811199963092804, top4%=0.8463000059127808, top5%=0.8693999648094177, loss=0.005894703316688538, time=3.082197666168213s
Test epoch 50: top1%=0.6351999640464783, top2%=0.7563999891281128, top3%=0.8149999976158142, top4%=0.8465999960899353, top5%=0.8676999807357788, loss=0.0058737892627716065, time=3.079087972640991s
Test epoch 55: top1%=0.6378999948501587, top2%=0.7540000081062317, top3%=0.8137999773025513, top4%=0.8477999567985535, top5%=0.8722999691963196, loss=0.00579195317029953, time=3.0806546211242676s
Test epoch 60: top1%=0.6359999775886536, top2%=0.7597999572753906, top3%=0.8166999816894531, top4%=0.8483999967575073, top5%=0.871399998664856, loss=0.005821003723144531, time=3.0838749408721924s
Test epoch 65: top1%=0.6517999768257141, top2%=0.7664999961853027, top3%=0.821399986743927, top4%=0.8518999814987183, top5%=0.8746999502182007, loss=0.005613478207588196, time=3.0816891193389893s
Test epoch 70: top1%=0.65829998254776, top2%=0.7742999792098999, top3%=0.8279999494552612, top4%=0.8585999608039856, top5%=0.8815000057220459, loss=0.005544328057765961, time=3.0814709663391113s
Test epoch 75: top1%=0.6603999733924866, top2%=0.7750999927520752, top3%=0.8307999968528748, top4%=0.8632999658584595, top5%=0.880899965763092, loss=0.00540341203212738, time=3.080954074859619s
Test epoch 80: top1%=0.6578999757766724, top2%=0.773099958896637, top3%=0.8253999948501587, top4%=0.8574000000953674, top5%=0.8770999908447266, loss=0.0055606181800365445, time=3.080411911010742s
Test epoch 85: top1%=0.6644999980926514, top2%=0.7785999774932861, top3%=0.8308999538421631, top4%=0.8598999977111816, top5%=0.8811999559402466, loss=0.005404286992549896, time=3.0794405937194824s
Test epoch 90: top1%=0.6561999917030334, top2%=0.772599995136261, top3%=0.8271999955177307, top4%=0.8574000000953674, top5%=0.8764999508857727, loss=0.005548870742321015, time=3.078709602355957s
Test epoch 95: top1%=0.668999969959259, top2%=0.7802000045776367, top3%=0.833299994468689, top4%=0.8629999756813049, top5%=0.8847999572753906, loss=0.005469340229034424, time=3.0788474082946777s
Test epoch 100: top1%=0.6730999946594238, top2%=0.7818999886512756, top3%=0.8380999565124512, top4%=0.8649999499320984, top5%=0.8842999935150146, loss=0.005401610505580902, time=3.0809743404388428s
Test epoch 105: top1%=0.6796999573707581, top2%=0.7897999882698059, top3%=0.840999960899353, top4%=0.8715999722480774, top5%=0.8885999917984009, loss=0.005286720567941666, time=3.0799951553344727s
Test epoch 110: top1%=0.6834999918937683, top2%=0.795699954032898, top3%=0.8463999629020691, top4%=0.8752999901771545, top5%=0.8907999992370605, loss=0.005137768614292145, time=3.0796473026275635s
Test epoch 115: top1%=0.6747999787330627, top2%=0.7890999913215637, top3%=0.8405999541282654, top4%=0.8684999942779541, top5%=0.887999951839447, loss=0.005271181792020798, time=3.0795464515686035s
Test epoch 120: top1%=0.6754999756813049, top2%=0.785099983215332, top3%=0.836899995803833, top4%=0.8642999529838562, top5%=0.884399950504303, loss=0.005275130254030228, time=3.083500385284424s
