Test epoch 5: top1%=0.2146250158548355, top2%=0.382750004529953, top3%=0.5076250433921814, top4%=0.6216250061988831, top5%=0.7201250195503235, loss=0.06464988832175732, time=4.6445722579956055s
Test epoch 10: top1%=0.2618750035762787, top2%=0.4518750309944153, top3%=0.5906250476837158, top4%=0.690375030040741, top5%=0.7866250276565552, loss=0.060722729861736296, time=3.5473477840423584s
Test epoch 15: top1%=0.280875027179718, top2%=0.47600001096725464, top3%=0.6167500019073486, top4%=0.7243750095367432, top5%=0.8107500672340393, loss=0.059052279502153394, time=3.548027276992798s
Test epoch 20: top1%=0.2956250011920929, top2%=0.48625001311302185, top3%=0.628125011920929, top4%=0.737000048160553, top5%=0.8270000219345093, loss=0.05850173862278461, time=3.553344964981079s
Test epoch 25: top1%=0.28437501192092896, top2%=0.47825002670288086, top3%=0.6272500157356262, top4%=0.7277500629425049, top5%=0.811750054359436, loss=0.05895436955988407, time=3.549604654312134s
Test epoch 30: top1%=0.2876250147819519, top2%=0.48625001311302185, top3%=0.6313750147819519, top4%=0.7445000410079956, top5%=0.8288750648498535, loss=0.05801644271612167, time=3.555037260055542s
Test epoch 35: top1%=0.31037500500679016, top2%=0.512374997138977, top3%=0.6546250581741333, top4%=0.7550000548362732, top5%=0.8391250371932983, loss=0.0566795671582222, time=3.5578300952911377s
Test epoch 40: top1%=0.31825000047683716, top2%=0.5197499990463257, top3%=0.6615000367164612, top4%=0.7601250410079956, top5%=0.8398750424385071, loss=0.05652334648370743, time=3.554164171218872s
Test epoch 45: top1%=0.31662502884864807, top2%=0.5113750100135803, top3%=0.6545000076293945, top4%=0.7676250338554382, top5%=0.8476250171661377, loss=0.05640911538898945, time=3.555588483810425s
Test epoch 50: top1%=0.31300002336502075, top2%=0.5195000171661377, top3%=0.6653750538825989, top4%=0.768250048160553, top5%=0.8498750329017639, loss=0.05576631562411785, time=3.5526912212371826s
Test epoch 55: top1%=0.3226250112056732, top2%=0.5216250419616699, top3%=0.6620000600814819, top4%=0.768125057220459, top5%=0.8526250123977661, loss=0.05552521474659443, time=3.5522778034210205s
Test epoch 60: top1%=0.335750013589859, top2%=0.5438750386238098, top3%=0.6818750500679016, top4%=0.7833750247955322, top5%=0.8627500534057617, loss=0.05459258070588112, time=3.5568275451660156s
Test epoch 65: top1%=0.31987500190734863, top2%=0.518375039100647, top3%=0.659000039100647, top4%=0.7677500247955322, top5%=0.8513750433921814, loss=0.05646084840595722, time=3.559884548187256s
Test epoch 70: top1%=0.33800002932548523, top2%=0.5516250133514404, top3%=0.6951250433921814, top4%=0.7901250123977661, top5%=0.8637500405311584, loss=0.05370951183140278, time=3.549165725708008s
Test epoch 75: top1%=0.3367500305175781, top2%=0.5550000071525574, top3%=0.6915000081062317, top4%=0.7900000214576721, top5%=0.8653750419616699, loss=0.05418205015361309, time=3.556516647338867s
Test epoch 80: top1%=0.328000009059906, top2%=0.5378749966621399, top3%=0.6928750276565552, top4%=0.7923750281333923, top5%=0.8725000619888306, loss=0.054971441268920895, time=3.557612180709839s
Test epoch 85: top1%=0.34700000286102295, top2%=0.5642500519752502, top3%=0.702750027179718, top4%=0.8028750419616699, top5%=0.8758750557899475, loss=0.054132379934191704, time=3.560062885284424s
Test epoch 90: top1%=0.3581250309944153, top2%=0.5758750438690186, top3%=0.7162500619888306, top4%=0.812000036239624, top5%=0.8841250538825989, loss=0.05232700771093369, time=3.583561658859253s
Test epoch 95: top1%=0.35987502336502075, top2%=0.5746250152587891, top3%=0.7081250548362732, top4%=0.8108750581741333, top5%=0.8793750405311584, loss=0.05277989907562733, time=3.557077407836914s
Test epoch 100: top1%=0.374875009059906, top2%=0.5943750143051147, top3%=0.7298750281333923, top4%=0.8216250538825989, top5%=0.8895000219345093, loss=0.05138383972644806, time=3.5435097217559814s
Test epoch 105: top1%=0.36637502908706665, top2%=0.5891250371932983, top3%=0.721375048160553, top4%=0.8218750357627869, top5%=0.8870000243186951, loss=0.052174961373209955, time=3.5538363456726074s
Test epoch 110: top1%=0.38600000739097595, top2%=0.5900000333786011, top3%=0.7223750352859497, top4%=0.8167500495910645, top5%=0.8837500214576721, loss=0.05149338689446449, time=3.5443994998931885s
Test epoch 115: top1%=0.3726250231266022, top2%=0.5841250419616699, top3%=0.7133750319480896, top4%=0.8006250262260437, top5%=0.8728750348091125, loss=0.053583368450403214, time=3.550572395324707s
Test epoch 120: top1%=0.37837502360343933, top2%=0.5946250557899475, top3%=0.7253750562667847, top4%=0.8177500367164612, top5%=0.8846250176429749, loss=0.05205761434137821, time=3.552499294281006s
Test epoch 125: top1%=0.3811250329017639, top2%=0.5888750553131104, top3%=0.7190000414848328, top4%=0.812250018119812, top5%=0.8827500343322754, loss=0.05231314004957676, time=3.5648679733276367s
Test epoch 130: top1%=0.382375031709671, top2%=0.5978749990463257, top3%=0.7363750338554382, top4%=0.8227500319480896, top5%=0.8885000348091125, loss=0.051417503505945206, time=3.5546987056732178s
Test epoch 135: top1%=0.3777500092983246, top2%=0.5947500467300415, top3%=0.7252500057220459, top4%=0.815000057220459, top5%=0.8842500448226929, loss=0.05241224867105484, time=3.55837345123291s
Test epoch 140: top1%=0.3828750252723694, top2%=0.5971250534057617, top3%=0.734125018119812, top4%=0.8177500367164612, top5%=0.8876250386238098, loss=0.05250216047465801, time=3.5694146156311035s
Test epoch 145: top1%=0.38487502932548523, top2%=0.5973750352859497, top3%=0.7273750305175781, top4%=0.8175000548362732, top5%=0.8845000267028809, loss=0.05309532417356968, time=3.5571155548095703s
Test epoch 150: top1%=0.3971250057220459, top2%=0.6056250333786011, top3%=0.7298750281333923, top4%=0.8230000138282776, top5%=0.8882500529289246, loss=0.05228980329632759, time=3.5522449016571045s
Test epoch 155: top1%=0.3837500214576721, top2%=0.6011250019073486, top3%=0.7292500138282776, top4%=0.8166250586509705, top5%=0.8815000653266907, loss=0.053591472864151, time=3.5525405406951904s
Test epoch 160: top1%=0.38487502932548523, top2%=0.5996250510215759, top3%=0.7290000319480896, top4%=0.8190000653266907, top5%=0.8881250619888306, loss=0.05306179933249951, time=3.5496065616607666s
Test epoch 165: top1%=0.38575002551078796, top2%=0.6011250019073486, top3%=0.7367500066757202, top4%=0.8240000605583191, top5%=0.8893750309944153, loss=0.05329272244870663, time=3.554042100906372s
Test epoch 170: top1%=0.3813750147819519, top2%=0.5895000100135803, top3%=0.7158750295639038, top4%=0.8056250214576721, top5%=0.8730000257492065, loss=0.05595554918050766, time=3.5514984130859375s
Test epoch 175: top1%=0.38200002908706665, top2%=0.6011250019073486, top3%=0.7321250438690186, top4%=0.8207500576972961, top5%=0.8885000348091125, loss=0.05391946755349636, time=3.558764934539795s
Test epoch 180: top1%=0.3723750114440918, top2%=0.5837500095367432, top3%=0.7173750400543213, top4%=0.81187504529953, top5%=0.8840000629425049, loss=0.05619195088744164, time=3.5518462657928467s
Test epoch 185: top1%=0.390375018119812, top2%=0.5958750247955322, top3%=0.7228750586509705, top4%=0.8133750557899475, top5%=0.8796250224113464, loss=0.055431799486279486, time=3.553865432739258s
Test epoch 190: top1%=0.3790000081062317, top2%=0.5907500386238098, top3%=0.7280000448226929, top4%=0.8143750429153442, top5%=0.8798750638961792, loss=0.05748486319184303, time=3.5509021282196045s
Test epoch 195: top1%=0.3866250216960907, top2%=0.5817500352859497, top3%=0.7157500386238098, top4%=0.8060000538825989, top5%=0.8756250143051147, loss=0.057606002211570737, time=3.554492950439453s
Test epoch 200: top1%=0.3866250216960907, top2%=0.6007500290870667, top3%=0.7346250414848328, top4%=0.8241250514984131, top5%=0.8892500400543213, loss=0.05592903293669224, time=3.556300401687622s
