Train epoch 1: top1%=0.18859998881816864, top2%=0.34919998049736023, top3%=0.47679999470710754, top4%=0.5967999696731567, top5%=0.6940000057220459, loss=0.06881832036972046, time=5.712285041809082s
Train epoch 2: top1%=0.20179998874664307, top2%=0.37619999051094055, top3%=0.5083999633789062, top4%=0.6229999661445618, top5%=0.7275999784469604, loss=0.06639086599349976, time=4.478764295578003s
Train epoch 3: top1%=0.20600000023841858, top2%=0.3863999843597412, top3%=0.5194000005722046, top4%=0.6333999633789062, top5%=0.7275999784469604, loss=0.06602932817935944, time=4.443904876708984s
Train epoch 4: top1%=0.2263999879360199, top2%=0.3946000039577484, top3%=0.5374000072479248, top4%=0.6489999890327454, top5%=0.7459999918937683, loss=0.0648946583032608, time=4.475675344467163s
Train epoch 5: top1%=0.2337999939918518, top2%=0.41359999775886536, top3%=0.5523999929428101, top4%=0.6597999930381775, top5%=0.7579999566078186, loss=0.06404108653068542, time=4.488935947418213s
Train epoch 6: top1%=0.2345999926328659, top2%=0.4153999984264374, top3%=0.5550000071525574, top4%=0.6657999753952026, top5%=0.7581999897956848, loss=0.06397289988994598, time=4.425475120544434s
Train epoch 7: top1%=0.23659999668598175, top2%=0.4193999767303467, top3%=0.5557999610900879, top4%=0.670799970626831, top5%=0.7694000005722046, loss=0.06335133323669434, time=4.422701120376587s
Train epoch 8: top1%=0.24300000071525574, top2%=0.43320000171661377, top3%=0.5697999596595764, top4%=0.6791999936103821, top5%=0.7719999551773071, loss=0.06292913491725921, time=4.451619863510132s
Train epoch 9: top1%=0.25200000405311584, top2%=0.43320000171661377, top3%=0.5737999677658081, top4%=0.6877999901771545, top5%=0.777999997138977, loss=0.062282710313797, time=4.450409650802612s
Train epoch 10: top1%=0.2629999816417694, top2%=0.4429999887943268, top3%=0.5835999846458435, top4%=0.6953999996185303, top5%=0.7825999855995178, loss=0.06216917862892151, time=4.44898796081543s
Train epoch 11: top1%=0.2637999951839447, top2%=0.4472000002861023, top3%=0.5965999960899353, top4%=0.7095999717712402, top5%=0.8021999597549438, loss=0.061278763461112974, time=4.474726438522339s
Train epoch 12: top1%=0.2651999890804291, top2%=0.4567999839782715, top3%=0.6071999669075012, top4%=0.7129999995231628, top5%=0.7993999719619751, loss=0.06088644540309906, time=4.494522333145142s
Train epoch 13: top1%=0.27300000190734863, top2%=0.4593999981880188, top3%=0.6051999926567078, top4%=0.7199999690055847, top5%=0.8068000078201294, loss=0.06055945727825165, time=4.477154016494751s
Train epoch 14: top1%=0.2680000066757202, top2%=0.45899999141693115, top3%=0.6051999926567078, top4%=0.7117999792098999, top5%=0.8015999794006348, loss=0.06047746090888977, time=4.485873699188232s
Train epoch 15: top1%=0.2773999869823456, top2%=0.4733999967575073, top3%=0.6141999959945679, top4%=0.7271999716758728, top5%=0.812999963760376, loss=0.06011691083908081, time=4.469002962112427s
Train epoch 16: top1%=0.27639999985694885, top2%=0.47540000081062317, top3%=0.620199978351593, top4%=0.7247999906539917, top5%=0.8115999698638916, loss=0.0599349956035614, time=4.484655141830444s
Train epoch 17: top1%=0.2865999937057495, top2%=0.47679999470710754, top3%=0.6258000135421753, top4%=0.7257999777793884, top5%=0.812999963760376, loss=0.05961889135837555, time=4.431596994400024s
Train epoch 18: top1%=0.2735999822616577, top2%=0.46559998393058777, top3%=0.6111999750137329, top4%=0.722000002861023, top5%=0.811199963092804, loss=0.06010516672134399, time=4.431360244750977s
Train epoch 19: top1%=0.28540000319480896, top2%=0.4827999770641327, top3%=0.6263999938964844, top4%=0.7361999750137329, top5%=0.8223999738693237, loss=0.05926351161003113, time=4.445960760116577s
Train epoch 20: top1%=0.2791999876499176, top2%=0.4795999825000763, top3%=0.6269999742507935, top4%=0.7321999669075012, top5%=0.8133999705314636, loss=0.05943635928630829, time=4.44193434715271s
