Train epoch 1: top1%=0.3706800043582916, top2%=0.5794599652290344, top3%=0.7079600095748901, top4%=0.7978999614715576, top5%=0.8633399605751038, loss=0.05388701077461243, time=71.14507865905762s
Train epoch 2: top1%=0.48479998111724854, top2%=0.6964600086212158, top3%=0.8055799603462219, top4%=0.8748199939727783, top5%=0.9224599599838257, loss=0.04461378353357315, time=70.20812463760376s
Train epoch 3: top1%=0.5223399996757507, top2%=0.7314199805259705, top3%=0.8329799771308899, top4%=0.8941599726676941, top5%=0.9365800023078918, loss=0.04134455658555031, time=70.82168507575989s
Train epoch 4: top1%=0.549239993095398, top2%=0.7533599734306335, top3%=0.8486999869346619, top4%=0.9090200066566467, top5%=0.9448399543762207, loss=0.03916793265938759, time=71.47392082214355s
Train epoch 5: top1%=0.5693399906158447, top2%=0.7680999636650085, top3%=0.8606799840927124, top4%=0.9157799482345581, top5%=0.9494400024414062, loss=0.03749949462890625, time=70.68445467948914s
Train epoch 6: top1%=0.5877999663352966, top2%=0.782260000705719, top3%=0.8715999722480774, top4%=0.9247799515724182, top5%=0.9556199908256531, loss=0.035883527532815936, time=73.77180290222168s
Train epoch 7: top1%=0.6033200025558472, top2%=0.7927599549293518, top3%=0.8799600005149841, top4%=0.9296599626541138, top5%=0.9599199891090393, loss=0.034572908790111545, time=74.09707260131836s
Train epoch 8: top1%=0.6165599822998047, top2%=0.8030999898910522, top3%=0.8888399600982666, top4%=0.9350999593734741, top5%=0.9641199707984924, loss=0.03345923014819622, time=74.238840341568s
Train epoch 9: top1%=0.6310399770736694, top2%=0.8155799508094788, top3%=0.8937199711799622, top4%=0.9384599924087524, top5%=0.9664199948310852, loss=0.03235258483171463, time=75.0472719669342s
Train epoch 10: top1%=0.6430400013923645, top2%=0.8237400054931641, top3%=0.9002799987792969, top4%=0.9442199468612671, top5%=0.9696799516677856, loss=0.03120757259249687, time=75.62497735023499s
Train epoch 11: top1%=0.6556000113487244, top2%=0.8316599726676941, top3%=0.9060999751091003, top4%=0.9457599520683289, top5%=0.9697399735450745, loss=0.030360677704811097, time=75.00759482383728s
Train epoch 12: top1%=0.6668199896812439, top2%=0.8411799669265747, top3%=0.9103800058364868, top4%=0.948699951171875, top5%=0.9719799757003784, loss=0.029368436411619188, time=75.68313455581665s
Train epoch 13: top1%=0.6778599619865417, top2%=0.8479799628257751, top3%=0.9174399971961975, top4%=0.9535199999809265, top5%=0.9743199944496155, loss=0.028377501563429833, time=74.94536256790161s
Train epoch 14: top1%=0.684719979763031, top2%=0.8522799611091614, top3%=0.9198799729347229, top4%=0.9563199877738953, top5%=0.9764599800109863, loss=0.02764447610914707, time=74.42600297927856s
Train epoch 15: top1%=0.6942200064659119, top2%=0.8582399487495422, top3%=0.925059974193573, top4%=0.9598199725151062, top5%=0.9783999919891357, loss=0.02696016716361046, time=73.31465291976929s
Train epoch 16: top1%=0.6969199776649475, top2%=0.8622199892997742, top3%=0.9261599779129028, top4%=0.9601999521255493, top5%=0.9785799980163574, loss=0.026485030846595765, time=75.42561936378479s
Train epoch 17: top1%=0.7071799635887146, top2%=0.8655200004577637, top3%=0.927899956703186, top4%=0.9609599709510803, top5%=0.9791399836540222, loss=0.02583805512458086, time=75.87724828720093s
Train epoch 18: top1%=0.7125399708747864, top2%=0.8695600032806396, top3%=0.9313199520111084, top4%=0.9643799662590027, top5%=0.9819200038909912, loss=0.02534755131006241, time=75.63518357276917s
Train epoch 19: top1%=0.719219982624054, top2%=0.8758999705314636, top3%=0.9347999691963196, top4%=0.9648000001907349, top5%=0.9813799858093262, loss=0.024680898846387862, time=71.785968542099s
Train epoch 20: top1%=0.7257999777793884, top2%=0.8804000020027161, top3%=0.9367199540138245, top4%=0.9670400023460388, top5%=0.9826200008392334, loss=0.024154549404978753, time=71.77247452735901s
Train epoch 21: top1%=0.7298799753189087, top2%=0.8819400072097778, top3%=0.9386599659919739, top4%=0.9676399827003479, top5%=0.9824999570846558, loss=0.023819579712748527, time=72.31030559539795s
Train epoch 22: top1%=0.7353799939155579, top2%=0.8855199813842773, top3%=0.9420199990272522, top4%=0.9700199961662292, top5%=0.9845799803733826, loss=0.023237082052230833, time=72.37825608253479s
Train epoch 23: top1%=0.7408599853515625, top2%=0.8876000046730042, top3%=0.9440199732780457, top4%=0.9707799553871155, top5%=0.98471999168396, loss=0.022839399318695067, time=71.65100240707397s
Train epoch 24: top1%=0.7437799572944641, top2%=0.8893399834632874, top3%=0.944879949092865, top4%=0.9720399975776672, top5%=0.9856999516487122, loss=0.02256924464434385, time=72.8024230003357s
Train epoch 25: top1%=0.7511399984359741, top2%=0.8937999606132507, top3%=0.9475199580192566, top4%=0.972279965877533, top5%=0.9859599471092224, loss=0.022091734126210214, time=71.63434100151062s
Train epoch 26: top1%=0.7526199817657471, top2%=0.8969999551773071, top3%=0.9497999548912048, top4%=0.9744599461555481, top5%=0.9864999651908875, loss=0.021752193035185337, time=75.00538206100464s
Train epoch 27: top1%=0.7584799528121948, top2%=0.8997799754142761, top3%=0.9492799639701843, top4%=0.9742400050163269, top5%=0.9873600006103516, loss=0.021271964956521987, time=73.93103528022766s
