Test epoch 5: top1%=0.5561000108718872, top2%=0.7656499743461609, top3%=0.8582499623298645, top4%=0.9127999544143677, top5%=0.94964998960495, loss=0.03823640474975109, time=10.412319660186768s
Test epoch 10: top1%=0.6198999881744385, top2%=0.8104999661445618, top3%=0.8926999568939209, top4%=0.9384499788284302, top5%=0.9650999903678894, loss=0.032862306749820706, time=9.296220302581787s
Test epoch 15: top1%=0.663100004196167, top2%=0.8371999859809875, top3%=0.9082499742507935, top4%=0.9473999738693237, top5%=0.9711499810218811, loss=0.029662439496815206, time=9.325507640838623s
Test epoch 20: top1%=0.7015999555587769, top2%=0.8623999953269958, top3%=0.9266999959945679, top4%=0.9599999785423279, top5%=0.9787999987602234, loss=0.02629444546997547, time=9.29086422920227s
Test epoch 25: top1%=0.7222499847412109, top2%=0.8779499530792236, top3%=0.9352999925613403, top4%=0.9650499820709229, top5%=0.9826499819755554, loss=0.02466976496130228, time=9.310649394989014s
Test epoch 30: top1%=0.7386499643325806, top2%=0.8865999579429626, top3%=0.943049967288971, top4%=0.9678999781608582, top5%=0.983299970626831, loss=0.02319864420592785, time=9.291342496871948s
Test epoch 35: top1%=0.7502999901771545, top2%=0.8941499590873718, top3%=0.9470999836921692, top4%=0.9726499915122986, top5%=0.9857999682426453, loss=0.02215034863129258, time=9.318710565567017s
Test epoch 40: top1%=0.7650499939918518, top2%=0.9027499556541443, top3%=0.9501000046730042, top4%=0.974649965763092, top5%=0.9863499999046326, loss=0.021048471616208552, time=9.301191568374634s
Test epoch 45: top1%=0.774899959564209, top2%=0.9076499938964844, top3%=0.9540500044822693, top4%=0.9761499762535095, top5%=0.9879499673843384, loss=0.020557806297391654, time=9.326204538345337s
Test epoch 50: top1%=0.7760999798774719, top2%=0.9093499779701233, top3%=0.9560499787330627, top4%=0.9773499965667725, top5%=0.9889999628067017, loss=0.02047153818383813, time=9.303368091583252s
Test epoch 55: top1%=0.787149965763092, top2%=0.9181499481201172, top3%=0.9594999551773071, top4%=0.9782999753952026, top5%=0.9892500042915344, loss=0.019221255043148994, time=9.314812660217285s
Test epoch 60: top1%=0.7877999544143677, top2%=0.9135499596595764, top3%=0.9564999938011169, top4%=0.9783499836921692, top5%=0.9882499575614929, loss=0.01960995461791754, time=9.309910297393799s
Test epoch 65: top1%=0.79339998960495, top2%=0.9192000031471252, top3%=0.958899974822998, top4%=0.9792999625205994, top5%=0.9892500042915344, loss=0.019215542805939914, time=9.32432746887207s
Test epoch 70: top1%=0.7970499992370605, top2%=0.9206500053405762, top3%=0.9602999687194824, top4%=0.9810999631881714, top5%=0.9912999868392944, loss=0.01945425757020712, time=9.304687023162842s
Test epoch 75: top1%=0.8054499626159668, top2%=0.924299955368042, top3%=0.9640499949455261, top4%=0.9811499714851379, top5%=0.990399956703186, loss=0.01854513413757086, time=9.32024598121643s
Test epoch 80: top1%=0.8041999936103821, top2%=0.9246499538421631, top3%=0.9638999700546265, top4%=0.9805999994277954, top5%=0.9897499680519104, loss=0.018722414799779652, time=9.306742429733276s
Test epoch 85: top1%=0.809149980545044, top2%=0.927649974822998, top3%=0.9645999670028687, top4%=0.9822499752044678, top5%=0.9905499815940857, loss=0.018692253113165497, time=9.318945169448853s
Test epoch 90: top1%=0.8118000030517578, top2%=0.9241999983787537, top3%=0.9625999927520752, top4%=0.981249988079071, top5%=0.9894499778747559, loss=0.018997327014803885, time=9.313613414764404s
Test epoch 95: top1%=0.8174499869346619, top2%=0.9309999942779541, top3%=0.9649499654769897, top4%=0.9818999767303467, top5%=0.9902499914169312, loss=0.0182969709392637, time=9.314403295516968s
Test epoch 100: top1%=0.8204500079154968, top2%=0.931149959564209, top3%=0.9661999940872192, top4%=0.9825999736785889, top5%=0.9911999702453613, loss=0.018276517184823753, time=9.309960126876831s
Test epoch 105: top1%=0.8154499530792236, top2%=0.9279999732971191, top3%=0.9632999897003174, top4%=0.9800999760627747, top5%=0.9892999529838562, loss=0.019238687365315855, time=9.318467378616333s
Test epoch 110: top1%=0.81659996509552, top2%=0.9292500019073486, top3%=0.9626999497413635, top4%=0.9803499579429626, top5%=0.9903499484062195, loss=0.018952550752833485, time=9.302673578262329s
Test epoch 115: top1%=0.8192999958992004, top2%=0.927649974822998, top3%=0.9635499715805054, top4%=0.9821499586105347, top5%=0.9907499551773071, loss=0.019087535103783013, time=9.319576263427734s
Test epoch 120: top1%=0.8196499943733215, top2%=0.927299976348877, top3%=0.9632999897003174, top4%=0.9805499911308289, top5%=0.9905499815940857, loss=0.018868679100088777, time=9.3028883934021s
Test epoch 125: top1%=0.8238499760627747, top2%=0.9302499890327454, top3%=0.9659499526023865, top4%=0.9824999570846558, top5%=0.9898999929428101, loss=0.01900080388337374, time=9.295387744903564s
Test epoch 130: top1%=0.8228999972343445, top2%=0.9318499565124512, top3%=0.9652499556541443, top4%=0.9820999503135681, top5%=0.9905499815940857, loss=0.019067579516395927, time=9.282302856445312s
Test epoch 135: top1%=0.8293499946594238, top2%=0.9310999512672424, top3%=0.9667999744415283, top4%=0.9821499586105347, top5%=0.9904499650001526, loss=0.018959660554118456, time=9.315996408462524s
Test epoch 140: top1%=0.8309499621391296, top2%=0.9317499995231628, top3%=0.9652499556541443, top4%=0.98089998960495, top5%=0.9900999665260315, loss=0.019036132503673434, time=9.311162948608398s
