Train epoch 1: top1%=0.027513587847352028, top2%=0.05400815233588219, top3%=0.07642663270235062, top4%=0.09850543737411499, top5%=0.1195652186870575, loss=0.11442325993076614, time=13.256408452987671s
Train epoch 2: top1%=0.028532609343528748, top2%=0.05536684766411781, top3%=0.08457880467176437, top4%=0.1069972813129425, top5%=0.13417120277881622, loss=0.11380870113878147, time=12.855835437774658s
Train epoch 3: top1%=0.026494566351175308, top2%=0.05570652335882187, top3%=0.0859375, top4%=0.11820652335882187, top5%=0.14572010934352875, loss=0.11331124514665293, time=12.988361120223999s
Train epoch 4: top1%=0.029551630839705467, top2%=0.06046195700764656, top3%=0.08559782803058624, top4%=0.11854619532823563, top5%=0.14707881212234497, loss=0.11311152051000492, time=13.234112977981567s
Train epoch 5: top1%=0.03226902335882187, top2%=0.06317935138940811, top3%=0.09442935138940811, top4%=0.1311141401529312, top5%=0.1545516401529312, loss=0.11297686932527501, time=13.221419095993042s
Train epoch 6: top1%=0.03838315233588219, top2%=0.06827446073293686, top3%=0.09816576540470123, top4%=0.137567937374115, top5%=0.1664402186870575, loss=0.11261882705856925, time=13.059979438781738s
Train epoch 7: top1%=0.04415760934352875, top2%=0.07982337474822998, top3%=0.12228260934352875, top4%=0.16304348409175873, top5%=0.20244565606117249, loss=0.11166531349653783, time=13.208934307098389s
Train epoch 8: top1%=0.057065218687057495, top2%=0.11379076540470123, top3%=0.16474184393882751, top4%=0.20957881212234497, top5%=0.24490489065647125, loss=0.10949959743606008, time=13.346879959106445s
Train epoch 9: top1%=0.06929347664117813, top2%=0.13213315606117249, top3%=0.18919837474822998, top4%=0.229619562625885, top5%=0.27615490555763245, loss=0.10763987072783968, time=13.466092348098755s
Train epoch 10: top1%=0.08797554671764374, top2%=0.15828804671764374, top3%=0.22282609343528748, top4%=0.2693614065647125, top5%=0.3162364065647125, loss=0.10552116054231706, time=13.459891319274902s
Train epoch 11: top1%=0.09748641401529312, top2%=0.17153532803058624, top3%=0.23029892146587372, top4%=0.2853260934352875, top5%=0.33559784293174744, loss=0.10405223938110082, time=13.525583744049072s
Train epoch 12: top1%=0.09748641401529312, top2%=0.17459239065647125, top3%=0.23947010934352875, top4%=0.299932062625885, top5%=0.35427990555763245, loss=0.10294603515902291, time=13.457731485366821s
Train epoch 13: top1%=0.10495924204587936, top2%=0.1858016401529312, top3%=0.25917118787765503, top4%=0.3209918439388275, top5%=0.36888587474823, loss=0.10179926301150219, time=13.44619607925415s
Train epoch 14: top1%=0.11039402335882187, top2%=0.1953125, top3%=0.28328806161880493, top4%=0.33797556161880493, top5%=0.3919837176799774, loss=0.1009716521948576, time=13.89169430732727s
Train epoch 15: top1%=0.11888587474822998, top2%=0.2163722813129425, top3%=0.2961956560611725, top4%=0.35767662525177, top5%=0.4154212176799774, loss=0.09931851000241611, time=15.93331003189087s
Train epoch 16: top1%=0.11888587474822998, top2%=0.215692937374115, top3%=0.29585596919059753, top4%=0.36582881212234497, top5%=0.4181385934352875, loss=0.09867981173422026, time=14.515066623687744s
Train epoch 17: top1%=0.137567937374115, top2%=0.2404891401529312, top3%=0.32065218687057495, top4%=0.38620924949645996, top5%=0.4476902186870575, loss=0.09722364540009396, time=15.701364040374756s
Train epoch 18: top1%=0.1382472813129425, top2%=0.2350543588399887, top3%=0.32065218687057495, top4%=0.38892662525177, top5%=0.4476902186870575, loss=0.0964621435041013, time=15.265225172042847s
Train epoch 19: top1%=0.15251359343528748, top2%=0.2622282803058624, top3%=0.34884512424468994, top4%=0.42289403080940247, top5%=0.48403534293174744, loss=0.09436217646883882, time=16.160628080368042s
