Test epoch 5: top1%=0.03804348036646843, top2%=0.07472826540470123, top3%=0.10733696073293686, top4%=0.1304347813129425, top5%=0.15760870277881622, loss=0.11260677744512973, time=3.035083770751953s
Test epoch 10: top1%=0.10190217941999435, top2%=0.16440217196941376, top3%=0.24184782803058624, top4%=0.29483696818351746, top5%=0.34103262424468994, loss=0.1039882344396218, time=2.7365756034851074s
Test epoch 15: top1%=0.135869562625885, top2%=0.23777174949645996, top3%=0.301630437374115, top4%=0.3600543439388275, top5%=0.4184782803058624, loss=0.09826460577871489, time=2.7803642749786377s
Test epoch 20: top1%=0.18614131212234497, top2%=0.3084239065647125, top3%=0.40896740555763245, top4%=0.46603262424468994, top5%=0.5135869383811951, loss=0.09227481808351434, time=2.77662992477417s
Test epoch 25: top1%=0.22690217196941376, top2%=0.3695652186870575, top3%=0.4429347813129425, top4%=0.52173912525177, top5%=0.573369562625885, loss=0.0870900928326275, time=2.73494291305542s
Test epoch 30: top1%=0.31114131212234497, top2%=0.4497282803058624, top3%=0.54347825050354, top4%=0.595108687877655, top5%=0.6413043737411499, loss=0.07944324223891548, time=2.7413220405578613s
Test epoch 35: top1%=0.4211956560611725, top2%=0.5597826242446899, top3%=0.6508152484893799, top4%=0.70652174949646, top5%=0.748641312122345, loss=0.06850689439022023, time=2.756882905960083s
Test epoch 40: top1%=0.55298912525177, top2%=0.67527174949646, top3%=0.729619562625885, top4%=0.773097813129425, top5%=0.7989130616188049, loss=0.05775153993264488, time=2.7931013107299805s
Test epoch 45: top1%=0.7336956858634949, top2%=0.79347825050354, top3%=0.8301630616188049, top4%=0.845108687877655, top5%=0.8573369979858398, loss=0.043919170275330544, time=2.7328531742095947s
Test epoch 50: top1%=0.760869562625885, top2%=0.8165761232376099, top3%=0.8383152484893799, top4%=0.85326087474823, top5%=0.86548912525177, loss=0.04207562906262667, time=2.730372667312622s
Test epoch 55: top1%=0.7880434989929199, top2%=0.832880437374115, top3%=0.854619562625885, top4%=0.8600543737411499, top5%=0.866847813129425, loss=0.04156080961389386, time=2.732499837875366s
Test epoch 60: top1%=0.7961956858634949, top2%=0.82201087474823, top3%=0.845108687877655, top4%=0.8491848111152649, top5%=0.8573369979858398, loss=0.046866541809361915, time=2.7371621131896973s
Test epoch 65: top1%=0.7853261232376099, top2%=0.8192934989929199, top3%=0.8396739363670349, top4%=0.8464674353599548, top5%=0.8600543737411499, loss=0.047918978025731834, time=2.773632287979126s
Test epoch 70: top1%=0.8165761232376099, top2%=0.835597813129425, top3%=0.84375, top4%=0.8491848111152649, top5%=0.8614130616188049, loss=0.047317650695533855, time=2.779412269592285s
Test epoch 75: top1%=0.8152174353599548, top2%=0.8369565606117249, top3%=0.8464674353599548, top4%=0.8586956858634949, top5%=0.86277174949646, loss=0.045789955507801926, time=2.768152952194214s
Test epoch 80: top1%=0.7649456858634949, top2%=0.801630437374115, top3%=0.82472825050354, top4%=0.8369565606117249, top5%=0.851902186870575, loss=0.05446800468084605, time=2.772503137588501s
Test epoch 85: top1%=0.8192934989929199, top2%=0.8383152484893799, top3%=0.8491848111152649, top4%=0.854619562625885, top5%=0.8614130616188049, loss=0.04802287094618963, time=2.7927873134613037s
Test epoch 90: top1%=0.813858687877655, top2%=0.832880437374115, top3%=0.8396739363670349, top4%=0.851902186870575, top5%=0.8600543737411499, loss=0.04941935930401087, time=2.7675044536590576s
Test epoch 95: top1%=0.811141312122345, top2%=0.8288043737411499, top3%=0.835597813129425, top4%=0.845108687877655, top5%=0.8614130616188049, loss=0.05033451407823874, time=2.7690887451171875s
Test epoch 100: top1%=0.82472825050354, top2%=0.8383152484893799, top3%=0.8478261232376099, top4%=0.8600543737411499, top5%=0.8709239363670349, loss=0.04908255447188149, time=2.740300416946411s
Test epoch 105: top1%=0.820652186870575, top2%=0.8478261232376099, top3%=0.8573369979858398, top4%=0.866847813129425, top5%=0.875, loss=0.04913210941721564, time=2.7521870136260986s
Test epoch 110: top1%=0.8125, top2%=0.83423912525177, top3%=0.842391312122345, top4%=0.851902186870575, top5%=0.8586956858634949, loss=0.052396901154323765, time=2.783445358276367s
Test epoch 115: top1%=0.8097826242446899, top2%=0.83423912525177, top3%=0.851902186870575, top4%=0.8586956858634949, top5%=0.8682065606117249, loss=0.05339849865792886, time=2.7708256244659424s
Test epoch 120: top1%=0.8165761232376099, top2%=0.8383152484893799, top3%=0.8464674353599548, top4%=0.8586956858634949, top5%=0.864130437374115, loss=0.057547104382968464, time=2.7626147270202637s
Test epoch 125: top1%=0.8084239363670349, top2%=0.8288043737411499, top3%=0.8396739363670349, top4%=0.854619562625885, top5%=0.8586956858634949, loss=0.0604367267097468, time=2.7646074295043945s
Test epoch 130: top1%=0.82201087474823, top2%=0.835597813129425, top3%=0.845108687877655, top4%=0.8600543737411499, top5%=0.8709239363670349, loss=0.058301317849722895, time=2.770132064819336s
Test epoch 135: top1%=0.823369562625885, top2%=0.8383152484893799, top3%=0.85326087474823, top4%=0.86277174949646, top5%=0.873641312122345, loss=0.055344118675945894, time=2.7296135425567627s
Test epoch 140: top1%=0.8097826242446899, top2%=0.83423912525177, top3%=0.842391312122345, top4%=0.854619562625885, top5%=0.8600543737411499, loss=0.05963584371720967, time=2.728529214859009s
Test epoch 145: top1%=0.8152174353599548, top2%=0.8396739363670349, top3%=0.851902186870575, top4%=0.86548912525177, top5%=0.8682065606117249, loss=0.05571091701479062, time=2.7389142513275146s
Test epoch 150: top1%=0.820652186870575, top2%=0.835597813129425, top3%=0.8464674353599548, top4%=0.8600543737411499, top5%=0.866847813129425, loss=0.05733124954302026, time=2.731362819671631s
Test epoch 155: top1%=0.820652186870575, top2%=0.83152174949646, top3%=0.8478261232376099, top4%=0.8586956858634949, top5%=0.8682065606117249, loss=0.058845098089912666, time=2.7326669692993164s
Test epoch 160: top1%=0.7948369979858398, top2%=0.8288043737411499, top3%=0.842391312122345, top4%=0.8478261232376099, top5%=0.8573369979858398, loss=0.05981457395398099, time=2.72910213470459s
Test epoch 165: top1%=0.8274456858634949, top2%=0.8396739363670349, top3%=0.8464674353599548, top4%=0.85597825050354, top5%=0.864130437374115, loss=0.0564544500945055, time=2.736600399017334s
Test epoch 170: top1%=0.8097826242446899, top2%=0.8274456858634949, top3%=0.8396739363670349, top4%=0.8478261232376099, top5%=0.8573369979858398, loss=0.061352776403984295, time=2.7251274585723877s
Test epoch 175: top1%=0.820652186870575, top2%=0.8410326242446899, top3%=0.851902186870575, top4%=0.864130437374115, top5%=0.8695652484893799, loss=0.057341753505170345, time=2.7323288917541504s
Test epoch 180: top1%=0.7880434989929199, top2%=0.82201087474823, top3%=0.8369565606117249, top4%=0.8478261232376099, top5%=0.85597825050354, loss=0.06282692246705941, time=2.73232102394104s
Test epoch 185: top1%=0.820652186870575, top2%=0.835597813129425, top3%=0.8478261232376099, top4%=0.851902186870575, top5%=0.8614130616188049, loss=0.060899051797130836, time=2.730325222015381s
Test epoch 190: top1%=0.811141312122345, top2%=0.8369565606117249, top3%=0.84375, top4%=0.85597825050354, top5%=0.864130437374115, loss=0.05958475723214771, time=2.728712320327759s
Test epoch 195: top1%=0.823369562625885, top2%=0.8383152484893799, top3%=0.851902186870575, top4%=0.8614130616188049, top5%=0.864130437374115, loss=0.05772340265305146, time=2.7429559230804443s
Test epoch 200: top1%=0.82201087474823, top2%=0.842391312122345, top3%=0.85597825050354, top4%=0.86548912525177, top5%=0.8709239363670349, loss=0.05905448906528561, time=2.7379226684570312s
