Train epoch 1: top1%=0.7092166543006897, top2%=0.8389500379562378, top3%=0.8977833390235901, top4%=0.9323999881744385, top5%=0.9545166492462158, loss=0.02626131509443124, time=123.80751776695251s
Train epoch 2: top1%=0.8840667009353638, top2%=0.9574666619300842, top3%=0.980816662311554, top4%=0.9902666807174683, top5%=0.9954500198364258, loss=0.011182557681637506, time=126.99178719520569s
Train epoch 3: top1%=0.9170166850090027, top2%=0.9710833430290222, top3%=0.9871333241462708, top4%=0.9940666556358337, top5%=0.9974666833877563, loss=0.008183361086094132, time=128.22954940795898s
Train epoch 4: top1%=0.9317833185195923, top2%=0.977649986743927, top3%=0.989983320236206, top4%=0.9955500364303589, top5%=0.9979667067527771, loss=0.006709602149249986, time=126.26670861244202s
Train epoch 5: top1%=0.9431000351905823, top2%=0.98211669921875, top3%=0.9922333359718323, top4%=0.9962833523750305, top5%=0.9983000159263611, loss=0.005691478677815757, time=124.6392114162445s
Train epoch 6: top1%=0.947350025177002, top2%=0.9841833710670471, top3%=0.9930833578109741, top4%=0.9970333576202393, top5%=0.9988666772842407, loss=0.005177597373832638, time=128.4381546974182s
Train epoch 7: top1%=0.9527666568756104, top2%=0.9859166741371155, top3%=0.9941333532333374, top4%=0.9973833560943604, top5%=0.9988833665847778, loss=0.004692887005698867, time=127.96556305885315s
Train epoch 8: top1%=0.956683337688446, top2%=0.9873000383377075, top3%=0.9952499866485596, top4%=0.9978500008583069, top5%=0.9990000128746033, loss=0.004290294975088909, time=127.43587708473206s
Train epoch 9: top1%=0.9586833715438843, top2%=0.9886666536331177, top3%=0.9952499866485596, top4%=0.9976166486740112, top5%=0.9988999962806702, loss=0.004060298323608004, time=129.46494722366333s
Train epoch 10: top1%=0.9618333578109741, top2%=0.9894833564758301, top3%=0.9958666563034058, top4%=0.998033344745636, top5%=0.9991666674613953, loss=0.003796590638832034, time=125.9599015712738s
Train epoch 11: top1%=0.962766706943512, top2%=0.9898999929428101, top3%=0.9963499903678894, top4%=0.9985333681106567, top5%=0.9993667006492615, loss=0.0036154337636039903, time=126.14701962471008s
Train epoch 12: top1%=0.9644333720207214, top2%=0.9905999898910522, top3%=0.9963666796684265, top4%=0.9984166622161865, top5%=0.9993333220481873, loss=0.0034620694115369893, time=127.64848399162292s
Train epoch 13: top1%=0.9677333235740662, top2%=0.9913833737373352, top3%=0.996749997138977, top4%=0.9983833432197571, top5%=0.9992666840553284, loss=0.0032246622529268887, time=127.49562335014343s
Train epoch 14: top1%=0.9678833484649658, top2%=0.9920833706855774, top3%=0.9973000288009644, top4%=0.9987666606903076, top5%=0.9993166923522949, loss=0.0031434275314250653, time=127.5749363899231s
Train epoch 15: top1%=0.9700166583061218, top2%=0.992566704750061, top3%=0.9975833296775818, top4%=0.9989833235740662, top5%=0.999500036239624, loss=0.002982707464163347, time=127.71072006225586s
Train epoch 16: top1%=0.971583366394043, top2%=0.9930333495140076, top3%=0.9973999857902527, top4%=0.9987500309944153, top5%=0.9994500279426575, loss=0.002815820334463691, time=127.64252924919128s
Train epoch 17: top1%=0.971750020980835, top2%=0.9932000041007996, top3%=0.9972000122070312, top4%=0.9988333582878113, top5%=0.9995499849319458, loss=0.0027834305112832227, time=129.74593019485474s
Train epoch 18: top1%=0.9724833369255066, top2%=0.9938166737556458, top3%=0.9978333711624146, top4%=0.9990666508674622, top5%=0.9997333288192749, loss=0.0026411164495356693, time=128.08557629585266s
Train epoch 19: top1%=0.9736833572387695, top2%=0.9937833547592163, top3%=0.997866690158844, top4%=0.9991166591644287, top5%=0.9996166825294495, loss=0.0025837735999550203, time=127.59550833702087s
Train epoch 20: top1%=0.9753666520118713, top2%=0.9940500259399414, top3%=0.997700035572052, top4%=0.9991833567619324, top5%=0.9997000098228455, loss=0.002443973052421158, time=125.40693020820618s
Train epoch 21: top1%=0.9761666655540466, top2%=0.9944833517074585, top3%=0.9978833198547363, top4%=0.9990500211715698, top5%=0.9995666742324829, loss=0.0024087827064523783, time=124.34593296051025s
Train epoch 22: top1%=0.9769333600997925, top2%=0.9949833154678345, top3%=0.9984500408172607, top4%=0.9993833303451538, top5%=0.9996500015258789, loss=0.0022555071398266593, time=126.25986814498901s
Train epoch 23: top1%=0.9767000079154968, top2%=0.9948000311851501, top3%=0.9981833696365356, top4%=0.9992666840553284, top5%=0.9997833371162415, loss=0.002265229225415775, time=128.8191680908203s
Train epoch 24: top1%=0.9777166843414307, top2%=0.9951000213623047, top3%=0.998199999332428, top4%=0.9991999864578247, top5%=0.9995999932289124, loss=0.0022070318775076884, time=130.2774839401245s
Train epoch 25: top1%=0.9774500131607056, top2%=0.994949996471405, top3%=0.9980999827384949, top4%=0.9991833567619324, top5%=0.9996333718299866, loss=0.0021881242782745784, time=125.15189504623413s
Train epoch 26: top1%=0.9794333577156067, top2%=0.9952666759490967, top3%=0.9984833598136902, top4%=0.9994000196456909, top5%=0.999666690826416, loss=0.002058632061329748, time=126.77311372756958s
Train epoch 27: top1%=0.9781500101089478, top2%=0.9948833584785461, top3%=0.9983500242233276, top4%=0.9993166923522949, top5%=0.999666690826416, loss=0.0021172486155419997, time=127.32788395881653s
Train epoch 28: top1%=0.9789833426475525, top2%=0.9953666925430298, top3%=0.9984166622161865, top4%=0.9993833303451538, top5%=0.9998166561126709, loss=0.002022191396494842, time=127.01767444610596s
Train epoch 29: top1%=0.9792166948318481, top2%=0.9959499835968018, top3%=0.9986833333969116, top4%=0.9995333552360535, top5%=0.9998000264167786, loss=0.002031366235714328, time=127.5217342376709s
Train epoch 30: top1%=0.9801333546638489, top2%=0.9957333207130432, top3%=0.9986333250999451, top4%=0.9994333386421204, top5%=0.9997000098228455, loss=0.0019492551014060155, time=128.58965611457825s
Train epoch 31: top1%=0.9805333614349365, top2%=0.9959999918937683, top3%=0.9985333681106567, top4%=0.9993667006492615, top5%=0.9997166991233826, loss=0.0019117586485876625, time=126.85760450363159s
Train epoch 32: top1%=0.9805166721343994, top2%=0.995983362197876, top3%=0.9985333681106567, top4%=0.9993166923522949, top5%=0.999750018119812, loss=0.0019040536627658487, time=127.0827739238739s
Train epoch 33: top1%=0.9817333221435547, top2%=0.9965333342552185, top3%=0.9988499879837036, top4%=0.9995499849319458, top5%=0.9997667074203491, loss=0.0017793859097282015, time=127.49654865264893s
Train epoch 34: top1%=0.9813500046730042, top2%=0.9964333176612854, top3%=0.9989333152770996, top4%=0.999666690826416, top5%=0.9998833537101746, loss=0.0017924459832827173, time=128.25502133369446s
Train epoch 35: top1%=0.9820500016212463, top2%=0.9963666796684265, top3%=0.9987500309944153, top4%=0.9994833469390869, top5%=0.9998000264167786, loss=0.0017982459439925152, time=124.20142889022827s
Train epoch 36: top1%=0.981083333492279, top2%=0.9968000054359436, top3%=0.9990333318710327, top4%=0.99958336353302, top5%=0.9998833537101746, loss=0.0017791631793166744, time=126.61636519432068s
Train epoch 37: top1%=0.9808833599090576, top2%=0.9962999820709229, top3%=0.9988999962806702, top4%=0.9995333552360535, top5%=0.999916672706604, loss=0.0018143365806948472, time=126.19696187973022s
Train epoch 38: top1%=0.9821333289146423, top2%=0.996749997138977, top3%=0.9989666938781738, top4%=0.99958336353302, top5%=0.9998500347137451, loss=0.001714130957350911, time=130.42684483528137s
Train epoch 39: top1%=0.9829166531562805, top2%=0.9963333606719971, top3%=0.9990500211715698, top4%=0.9995999932289124, top5%=0.9998666644096375, loss=0.0016570155483219423, time=125.41867184638977s
Train epoch 40: top1%=0.9830499887466431, top2%=0.9966833591461182, top3%=0.9990500211715698, top4%=0.9997000098228455, top5%=0.9998833537101746, loss=0.0016347222864720001, time=127.0998363494873s
Train epoch 41: top1%=0.9824666976928711, top2%=0.9965167045593262, top3%=0.9988000392913818, top4%=0.9994833469390869, top5%=0.9998000264167786, loss=0.001671841488048085, time=124.16726350784302s
Train epoch 42: top1%=0.9832000136375427, top2%=0.9968166947364807, top3%=0.9991833567619324, top4%=0.9997333288192749, top5%=0.9999333620071411, loss=0.0015501717364493136, time=128.65083956718445s
Train epoch 43: top1%=0.9837499856948853, top2%=0.9970666766166687, top3%=0.9989500045776367, top4%=0.9995999932289124, top5%=0.999916672706604, loss=0.0015771522238952457, time=125.80105924606323s
Train epoch 44: top1%=0.9838500022888184, top2%=0.9969333410263062, top3%=0.9990500211715698, top4%=0.9996833205223083, top5%=0.999916672706604, loss=0.0015376094090587382, time=125.47037768363953s
Train epoch 45: top1%=0.983833372592926, top2%=0.9972500205039978, top3%=0.9990666508674622, top4%=0.9996166825294495, top5%=0.9998666644096375, loss=0.0015295237784082323, time=129.91785645484924s
Train epoch 46: top1%=0.9839000105857849, top2%=0.9970000386238098, top3%=0.9990833401679993, top4%=0.99958336353302, top5%=0.9998666644096375, loss=0.001527080563941369, time=127.6633050441742s
Train epoch 47: top1%=0.9842166900634766, top2%=0.9969500303268433, top3%=0.9991333484649658, top4%=0.9996166825294495, top5%=0.9998500347137451, loss=0.0015201433667233989, time=125.64192938804626s
Train epoch 48: top1%=0.9838833212852478, top2%=0.9972500205039978, top3%=0.9993000030517578, top4%=0.9996833205223083, top5%=0.9999333620071411, loss=0.0015194643214330426, time=128.6638481616974s
Train epoch 49: top1%=0.9844000339508057, top2%=0.9976333379745483, top3%=0.9993333220481873, top4%=0.9997166991233826, top5%=0.9999333620071411, loss=0.0014885975339382033, time=128.64460849761963s
Train epoch 50: top1%=0.9847666621208191, top2%=0.9971500039100647, top3%=0.9990000128746033, top4%=0.9997333288192749, top5%=0.9998999834060669, loss=0.0014611500166147985, time=127.22459816932678s
Train epoch 51: top1%=0.9853333234786987, top2%=0.9977333545684814, top3%=0.9993000030517578, top4%=0.9997667074203491, top5%=0.9999333620071411, loss=0.001393805329503084, time=124.23915886878967s
Train epoch 52: top1%=0.9849500060081482, top2%=0.9974833726882935, top3%=0.9991000294685364, top4%=0.9996833205223083, top5%=0.9998666644096375, loss=0.001434369055464534, time=130.64982175827026s
Train epoch 53: top1%=0.9860666990280151, top2%=0.9976166486740112, top3%=0.9991000294685364, top4%=0.9996166825294495, top5%=0.9998666644096375, loss=0.001352838494770549, time=127.96128010749817s
Train epoch 54: top1%=0.9851666688919067, top2%=0.9973999857902527, top3%=0.9991000294685364, top4%=0.9995666742324829, top5%=0.9998666644096375, loss=0.0014658663370146921, time=126.27485060691833s
Train epoch 55: top1%=0.9852499961853027, top2%=0.9976000189781189, top3%=0.9990666508674622, top4%=0.999666690826416, top5%=0.9998999834060669, loss=0.0013747398933463652, time=127.75189280509949s
Train epoch 56: top1%=0.9863333702087402, top2%=0.9977333545684814, top3%=0.9993166923522949, top4%=0.999833345413208, top5%=0.9998999834060669, loss=0.0013326628548570927, time=129.8096673488617s
Train epoch 57: top1%=0.9855333566665649, top2%=0.99795001745224, top3%=0.9993667006492615, top4%=0.9997667074203491, top5%=0.9998833537101746, loss=0.0013415592392525771, time=128.38052129745483s
Train epoch 58: top1%=0.9862833619117737, top2%=0.9972500205039978, top3%=0.9992499947547913, top4%=0.9997333288192749, top5%=0.9999499917030334, loss=0.0013500064721050876, time=127.59760665893555s
Train epoch 59: top1%=0.9861833453178406, top2%=0.9977333545684814, top3%=0.9994166493415833, top4%=0.9997667074203491, top5%=0.9998999834060669, loss=0.0013124392079461055, time=127.08090472221375s
Train epoch 60: top1%=0.9862499833106995, top2%=0.997866690158844, top3%=0.9994166493415833, top4%=0.9998166561126709, top5%=0.9998999834060669, loss=0.001316818591724829, time=130.66893768310547s
Train epoch 61: top1%=0.9860333204269409, top2%=0.9981499910354614, top3%=0.9993833303451538, top4%=0.9997667074203491, top5%=0.999916672706604, loss=0.0013088757599102488, time=127.92012000083923s
Train epoch 62: top1%=0.9857333302497864, top2%=0.9977333545684814, top3%=0.9993500113487244, top4%=0.9997166991233826, top5%=0.9998500347137451, loss=0.0013379808893445443, time=125.79183673858643s
Train epoch 63: top1%=0.9863166809082031, top2%=0.9977333545684814, top3%=0.9993000030517578, top4%=0.999750018119812, top5%=0.9998666644096375, loss=0.001303166665208361, time=127.80587148666382s
