Test epoch 5: top1%=0.9638999700546265, top2%=0.989799976348877, top3%=0.996399998664856, top4%=0.9979999661445618, top5%=0.9991999864578247, loss=0.00370041070014704, time=5.394099712371826s
Test epoch 10: top1%=0.9735999703407288, top2%=0.9937999844551086, top3%=0.9976999759674072, top4%=0.9990999698638916, top5%=0.9994999766349792, loss=0.0025616519167786463, time=5.14437460899353s
Test epoch 15: top1%=0.9768999814987183, top2%=0.9950999617576599, top3%=0.9983999729156494, top4%=0.9993999600410461, top5%=0.9995999932289124, loss=0.002121572998884949, time=5.120563983917236s
Test epoch 20: top1%=0.981499969959259, top2%=0.9964999556541443, top3%=0.9983999729156494, top4%=0.9993000030517578, top5%=0.9996999502182007, loss=0.001724265702604316, time=5.0976104736328125s
Test epoch 25: top1%=0.9789999723434448, top2%=0.9971999526023865, top3%=0.9985999464988708, top4%=0.9993000030517578, top5%=0.9996999502182007, loss=0.0019512231439177412, time=5.112854480743408s
Test epoch 30: top1%=0.9830999970436096, top2%=0.9967999458312988, top3%=0.9987999796867371, top4%=0.9994999766349792, top5%=0.9997999668121338, loss=0.0016031141310653765, time=5.150784730911255s
Test epoch 35: top1%=0.983199954032898, top2%=0.9964999556541443, top3%=0.9991999864578247, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0015897356814035448, time=5.091974973678589s
Test epoch 40: top1%=0.982699990272522, top2%=0.9955999851226807, top3%=0.9985999464988708, top4%=0.9994999766349792, top5%=0.9997999668121338, loss=0.001656439181035239, time=5.073879241943359s
Test epoch 45: top1%=0.9857999682426453, top2%=0.9973999857902527, top3%=0.9993000030517578, top4%=0.9996999502182007, top5%=0.9997999668121338, loss=0.001337853226023617, time=5.138245582580566s
Test epoch 50: top1%=0.9873999953269958, top2%=0.9980999827384949, top3%=0.9990999698638916, top4%=0.9996999502182007, top5%=1.0, loss=0.0011963373559090542, time=5.091247320175171s
Test epoch 55: top1%=0.9854999780654907, top2%=0.9978999495506287, top3%=0.9988999962806702, top4%=0.9997999668121338, top5%=0.9997999668121338, loss=0.0014026385382221633, time=5.10280179977417s
Test epoch 60: top1%=0.9858999848365784, top2%=0.9975999593734741, top3%=0.9991999864578247, top4%=0.9996999502182007, top5%=1.0, loss=0.0014278155243162474, time=5.116863489151001s
