Test epoch 5: top1%=0.6037999987602234, top2%=0.7932999730110168, top3%=0.885699987411499, top4%=0.9354999661445618, top5%=0.9669999480247498, loss=0.03512532638013363, time=4.177431106567383s
Test epoch 10: top1%=0.7203999757766724, top2%=0.8841999769210815, top3%=0.9437999725341797, top4%=0.9718999862670898, top5%=0.9854999780654907, loss=0.02416346960067749, time=3.093997001647949s
Test epoch 15: top1%=0.7999999523162842, top2%=0.9249999523162842, top3%=0.9686999917030334, top4%=0.983199954032898, top5%=0.9914999604225159, loss=0.01733998668640852, time=3.0837223529815674s
Test epoch 20: top1%=0.7831999659538269, top2%=0.9106000065803528, top3%=0.9587999582290649, top4%=0.9779999852180481, top5%=0.9893999695777893, loss=0.019406737203896046, time=3.087820529937744s
Test epoch 25: top1%=0.8222000002861023, top2%=0.9401999711990356, top3%=0.9770999550819397, top4%=0.989799976348877, top5%=0.9946999549865723, loss=0.015521252015978098, time=3.0922017097473145s
Test epoch 30: top1%=0.8434999585151672, top2%=0.9492999911308289, top3%=0.9799000024795532, top4%=0.989799976348877, top5%=0.9958999752998352, loss=0.01355702734515071, time=3.0864152908325195s
Test epoch 35: top1%=0.8503999710083008, top2%=0.9458999633789062, top3%=0.9786999821662903, top4%=0.9896999597549438, top5%=0.9957999587059021, loss=0.013544211594387888, time=3.0928924083709717s
Test epoch 40: top1%=0.8464999794960022, top2%=0.9536999464035034, top3%=0.9820999503135681, top4%=0.9922999739646912, top5%=0.996399998664856, loss=0.013242606518417598, time=3.0907609462738037s
Test epoch 45: top1%=0.843999981880188, top2%=0.946899950504303, top3%=0.9763000011444092, top4%=0.988599956035614, top5%=0.9954999685287476, loss=0.013839273376017808, time=3.0916411876678467s
Test epoch 50: top1%=0.7937999963760376, top2%=0.9329999685287476, top3%=0.973099946975708, top4%=0.9874999523162842, top5%=0.9929999709129333, loss=0.018572648496180774, time=3.0897836685180664s
Test epoch 55: top1%=0.8465999960899353, top2%=0.9515999555587769, top3%=0.9817000031471252, top4%=0.9912999868392944, top5%=0.9965999722480774, loss=0.013358515832200647, time=3.07421612739563s
Test epoch 60: top1%=0.8511999845504761, top2%=0.9515999555587769, top3%=0.9779999852180481, top4%=0.9887999892234802, top5%=0.9942999482154846, loss=0.013700681281834841, time=3.0733816623687744s
Test epoch 65: top1%=0.8637999892234802, top2%=0.9538999795913696, top3%=0.9818999767303467, top4%=0.9917999505996704, top5%=0.9961999654769897, loss=0.012233351614326239, time=3.085048198699951s
Test epoch 70: top1%=0.8702999949455261, top2%=0.9661999940872192, top3%=0.9842000007629395, top4%=0.993399977684021, top5%=0.996399998664856, loss=0.011579243339598179, time=3.0897791385650635s
Test epoch 75: top1%=0.8769999742507935, top2%=0.9649999737739563, top3%=0.9853000044822693, top4%=0.9940999746322632, top5%=0.9967999458312988, loss=0.010845696394890548, time=3.0829505920410156s
Test epoch 80: top1%=0.8607999682426453, top2%=0.9547999501228333, top3%=0.9815999865531921, top4%=0.9922999739646912, top5%=0.9966999888420105, loss=0.012302904153242707, time=3.0597054958343506s
Test epoch 85: top1%=0.8810999989509583, top2%=0.9673999547958374, top3%=0.9881999492645264, top4%=0.9945999979972839, top5%=0.9975000023841858, loss=0.010264068709686398, time=3.0747358798980713s
Test epoch 90: top1%=0.8772000074386597, top2%=0.9661999940872192, top3%=0.9864999651908875, top4%=0.9940999746322632, top5%=0.9976999759674072, loss=0.010604363919049502, time=3.068390130996704s
Test epoch 95: top1%=0.8616999983787537, top2%=0.957099974155426, top3%=0.9846999645233154, top4%=0.9932999610900879, top5%=0.9972999691963196, loss=0.01202069622464478, time=3.067030906677246s
Test epoch 100: top1%=0.8720999956130981, top2%=0.9603999853134155, top3%=0.9835999608039856, top4%=0.9922999739646912, top5%=0.9961999654769897, loss=0.01165817983597517, time=3.081662178039551s
Test epoch 105: top1%=0.851099967956543, top2%=0.9565999507904053, top3%=0.9853999614715576, top4%=0.9939999580383301, top5%=0.9970999956130981, loss=0.012990292525105179, time=3.0779404640197754s
Test epoch 110: top1%=0.8819999694824219, top2%=0.9657999873161316, top3%=0.9876999855041504, top4%=0.9942999482154846, top5%=0.9972999691963196, loss=0.010313231131806969, time=3.0786030292510986s
Test epoch 115: top1%=0.8652999997138977, top2%=0.9548999667167664, top3%=0.9809999465942383, top4%=0.9907999634742737, top5%=0.9958999752998352, loss=0.01205208181887865, time=3.0802295207977295s
Test epoch 120: top1%=0.8751999735832214, top2%=0.9606999754905701, top3%=0.9856999516487122, top4%=0.9935999512672424, top5%=0.9973999857902527, loss=0.010917554104328155, time=3.078659772872925s
Test epoch 125: top1%=0.8763999938964844, top2%=0.9621999859809875, top3%=0.9871999621391296, top4%=0.9941999912261963, top5%=0.9977999925613403, loss=0.011157429415360093, time=3.083502769470215s
Test epoch 130: top1%=0.8912000060081482, top2%=0.9736999869346619, top3%=0.9896999597549438, top4%=0.9960999488830566, top5%=0.9979999661445618, loss=0.009521707759983837, time=3.080770254135132s
Test epoch 135: top1%=0.8590999841690063, top2%=0.9532999992370605, top3%=0.9806999564170837, top4%=0.9907999634742737, top5%=0.9946999549865723, loss=0.012816750781610608, time=3.076097011566162s
Test epoch 140: top1%=0.880299985408783, top2%=0.9666999578475952, top3%=0.9870999455451965, top4%=0.9945999979972839, top5%=0.9975000023841858, loss=0.010880120869539678, time=3.078737497329712s
Test epoch 145: top1%=0.8885999917984009, top2%=0.9715999960899353, top3%=0.9889999628067017, top4%=0.9957000017166138, top5%=0.9976999759674072, loss=0.009630972111411392, time=3.075216054916382s
