Train epoch 1: top1%=0.22278334200382233, top2%=0.3646833300590515, top3%=0.4913833439350128, top4%=0.6069833636283875, top5%=0.7080333232879639, loss=0.06473908795515697, time=39.01339673995972s
Train epoch 2: top1%=0.31923332810401917, top2%=0.5032333135604858, top3%=0.6502833366394043, top4%=0.7590667009353638, top5%=0.8413000106811523, loss=0.05584920113484065, time=37.351003646850586s
Train epoch 3: top1%=0.4722000062465668, top2%=0.6853333115577698, top3%=0.8201833367347717, top4%=0.8964999914169312, top5%=0.9408167004585266, loss=0.04353648267686367, time=36.97633385658264s
Train epoch 4: top1%=0.5531166791915894, top2%=0.7559333443641663, top3%=0.8668500185012817, top4%=0.9256333708763123, top5%=0.9597333669662476, loss=0.037723803010582924, time=36.46728777885437s
Train epoch 5: top1%=0.5930833220481873, top2%=0.7908833622932434, top3%=0.8885833621025085, top4%=0.9394500255584717, top5%=0.9684833288192749, loss=0.03453458761076132, time=36.8163845539093s
Train epoch 6: top1%=0.6341000199317932, top2%=0.8201000094413757, top3%=0.9057833552360535, top4%=0.9474999904632568, top5%=0.9722000360488892, loss=0.03151143770217896, time=36.955299377441406s
Train epoch 7: top1%=0.6588500142097473, top2%=0.8390333652496338, top3%=0.9165166616439819, top4%=0.9546499848365784, top5%=0.9770166873931885, loss=0.029361405954758325, time=36.6684684753418s
Train epoch 8: top1%=0.6829666495323181, top2%=0.8556333184242249, top3%=0.9266999959945679, top4%=0.9619166851043701, top5%=0.9808833599090576, loss=0.027437460324168206, time=36.21629452705383s
Train epoch 9: top1%=0.6990333199501038, top2%=0.8672166466712952, top3%=0.932200014591217, top4%=0.9640166759490967, top5%=0.9814000129699707, loss=0.02616347737510999, time=36.218724966049194s
Train epoch 10: top1%=0.7085500359535217, top2%=0.8725333213806152, top3%=0.9372166991233826, top4%=0.9663833379745483, top5%=0.9827333688735962, loss=0.025409165274103484, time=36.16932559013367s
Train epoch 11: top1%=0.7208999991416931, top2%=0.8822500109672546, top3%=0.9416999816894531, top4%=0.9693833589553833, top5%=0.983916699886322, loss=0.02427992261995872, time=36.18467712402344s
Train epoch 12: top1%=0.7343166470527649, top2%=0.8867166638374329, top3%=0.9467166662216187, top4%=0.9729166626930237, top5%=0.9866333603858948, loss=0.02335066861187418, time=36.18075108528137s
Train epoch 13: top1%=0.7418833374977112, top2%=0.8923333287239075, top3%=0.9474666714668274, top4%=0.9729666709899902, top5%=0.9864333271980286, loss=0.02272972758486867, time=36.215909242630005s
