Train epoch 1: top1%=0.5819666981697083, top2%=0.7878555655479431, top3%=0.8892722129821777, top4%=0.9359278082847595, top5%=0.9635888934135437, loss=0.03396636610395379, time=69.69115591049194s
Train epoch 2: top1%=0.695888876914978, top2%=0.8710889220237732, top3%=0.9504055380821228, top4%=0.975766658782959, top5%=0.9887222051620483, loss=0.02527002789196041, time=67.16582870483398s
Train epoch 3: top1%=0.7209833264350891, top2%=0.886816680431366, top3%=0.9578444361686707, top4%=0.9797722101211548, top5%=0.9906777739524841, loss=0.023195681476593018, time=67.69943761825562s
Train epoch 4: top1%=0.7344889044761658, top2%=0.8953778147697449, top3%=0.9626222252845764, top4%=0.9827777743339539, top5%=0.9916889071464539, loss=0.02197637858564655, time=67.50971341133118s
Train epoch 5: top1%=0.747272253036499, top2%=0.902733325958252, top3%=0.96592777967453, top4%=0.9843222498893738, top5%=0.9927722215652466, loss=0.021049116992453733, time=67.64649200439453s
Train epoch 6: top1%=0.7550389170646667, top2%=0.908216655254364, top3%=0.9675944447517395, top4%=0.9848611354827881, top5%=0.9927111268043518, loss=0.020355788665264846, time=68.08309721946716s
Train epoch 7: top1%=0.759838879108429, top2%=0.9129278063774109, top3%=0.970133364200592, top4%=0.9860389232635498, top5%=0.9934444427490234, loss=0.019831831203152735, time=67.19025182723999s
Train epoch 8: top1%=0.765677809715271, top2%=0.9148611426353455, top3%=0.9711944460868835, top4%=0.9869944453239441, top5%=0.9938222169876099, loss=0.019316490512589615, time=67.28450083732605s
Train epoch 9: top1%=0.7728111147880554, top2%=0.9190388917922974, top3%=0.972361147403717, top4%=0.9873499870300293, top5%=0.9939111471176147, loss=0.018852559972720014, time=67.00770783424377s
Train epoch 10: top1%=0.7778444290161133, top2%=0.9218222498893738, top3%=0.9735167026519775, top4%=0.987677812576294, top5%=0.9942499995231628, loss=0.018463735916134386, time=67.31942486763s
Train epoch 11: top1%=0.7808666825294495, top2%=0.9226722121238708, top3%=0.974144458770752, top4%=0.9880444407463074, top5%=0.9945166707038879, loss=0.01821055970142285, time=67.24812388420105s
