Test epoch 5: top1%=0.7652999758720398, top2%=0.9131999611854553, top3%=0.9713999629020691, top4%=0.9871999621391296, top5%=0.993399977684021, loss=0.01992298049926758, time=2.2524454593658447s
Test epoch 10: top1%=0.765999972820282, top2%=0.9078999757766724, top3%=0.9706999659538269, top4%=0.9870999455451965, top5%=0.9934999942779541, loss=0.020169359961152076, time=2.0364933013916016s
Test epoch 15: top1%=0.7924000024795532, top2%=0.9307999610900879, top3%=0.9790999889373779, top4%=0.9914000034332275, top5%=0.996999979019165, loss=0.017415825209021567, time=2.012666940689087s
Test epoch 20: top1%=0.8138999938964844, top2%=0.9335999488830566, top3%=0.9777999520301819, top4%=0.9893999695777893, top5%=0.9949999451637268, loss=0.01578970810472965, time=2.0474469661712646s
Test epoch 25: top1%=0.8086999654769897, top2%=0.9373999834060669, top3%=0.9787999987602234, top4%=0.9914999604225159, top5%=0.9959999918937683, loss=0.015710052529722452, time=2.01241135597229s
Test epoch 30: top1%=0.8264999985694885, top2%=0.9414999485015869, top3%=0.9802999496459961, top4%=0.9921999573707581, top5%=0.9968999624252319, loss=0.014653993625938892, time=2.059314012527466s
Test epoch 35: top1%=0.8097999691963196, top2%=0.935699999332428, top3%=0.9782999753952026, top4%=0.990399956703186, top5%=0.9961999654769897, loss=0.016388611379265786, time=2.013305902481079s
Test epoch 40: top1%=0.8331999778747559, top2%=0.9448999762535095, top3%=0.9801999926567078, top4%=0.991599977016449, top5%=0.9960999488830566, loss=0.014186572624742984, time=2.0587587356567383s
Test epoch 45: top1%=0.8330999612808228, top2%=0.9492999911308289, top3%=0.983199954032898, top4%=0.9921000003814697, top5%=0.9965999722480774, loss=0.014070319537818432, time=2.0117411613464355s
Test epoch 50: top1%=0.8406999707221985, top2%=0.9520999789237976, top3%=0.9838999509811401, top4%=0.9928999543190002, top5%=0.9968999624252319, loss=0.013479006078094245, time=2.0581815242767334s
Test epoch 55: top1%=0.8418999910354614, top2%=0.9494999647140503, top3%=0.9842999577522278, top4%=0.9926999807357788, top5%=0.9966999888420105, loss=0.01333144014030695, time=2.008359670639038s
Test epoch 60: top1%=0.8434999585151672, top2%=0.9532999992370605, top3%=0.9827999472618103, top4%=0.9935999512672424, top5%=0.9972999691963196, loss=0.013214602772891522, time=2.0619163513183594s
Test epoch 65: top1%=0.8360999822616577, top2%=0.9502999782562256, top3%=0.9829999804496765, top4%=0.9930999875068665, top5%=0.9962999820709229, loss=0.013647751665860415, time=2.022059202194214s
Test epoch 70: top1%=0.8323000073432922, top2%=0.9530999660491943, top3%=0.9824999570846558, top4%=0.9921000003814697, top5%=0.9959999918937683, loss=0.013703069026768207, time=2.0645952224731445s
Test epoch 75: top1%=0.8438000082969666, top2%=0.9520999789237976, top3%=0.9836999773979187, top4%=0.9921000003814697, top5%=0.9972999691963196, loss=0.013523302948474885, time=2.025067090988159s
Test epoch 80: top1%=0.8534999489784241, top2%=0.9556999802589417, top3%=0.9842999577522278, top4%=0.993399977684021, top5%=0.9975999593734741, loss=0.012517468009144068, time=2.004122018814087s
Test epoch 85: top1%=0.8503999710083008, top2%=0.9559999704360962, top3%=0.9842000007629395, top4%=0.993399977684021, top5%=0.9972999691963196, loss=0.012524706347286701, time=2.0632197856903076s
Test epoch 90: top1%=0.8529999852180481, top2%=0.955299973487854, top3%=0.9840999841690063, top4%=0.9932000041007996, top5%=0.9972999691963196, loss=0.012885788112133742, time=2.010568380355835s
Test epoch 95: top1%=0.8468999862670898, top2%=0.9549999833106995, top3%=0.9851999878883362, top4%=0.9932000041007996, top5%=0.9975999593734741, loss=0.012847950607538223, time=2.0555779933929443s
Test epoch 100: top1%=0.843999981880188, top2%=0.9542999863624573, top3%=0.9854999780654907, top4%=0.9928999543190002, top5%=0.9965999722480774, loss=0.013430571590363979, time=2.0112202167510986s
Test epoch 105: top1%=0.848800003528595, top2%=0.9573999643325806, top3%=0.9856999516487122, top4%=0.9941999912261963, top5%=0.9976999759674072, loss=0.012665658488124608, time=2.0563859939575195s
Test epoch 110: top1%=0.8488999605178833, top2%=0.9578999876976013, top3%=0.9868999719619751, top4%=0.9936999678611755, top5%=0.9970999956130981, loss=0.012390261543542147, time=2.013350009918213s
Test epoch 115: top1%=0.8500999808311462, top2%=0.9564999938011169, top3%=0.9853999614715576, top4%=0.9929999709129333, top5%=0.9975000023841858, loss=0.012429287033528089, time=2.0614097118377686s
Test epoch 120: top1%=0.8562999963760376, top2%=0.9560999870300293, top3%=0.9861999750137329, top4%=0.9932000041007996, top5%=0.9975000023841858, loss=0.012252975723147392, time=2.0127766132354736s
Test epoch 125: top1%=0.8509999513626099, top2%=0.9559999704360962, top3%=0.9842999577522278, top4%=0.9932999610900879, top5%=0.9977999925613403, loss=0.012479263718426227, time=2.059739828109741s
Test epoch 130: top1%=0.8521999716758728, top2%=0.9567999839782715, top3%=0.9878999590873718, top4%=0.9947999715805054, top5%=0.9975999593734741, loss=0.012419811400771141, time=2.018690347671509s
Test epoch 135: top1%=0.8622999787330627, top2%=0.9612999558448792, top3%=0.988099992275238, top4%=0.9948999881744385, top5%=0.9979999661445618, loss=0.011724463166669011, time=2.0459513664245605s
Test epoch 140: top1%=0.8483999967575073, top2%=0.9550999999046326, top3%=0.9860000014305115, top4%=0.9945999979972839, top5%=0.9979999661445618, loss=0.012925914531946182, time=2.046712636947632s
Test epoch 145: top1%=0.8535999655723572, top2%=0.9560999870300293, top3%=0.9843999743461609, top4%=0.9929999709129333, top5%=0.9972999691963196, loss=0.012488063779473304, time=2.009631633758545s
Test epoch 150: top1%=0.8428999781608582, top2%=0.9553999900817871, top3%=0.9836999773979187, top4%=0.9928999543190002, top5%=0.9976999759674072, loss=0.013190601701289415, time=2.0534355640411377s
Test epoch 155: top1%=0.8657000064849854, top2%=0.9614999890327454, top3%=0.9864999651908875, top4%=0.9947999715805054, top5%=0.998199999332428, loss=0.01147709548547864, time=2.0124549865722656s
Test epoch 160: top1%=0.8536999821662903, top2%=0.9607999920845032, top3%=0.9875999689102173, top4%=0.9939999580383301, top5%=0.9978999495506287, loss=0.012198577862605453, time=2.057584762573242s
Test epoch 165: top1%=0.8610000014305115, top2%=0.9613999724388123, top3%=0.9870999455451965, top4%=0.9941999912261963, top5%=0.9978999495506287, loss=0.011914414144679903, time=2.0086922645568848s
Test epoch 170: top1%=0.8628000020980835, top2%=0.9607999920845032, top3%=0.9853000044822693, top4%=0.9939000010490417, top5%=0.9980999827384949, loss=0.011944771277159453, time=2.0536437034606934s
Test epoch 175: top1%=0.8614999651908875, top2%=0.9590999484062195, top3%=0.986299991607666, top4%=0.9942999482154846, top5%=0.9979999661445618, loss=0.011842574952542782, time=2.0180935859680176s
Test epoch 180: top1%=0.8499000072479248, top2%=0.9548999667167664, top3%=0.986799955368042, top4%=0.9943999648094177, top5%=0.9977999925613403, loss=0.01270780822634697, time=2.0663793087005615s
Test epoch 185: top1%=0.8625999689102173, top2%=0.9611999988555908, top3%=0.9882999658584595, top4%=0.995199978351593, top5%=0.998199999332428, loss=0.011736801470443606, time=2.0091397762298584s
Test epoch 190: top1%=0.8660999536514282, top2%=0.9630999565124512, top3%=0.9871999621391296, top4%=0.9944999814033508, top5%=0.9979999661445618, loss=0.011603130734339356, time=2.0548484325408936s
Test epoch 195: top1%=0.8525999784469604, top2%=0.9581999778747559, top3%=0.9864999651908875, top4%=0.9932000041007996, top5%=0.9968999624252319, loss=0.012435175215452909, time=2.010507345199585s
Test epoch 200: top1%=0.8597999811172485, top2%=0.9609999656677246, top3%=0.9873999953269958, top4%=0.9943999648094177, top5%=0.9975000023841858, loss=0.011842444963753224, time=2.052410125732422s
