Test epoch 5: top1%=0.5654999613761902, top2%=0.7554000020027161, top3%=0.8440999984741211, top4%=0.9050999879837036, top5%=0.9449999928474426, loss=0.005511896014213562, time=2.0844297409057617s
Test epoch 10: top1%=0.8140999674797058, top2%=0.9387999773025513, top3%=0.9677000045776367, top4%=0.9830999970436096, top5%=0.9907999634742737, loss=0.002749566513299942, time=1.817106008529663s
Test epoch 15: top1%=0.9268999695777893, top2%=0.9809999465942383, top3%=0.9917999505996704, top4%=0.9955999851226807, top5%=0.9980999827384949, loss=0.0013561748996376991, time=1.8420376777648926s
Test epoch 20: top1%=0.9296999573707581, top2%=0.9797999858856201, top3%=0.9916999936103821, top4%=0.9958999752998352, top5%=0.9979999661445618, loss=0.0012638992980122566, time=1.8577299118041992s
Test epoch 25: top1%=0.9426999688148499, top2%=0.9878000020980835, top3%=0.9949999451637268, top4%=0.9980999827384949, top5%=0.9994999766349792, loss=0.0012570844992995263, time=1.7887051105499268s
Test epoch 30: top1%=0.9563999772071838, top2%=0.990399956703186, top3%=0.996399998664856, top4%=0.9982999563217163, top5%=0.9990999698638916, loss=0.001107838524878025, time=1.8489365577697754s
Test epoch 35: top1%=0.9626999497413635, top2%=0.9911999702453613, top3%=0.9966999888420105, top4%=0.9985999464988708, top5%=0.9993999600410461, loss=0.0009368316277861595, time=1.8335978984832764s
Test epoch 40: top1%=0.9551999568939209, top2%=0.9893999695777893, top3%=0.9955999851226807, top4%=0.9977999925613403, top5%=0.9988999962806702, loss=0.0011074943259358407, time=1.834402084350586s
Test epoch 45: top1%=0.9583999514579773, top2%=0.991599977016449, top3%=0.9973999857902527, top4%=0.998699963092804, top5%=0.9993000030517578, loss=0.000981742486357689, time=1.8506784439086914s
Test epoch 50: top1%=0.9513999819755554, top2%=0.9887999892234802, top3%=0.9967999458312988, top4%=0.998699963092804, top5%=0.9991999864578247, loss=0.0012201815843582153, time=1.8107643127441406s
Test epoch 55: top1%=0.9501999616622925, top2%=0.9893999695777893, top3%=0.9955999851226807, top4%=0.998199999332428, top5%=0.9990999698638916, loss=0.0010520185366272926, time=1.8709852695465088s
Test epoch 60: top1%=0.9613999724388123, top2%=0.9905999898910522, top3%=0.9962999820709229, top4%=0.9982999563217163, top5%=0.9994999766349792, loss=0.0009397347196936607, time=1.802415370941162s
Test epoch 65: top1%=0.9616999626159668, top2%=0.9921000003814697, top3%=0.9980999827384949, top4%=0.9990999698638916, top5%=0.9993999600410461, loss=0.0008874018907546997, time=1.8225431442260742s
