Test epoch 5: top1%=0.04076087102293968, top2%=0.0679347813129425, top3%=0.09782608598470688, top4%=0.12771739065647125, top5%=0.16440217196941376, loss=0.11264897461818613, time=3.322634220123291s
Test epoch 10: top1%=0.04211956635117531, top2%=0.08152174204587936, top3%=0.11820652335882187, top4%=0.15625, top5%=0.17934782803058624, loss=0.1118452079270197, time=3.0214037895202637s
Test epoch 15: top1%=0.06657608598470688, top2%=0.11413043737411499, top3%=0.15353260934352875, top4%=0.18614131212234497, top5%=0.22282609343528748, loss=0.11101848275765129, time=2.9957737922668457s
Test epoch 20: top1%=0.052989132702350616, top2%=0.09646739065647125, top3%=0.13994565606117249, top4%=0.18342392146587372, top5%=0.22554348409175873, loss=0.11099989420693854, time=3.1069562435150146s
Test epoch 25: top1%=0.07065217196941376, top2%=0.11005435138940811, top3%=0.15217392146587372, top4%=0.198369562625885, top5%=0.23369565606117249, loss=0.10941310810006183, time=3.164781332015991s
Test epoch 30: top1%=0.06657608598470688, top2%=0.11548913270235062, top3%=0.15625, top4%=0.19701087474822998, top5%=0.2404891401529312, loss=0.10938283023626907, time=3.1071276664733887s
Test epoch 35: top1%=0.07608696073293686, top2%=0.12228260934352875, top3%=0.17255434393882751, top4%=0.2241847813129425, top5%=0.26766306161880493, loss=0.10822434723377228, time=3.0653076171875s
Test epoch 40: top1%=0.07608696073293686, top2%=0.11413043737411499, top3%=0.15896739065647125, top4%=0.21059782803058624, top5%=0.24320653080940247, loss=0.10841574260722035, time=2.916684627532959s
Test epoch 45: top1%=0.09103260934352875, top2%=0.12635870277881622, top3%=0.16576087474822998, top4%=0.21603260934352875, top5%=0.25271740555763245, loss=0.1085271796454554, time=3.16381573677063s
Test epoch 50: top1%=0.07065217196941376, top2%=0.13451087474822998, top3%=0.18478260934352875, top4%=0.22826087474822998, top5%=0.27445653080940247, loss=0.1070677615378214, time=3.0438499450683594s
Test epoch 55: top1%=0.08152174204587936, top2%=0.135869562625885, top3%=0.18342392146587372, top4%=0.229619562625885, top5%=0.27173912525177, loss=0.10687336746765219, time=3.1525990962982178s
Test epoch 60: top1%=0.08016304671764374, top2%=0.1304347813129425, top3%=0.19021739065647125, top4%=0.23233696818351746, top5%=0.28396740555763245, loss=0.10685491237951361, time=2.9226832389831543s
Test epoch 65: top1%=0.10597826540470123, top2%=0.16032609343528748, top3%=0.22010870277881622, top4%=0.28396740555763245, top5%=0.332880437374115, loss=0.10491414109001988, time=3.124680757522583s
Test epoch 70: top1%=0.1304347813129425, top2%=0.22010870277881622, top3%=0.26766306161880493, top4%=0.3179347813129425, top5%=0.37364131212234497, loss=0.10155300245336864, time=3.0954461097717285s
Test epoch 75: top1%=0.13994565606117249, top2%=0.2092391401529312, top3%=0.28125, top4%=0.33016306161880493, top5%=0.37364131212234497, loss=0.10088934911333997, time=3.1593868732452393s
Test epoch 80: top1%=0.125, top2%=0.20652174949645996, top3%=0.2622282803058624, top4%=0.332880437374115, top5%=0.3804347813129425, loss=0.1007494576599287, time=3.0193371772766113s
Test epoch 85: top1%=0.13722826540470123, top2%=0.22554348409175873, top3%=0.28260868787765503, top4%=0.3288043439388275, top5%=0.38315218687057495, loss=0.10005867027718088, time=3.1711461544036865s
Test epoch 90: top1%=0.13858695328235626, top2%=0.21467392146587372, top3%=0.28125, top4%=0.33695653080940247, top5%=0.3899456560611725, loss=0.09962189100358797, time=3.2255964279174805s
Test epoch 95: top1%=0.14945653080940247, top2%=0.23233696818351746, top3%=0.2975543439388275, top4%=0.3559782803058624, top5%=0.40896740555763245, loss=0.09837091325417809, time=2.9980969429016113s
Test epoch 100: top1%=0.13858695328235626, top2%=0.2133152186870575, top3%=0.2866847813129425, top4%=0.3559782803058624, top5%=0.40489131212234497, loss=0.0995078563042309, time=3.113881826400757s
Test epoch 105: top1%=0.14130434393882751, top2%=0.22282609343528748, top3%=0.29483696818351746, top4%=0.3505434989929199, top5%=0.40625, loss=0.09810589675022208, time=3.1066534519195557s
Test epoch 110: top1%=0.15217392146587372, top2%=0.23369565606117249, top3%=0.29483696818351746, top4%=0.36548912525177, top5%=0.4103260934352875, loss=0.09822426056084425, time=3.1448771953582764s
Test epoch 115: top1%=0.145380437374115, top2%=0.20652174949645996, top3%=0.2975543439388275, top4%=0.36277174949645996, top5%=0.4211956560611725, loss=0.09747644157513329, time=3.0283217430114746s
Test epoch 120: top1%=0.14945653080940247, top2%=0.229619562625885, top3%=0.30978262424468994, top4%=0.3790760934352875, top5%=0.42934784293174744, loss=0.09733764406131662, time=3.0186052322387695s
Test epoch 125: top1%=0.15353260934352875, top2%=0.23777174949645996, top3%=0.30434784293174744, top4%=0.354619562625885, top5%=0.4008152186870575, loss=0.09743946045637131, time=3.0291130542755127s
Test epoch 130: top1%=0.14402173459529877, top2%=0.24184782803058624, top3%=0.29891306161880493, top4%=0.36820653080940247, top5%=0.4225543439388275, loss=0.09732683229705562, time=3.2360894680023193s
Test epoch 135: top1%=0.16576087474822998, top2%=0.260869562625885, top3%=0.3192934989929199, top4%=0.3817934989929199, top5%=0.43070653080940247, loss=0.09621150467706763, time=3.0605719089508057s
Test epoch 140: top1%=0.15760870277881622, top2%=0.2404891401529312, top3%=0.31521740555763245, top4%=0.37364131212234497, top5%=0.4320652186870575, loss=0.09618502758119417, time=3.046947717666626s
Test epoch 145: top1%=0.16983695328235626, top2%=0.2649456560611725, top3%=0.33559784293174744, top4%=0.39809784293174744, top5%=0.4388587176799774, loss=0.09562982975140862, time=3.1268310546875s
Test epoch 150: top1%=0.16032609343528748, top2%=0.24728260934352875, top3%=0.323369562625885, top4%=0.38451087474823, top5%=0.4497282803058624, loss=0.09572386709244354, time=3.182684898376465s
Test epoch 155: top1%=0.18614131212234497, top2%=0.27445653080940247, top3%=0.33559784293174744, top4%=0.40625, top5%=0.4429347813129425, loss=0.09460996836423874, time=3.032484769821167s
Test epoch 160: top1%=0.167119562625885, top2%=0.2663043439388275, top3%=0.33152174949645996, top4%=0.3899456560611725, top5%=0.44565218687057495, loss=0.0944179153960684, time=3.0140974521636963s
Test epoch 165: top1%=0.16440217196941376, top2%=0.28396740555763245, top3%=0.3478260934352875, top4%=0.4103260934352875, top5%=0.46739131212234497, loss=0.0940348353722821, time=3.170992136001587s
Test epoch 170: top1%=0.16847826540470123, top2%=0.25815218687057495, top3%=0.32201087474823, top4%=0.38315218687057495, top5%=0.4415760934352875, loss=0.09560190529926964, time=3.220416307449341s
Test epoch 175: top1%=0.1929347813129425, top2%=0.28804346919059753, top3%=0.354619562625885, top4%=0.4184782803058624, top5%=0.4836956560611725, loss=0.09225254441085069, time=3.089414596557617s
Test epoch 180: top1%=0.17119565606117249, top2%=0.26902174949645996, top3%=0.34646740555763245, top4%=0.4116847813129425, top5%=0.45516306161880493, loss=0.09428273076596468, time=2.9972968101501465s
Test epoch 185: top1%=0.1820652186870575, top2%=0.27173912525177, top3%=0.3478260934352875, top4%=0.41576087474823, top5%=0.4741847813129425, loss=0.09305310735236043, time=2.961228132247925s
Test epoch 190: top1%=0.2038043588399887, top2%=0.31521740555763245, top3%=0.38451087474823, top4%=0.45108696818351746, top5%=0.5163043737411499, loss=0.09073623172614885, time=3.1362414360046387s
Test epoch 195: top1%=0.21059782803058624, top2%=0.3165760934352875, top3%=0.38315218687057495, top4%=0.4633152186870575, top5%=0.52173912525177, loss=0.09054631966611613, time=3.1594722270965576s
Test epoch 200: top1%=0.1875, top2%=0.3179347813129425, top3%=0.40353262424468994, top4%=0.4741847813129425, top5%=0.529891312122345, loss=0.08910447974567828, time=3.1176159381866455s
