Test epoch 5: top1%=0.9644999504089355, top2%=0.9894999861717224, top3%=0.9952999949455261, top4%=0.9980999827384949, top5%=0.9991999864578247, loss=0.0035154055864084514, time=5.574097633361816s
Test epoch 10: top1%=0.9734999537467957, top2%=0.993399977684021, top3%=0.9972999691963196, top4%=0.9990999698638916, top5%=0.9993999600410461, loss=0.002659895370801678, time=5.310846567153931s
Test epoch 15: top1%=0.9781000018119812, top2%=0.9958999752998352, top3%=0.9983999729156494, top4%=0.9991999864578247, top5%=0.9998999834060669, loss=0.0019426412158063612, time=5.307597875595093s
Test epoch 20: top1%=0.9810999631881714, top2%=0.9966999888420105, top3%=0.998699963092804, top4%=0.9996999502182007, top5%=1.0, loss=0.0017435837824392366, time=5.283440828323364s
Test epoch 25: top1%=0.9804999828338623, top2%=0.9962999820709229, top3%=0.9988999962806702, top4%=0.9994999766349792, top5%=0.9997999668121338, loss=0.0018567317198641832, time=5.25211501121521s
Test epoch 30: top1%=0.9835000038146973, top2%=0.9976999759674072, top3%=0.9993000030517578, top4%=0.9995999932289124, top5%=1.0, loss=0.0014206324552127627, time=5.1548285484313965s
Test epoch 35: top1%=0.9837999939918518, top2%=0.9962999820709229, top3%=0.9990999698638916, top4%=0.9993999600410461, top5%=0.9994999766349792, loss=0.001490136208444892, time=5.09125280380249s
Test epoch 40: top1%=0.9857999682426453, top2%=0.9976999759674072, top3%=0.9989999532699585, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0013006478271927336, time=5.064181566238403s
Test epoch 45: top1%=0.9822999835014343, top2%=0.9967999458312988, top3%=0.9989999532699585, top4%=0.9993999600410461, top5%=0.9997999668121338, loss=0.0017178056049953739, time=5.100658178329468s
Test epoch 50: top1%=0.9846999645233154, top2%=0.9975999593734741, top3%=0.9994999766349792, top4%=0.9997999668121338, top5%=1.0, loss=0.0014276080839059433, time=5.080104351043701s
Test epoch 55: top1%=0.9846999645233154, top2%=0.9976999759674072, top3%=0.9997999668121338, top4%=0.9997999668121338, top5%=1.0, loss=0.0013242728696830455, time=5.085084676742554s
Test epoch 60: top1%=0.9853000044822693, top2%=0.9983999729156494, top3%=0.9993000030517578, top4%=0.9998999834060669, top5%=1.0, loss=0.0013558062859636267, time=5.118181943893433s
Test epoch 65: top1%=0.9840999841690063, top2%=0.9975000023841858, top3%=0.9989999532699585, top4%=0.9995999932289124, top5%=1.0, loss=0.0014464404323065536, time=5.09016489982605s
Test epoch 70: top1%=0.9875999689102173, top2%=0.9980999827384949, top3%=0.9995999932289124, top4%=1.0, top5%=1.0, loss=0.0011050868630845798, time=5.098816394805908s
Test epoch 75: top1%=0.9860999584197998, top2%=0.9980999827384949, top3%=0.9995999932289124, top4%=0.9998999834060669, top5%=1.0, loss=0.0012993106803573027, time=5.085155487060547s
Test epoch 80: top1%=0.9879999756813049, top2%=0.998699963092804, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.0010134837861885898, time=5.083462953567505s
Test epoch 85: top1%=0.9845999479293823, top2%=0.9972999691963196, top3%=0.9993000030517578, top4%=0.9994999766349792, top5%=1.0, loss=0.0014314911055196718, time=5.244567632675171s
