Train epoch 1: top1%=0.7172833681106567, top2%=0.8458999991416931, top3%=0.9023666977882385, top4%=0.9340167045593262, top5%=0.9557999968528748, loss=0.025674948973953723, time=121.9195327758789s
Train epoch 2: top1%=0.8836166858673096, top2%=0.9605333209037781, top3%=0.9813833236694336, top4%=0.9912833571434021, top5%=0.9957666993141174, loss=0.01105683628283441, time=128.1647171974182s
Train epoch 3: top1%=0.9166833162307739, top2%=0.9728500247001648, top3%=0.9885833263397217, top4%=0.995033323764801, top5%=0.997700035572052, loss=0.00805152353849262, time=127.43183016777039s
Train epoch 4: top1%=0.9350166916847229, top2%=0.9792166948318481, top3%=0.9916499853134155, top4%=0.9963833689689636, top5%=0.9983000159263611, loss=0.00635634232716014, time=126.92674803733826s
Train epoch 5: top1%=0.9445500373840332, top2%=0.9833500385284424, top3%=0.9927666783332825, top4%=0.996916651725769, top5%=0.9984999895095825, loss=0.005469877343950793, time=126.35892152786255s
Train epoch 6: top1%=0.9524500370025635, top2%=0.9860666990280151, top3%=0.9939666986465454, top4%=0.9973500370979309, top5%=0.9989666938781738, loss=0.004718144576818062, time=123.42982983589172s
Train epoch 7: top1%=0.9574833512306213, top2%=0.9881333708763123, top3%=0.9949333667755127, top4%=0.9976500272750854, top5%=0.9989500045776367, loss=0.004229111828864552, time=127.125807762146s
Train epoch 8: top1%=0.9598166942596436, top2%=0.9888166785240173, top3%=0.9954666495323181, top4%=0.998033344745636, top5%=0.9992333650588989, loss=0.004020382770826109, time=127.73053121566772s
Train epoch 9: top1%=0.9623000025749207, top2%=0.9894999861717224, top3%=0.996066689491272, top4%=0.9983500242233276, top5%=0.9992166757583618, loss=0.003708169934240868, time=127.71097922325134s
Train epoch 10: top1%=0.9654833674430847, top2%=0.9909666776657104, top3%=0.996666669845581, top4%=0.9986000061035156, top5%=0.9994833469390869, loss=0.0034013978874854124, time=127.40781712532043s
Train epoch 11: top1%=0.9671500325202942, top2%=0.9916999936103821, top3%=0.996833324432373, top4%=0.9986000061035156, top5%=0.9994666576385498, loss=0.0032141452237498015, time=131.0529932975769s
Train epoch 12: top1%=0.9693000316619873, top2%=0.9920666813850403, top3%=0.9970833659172058, top4%=0.9988333582878113, top5%=0.9994833469390869, loss=0.00302750588056709, time=126.73338556289673s
Train epoch 13: top1%=0.9712499976158142, top2%=0.9923666715621948, top3%=0.9970833659172058, top4%=0.9988333582878113, top5%=0.9995499849319458, loss=0.0028660017281634887, time=126.7805688381195s
Train epoch 14: top1%=0.971916675567627, top2%=0.992983341217041, top3%=0.9974166750907898, top4%=0.9989166855812073, top5%=0.9995333552360535, loss=0.0027981560278198835, time=125.0232903957367s
Train epoch 15: top1%=0.973716676235199, top2%=0.9938833713531494, top3%=0.9976833462715149, top4%=0.9990333318710327, top5%=0.9996166825294495, loss=0.0025820500699803234, time=126.02690196037292s
Train epoch 16: top1%=0.9739166498184204, top2%=0.994016706943512, top3%=0.9977166652679443, top4%=0.9990333318710327, top5%=0.9996333718299866, loss=0.0025575577867547206, time=128.6344165802002s
Train epoch 17: top1%=0.9737499952316284, top2%=0.9934166669845581, top3%=0.9976666569709778, top4%=0.9991666674613953, top5%=0.9996833205223083, loss=0.0025873415600392038, time=126.45081448554993s
Train epoch 18: top1%=0.9748833179473877, top2%=0.9941999912261963, top3%=0.9979166984558105, top4%=0.9990167021751404, top5%=0.9996166825294495, loss=0.0024534495893283746, time=126.16285753250122s
Train epoch 19: top1%=0.9762833714485168, top2%=0.994616687297821, top3%=0.998116672039032, top4%=0.9991333484649658, top5%=0.999750018119812, loss=0.0023210587386914994, time=128.9797682762146s
Train epoch 20: top1%=0.9765499830245972, top2%=0.9945833683013916, top3%=0.9980833530426025, top4%=0.9991666674613953, top5%=0.9996833205223083, loss=0.0022754584161642317, time=125.2829692363739s
Train epoch 21: top1%=0.9781333208084106, top2%=0.9953833222389221, top3%=0.9984999895095825, top4%=0.9994666576385498, top5%=0.999833345413208, loss=0.002165985473798355, time=126.27670788764954s
Train epoch 22: top1%=0.9776000380516052, top2%=0.9949333667755127, top3%=0.9981499910354614, top4%=0.9994000196456909, top5%=0.9997833371162415, loss=0.002167429953349832, time=126.6455466747284s
Train epoch 23: top1%=0.9783499836921692, top2%=0.9956666827201843, top3%=0.9987500309944153, top4%=0.9996500015258789, top5%=0.9998166561126709, loss=0.002078165531313668, time=126.20573735237122s
Train epoch 24: top1%=0.9790999889373779, top2%=0.9954333305358887, top3%=0.9985166788101196, top4%=0.9994833469390869, top5%=0.999750018119812, loss=0.0020186847875699942, time=129.4206039905548s
Train epoch 25: top1%=0.9803500175476074, top2%=0.9957833290100098, top3%=0.9986667037010193, top4%=0.999500036239624, top5%=0.9998000264167786, loss=0.0019367305619952578, time=127.42181611061096s
Train epoch 26: top1%=0.9807833433151245, top2%=0.9961333274841309, top3%=0.9984333515167236, top4%=0.9993833303451538, top5%=0.9997333288192749, loss=0.0019011808835998332, time=127.55632519721985s
Train epoch 27: top1%=0.9810166954994202, top2%=0.996150016784668, top3%=0.9987666606903076, top4%=0.9994666576385498, top5%=0.9997000098228455, loss=0.0018478164460510016, time=127.09465885162354s
Train epoch 28: top1%=0.9806166887283325, top2%=0.9960833191871643, top3%=0.9986833333969116, top4%=0.9995166659355164, top5%=0.9998000264167786, loss=0.0018409653661530076, time=127.86368751525879s
Train epoch 29: top1%=0.9814666509628296, top2%=0.996233344078064, top3%=0.9988000392913818, top4%=0.9995166659355164, top5%=0.9997667074203491, loss=0.0017858792370728527, time=128.54282808303833s
Train epoch 30: top1%=0.9811333417892456, top2%=0.9962000250816345, top3%=0.9988499879837036, top4%=0.999500036239624, top5%=0.9998166561126709, loss=0.0018375310802880751, time=127.3139066696167s
Train epoch 31: top1%=0.9825167059898376, top2%=0.9965833425521851, top3%=0.9990000128746033, top4%=0.999666690826416, top5%=0.999916672706604, loss=0.0016953214154966797, time=127.77528500556946s
Train epoch 32: top1%=0.9826499819755554, top2%=0.996566653251648, top3%=0.9988333582878113, top4%=0.9995499849319458, top5%=0.9998500347137451, loss=0.0016444936266799535, time=125.5559093952179s
Train epoch 33: top1%=0.9824166893959045, top2%=0.9963833689689636, top3%=0.9988000392913818, top4%=0.9995666742324829, top5%=0.9998500347137451, loss=0.0017028422719925099, time=126.10541081428528s
Train epoch 34: top1%=0.9830999970436096, top2%=0.9967166781425476, top3%=0.9990833401679993, top4%=0.999666690826416, top5%=0.9998500347137451, loss=0.0016566080042151347, time=130.56097078323364s
Train epoch 35: top1%=0.9828166961669922, top2%=0.9965167045593262, top3%=0.9989166855812073, top4%=0.9995499849319458, top5%=0.9998666644096375, loss=0.001658570533679449, time=127.07761931419373s
Train epoch 36: top1%=0.984000027179718, top2%=0.9971666932106018, top3%=0.9991166591644287, top4%=0.9998500347137451, top5%=0.999916672706604, loss=0.0015498174895964135, time=130.08111429214478s
Train epoch 37: top1%=0.9841499924659729, top2%=0.9969333410263062, top3%=0.9990333318710327, top4%=0.9996500015258789, top5%=0.9998833537101746, loss=0.0015924362708295424, time=128.86991262435913s
Train epoch 38: top1%=0.9838166832923889, top2%=0.9975000023841858, top3%=0.9992166757583618, top4%=0.9998500347137451, top5%=0.9999333620071411, loss=0.0015164137365432301, time=125.48077774047852s
Train epoch 39: top1%=0.9839500188827515, top2%=0.9970833659172058, top3%=0.9991833567619324, top4%=0.9996833205223083, top5%=0.999916672706604, loss=0.0014777508682983656, time=126.8658516407013s
Train epoch 40: top1%=0.9846667051315308, top2%=0.9968000054359436, top3%=0.9991500377655029, top4%=0.9997000098228455, top5%=0.9998999834060669, loss=0.0014927357518380935, time=125.74307322502136s
Train epoch 41: top1%=0.98458331823349, top2%=0.9970999956130981, top3%=0.9991333484649658, top4%=0.999750018119812, top5%=0.9999499917030334, loss=0.0014846283412402652, time=126.91936612129211s
Train epoch 42: top1%=0.9844833612442017, top2%=0.9970499873161316, top3%=0.9990167021751404, top4%=0.9996333718299866, top5%=0.9998833537101746, loss=0.001486453703016256, time=127.32752919197083s
Train epoch 43: top1%=0.9851000308990479, top2%=0.9974833726882935, top3%=0.9991333484649658, top4%=0.9996500015258789, top5%=0.999916672706604, loss=0.0014138875044717376, time=128.02997851371765s
Train epoch 44: top1%=0.9853833317756653, top2%=0.9973666667938232, top3%=0.9992666840553284, top4%=0.9997333288192749, top5%=0.9999499917030334, loss=0.0014237823449472975, time=129.001455783844s
Train epoch 45: top1%=0.9850000143051147, top2%=0.9976000189781189, top3%=0.9992166757583618, top4%=0.9997166991233826, top5%=0.9998833537101746, loss=0.0014015401490939743, time=127.52189302444458s
Train epoch 46: top1%=0.9847333431243896, top2%=0.9969833493232727, top3%=0.9991500377655029, top4%=0.9996500015258789, top5%=0.9998500347137451, loss=0.0014512967456132174, time=126.6277277469635s
Train epoch 47: top1%=0.985966682434082, top2%=0.9976166486740112, top3%=0.9991833567619324, top4%=0.999750018119812, top5%=0.9999666810035706, loss=0.001325664377505503, time=124.81714653968811s
Train epoch 48: top1%=0.9851333498954773, top2%=0.9979000091552734, top3%=0.9992499947547913, top4%=0.9997166991233826, top5%=0.9998833537101746, loss=0.0013908226642311396, time=129.9706392288208s
Train epoch 49: top1%=0.9854833483695984, top2%=0.9977999925613403, top3%=0.9993833303451538, top4%=0.9997333288192749, top5%=0.9998833537101746, loss=0.0013554103668153403, time=128.2206654548645s
Train epoch 50: top1%=0.9864667057991028, top2%=0.9979667067527771, top3%=0.9994166493415833, top4%=0.9997833371162415, top5%=0.999916672706604, loss=0.001287329424866281, time=126.93591046333313s
Train epoch 51: top1%=0.9860833287239075, top2%=0.9980166554450989, top3%=0.9995166659355164, top4%=0.9998500347137451, top5%=0.9999333620071411, loss=0.0012895266746990577, time=126.60830950737s
Train epoch 52: top1%=0.9870166778564453, top2%=0.9979333281517029, top3%=0.9994500279426575, top4%=0.9998000264167786, top5%=0.999916672706604, loss=0.0012367470989578578, time=125.11871719360352s
Train epoch 53: top1%=0.98621666431427, top2%=0.9978166818618774, top3%=0.9993166923522949, top4%=0.9997333288192749, top5%=0.9999333620071411, loss=0.0013197719451357747, time=127.81173920631409s
Train epoch 54: top1%=0.9867666959762573, top2%=0.9979333281517029, top3%=0.9992666840553284, top4%=0.999750018119812, top5%=0.9999666810035706, loss=0.0012404797477577327, time=125.21329545974731s
Train epoch 55: top1%=0.9869500398635864, top2%=0.9975500106811523, top3%=0.9992499947547913, top4%=0.9997667074203491, top5%=0.9999666810035706, loss=0.0012642830394557678, time=127.94688653945923s
Train epoch 56: top1%=0.9865833520889282, top2%=0.9978833198547363, top3%=0.9994500279426575, top4%=0.9998000264167786, top5%=0.9999333620071411, loss=0.0012775095122107207, time=127.53601789474487s
Train epoch 57: top1%=0.9873499870300293, top2%=0.997783362865448, top3%=0.9994000196456909, top4%=0.9998166561126709, top5%=0.999916672706604, loss=0.0012275140889905743, time=126.7847592830658s
Train epoch 58: top1%=0.987583339214325, top2%=0.9979333281517029, top3%=0.9994166493415833, top4%=0.999833345413208, top5%=0.9999666810035706, loss=0.0012251654977163222, time=127.45180416107178s
Train epoch 59: top1%=0.9864166975021362, top2%=0.9978166818618774, top3%=0.99958336353302, top4%=0.9998833537101746, top5%=0.9999333620071411, loss=0.0012428625669403117, time=128.59659433364868s
Train epoch 60: top1%=0.9874333739280701, top2%=0.9980000257492065, top3%=0.9993667006492615, top4%=0.999833345413208, top5%=0.9999333620071411, loss=0.0011837512806091885, time=124.51650595664978s
Train epoch 61: top1%=0.9869333505630493, top2%=0.99795001745224, top3%=0.9994500279426575, top4%=0.9998833537101746, top5%=0.9999333620071411, loss=0.0012130573726424094, time=127.24695038795471s
Train epoch 62: top1%=0.9877333641052246, top2%=0.9982500076293945, top3%=0.9995166659355164, top4%=0.9998500347137451, top5%=0.9999499917030334, loss=0.0011867443982254676, time=127.53343939781189s
Train epoch 63: top1%=0.9880499839782715, top2%=0.9984333515167236, top3%=0.9996166825294495, top4%=0.9998999834060669, top5%=0.9999666810035706, loss=0.001112893056809844, time=125.56964206695557s
Train epoch 64: top1%=0.9875167012214661, top2%=0.9982166886329651, top3%=0.9995499849319458, top4%=0.9998166561126709, top5%=0.9999333620071411, loss=0.0011738415286677386, time=127.96381211280823s
Train epoch 65: top1%=0.9874666929244995, top2%=0.9978833198547363, top3%=0.9994166493415833, top4%=0.9997667074203491, top5%=0.9999499917030334, loss=0.0011674142113760656, time=127.22474265098572s
Train epoch 66: top1%=0.9887500405311584, top2%=0.9984333515167236, top3%=0.99958336353302, top4%=0.9998999834060669, top5%=0.9999666810035706, loss=0.0010929371935085024, time=127.54309225082397s
Train epoch 67: top1%=0.988183319568634, top2%=0.9984833598136902, top3%=0.9997166991233826, top4%=0.999916672706604, top5%=0.9999499917030334, loss=0.0011295616257074774, time=126.62203359603882s
Train epoch 68: top1%=0.9877166748046875, top2%=0.9980500340461731, top3%=0.9993667006492615, top4%=0.999750018119812, top5%=0.9999333620071411, loss=0.0011951814789227986, time=125.18568634986877s
Train epoch 69: top1%=0.9887500405311584, top2%=0.9985333681106567, top3%=0.99958336353302, top4%=0.999833345413208, top5%=0.9999833703041077, loss=0.0010690347568478803, time=126.36149525642395s
Train epoch 70: top1%=0.9887833595275879, top2%=0.9982333183288574, top3%=0.9995666742324829, top4%=0.9997667074203491, top5%=0.9998666644096375, loss=0.0010930758303036175, time=129.25888752937317s
Train epoch 71: top1%=0.9882667064666748, top2%=0.9982333183288574, top3%=0.9994833469390869, top4%=0.999833345413208, top5%=0.9999499917030334, loss=0.0011090740931763625, time=126.0026125907898s
Train epoch 72: top1%=0.9882500171661377, top2%=0.9980999827384949, top3%=0.9994666576385498, top4%=0.9998666644096375, top5%=0.9999333620071411, loss=0.001083364148864348, time=128.58886003494263s
Train epoch 73: top1%=0.9883166551589966, top2%=0.9984666705131531, top3%=0.9996166825294495, top4%=0.9998999834060669, top5%=0.9999666810035706, loss=0.0010808886159027072, time=125.7451651096344s
Train epoch 74: top1%=0.9886666536331177, top2%=0.9984333515167236, top3%=0.9996333718299866, top4%=0.9998500347137451, top5%=0.9999499917030334, loss=0.0010704235262424238, time=125.91711401939392s
Train epoch 75: top1%=0.9887999892234802, top2%=0.9984166622161865, top3%=0.999500036239624, top4%=0.9998000264167786, top5%=0.9999333620071411, loss=0.0010663740234578049, time=124.14696907997131s
Train epoch 76: top1%=0.9893500208854675, top2%=0.9984666705131531, top3%=0.9995999932289124, top4%=0.9998833537101746, top5%=0.9999499917030334, loss=0.001011421507914929, time=126.32494163513184s
Train epoch 77: top1%=0.9884333610534668, top2%=0.9984333515167236, top3%=0.99958336353302, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.0010897852595063643, time=127.47263145446777s
Train epoch 78: top1%=0.9885833263397217, top2%=0.9985666871070862, top3%=0.9995999932289124, top4%=0.9997833371162415, top5%=0.9998999834060669, loss=0.0010652956204536168, time=127.89392471313477s
Train epoch 79: top1%=0.9893500208854675, top2%=0.9985333681106567, top3%=0.9996833205223083, top4%=0.9998000264167786, top5%=0.9999499917030334, loss=0.001038929578664829, time=126.73342680931091s
Train epoch 80: top1%=0.9884333610534668, top2%=0.9984833598136902, top3%=0.99958336353302, top4%=0.9998833537101746, top5%=0.9999666810035706, loss=0.0010812442161007008, time=126.64953517913818s
Train epoch 81: top1%=0.989216685295105, top2%=0.9986833333969116, top3%=0.9997333288192749, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0010257337895389356, time=126.43928956985474s
Train epoch 82: top1%=0.9889833331108093, top2%=0.9987500309944153, top3%=0.9997833371162415, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0009880747927551662, time=129.4207534790039s
Train epoch 83: top1%=0.9897666573524475, top2%=0.9982666969299316, top3%=0.9995499849319458, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0010172194940484284, time=126.8458480834961s
Train epoch 84: top1%=0.9890833497047424, top2%=0.9986833333969116, top3%=0.9996500015258789, top4%=0.9998833537101746, top5%=0.9999666810035706, loss=0.0009852557398546196, time=126.65985178947449s
Train epoch 85: top1%=0.9893666505813599, top2%=0.9985666871070862, top3%=0.9996166825294495, top4%=0.9998166561126709, top5%=0.9999666810035706, loss=0.0010144365740539798, time=126.36686992645264s
Train epoch 86: top1%=0.9893666505813599, top2%=0.9984999895095825, top3%=0.9996166825294495, top4%=0.9998999834060669, top5%=0.9999666810035706, loss=0.0010063338711205384, time=129.7192177772522s
Train epoch 87: top1%=0.9900166988372803, top2%=0.9988166689872742, top3%=0.999750018119812, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0009888485052860535, time=127.81445097923279s
Train epoch 88: top1%=0.9891666769981384, top2%=0.9985833168029785, top3%=0.99958336353302, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.0010160351310563177, time=126.25683212280273s
Train epoch 89: top1%=0.9899666905403137, top2%=0.9984500408172607, top3%=0.9996833205223083, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.000959153706815414, time=129.43795895576477s
Train epoch 90: top1%=0.9894833564758301, top2%=0.9985333681106567, top3%=0.999666690826416, top4%=0.999833345413208, top5%=0.999916672706604, loss=0.001006782568229634, time=124.58017039299011s
Train epoch 91: top1%=0.9896667003631592, top2%=0.9990333318710327, top3%=0.9997667074203491, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0009546601467889559, time=125.13895106315613s
Train epoch 92: top1%=0.9901333451271057, top2%=0.9986833333969116, top3%=0.9995333552360535, top4%=0.9998500347137451, top5%=1.0, loss=0.0009456539175322784, time=129.79999089241028s
Train epoch 93: top1%=0.9899500012397766, top2%=0.9987000226974487, top3%=0.9997833371162415, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0009214820231046663, time=128.3773467540741s
Train epoch 94: top1%=0.989716649055481, top2%=0.9988000392913818, top3%=0.9997833371162415, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.0009435325373793603, time=125.98190498352051s
Train epoch 95: top1%=0.9903666973114014, top2%=0.9987166523933411, top3%=0.9996833205223083, top4%=0.9998999834060669, top5%=0.9999499917030334, loss=0.0009099253673196169, time=128.4128065109253s
Train epoch 96: top1%=0.9898166656494141, top2%=0.9985666871070862, top3%=0.9997166991233826, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0009118419049552661, time=127.4613401889801s
Train epoch 97: top1%=0.9901999831199646, top2%=0.9985666871070862, top3%=0.9996166825294495, top4%=0.9998999834060669, top5%=0.9999666810035706, loss=0.000921162576667848, time=129.92645263671875s
Train epoch 98: top1%=0.9895833730697632, top2%=0.9987666606903076, top3%=0.9996166825294495, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.00093460786118679, time=126.0753881931305s
Train epoch 99: top1%=0.9904500246047974, top2%=0.9986833333969116, top3%=0.9995333552360535, top4%=0.9998999834060669, top5%=0.9999333620071411, loss=0.0009167735576433187, time=125.45918703079224s
Train epoch 100: top1%=0.9898999929428101, top2%=0.9987500309944153, top3%=0.9997166991233826, top4%=0.9999499917030334, top5%=0.9999499917030334, loss=0.0009092424350670627, time=129.077942609787s
Train epoch 101: top1%=0.9898999929428101, top2%=0.9988499879837036, top3%=0.9997667074203491, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0009073843548171377, time=127.29834413528442s
Train epoch 102: top1%=0.9902166724205017, top2%=0.9988000392913818, top3%=0.9995999932289124, top4%=0.9998500347137451, top5%=0.9999666810035706, loss=0.0009112035329966602, time=126.68085265159607s
Train epoch 103: top1%=0.990766704082489, top2%=0.9987833499908447, top3%=0.9997333288192749, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0008518783391741939, time=129.30077004432678s
Train epoch 104: top1%=0.9904333353042603, top2%=0.9986833333969116, top3%=0.999750018119812, top4%=0.9998833537101746, top5%=0.9999666810035706, loss=0.0009229826481724255, time=127.05233120918274s
Train epoch 105: top1%=0.9909666776657104, top2%=0.9989500045776367, top3%=0.9998000264167786, top4%=0.9999499917030334, top5%=1.0, loss=0.0008887884748920139, time=126.70571112632751s
Train epoch 106: top1%=0.9902833700180054, top2%=0.9989333152770996, top3%=0.9998666644096375, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0008833939377760544, time=129.15308284759521s
Train epoch 107: top1%=0.9901999831199646, top2%=0.9988833665847778, top3%=0.9997833371162415, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.0008853823760018713, time=126.41464972496033s
Train epoch 108: top1%=0.9915000200271606, top2%=0.9989166855812073, top3%=0.9996833205223083, top4%=0.9998999834060669, top5%=0.9999833703041077, loss=0.0008094369631565011, time=128.33377742767334s
Train epoch 109: top1%=0.9902499914169312, top2%=0.9989333152770996, top3%=0.9996333718299866, top4%=0.999916672706604, top5%=0.9999499917030334, loss=0.0009167912108476836, time=129.73284697532654s
Train epoch 110: top1%=0.990766704082489, top2%=0.9990000128746033, top3%=0.9997833371162415, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0008993594288173578, time=127.46107578277588s
Train epoch 111: top1%=0.9905000329017639, top2%=0.9990167021751404, top3%=0.9997667074203491, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0008604587095156603, time=126.74664783477783s
Train epoch 112: top1%=0.9908166527748108, top2%=0.9991999864578247, top3%=0.9997333288192749, top4%=0.9998999834060669, top5%=0.9999833703041077, loss=0.000844497697161205, time=123.0441427230835s
Train epoch 113: top1%=0.9913666844367981, top2%=0.9990833401679993, top3%=0.9998000264167786, top4%=0.9999666810035706, top5%=1.0, loss=0.0008113536663368602, time=125.37531280517578s
Train epoch 114: top1%=0.9905499815940857, top2%=0.9988000392913818, top3%=0.9997833371162415, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.0008826387594883272, time=128.05093955993652s
Train epoch 115: top1%=0.9913666844367981, top2%=0.9990500211715698, top3%=0.999833345413208, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.0008316733050833137, time=127.2673442363739s
Train epoch 116: top1%=0.9907000064849854, top2%=0.9989166855812073, top3%=0.999916672706604, top4%=1.0, top5%=1.0, loss=0.000820407019360088, time=129.4576334953308s
Train epoch 117: top1%=0.9907833337783813, top2%=0.9988499879837036, top3%=0.9997166991233826, top4%=0.9999499917030334, top5%=1.0, loss=0.0008606817837853063, time=130.59167885780334s
Train epoch 118: top1%=0.9907166957855225, top2%=0.9990167021751404, top3%=0.9997833371162415, top4%=0.9999833703041077, top5%=1.0, loss=0.0008606608906375186, time=128.0438277721405s
Train epoch 119: top1%=0.9909666776657104, top2%=0.9990167021751404, top3%=0.9997166991233826, top4%=0.9999333620071411, top5%=1.0, loss=0.0008337595636122084, time=126.51181745529175s
