Train epoch 1: top1%=0.3624799847602844, top2%=0.5737000107765198, top3%=0.7042399644851685, top4%=0.7958199977874756, top5%=0.8608199954032898, loss=0.0540391505408287, time=89.53987073898315s
Train epoch 2: top1%=0.4693000018596649, top2%=0.6855199933052063, top3%=0.7986999750137329, top4%=0.8715999722480774, top5%=0.9200599789619446, loss=0.04558805964827538, time=97.59443807601929s
Train epoch 3: top1%=0.5144400000572205, top2%=0.7270599603652954, top3%=0.8304399847984314, top4%=0.8940999507904053, top5%=0.9352200031280518, loss=0.04204198875427246, time=97.53453183174133s
Train epoch 4: top1%=0.5347599983215332, top2%=0.745199978351593, top3%=0.8461599946022034, top4%=0.905299961566925, top5%=0.9438199996948242, loss=0.04006411621928215, time=97.38821339607239s
Train epoch 5: top1%=0.5621199607849121, top2%=0.7637199759483337, top3%=0.8568199872970581, top4%=0.9131399989128113, top5%=0.9485599994659424, loss=0.03820779146432877, time=97.32589173316956s
Train epoch 6: top1%=0.5772799849510193, top2%=0.7721199989318848, top3%=0.8652799725532532, top4%=0.9196199774742126, top5%=0.9526599645614624, loss=0.03703843488931656, time=97.36636090278625s
Train epoch 7: top1%=0.5912799835205078, top2%=0.7856400012969971, top3%=0.874239981174469, top4%=0.9256199598312378, top5%=0.9566799998283386, loss=0.03567029891729355, time=97.43156623840332s
Train epoch 8: top1%=0.6065999865531921, top2%=0.795199990272522, top3%=0.8809799551963806, top4%=0.9296199679374695, top5%=0.9604599475860596, loss=0.03460678458809852, time=97.37277865409851s
Train epoch 9: top1%=0.616100013256073, top2%=0.8021999597549438, top3%=0.8856399655342102, top4%=0.9336599707603455, top5%=0.9623000025749207, loss=0.033727365638017655, time=97.40102553367615s
Train epoch 10: top1%=0.6266599893569946, top2%=0.8113799691200256, top3%=0.8910999894142151, top4%=0.9378199577331543, top5%=0.9651199579238892, loss=0.032712041132450104, time=97.4539544582367s
Train epoch 11: top1%=0.6354599595069885, top2%=0.8181399703025818, top3%=0.8969199657440186, top4%=0.9419399499893188, top5%=0.9678999781608582, loss=0.031952728663682935, time=97.4359483718872s
Train epoch 12: top1%=0.6458199620246887, top2%=0.8251599669456482, top3%=0.9001999497413635, top4%=0.9439199566841125, top5%=0.9679799675941467, loss=0.031066809258461, time=97.44195079803467s
Train epoch 13: top1%=0.6546399593353271, top2%=0.8315799832344055, top3%=0.9055799841880798, top4%=0.9464399814605713, top5%=0.9703399538993835, loss=0.03029751635670662, time=97.42136311531067s
Train epoch 14: top1%=0.6617199778556824, top2%=0.8398000001907349, top3%=0.9104599952697754, top4%=0.9498399496078491, top5%=0.9724999666213989, loss=0.029656847219467163, time=97.41763210296631s
Train epoch 15: top1%=0.6757599711418152, top2%=0.8443799614906311, top3%=0.9141599535942078, top4%=0.9523599743843079, top5%=0.9745000004768372, loss=0.028709789702296255, time=97.38983488082886s
Train epoch 16: top1%=0.6833800077438354, top2%=0.850820004940033, top3%=0.9186599850654602, top4%=0.954759955406189, top5%=0.9752199649810791, loss=0.028097320007681847, time=97.35616564750671s
Train epoch 17: top1%=0.6891799569129944, top2%=0.8545599579811096, top3%=0.9210000038146973, top4%=0.9564599990844727, top5%=0.9763199687004089, loss=0.02746654815018177, time=97.33566093444824s
Train epoch 18: top1%=0.6929000020027161, top2%=0.8592199683189392, top3%=0.9231799840927124, top4%=0.9581799507141113, top5%=0.9766599535942078, loss=0.026988753193616866, time=97.34937596321106s
Train epoch 19: top1%=0.6999199986457825, top2%=0.8619199991226196, top3%=0.9268199801445007, top4%=0.960099995136261, top5%=0.97843998670578, loss=0.02645531676352024, time=97.40572333335876s
Train epoch 20: top1%=0.7071599960327148, top2%=0.8665799498558044, top3%=0.92985999584198, top4%=0.9623000025749207, top5%=0.9800399541854858, loss=0.025760854344964026, time=97.43012022972107s
Train epoch 21: top1%=0.711899995803833, top2%=0.8695799708366394, top3%=0.9308799505233765, top4%=0.962939977645874, top5%=0.9807199835777283, loss=0.02542813766926527, time=97.36646771430969s
Train epoch 22: top1%=0.7183399796485901, top2%=0.8756200075149536, top3%=0.9345200061798096, top4%=0.9641799926757812, top5%=0.9805600047111511, loss=0.024896966215372084, time=97.40030360221863s
Train epoch 23: top1%=0.7204399704933167, top2%=0.877240002155304, top3%=0.9364599585533142, top4%=0.9668599963188171, top5%=0.9826399683952332, loss=0.024417234352231025, time=97.42166781425476s
Train epoch 24: top1%=0.7273799777030945, top2%=0.8786799907684326, top3%=0.9370399713516235, top4%=0.966759979724884, top5%=0.9824599623680115, loss=0.024093396287560465, time=97.38887310028076s
