Test epoch 5: top1%=0.5539999604225159, top2%=0.7732999920845032, top3%=0.8676999807357788, top4%=0.9197999835014343, top5%=0.9537999629974365, loss=0.037997018045186993, time=4.84689474105835s
Test epoch 10: top1%=0.6164000034332275, top2%=0.8131999969482422, top3%=0.894599974155426, top4%=0.9409999847412109, top5%=0.9670999646186829, loss=0.03339997205734253, time=3.619025945663452s
Test epoch 15: top1%=0.6699000000953674, top2%=0.842799961566925, top3%=0.9165999889373779, top4%=0.9532999992370605, top5%=0.9741999506950378, loss=0.02893784930408001, time=4.03505277633667s
Test epoch 20: top1%=0.6861000061035156, top2%=0.8567999601364136, top3%=0.9261999726295471, top4%=0.9580999612808228, top5%=0.9772999882698059, loss=0.027973803055286406, time=4.0640270709991455s
Test epoch 25: top1%=0.7157999873161316, top2%=0.8707000017166138, top3%=0.9325999617576599, top4%=0.9641000032424927, top5%=0.9797999858856201, loss=0.025587716469168662, time=2.971764087677002s
Test epoch 30: top1%=0.7177000045776367, top2%=0.8752999901771545, top3%=0.9319999814033508, top4%=0.9631999731063843, top5%=0.9797999858856201, loss=0.02585287357568741, time=3.475837469100952s
Test epoch 35: top1%=0.7393999695777893, top2%=0.8907999992370605, top3%=0.9465999603271484, top4%=0.9703999757766724, top5%=0.9842000007629395, loss=0.023574865782260895, time=3.4569225311279297s
Test epoch 40: top1%=0.7516999840736389, top2%=0.8883999586105347, top3%=0.9423999786376953, top4%=0.9697999954223633, top5%=0.98499995470047, loss=0.02306430023908615, time=3.4784865379333496s
Test epoch 45: top1%=0.7476999759674072, top2%=0.890999972820282, top3%=0.9416999816894531, top4%=0.9700999855995178, top5%=0.9850999712944031, loss=0.02324334073960781, time=3.380496025085449s
Test epoch 50: top1%=0.7515999674797058, top2%=0.8920999765396118, top3%=0.9432999491691589, top4%=0.9696999788284302, top5%=0.9853999614715576, loss=0.023230823816359044, time=2.9320828914642334s
Test epoch 55: top1%=0.7506999969482422, top2%=0.8896999955177307, top3%=0.9458999633789062, top4%=0.9702000021934509, top5%=0.983199954032898, loss=0.02333578343987465, time=2.9460251331329346s
Test epoch 60: top1%=0.7525999546051025, top2%=0.8925999999046326, top3%=0.9440000057220459, top4%=0.9718999862670898, top5%=0.9837999939918518, loss=0.02327088832706213, time=2.96569561958313s
Test epoch 65: top1%=0.7616999745368958, top2%=0.896399974822998, top3%=0.9469999670982361, top4%=0.971299946308136, top5%=0.9837999939918518, loss=0.023634011125564576, time=2.982231616973877s
Test epoch 70: top1%=0.7602999806404114, top2%=0.8953999876976013, top3%=0.9485999941825867, top4%=0.9732999801635742, top5%=0.9851999878883362, loss=0.023200768934190274, time=2.987154245376587s
Test epoch 75: top1%=0.7594999670982361, top2%=0.8920999765396118, top3%=0.9474999904632568, top4%=0.9724999666213989, top5%=0.9853000044822693, loss=0.02380737991631031, time=2.9590392112731934s
Test epoch 80: top1%=0.7633999586105347, top2%=0.8985999822616577, top3%=0.9487999677658081, top4%=0.9729999899864197, top5%=0.9851999878883362, loss=0.02345862912684679, time=2.959232807159424s
Test epoch 85: top1%=0.7609999775886536, top2%=0.8919999599456787, top3%=0.9413999915122986, top4%=0.9691999554634094, top5%=0.983199954032898, loss=0.024228439019620417, time=2.9288835525512695s
Test epoch 90: top1%=0.7667999863624573, top2%=0.8947999477386475, top3%=0.9476999640464783, top4%=0.9723999500274658, top5%=0.98499995470047, loss=0.023162133590877057, time=2.5313172340393066s
Test epoch 95: top1%=0.7612999677658081, top2%=0.894599974155426, top3%=0.9462999701499939, top4%=0.9724999666213989, top5%=0.98499995470047, loss=0.024800974710285664, time=2.4455068111419678s
Test epoch 100: top1%=0.760699987411499, top2%=0.8917999863624573, top3%=0.9422999620437622, top4%=0.9684999585151672, top5%=0.9813999533653259, loss=0.025825592032074927, time=2.4228501319885254s
Test epoch 105: top1%=0.757099986076355, top2%=0.8934999704360962, top3%=0.9465999603271484, top4%=0.9733999967575073, top5%=0.9843999743461609, loss=0.025429383243620395, time=2.4465105533599854s
Test epoch 110: top1%=0.7621999979019165, top2%=0.8938999772071838, top3%=0.9454999566078186, top4%=0.9703999757766724, top5%=0.9833999872207642, loss=0.02545965751558542, time=2.4292304515838623s
Test epoch 115: top1%=0.769599974155426, top2%=0.8988999724388123, top3%=0.9480999708175659, top4%=0.9706999659538269, top5%=0.9838999509811401, loss=0.025854757714271544, time=2.4265637397766113s
Test epoch 120: top1%=0.7548999786376953, top2%=0.8923999667167664, top3%=0.943399965763092, top4%=0.9715999960899353, top5%=0.9835999608039856, loss=0.02778683122843504, time=2.406841278076172s
Test epoch 125: top1%=0.7658999562263489, top2%=0.8991999626159668, top3%=0.9501999616622925, top4%=0.9728999733924866, top5%=0.9850999712944031, loss=0.025197627019882204, time=2.406759262084961s
Test epoch 130: top1%=0.7594000101089478, top2%=0.8980000019073486, top3%=0.9455999732017517, top4%=0.972000002861023, top5%=0.9842999577522278, loss=0.026550190894305707, time=2.4114890098571777s
Test epoch 135: top1%=0.7662999629974365, top2%=0.8976999521255493, top3%=0.9457999467849731, top4%=0.9722999930381775, top5%=0.9845999479293823, loss=0.025773824931681157, time=2.4418509006500244s
Test epoch 140: top1%=0.7663999795913696, top2%=0.9023999571800232, top3%=0.9515999555587769, top4%=0.9720999598503113, top5%=0.9829999804496765, loss=0.025514968755841257, time=2.418201208114624s
Test epoch 145: top1%=0.7603999972343445, top2%=0.8937000036239624, top3%=0.9432999491691589, top4%=0.9706999659538269, top5%=0.9838999509811401, loss=0.027148551844060422, time=2.3747477531433105s
Test epoch 150: top1%=0.7577999830245972, top2%=0.8944000005722046, top3%=0.9454999566078186, top4%=0.972000002861023, top5%=0.9842000007629395, loss=0.027337814889848232, time=2.438209056854248s
Test epoch 155: top1%=0.7633000016212463, top2%=0.8924999833106995, top3%=0.9466999769210815, top4%=0.9703999757766724, top5%=0.9829999804496765, loss=0.027078285560011864, time=2.404981851577759s
Test epoch 160: top1%=0.7586999535560608, top2%=0.8951999545097351, top3%=0.9465999603271484, top4%=0.9720999598503113, top5%=0.9837999939918518, loss=0.028098576816916465, time=2.456380605697632s
Test epoch 165: top1%=0.765500009059906, top2%=0.8978999853134155, top3%=0.9448999762535095, top4%=0.9692999720573425, top5%=0.9812999963760376, loss=0.027739839339256285, time=2.452423334121704s
Test epoch 170: top1%=0.7637999653816223, top2%=0.8944000005722046, top3%=0.945099949836731, top4%=0.9685999751091003, top5%=0.983199954032898, loss=0.028227199453115463, time=2.4235177040100098s
Test epoch 175: top1%=0.7709999680519104, top2%=0.8965999484062195, top3%=0.9478999972343445, top4%=0.9723999500274658, top5%=0.9840999841690063, loss=0.026650843388587236, time=2.442370891571045s
Test epoch 180: top1%=0.7639999985694885, top2%=0.897599995136261, top3%=0.9443999528884888, top4%=0.9695999622344971, top5%=0.983299970626831, loss=0.027261384157836438, time=2.3604049682617188s
Test epoch 185: top1%=0.7635999917984009, top2%=0.8921999931335449, top3%=0.9424999952316284, top4%=0.9687999486923218, top5%=0.983199954032898, loss=0.028650508783757685, time=2.0359294414520264s
Test epoch 190: top1%=0.7572000026702881, top2%=0.8869999647140503, top3%=0.9404999613761902, top4%=0.9670999646186829, top5%=0.982699990272522, loss=0.029984807673096657, time=2.067504405975342s
Test epoch 195: top1%=0.7648999691009521, top2%=0.8955000042915344, top3%=0.9467999935150146, top4%=0.9698999524116516, top5%=0.983299970626831, loss=0.028628783151507377, time=2.0183937549591064s
Test epoch 200: top1%=0.7569999694824219, top2%=0.8906999826431274, top3%=0.9429000020027161, top4%=0.971299946308136, top5%=0.9845999479293823, loss=0.02881626400500536, time=2.053699016571045s
