Train epoch 1: top1%=0.10983999818563461, top2%=0.20954999327659607, top3%=0.32014667987823486, top4%=0.41628000140190125, top5%=0.5073233246803284, loss=0.010176580436229706, time=668.409197807312s
Train epoch 2: top1%=0.4368966519832611, top2%=0.5921533107757568, top3%=0.6891499757766724, top4%=0.7606666684150696, top5%=0.8191199898719788, loss=0.00611605140666167, time=663.6581678390503s
Train epoch 3: top1%=0.49867331981658936, top2%=0.6645600199699402, top3%=0.7567466497421265, top4%=0.819736659526825, top5%=0.8676400184631348, loss=0.00528001674592495, time=661.6648504734039s
Train epoch 4: top1%=0.500469982624054, top2%=0.6759966611862183, top3%=0.7687466740608215, top4%=0.8310133218765259, top5%=0.8772366642951965, loss=0.005069445874889692, time=660.3473410606384s
Train epoch 5: top1%=0.5039499998092651, top2%=0.6833933591842651, top3%=0.7764099836349487, top4%=0.8367533087730408, top5%=0.8818399906158447, loss=0.0049691001307964324, time=658.9159660339355s
Train epoch 6: top1%=0.5151066780090332, top2%=0.6989366412162781, top3%=0.7899266481399536, top4%=0.8488366603851318, top5%=0.891426682472229, loss=0.004984055737853051, time=659.991218328476s
Train epoch 7: top1%=0.5026999711990356, top2%=0.6902466416358948, top3%=0.7842599749565125, top4%=0.843916654586792, top5%=0.887386679649353, loss=0.004910590879718462, time=659.9987292289734s
Train epoch 8: top1%=0.516593337059021, top2%=0.7015733122825623, top3%=0.791463315486908, top4%=0.8497833609580994, top5%=0.8917199969291687, loss=0.004887844344973564, time=661.9914093017578s
Train epoch 9: top1%=0.5218600034713745, top2%=0.7085199952125549, top3%=0.7982699871063232, top4%=0.8553333282470703, top5%=0.896756649017334, loss=0.00490053518474102, time=661.3740768432617s
Train epoch 10: top1%=0.5047366619110107, top2%=0.6909066438674927, top3%=0.7835533022880554, top4%=0.8435333371162415, top5%=0.8870533108711243, loss=0.004855705457131068, time=660.6182980537415s
Train epoch 11: top1%=0.5001633167266846, top2%=0.6947533488273621, top3%=0.7892900109291077, top4%=0.849453330039978, top5%=0.8923566937446594, loss=0.004901750269730886, time=668.8870077133179s
Train epoch 12: top1%=0.5021399855613708, top2%=0.6979533433914185, top3%=0.7918566465377808, top4%=0.8517633080482483, top5%=0.8947033286094666, loss=0.004931742141246796, time=660.5500915050507s
Train epoch 13: top1%=0.5212833285331726, top2%=0.7078233361244202, top3%=0.7980066537857056, top4%=0.855293333530426, top5%=0.8960066437721252, loss=0.004874147294561068, time=662.8284709453583s
Train epoch 14: top1%=0.5209266543388367, top2%=0.7131999731063843, top3%=0.8039399981498718, top4%=0.8608433604240417, top5%=0.901390016078949, loss=0.00493059934814771, time=665.2981972694397s
Train epoch 15: top1%=0.5174233317375183, top2%=0.7042999863624573, top3%=0.7950366735458374, top4%=0.8538466691970825, top5%=0.8956999778747559, loss=0.004829639225999514, time=669.2375936508179s
Train epoch 16: top1%=0.5281933546066284, top2%=0.7103599905967712, top3%=0.799186646938324, top4%=0.855459988117218, top5%=0.8954033255577087, loss=0.004807477177580198, time=664.2387211322784s
Train epoch 17: top1%=0.5006633400917053, top2%=0.6960933208465576, top3%=0.7904966473579407, top4%=0.8498266935348511, top5%=0.8929266929626465, loss=0.004898761005004247, time=659.0134801864624s
Train epoch 18: top1%=0.5207733511924744, top2%=0.7076666355133057, top3%=0.7976933121681213, top4%=0.855430006980896, top5%=0.8965399861335754, loss=0.004826524787743886, time=659.5085582733154s
Train epoch 19: top1%=0.5099400281906128, top2%=0.7040666937828064, top3%=0.7964966893196106, top4%=0.855400025844574, top5%=0.896756649017334, loss=0.004901072514851888, time=663.8196768760681s
Train epoch 20: top1%=0.4941066801548004, top2%=0.683596670627594, top3%=0.7774800062179565, top4%=0.8388233184814453, top5%=0.8834733366966248, loss=0.004771086586713791, time=666.7603752613068s
Train epoch 21: top1%=0.5171300172805786, top2%=0.7082899808883667, top3%=0.7986099720001221, top4%=0.8564433455467224, top5%=0.8974966406822205, loss=0.0048779458270470305, time=663.2288203239441s
Train epoch 22: top1%=0.5025200247764587, top2%=0.6965399980545044, top3%=0.7903000116348267, top4%=0.8501066565513611, top5%=0.893589973449707, loss=0.004840843669970831, time=663.350081205368s
