Train epoch 1: top1%=0.2452000081539154, top2%=0.4113166630268097, top3%=0.5459833145141602, top4%=0.6630333662033081, top5%=0.7646166682243347, loss=0.0622964364250501, time=253.2854232788086s
Train epoch 2: top1%=0.259716659784317, top2%=0.42518332600593567, top3%=0.5627833604812622, top4%=0.6795833706855774, top5%=0.7760666608810425, loss=0.061528150457143785, time=253.29744601249695s
Train epoch 3: top1%=0.22901667654514313, top2%=0.39158332347869873, top3%=0.526366651058197, top4%=0.6459333300590515, top5%=0.7477999925613403, loss=0.06389285820325216, time=250.95499897003174s
Train epoch 4: top1%=0.2505333423614502, top2%=0.420766681432724, top3%=0.5610166788101196, top4%=0.6792166829109192, top5%=0.7802500128746033, loss=0.06192524714867274, time=251.4565315246582s
Train epoch 5: top1%=0.26368334889411926, top2%=0.43611666560173035, top3%=0.5848166942596436, top4%=0.7088500261306763, top5%=0.8062666654586792, loss=0.06043294684886932, time=251.0363745689392s
Train epoch 6: top1%=0.272350013256073, top2%=0.44928333163261414, top3%=0.5935166478157043, top4%=0.7117833495140076, top5%=0.8086166977882385, loss=0.05957744607726733, time=251.58461666107178s
Train epoch 7: top1%=0.2624500095844269, top2%=0.43586668372154236, top3%=0.5769666433334351, top4%=0.6920333504676819, top5%=0.790233314037323, loss=0.060651964110136035, time=251.60747957229614s
Train epoch 8: top1%=0.26333335041999817, top2%=0.4364500045776367, top3%=0.5773500204086304, top4%=0.6931999921798706, top5%=0.7902666926383972, loss=0.060411711406707765, time=251.7368986606598s
Train epoch 9: top1%=0.2605166733264923, top2%=0.4326666593551636, top3%=0.5775499939918518, top4%=0.6937000155448914, top5%=0.7925166487693787, loss=0.06049435442487399, time=250.7926321029663s
Train epoch 10: top1%=0.24816666543483734, top2%=0.41635000705718994, top3%=0.5552833676338196, top4%=0.6748166680335999, top5%=0.7746666669845581, loss=0.061798157960176466, time=251.6185586452484s
Train epoch 11: top1%=0.2342333346605301, top2%=0.38821667432785034, top3%=0.5264333486557007, top4%=0.6395000219345093, top5%=0.7433333396911621, loss=0.0638237540960312, time=250.55049228668213s
Train epoch 12: top1%=0.2469833344221115, top2%=0.4106999933719635, top3%=0.5466333627700806, top4%=0.6612333655357361, top5%=0.7608500123023987, loss=0.06280612775882086, time=249.73474836349487s
Train epoch 13: top1%=0.24591666460037231, top2%=0.41468334197998047, top3%=0.5530666708946228, top4%=0.6696500182151794, top5%=0.7692333459854126, loss=0.06242752206325531, time=249.3671531677246s
Train epoch 14: top1%=0.23248334228992462, top2%=0.38991665840148926, top3%=0.5292166471481323, top4%=0.6468333601951599, top5%=0.7507500052452087, loss=0.06337011914650599, time=250.19806480407715s
Train epoch 15: top1%=0.24941666424274445, top2%=0.41708335280418396, top3%=0.5606499910354614, top4%=0.677483320236206, top5%=0.7817333340644836, loss=0.0614722157895565, time=248.6643226146698s
Train epoch 16: top1%=0.24045000970363617, top2%=0.406900018453598, top3%=0.5496833324432373, top4%=0.6663333177566528, top5%=0.7696833610534668, loss=0.06218559412161509, time=248.4369432926178s
Train epoch 17: top1%=0.2428666651248932, top2%=0.41200000047683716, top3%=0.5501000285148621, top4%=0.6639666557312012, top5%=0.766966700553894, loss=0.06231037498116493, time=248.38596510887146s
Train epoch 18: top1%=0.258733332157135, top2%=0.4304666817188263, top3%=0.5738500356674194, top4%=0.6875333189964294, top5%=0.7865833640098572, loss=0.06078003365794818, time=249.34977984428406s
Train epoch 19: top1%=0.2710166573524475, top2%=0.4494166672229767, top3%=0.5931333303451538, top4%=0.7068166732788086, top5%=0.8044166564941406, loss=0.0596572270154953, time=250.66417121887207s
Train epoch 20: top1%=0.2770833373069763, top2%=0.4551333487033844, top3%=0.6042333245277405, top4%=0.7209833264350891, top5%=0.8175166845321655, loss=0.05880963148872058, time=249.35207891464233s
Train epoch 21: top1%=0.2739666700363159, top2%=0.4493499994277954, top3%=0.5928333401679993, top4%=0.7078999876976013, top5%=0.8054333329200745, loss=0.05943765222430229, time=248.10948872566223s
Train epoch 22: top1%=0.2759166657924652, top2%=0.4521999955177307, top3%=0.5922833681106567, top4%=0.7067000269889832, top5%=0.8022500276565552, loss=0.05962821671962738, time=246.57077479362488s
Train epoch 23: top1%=0.2858000099658966, top2%=0.4620666801929474, top3%=0.6015166640281677, top4%=0.7149500250816345, top5%=0.8100166916847229, loss=0.058835866697629295, time=249.53583598136902s
Train epoch 24: top1%=0.2918333411216736, top2%=0.47405001521110535, top3%=0.6224166750907898, top4%=0.7373833656311035, top5%=0.8297833204269409, loss=0.05785348786314329, time=249.3163604736328s
Train epoch 25: top1%=0.29954999685287476, top2%=0.4830000102519989, top3%=0.6293333172798157, top4%=0.7432166934013367, top5%=0.8374833464622498, loss=0.05727623773415883, time=248.85804963111877s
Train epoch 26: top1%=0.2905333340167999, top2%=0.474533349275589, top3%=0.6258833408355713, top4%=0.739633321762085, top5%=0.8305000066757202, loss=0.05782375398079554, time=248.00421905517578s
Train epoch 27: top1%=0.29458335041999817, top2%=0.4819999933242798, top3%=0.6288833618164062, top4%=0.7412333488464355, top5%=0.8337666988372803, loss=0.0574997814754645, time=248.4110815525055s
Train epoch 28: top1%=0.31200000643730164, top2%=0.5018500089645386, top3%=0.6493333578109741, top4%=0.760699987411499, top5%=0.8492000102996826, loss=0.05612411218881607, time=249.80884075164795s
Train epoch 29: top1%=0.32393333315849304, top2%=0.5153000354766846, top3%=0.6599500179290771, top4%=0.769349992275238, top5%=0.8561999797821045, loss=0.055493980477253596, time=248.36836957931519s
Train epoch 30: top1%=0.31894999742507935, top2%=0.5054833292961121, top3%=0.6523500084877014, top4%=0.7631000280380249, top5%=0.8513666987419128, loss=0.05615120956897736, time=250.81200408935547s
Train epoch 31: top1%=0.3338000178337097, top2%=0.525600016117096, top3%=0.6722333431243896, top4%=0.7803166508674622, top5%=0.8626500368118286, loss=0.055059067664543784, time=249.57395815849304s
