Test epoch 5: top1%=0.2751999795436859, top2%=0.44689998030662537, top3%=0.5860999822616577, top4%=0.7006999850273132, top5%=0.7990999817848206, loss=0.06127688180208206, time=14.605268001556396s
Test epoch 10: top1%=0.22529999911785126, top2%=0.3750999867916107, top3%=0.5031999945640564, top4%=0.6186000108718872, top5%=0.7113999724388123, loss=0.06539326285123825, time=14.442682027816772s
Test epoch 15: top1%=0.2434999942779541, top2%=0.41040000319480896, top3%=0.5575999617576599, top4%=0.666700005531311, top5%=0.7723999619483948, loss=0.06275022492408752, time=14.407505512237549s
Test epoch 20: top1%=0.27889999747276306, top2%=0.4510999917984009, top3%=0.5910999774932861, top4%=0.7020999789237976, top5%=0.7960000038146973, loss=0.06023130477666855, time=14.37990927696228s
Test epoch 25: top1%=0.2897000014781952, top2%=0.4697999954223633, top3%=0.620199978351593, top4%=0.7310000061988831, top5%=0.8198999762535095, loss=0.05879299565553665, time=14.392457008361816s
Test epoch 30: top1%=0.3028999865055084, top2%=0.4803999960422516, top3%=0.6301000118255615, top4%=0.7409999966621399, top5%=0.8324999809265137, loss=0.058224096250534055, time=14.488139629364014s
Test epoch 35: top1%=0.29829999804496765, top2%=0.47509998083114624, top3%=0.6114000082015991, top4%=0.7208999991416931, top5%=0.8156999945640564, loss=0.05894959056377411, time=14.533451080322266s
Test epoch 40: top1%=0.28859999775886536, top2%=0.47049999237060547, top3%=0.6179999709129333, top4%=0.7346999645233154, top5%=0.8246999979019165, loss=0.0583932365655899, time=14.447530269622803s
Test epoch 45: top1%=0.29829999804496765, top2%=0.4691999852657318, top3%=0.6054999828338623, top4%=0.7075999975204468, top5%=0.8014000058174133, loss=0.06007613636255264, time=14.588379383087158s
Test epoch 50: top1%=0.3190000057220459, top2%=0.4921000003814697, top3%=0.6280999779701233, top4%=0.7311999797821045, top5%=0.8208000063896179, loss=0.05787293790578842, time=14.424713134765625s
Test epoch 55: top1%=0.34759998321533203, top2%=0.5263000130653381, top3%=0.6620999574661255, top4%=0.7585999965667725, top5%=0.8470999598503113, loss=0.05568538740873337, time=14.372339248657227s
Test epoch 60: top1%=0.3017999827861786, top2%=0.47439998388290405, top3%=0.6137999892234802, top4%=0.7251999974250793, top5%=0.8192999958992004, loss=0.05892269816398621, time=14.549941778182983s
Test epoch 65: top1%=0.32510000467300415, top2%=0.5029000043869019, top3%=0.6354999542236328, top4%=0.7411999702453613, top5%=0.828499972820282, loss=0.057331690812110904, time=14.459420680999756s
Test epoch 70: top1%=0.29989999532699585, top2%=0.4732999801635742, top3%=0.6108999848365784, top4%=0.7227999567985535, top5%=0.8123999834060669, loss=0.058680353832244875, time=14.470773220062256s
Test epoch 75: top1%=0.30159997940063477, top2%=0.4799000024795532, top3%=0.6197999715805054, top4%=0.7339000105857849, top5%=0.8263999819755554, loss=0.05763312749862671, time=14.449787139892578s
Test epoch 80: top1%=0.3155999779701233, top2%=0.494299978017807, top3%=0.6413999795913696, top4%=0.7538999915122986, top5%=0.8443999886512756, loss=0.056779185950756074, time=14.519415855407715s
Test epoch 85: top1%=0.3089999854564667, top2%=0.4878999888896942, top3%=0.6234999895095825, top4%=0.7378000020980835, top5%=0.82669997215271, loss=0.058313261783123016, time=14.423634052276611s
Test epoch 90: top1%=0.3261999785900116, top2%=0.5090999603271484, top3%=0.6524999737739563, top4%=0.7565999627113342, top5%=0.8496999740600586, loss=0.05700952764749527, time=14.405364513397217s
Test epoch 95: top1%=0.27059999108314514, top2%=0.44769999384880066, top3%=0.5823999643325806, top4%=0.6923999786376953, top5%=0.7931999564170837, loss=0.06024040731191635, time=14.581253290176392s
Test epoch 100: top1%=0.2935999929904938, top2%=0.46539998054504395, top3%=0.6071000099182129, top4%=0.7132999897003174, top5%=0.8096999526023865, loss=0.059673518574237826, time=14.466585874557495s
Test epoch 105: top1%=0.29510000348091125, top2%=0.4756999909877777, top3%=0.6119999885559082, top4%=0.7156999707221985, top5%=0.8091999888420105, loss=0.05891410347223282, time=14.285819053649902s
Test epoch 110: top1%=0.3215999901294708, top2%=0.511900007724762, top3%=0.6578999757766724, top4%=0.7666999697685242, top5%=0.8540999889373779, loss=0.05679687267541885, time=14.378241062164307s
Test epoch 115: top1%=0.36739999055862427, top2%=0.5661999583244324, top3%=0.7081999778747559, top4%=0.805899977684021, top5%=0.8787999749183655, loss=0.05320722231864929, time=14.357882976531982s
Test epoch 120: top1%=0.33079999685287476, top2%=0.5080000162124634, top3%=0.6459999680519104, top4%=0.7538999915122986, top5%=0.8418999910354614, loss=0.05601476793289185, time=14.441356420516968s
Test epoch 125: top1%=0.32999998331069946, top2%=0.5131999850273132, top3%=0.6484000086784363, top4%=0.7572000026702881, top5%=0.8373000025749207, loss=0.05648854802846909, time=14.325762033462524s
Test epoch 130: top1%=0.3520999848842621, top2%=0.5367000102996826, top3%=0.6644999980926514, top4%=0.7626000046730042, top5%=0.8502999544143677, loss=0.0550286656498909, time=14.513394355773926s
Test epoch 135: top1%=0.36719998717308044, top2%=0.5600000023841858, top3%=0.6962999701499939, top4%=0.7985999584197998, top5%=0.8758999705314636, loss=0.05274442174434662, time=14.524832963943481s
Test epoch 140: top1%=0.37929999828338623, top2%=0.5726999640464783, top3%=0.7073999643325806, top4%=0.8036999702453613, top5%=0.8795999884605408, loss=0.0524715875506401, time=14.418853044509888s
Test epoch 145: top1%=0.3570999801158905, top2%=0.555400013923645, top3%=0.7012999653816223, top4%=0.800599992275238, top5%=0.8809999823570251, loss=0.05323743891716003, time=14.503028869628906s
Test epoch 150: top1%=0.33329999446868896, top2%=0.5128999948501587, top3%=0.649899959564209, top4%=0.7560999989509583, top5%=0.840399980545044, loss=0.05637757412195206, time=14.495073556900024s
Test epoch 155: top1%=0.35580000281333923, top2%=0.5378999710083008, top3%=0.6654999852180481, top4%=0.7603999972343445, top5%=0.8429999947547913, loss=0.05519830038547516, time=14.496845722198486s
Test epoch 160: top1%=0.3270999789237976, top2%=0.5080000162124634, top3%=0.6383000016212463, top4%=0.7479000091552734, top5%=0.8359999656677246, loss=0.05652798112630844, time=14.532519817352295s
