Test epoch 5: top1%=0.07009999454021454, top2%=0.12399999797344208, top3%=0.17090000212192535, top4%=0.20719999074935913, top5%=0.24569998681545258, loss=0.01645773901939392, time=2.0180342197418213s
Test epoch 10: top1%=0.09539999812841415, top2%=0.15929999947547913, top3%=0.2094999998807907, top4%=0.2516999840736389, top5%=0.2904999852180481, loss=0.01583314640522003, time=1.7708714008331299s
Test epoch 15: top1%=0.11449999362230301, top2%=0.1858000010251999, top3%=0.2442999929189682, top4%=0.2920999825000763, top5%=0.3303999900817871, loss=0.01538748803138733, time=1.760713815689087s
Test epoch 20: top1%=0.1306999921798706, top2%=0.21139998733997345, top3%=0.27309998869895935, top4%=0.3220999836921692, top5%=0.36800000071525574, loss=0.014890281867980956, time=1.7806117534637451s
Test epoch 25: top1%=0.1454000025987625, top2%=0.23079998791217804, top3%=0.30059999227523804, top4%=0.3549000024795532, top5%=0.397599995136261, loss=0.014634148836135865, time=1.7803328037261963s
Test epoch 30: top1%=0.15129999816417694, top2%=0.24169999361038208, top3%=0.30640000104904175, top4%=0.35830000042915344, top5%=0.4032999873161316, loss=0.014499075412750244, time=1.7563376426696777s
Test epoch 35: top1%=0.1565999984741211, top2%=0.24779999256134033, top3%=0.314300000667572, top4%=0.366599977016449, top5%=0.4138999879360199, loss=0.014406706953048706, time=1.7823247909545898s
Test epoch 40: top1%=0.16449999809265137, top2%=0.2549999952316284, top3%=0.321399986743927, top4%=0.376800000667572, top5%=0.41999998688697815, loss=0.01426063494682312, time=1.7902240753173828s
Test epoch 45: top1%=0.16329999268054962, top2%=0.2557999789714813, top3%=0.32420000433921814, top4%=0.3763999938964844, top5%=0.4145999848842621, loss=0.014306845998764039, time=1.7593913078308105s
Test epoch 50: top1%=0.16499999165534973, top2%=0.259799987077713, top3%=0.32420000433921814, top4%=0.37469998002052307, top5%=0.4177999794483185, loss=0.01434648630619049, time=1.7547454833984375s
Test epoch 55: top1%=0.17889998853206635, top2%=0.2741999924182892, top3%=0.3425000011920929, top4%=0.3969999849796295, top5%=0.43959999084472656, loss=0.014008115029335022, time=1.7558536529541016s
Test epoch 60: top1%=0.18519999086856842, top2%=0.28119999170303345, top3%=0.3522999882698059, top4%=0.40849998593330383, top5%=0.45009997487068176, loss=0.01392455906867981, time=1.7807397842407227s
Test epoch 65: top1%=0.18239998817443848, top2%=0.27809998393058777, top3%=0.3490999937057495, top4%=0.40129998326301575, top5%=0.444599986076355, loss=0.013951932382583618, time=1.765291690826416s
Test epoch 70: top1%=0.18379999697208405, top2%=0.2789999842643738, top3%=0.35089999437332153, top4%=0.4065999984741211, top5%=0.4499000012874603, loss=0.013920878076553345, time=1.776850938796997s
Test epoch 75: top1%=0.18140000104904175, top2%=0.2827000021934509, top3%=0.3507999777793884, top4%=0.4092999994754791, top5%=0.45069998502731323, loss=0.013946624970436096, time=1.786609172821045s
Test epoch 80: top1%=0.17870000004768372, top2%=0.275299996137619, top3%=0.3425000011920929, top4%=0.39719998836517334, top5%=0.4397999942302704, loss=0.01400401771068573, time=1.7653472423553467s
Test epoch 85: top1%=0.18779999017715454, top2%=0.2890999913215637, top3%=0.359499990940094, top4%=0.4123999774456024, top5%=0.45489999651908875, loss=0.01376845326423645, time=1.7742254734039307s
Test epoch 90: top1%=0.19089999794960022, top2%=0.28669998049736023, top3%=0.3555999994277954, top4%=0.4098999798297882, top5%=0.4518999755382538, loss=0.013833245992660522, time=1.7748651504516602s
Test epoch 95: top1%=0.210999995470047, top2%=0.31540000438690186, top3%=0.3847000002861023, top4%=0.4406999945640564, top5%=0.4828999936580658, loss=0.013482276082038879, time=1.7765240669250488s
Test epoch 100: top1%=0.2021999955177307, top2%=0.3000999987125397, top3%=0.3774999976158142, top4%=0.4306999742984772, top5%=0.47369998693466187, loss=0.01352323226928711, time=1.7613646984100342s
Test epoch 105: top1%=0.20600000023841858, top2%=0.31349998712539673, top3%=0.3893999755382538, top4%=0.448199987411499, top5%=0.49139997363090515, loss=0.013361164832115174, time=1.7627310752868652s
Test epoch 110: top1%=0.19269999861717224, top2%=0.2953999936580658, top3%=0.361299991607666, top4%=0.4178999960422516, top5%=0.4632999897003174, loss=0.013766725420951843, time=1.7843317985534668s
Test epoch 115: top1%=0.20170000195503235, top2%=0.3091999888420105, top3%=0.3804999887943268, top4%=0.4348999857902527, top5%=0.4790000021457672, loss=0.013504799556732177, time=1.7652034759521484s
Test epoch 120: top1%=0.20879998803138733, top2%=0.3139999806880951, top3%=0.3877999782562256, top4%=0.4429999887943268, top5%=0.48809999227523804, loss=0.013410911226272583, time=1.7542319297790527s
Test epoch 125: top1%=0.2175000011920929, top2%=0.3227999806404114, top3%=0.396699994802475, top4%=0.45339998602867126, top5%=0.49480000138282776, loss=0.013259078788757324, time=1.7538676261901855s
Test epoch 130: top1%=0.20969998836517334, top2%=0.3105999827384949, top3%=0.38259997963905334, top4%=0.43289998173713684, top5%=0.47439998388290405, loss=0.013526701092720032, time=1.764197587966919s
Test epoch 135: top1%=0.21709999442100525, top2%=0.31700000166893005, top3%=0.39089998602867126, top4%=0.4447000026702881, top5%=0.48819997906684875, loss=0.013371392345428466, time=1.7627978324890137s
Test epoch 140: top1%=0.2224999964237213, top2%=0.3310999870300293, top3%=0.40549999475479126, top4%=0.4585999846458435, top5%=0.5027999877929688, loss=0.01318893518447876, time=1.80332350730896s
Test epoch 145: top1%=0.21879999339580536, top2%=0.32829999923706055, top3%=0.4026999771595001, top4%=0.46459999680519104, top5%=0.5081999897956848, loss=0.013135391354560853, time=1.7647497653961182s
Test epoch 150: top1%=0.2337999939918518, top2%=0.34109997749328613, top3%=0.41259998083114624, top4%=0.46799999475479126, top5%=0.5134999752044678, loss=0.012991221714019775, time=1.7550499439239502s
Test epoch 155: top1%=0.23719999194145203, top2%=0.3467999994754791, top3%=0.4172999858856201, top4%=0.4712999761104584, top5%=0.5135999917984009, loss=0.01286584095954895, time=1.762082815170288s
Test epoch 160: top1%=0.23399999737739563, top2%=0.3472999930381775, top3%=0.4169999957084656, top4%=0.47439998388290405, top5%=0.5194999575614929, loss=0.01286899516582489, time=1.7701749801635742s
Test epoch 165: top1%=0.2578999996185303, top2%=0.370199978351593, top3%=0.4390999972820282, top4%=0.4952999949455261, top5%=0.5388000011444092, loss=0.012598447251319886, time=1.764007329940796s
Test epoch 170: top1%=0.2602999806404114, top2%=0.37109997868537903, top3%=0.4481000006198883, top4%=0.5008999705314636, top5%=0.5435000061988831, loss=0.012496205282211304, time=1.7873444557189941s
Test epoch 175: top1%=0.2721000015735626, top2%=0.38519999384880066, top3%=0.4593999981880188, top4%=0.517300009727478, top5%=0.5597999691963196, loss=0.012202292132377624, time=1.804814338684082s
Test epoch 180: top1%=0.28119999170303345, top2%=0.39980000257492065, top3%=0.47450000047683716, top4%=0.5282999873161316, top5%=0.5708000063896179, loss=0.012047515726089477, time=1.7714512348175049s
Test epoch 185: top1%=0.295199990272522, top2%=0.41759997606277466, top3%=0.4948999881744385, top4%=0.5507000088691711, top5%=0.5920999646186829, loss=0.011695357751846313, time=1.77901291847229s
Test epoch 190: top1%=0.2994000017642975, top2%=0.42089998722076416, top3%=0.49869999289512634, top4%=0.5529999732971191, top5%=0.5967000126838684, loss=0.011631241989135743, time=1.7599601745605469s
Test epoch 195: top1%=0.30699998140335083, top2%=0.413100004196167, top3%=0.4899999797344208, top4%=0.5493999719619751, top5%=0.5913000106811523, loss=0.011639228200912476, time=1.771925926208496s
Test epoch 200: top1%=0.310699999332428, top2%=0.43050000071525574, top3%=0.5103999972343445, top4%=0.5680999755859375, top5%=0.6107000112533569, loss=0.011414144039154053, time=1.7709238529205322s
Test epoch 205: top1%=0.3254999816417694, top2%=0.4495999813079834, top3%=0.5256999731063843, top4%=0.5796999931335449, top5%=0.6168000102043152, loss=0.011134196877479553, time=1.7637128829956055s
Test epoch 210: top1%=0.3263999819755554, top2%=0.4520999789237976, top3%=0.5309000015258789, top4%=0.583899974822998, top5%=0.6247999668121338, loss=0.011081466817855835, time=1.7772512435913086s
Test epoch 215: top1%=0.3441999852657318, top2%=0.4682999849319458, top3%=0.5425999760627747, top4%=0.601099967956543, top5%=0.6402999758720398, loss=0.010773340773582458, time=1.798781156539917s
Test epoch 220: top1%=0.37379997968673706, top2%=0.5026999711990356, top3%=0.5816999673843384, top4%=0.6358000040054321, top5%=0.676099956035614, loss=0.010160075592994689, time=1.7595980167388916s
Test epoch 225: top1%=0.3764999806880951, top2%=0.5072000026702881, top3%=0.585099995136261, top4%=0.6396999955177307, top5%=0.6793999671936035, loss=0.010054315328598023, time=1.7600476741790771s
Test epoch 230: top1%=0.40219998359680176, top2%=0.536899983882904, top3%=0.615399956703186, top4%=0.6672999858856201, top5%=0.7055999636650085, loss=0.009569989204406739, time=1.777747392654419s
Test epoch 235: top1%=0.40869998931884766, top2%=0.5424999594688416, top3%=0.6240000128746033, top4%=0.6753999590873718, top5%=0.7132999897003174, loss=0.009454001951217652, time=1.7678685188293457s
Test epoch 240: top1%=0.4187999963760376, top2%=0.5529999732971191, top3%=0.6304000020027161, top4%=0.6800999641418457, top5%=0.7190999984741211, loss=0.0092959641456604, time=1.753915548324585s
Test epoch 245: top1%=0.4373999834060669, top2%=0.5726000070571899, top3%=0.6495000123977661, top4%=0.704800009727478, top5%=0.7372999787330627, loss=0.008943552792072295, time=1.7659902572631836s
Test epoch 250: top1%=0.44119998812675476, top2%=0.5715999603271484, top3%=0.6507999897003174, top4%=0.7053999900817871, top5%=0.7389999628067017, loss=0.008881562685966491, time=1.7866308689117432s
Test epoch 255: top1%=0.46399998664855957, top2%=0.5995999574661255, top3%=0.6743999719619751, top4%=0.7231999635696411, top5%=0.7559999823570251, loss=0.00852784378528595, time=1.7710535526275635s
Test epoch 260: top1%=0.4643999934196472, top2%=0.5949999690055847, top3%=0.6728000044822693, top4%=0.7210999727249146, top5%=0.7574999928474426, loss=0.008573978471755981, time=1.762819766998291s
Test epoch 265: top1%=0.4802999794483185, top2%=0.6126999855041504, top3%=0.6890999674797058, top4%=0.7360999584197998, top5%=0.7671999931335449, loss=0.008244386279582978, time=1.758131504058838s
Test epoch 270: top1%=0.4757999777793884, top2%=0.6069999933242798, top3%=0.6837999820709229, top4%=0.7355999946594238, top5%=0.7690999507904053, loss=0.00832101562023163, time=1.7628583908081055s
Test epoch 275: top1%=0.48649999499320984, top2%=0.615399956703186, top3%=0.6909999847412109, top4%=0.736799955368042, top5%=0.7701999545097351, loss=0.008199312555789947, time=1.7673001289367676s
Test epoch 280: top1%=0.4777999818325043, top2%=0.6179999709129333, top3%=0.6908999681472778, top4%=0.7369999885559082, top5%=0.7688999772071838, loss=0.008198335111141205, time=1.780463695526123s
Test epoch 285: top1%=0.498199999332428, top2%=0.6334999799728394, top3%=0.7033999562263489, top4%=0.7504000067710876, top5%=0.7831000089645386, loss=0.007999222719669342, time=1.764618158340454s
Test epoch 290: top1%=0.5029999613761902, top2%=0.6388999819755554, top3%=0.7102999687194824, top4%=0.7595999836921692, top5%=0.7906000018119812, loss=0.007848919904232025, time=1.7574353218078613s
Test epoch 295: top1%=0.4931999742984772, top2%=0.6283999681472778, top3%=0.7050999999046326, top4%=0.7515000104904175, top5%=0.78329998254776, loss=0.007983927965164185, time=1.771817684173584s
Test epoch 300: top1%=0.5060999989509583, top2%=0.6390999555587769, top3%=0.7109000086784363, top4%=0.7576999664306641, top5%=0.7892000079154968, loss=0.007852278399467469, time=1.7605133056640625s
Test epoch 305: top1%=0.5078999996185303, top2%=0.6453999876976013, top3%=0.7164999842643738, top4%=0.7622999548912048, top5%=0.7942999601364136, loss=0.007726691842079162, time=1.758005142211914s
Test epoch 310: top1%=0.5072000026702881, top2%=0.6403999924659729, top3%=0.7119999527931213, top4%=0.7576999664306641, top5%=0.7884999513626099, loss=0.007843485736846924, time=1.7661693096160889s
Test epoch 315: top1%=0.5115000009536743, top2%=0.6423999667167664, top3%=0.7127999663352966, top4%=0.7561999559402466, top5%=0.7882999777793884, loss=0.00783656520843506, time=1.8005914688110352s
Test epoch 320: top1%=0.5142999887466431, top2%=0.6524999737739563, top3%=0.7245999574661255, top4%=0.7694000005722046, top5%=0.8015999794006348, loss=0.00765986031293869, time=1.7588815689086914s
Test epoch 325: top1%=0.5205999612808228, top2%=0.6543999910354614, top3%=0.7236999869346619, top4%=0.76419997215271, top5%=0.7918999791145325, loss=0.007625040125846863, time=1.760953426361084s
Test epoch 330: top1%=0.523099958896637, top2%=0.655299961566925, top3%=0.7239999771118164, top4%=0.770799994468689, top5%=0.8014999628067017, loss=0.007545266163349152, time=1.7666172981262207s
Test epoch 335: top1%=0.5196999907493591, top2%=0.649399995803833, top3%=0.7206999659538269, top4%=0.7669000029563904, top5%=0.79749995470047, loss=0.0076737252235412595, time=1.7521512508392334s
Test epoch 340: top1%=0.5214999914169312, top2%=0.6531999707221985, top3%=0.7218999862670898, top4%=0.7670999765396118, top5%=0.7958999872207642, loss=0.007616656708717346, time=1.7646973133087158s
Test epoch 345: top1%=0.5198999643325806, top2%=0.6518999934196472, top3%=0.7257999777793884, top4%=0.7658999562263489, top5%=0.795699954032898, loss=0.007629512345790863, time=1.7804234027862549s
Test epoch 350: top1%=0.5274999737739563, top2%=0.6574000120162964, top3%=0.7264999747276306, top4%=0.7701999545097351, top5%=0.8007000088691711, loss=0.007531997048854828, time=1.8103244304656982s
Test epoch 355: top1%=0.5322999954223633, top2%=0.6636999845504761, top3%=0.7303999662399292, top4%=0.7764999866485596, top5%=0.8060999512672424, loss=0.007479814946651459, time=1.7579822540283203s
Test epoch 360: top1%=0.5307999849319458, top2%=0.6642000079154968, top3%=0.7318999767303467, top4%=0.7716000080108643, top5%=0.802299976348877, loss=0.007454211258888245, time=1.760819435119629s
Test epoch 365: top1%=0.5309000015258789, top2%=0.6638000011444092, top3%=0.73089998960495, top4%=0.7752999663352966, top5%=0.8051999807357788, loss=0.007459206390380859, time=1.754061222076416s
Test epoch 370: top1%=0.5342999696731567, top2%=0.6635000109672546, top3%=0.7329999804496765, top4%=0.7750999927520752, top5%=0.8032000064849854, loss=0.007437411046028138, time=1.7677435874938965s
Test epoch 375: top1%=0.5414000153541565, top2%=0.6746000051498413, top3%=0.7386999726295471, top4%=0.7785999774932861, top5%=0.8084999918937683, loss=0.007397969555854797, time=1.7600009441375732s
Test epoch 380: top1%=0.5374999642372131, top2%=0.6669999957084656, top3%=0.7337999939918518, top4%=0.7773000001907349, top5%=0.8057999610900879, loss=0.007399436533451081, time=1.7900235652923584s
Test epoch 385: top1%=0.543999969959259, top2%=0.6714000105857849, top3%=0.7376999855041504, top4%=0.7839999794960022, top5%=0.8111000061035156, loss=0.007349548900127411, time=1.8017668724060059s
Test epoch 390: top1%=0.5408999919891357, top2%=0.6740999817848206, top3%=0.7411999702453613, top4%=0.7836999893188477, top5%=0.8102999925613403, loss=0.007316748690605164, time=1.7638087272644043s
Test epoch 395: top1%=0.5428999662399292, top2%=0.6712999939918518, top3%=0.7378000020980835, top4%=0.7813999652862549, top5%=0.8082999587059021, loss=0.007297024250030517, time=1.755662202835083s
