Train epoch 1: top1%=0.7916833162307739, top2%=0.896316647529602, top3%=0.9353833198547363, top4%=0.9562833309173584, top5%=0.970216691493988, loss=0.019108051332707206, time=80.6078097820282s
Train epoch 2: top1%=0.918749988079071, top2%=0.971583366394043, top3%=0.9871333241462708, top4%=0.9939500093460083, top5%=0.9970499873161316, loss=0.008016325235475475, time=79.5361065864563s
Train epoch 3: top1%=0.9413166642189026, top2%=0.9810500144958496, top3%=0.991183340549469, top4%=0.996066689491272, top5%=0.9982666969299316, loss=0.005861862000869587, time=78.90720009803772s
Train epoch 4: top1%=0.9501500129699707, top2%=0.9849833250045776, top3%=0.9932667016983032, top4%=0.9970000386238098, top5%=0.9987333416938782, loss=0.004873808270910134, time=78.86524987220764s
Train epoch 5: top1%=0.9570666551589966, top2%=0.9878166913986206, top3%=0.9947666525840759, top4%=0.9976000189781189, top5%=0.9988666772842407, loss=0.004277416537698203, time=78.70522952079773s
Train epoch 6: top1%=0.9608666896820068, top2%=0.9888499975204468, top3%=0.9956833720207214, top4%=0.9980500340461731, top5%=0.9992333650588989, loss=0.003844260212026226, time=78.77142548561096s
Train epoch 7: top1%=0.9648666977882385, top2%=0.9903166890144348, top3%=0.9964666962623596, top4%=0.9984000325202942, top5%=0.9992833733558655, loss=0.0034729481324747517, time=78.72081065177917s
Train epoch 8: top1%=0.9676666855812073, top2%=0.9916833639144897, top3%=0.996833324432373, top4%=0.9986000061035156, top5%=0.9994666576385498, loss=0.003192218827964583, time=78.70762777328491s
Train epoch 9: top1%=0.9694666862487793, top2%=0.9923166632652283, top3%=0.9969666600227356, top4%=0.9988166689872742, top5%=0.9994500279426575, loss=0.002974443244045445, time=78.71803379058838s
Train epoch 10: top1%=0.9709333181381226, top2%=0.9928500056266785, top3%=0.9971666932106018, top4%=0.9986667037010193, top5%=0.9994333386421204, loss=0.002835402407341947, time=78.69667601585388s
Train epoch 11: top1%=0.9729166626930237, top2%=0.9933666586875916, top3%=0.9972833395004272, top4%=0.9987833499908447, top5%=0.9994000196456909, loss=0.002714228825965741, time=79.81053853034973s
Train epoch 12: top1%=0.9729666709899902, top2%=0.9937333464622498, top3%=0.9976500272750854, top4%=0.9992166757583618, top5%=0.9996500015258789, loss=0.0026169646132310543, time=80.20774960517883s
Train epoch 13: top1%=0.9751999974250793, top2%=0.9943333268165588, top3%=0.9979166984558105, top4%=0.9991000294685364, top5%=0.9996166825294495, loss=0.002464392385732693, time=80.20163702964783s
Train epoch 14: top1%=0.9767833352088928, top2%=0.9949333667755127, top3%=0.9980999827384949, top4%=0.9992333650588989, top5%=0.9997000098228455, loss=0.002286104194143748, time=80.18942284584045s
Train epoch 15: top1%=0.9768500328063965, top2%=0.9945833683013916, top3%=0.9980666637420654, top4%=0.9992333650588989, top5%=0.9997166991233826, loss=0.002262268447021294, time=80.16095519065857s
Train epoch 16: top1%=0.9768333435058594, top2%=0.9948500394821167, top3%=0.9984333515167236, top4%=0.9994500279426575, top5%=0.999666690826416, loss=0.002200223570371357, time=80.13838362693787s
Train epoch 17: top1%=0.978600025177002, top2%=0.9952499866485596, top3%=0.9983333349227905, top4%=0.9992333650588989, top5%=0.9997667074203491, loss=0.002108293145665084, time=80.19394397735596s
