Test epoch 5: top1%=0.3093999922275543, top2%=0.5092999935150146, top3%=0.6527999639511108, top4%=0.7466999888420105, top5%=0.8215999603271484, loss=0.007726150596141815, time=2.728996753692627s
Test epoch 10: top1%=0.40779998898506165, top2%=0.6207000017166138, top3%=0.7515999674797058, top4%=0.8348000049591064, top5%=0.8894000053405762, loss=0.006804170835018158, time=2.357182025909424s
Test epoch 15: top1%=0.536300003528595, top2%=0.7411999702453613, top3%=0.8396999835968018, top4%=0.9007999897003174, top5%=0.9419999718666077, loss=0.005456045722961426, time=2.3215951919555664s
Test epoch 20: top1%=0.6018999814987183, top2%=0.795199990272522, top3%=0.8779000043869019, top4%=0.9275999665260315, top5%=0.9594999551773071, loss=0.004897682213783264, time=2.3898255825042725s
Test epoch 25: top1%=0.646399974822998, top2%=0.8211999535560608, top3%=0.8986999988555908, top4%=0.9407999515533447, top5%=0.9648000001907349, loss=0.004423815977573395, time=2.4032142162323s
Test epoch 30: top1%=0.6487999558448792, top2%=0.826200008392334, top3%=0.8973999619483948, top4%=0.9395999908447266, top5%=0.9663999676704407, loss=0.004434509038925171, time=2.3643481731414795s
Test epoch 35: top1%=0.6517999768257141, top2%=0.8264999985694885, top3%=0.9004999995231628, top4%=0.9423999786376953, top5%=0.9666999578475952, loss=0.004232171672582627, time=2.3463358879089355s
Test epoch 40: top1%=0.6711999773979187, top2%=0.8443999886512756, top3%=0.9172999858856201, top4%=0.9508000016212463, top5%=0.9720999598503113, loss=0.004222242909669876, time=2.3468105792999268s
Test epoch 45: top1%=0.6692000031471252, top2%=0.8431999683380127, top3%=0.913100004196167, top4%=0.9540999531745911, top5%=0.9733999967575073, loss=0.004180129957199096, time=2.40777850151062s
Test epoch 50: top1%=0.6873999834060669, top2%=0.8486999869346619, top3%=0.9165999889373779, top4%=0.9535999894142151, top5%=0.9733999967575073, loss=0.004012967723608017, time=2.416057825088501s
Test epoch 55: top1%=0.6811000108718872, top2%=0.8472999930381775, top3%=0.9140999913215637, top4%=0.9535999894142151, top5%=0.974299967288971, loss=0.004038951933383942, time=2.3859317302703857s
Test epoch 60: top1%=0.6947999596595764, top2%=0.8556999564170837, top3%=0.9210000038146973, top4%=0.9540999531745911, top5%=0.974299967288971, loss=0.0038839527606964112, time=2.3866639137268066s
Test epoch 65: top1%=0.6870999932289124, top2%=0.8509999513626099, top3%=0.916700005531311, top4%=0.953499972820282, top5%=0.973800003528595, loss=0.003961887115240097, time=2.359422445297241s
