Test epoch 5: top1%=0.04319999739527702, top2%=0.07840000092983246, top3%=0.10610000044107437, top4%=0.13040000200271606, top5%=0.15369999408721924, loss=0.07525911822319031, time=4.421797513961792s
Test epoch 10: top1%=0.051899999380111694, top2%=0.09179999679327011, top3%=0.12159999459981918, top4%=0.14949999749660492, top5%=0.17260000109672546, loss=0.07407247180938721, time=3.283485174179077s
Test epoch 15: top1%=0.05779999867081642, top2%=0.09779999405145645, top3%=0.12719999253749847, top4%=0.15349999070167542, top5%=0.17909999191761017, loss=0.07368579783439637, time=3.273653030395508s
Test epoch 20: top1%=0.06159999966621399, top2%=0.10269999504089355, top3%=0.13609999418258667, top4%=0.1648000031709671, top5%=0.19259999692440033, loss=0.07276891131401061, time=3.2745234966278076s
Test epoch 25: top1%=0.06359999626874924, top2%=0.10769999772310257, top3%=0.14069999754428864, top4%=0.16849999129772186, top5%=0.19429999589920044, loss=0.07245787920951843, time=3.2864491939544678s
Test epoch 30: top1%=0.061799999326467514, top2%=0.10639999806880951, top3%=0.13830000162124634, top4%=0.16779999434947968, top5%=0.1930999904870987, loss=0.0729047311782837, time=3.2789835929870605s
Test epoch 35: top1%=0.06480000168085098, top2%=0.10520000010728836, top3%=0.1386999934911728, top4%=0.1695999950170517, top5%=0.19359999895095825, loss=0.07261206302642823, time=3.278427839279175s
Test epoch 40: top1%=0.06989999860525131, top2%=0.1111999973654747, top3%=0.14090000092983246, top4%=0.17469999194145203, top5%=0.2028999924659729, loss=0.0721649736404419, time=3.2811813354492188s
Test epoch 45: top1%=0.07289999723434448, top2%=0.12019999325275421, top3%=0.15269999206066132, top4%=0.18039999902248383, top5%=0.2093999981880188, loss=0.07169997563362121, time=3.286100387573242s
Test epoch 50: top1%=0.07369999587535858, top2%=0.11509999632835388, top3%=0.15029999613761902, top4%=0.1808999925851822, top5%=0.20839999616146088, loss=0.07199539151191711, time=3.286179542541504s
Test epoch 55: top1%=0.07530000060796738, top2%=0.11769999563694, top3%=0.15199999511241913, top4%=0.18279999494552612, top5%=0.21119999885559082, loss=0.07151880497932434, time=3.280458450317383s
Test epoch 60: top1%=0.07449999451637268, top2%=0.11989999562501907, top3%=0.15699999034404755, top4%=0.18629999458789825, top5%=0.21329998970031738, loss=0.07159114985466003, time=3.278231382369995s
