Test epoch 5: top1%=0.18449999392032623, top2%=0.2703000009059906, top3%=0.3276999890804291, top4%=0.3726999759674072, top5%=0.4088999927043915, loss=0.05907002000808716, time=5.7772557735443115s
Test epoch 10: top1%=0.2433999925851822, top2%=0.3434000015258789, top3%=0.4034999907016754, top4%=0.44909998774528503, top5%=0.48829999566078186, loss=0.053616306924819945, time=4.658650875091553s
Test epoch 15: top1%=0.2741999924182892, top2%=0.37869998812675476, top3%=0.4430999755859375, top4%=0.4900999963283539, top5%=0.5270999670028687, loss=0.05091232514381409, time=4.647089958190918s
Test epoch 20: top1%=0.2930999994277954, top2%=0.4008999764919281, top3%=0.4657000005245209, top4%=0.5123999714851379, top5%=0.5485999584197998, loss=0.04924156119823456, time=4.643215656280518s
Test epoch 25: top1%=0.3012999892234802, top2%=0.41009998321533203, top3%=0.4763999879360199, top4%=0.5230000019073486, top5%=0.5616999864578247, loss=0.04844261949062347, time=4.650603532791138s
Test epoch 30: top1%=0.31949999928474426, top2%=0.42969998717308044, top3%=0.49459999799728394, top4%=0.5407999753952026, top5%=0.5788999795913696, loss=0.04717207200527191, time=4.654228210449219s
Test epoch 35: top1%=0.32499998807907104, top2%=0.4318999946117401, top3%=0.4982999861240387, top4%=0.5457000136375427, top5%=0.583299994468689, loss=0.0469386293888092, time=4.652752637863159s
Test epoch 40: top1%=0.32729998230934143, top2%=0.43320000171661377, top3%=0.5, top4%=0.5464000105857849, top5%=0.5848000049591064, loss=0.04667666397094727, time=4.648563385009766s
Test epoch 45: top1%=0.3294999897480011, top2%=0.43879997730255127, top3%=0.5062999725341797, top4%=0.5529999732971191, top5%=0.5918999910354614, loss=0.04672753841876984, time=4.642922878265381s
Test epoch 50: top1%=0.3353999853134155, top2%=0.44509997963905334, top3%=0.5094000101089478, top4%=0.5534999966621399, top5%=0.5892999768257141, loss=0.046416590857505796, time=4.64882230758667s
Test epoch 55: top1%=0.3357999920845032, top2%=0.4408999979496002, top3%=0.5040000081062317, top4%=0.5525000095367432, top5%=0.5877000093460083, loss=0.04689971127510071, time=4.652212619781494s
Test epoch 60: top1%=0.3337000012397766, top2%=0.44519999623298645, top3%=0.5123999714851379, top4%=0.5546999573707581, top5%=0.5910999774932861, loss=0.047291745591163635, time=4.6524338722229s
Test epoch 65: top1%=0.34129998087882996, top2%=0.4472000002861023, top3%=0.5151000022888184, top4%=0.561199963092804, top5%=0.597000002861023, loss=0.04660970211029053, time=4.651341915130615s
Test epoch 70: top1%=0.3450999855995178, top2%=0.44689998030662537, top3%=0.5116999745368958, top4%=0.5575999617576599, top5%=0.5943999886512756, loss=0.04700336031913757, time=4.657111167907715s
Test epoch 75: top1%=0.3400999903678894, top2%=0.44669997692108154, top3%=0.5146999955177307, top4%=0.5586000084877014, top5%=0.5938999652862549, loss=0.047166842532157895, time=4.656697750091553s
Test epoch 80: top1%=0.33809998631477356, top2%=0.45159998536109924, top3%=0.5141000151634216, top4%=0.5597999691963196, top5%=0.5934000015258789, loss=0.047373324060440064, time=4.6519224643707275s
Test epoch 85: top1%=0.33809998631477356, top2%=0.44589999318122864, top3%=0.5115000009536743, top4%=0.5597000122070312, top5%=0.5946999788284302, loss=0.047705647230148314, time=4.647649526596069s
Test epoch 90: top1%=0.33809998631477356, top2%=0.44859999418258667, top3%=0.5112999677658081, top4%=0.5554999709129333, top5%=0.5927000045776367, loss=0.04753793766498566, time=4.647895097732544s
Test epoch 95: top1%=0.3409000039100647, top2%=0.4520999789237976, top3%=0.5185999870300293, top4%=0.5652999877929688, top5%=0.5983999967575073, loss=0.047436860823631286, time=4.651055574417114s
Test epoch 100: top1%=0.334199994802475, top2%=0.4421999752521515, top3%=0.5083000063896179, top4%=0.5552999973297119, top5%=0.5898999571800232, loss=0.048235912775993345, time=4.655339241027832s
Test epoch 105: top1%=0.3346000015735626, top2%=0.44269999861717224, top3%=0.5090000033378601, top4%=0.555899977684021, top5%=0.5927000045776367, loss=0.0483957099199295, time=4.64513373374939s
