Test epoch 5: top1%=0.3052999973297119, top2%=0.4307999908924103, top3%=0.5130000114440918, top4%=0.5701000094413757, top5%=0.6126999855041504, loss=0.08647620111703873, time=5.6054253578186035s
Test epoch 10: top1%=0.3862999975681305, top2%=0.5105999708175659, top3%=0.5893999934196472, top4%=0.6485999822616577, top5%=0.6904000043869019, loss=0.07570810962915421, time=5.337364912033081s
Test epoch 15: top1%=0.42329999804496765, top2%=0.5539999604225159, top3%=0.6299999952316284, top4%=0.6833999752998352, top5%=0.7213000059127808, loss=0.07068635318279266, time=5.396089315414429s
Test epoch 20: top1%=0.44209998846054077, top2%=0.5814999938011169, top3%=0.6606999635696411, top4%=0.7098000049591064, top5%=0.7472999691963196, loss=0.06724775915145874, time=5.436999082565308s
Test epoch 25: top1%=0.44689998030662537, top2%=0.5848000049591064, top3%=0.6607999801635742, top4%=0.710599958896637, top5%=0.750499963760376, loss=0.06747191487550736, time=5.445728540420532s
Test epoch 30: top1%=0.46769997477531433, top2%=0.5986999869346619, top3%=0.6718999743461609, top4%=0.722599983215332, top5%=0.7594000101089478, loss=0.06568565534353256, time=5.4180121421813965s
Test epoch 35: top1%=0.4712999761104584, top2%=0.6065999865531921, top3%=0.6796999573707581, top4%=0.7339000105857849, top5%=0.7684999704360962, loss=0.0655721629858017, time=5.407233715057373s
Test epoch 40: top1%=0.47269999980926514, top2%=0.611799955368042, top3%=0.683899998664856, top4%=0.7318999767303467, top5%=0.7680000066757202, loss=0.06560407593250275, time=5.415014028549194s
Test epoch 45: top1%=0.4732999801635742, top2%=0.6067999601364136, top3%=0.6830999851226807, top4%=0.73089998960495, top5%=0.7665999531745911, loss=0.06683377772569657, time=5.386573553085327s
Test epoch 50: top1%=0.47919997572898865, top2%=0.6089000105857849, top3%=0.6821999549865723, top4%=0.7292999625205994, top5%=0.7652999758720398, loss=0.06690302103757859, time=5.295635461807251s
Test epoch 55: top1%=0.48079997301101685, top2%=0.6098999977111816, top3%=0.6822999715805054, top4%=0.733299970626831, top5%=0.7670999765396118, loss=0.06720798010826111, time=5.468585968017578s
Test epoch 60: top1%=0.48099997639656067, top2%=0.614799976348877, top3%=0.6900999546051025, top4%=0.7361999750137329, top5%=0.7691999673843384, loss=0.06783194187879563, time=5.411898851394653s
Test epoch 65: top1%=0.4860000014305115, top2%=0.6148999929428101, top3%=0.6897000074386597, top4%=0.7389999628067017, top5%=0.7694999575614929, loss=0.06868680424690246, time=5.4684157371521s
Test epoch 70: top1%=0.4755999743938446, top2%=0.6119999885559082, top3%=0.6840999722480774, top4%=0.7321000099182129, top5%=0.7658999562263489, loss=0.07021362282037735, time=5.390510320663452s
Test epoch 75: top1%=0.4814999997615814, top2%=0.6100999712944031, top3%=0.6872000098228455, top4%=0.7384999990463257, top5%=0.772599995136261, loss=0.07008289654254914, time=5.311305046081543s
Test epoch 80: top1%=0.47540000081062317, top2%=0.6100000143051147, top3%=0.6852999925613403, top4%=0.7293999791145325, top5%=0.7669000029563904, loss=0.0715705573797226, time=5.426961660385132s
Test epoch 85: top1%=0.4885999858379364, top2%=0.616599977016449, top3%=0.6864999532699585, top4%=0.7357999682426453, top5%=0.7691999673843384, loss=0.07129443649053574, time=5.350531339645386s
Test epoch 90: top1%=0.47909998893737793, top2%=0.615399956703186, top3%=0.685699999332428, top4%=0.7337999939918518, top5%=0.7660999894142151, loss=0.07338829958438874, time=5.268618583679199s
Test epoch 95: top1%=0.48009997606277466, top2%=0.6119999885559082, top3%=0.6834999918937683, top4%=0.7324999570846558, top5%=0.7662000060081482, loss=0.07400420062541961, time=5.290536642074585s
Test epoch 100: top1%=0.47679999470710754, top2%=0.6049999594688416, top3%=0.6801999807357788, top4%=0.7285999655723572, top5%=0.7634999752044678, loss=0.07571424919366837, time=5.3740928173065186s
Test epoch 105: top1%=0.4786999821662903, top2%=0.6090999841690063, top3%=0.6818000078201294, top4%=0.7313999533653259, top5%=0.7642999887466431, loss=0.07652972136735917, time=5.387734889984131s
Test epoch 110: top1%=0.4810999929904938, top2%=0.6152999997138977, top3%=0.6893999576568604, top4%=0.7360000014305115, top5%=0.7700999975204468, loss=0.07521761280894279, time=5.39016056060791s
