Train epoch 1: top1%=0.1048399955034256, top2%=0.17083999514579773, top3%=0.22349999845027924, top4%=0.2683599889278412, top5%=0.3053399920463562, loss=0.12107071753501893, time=74.3857889175415s
Train epoch 2: top1%=0.20041999220848083, top2%=0.302619993686676, top3%=0.3773999810218811, top4%=0.4355199933052063, top5%=0.4814399778842926, loss=0.10260767567634582, time=74.41055297851562s
Train epoch 3: top1%=0.2456599920988083, top2%=0.35763999819755554, top3%=0.43685999512672424, top4%=0.49441999197006226, top5%=0.5405600070953369, loss=0.09560111306667328, time=74.26922607421875s
Train epoch 4: top1%=0.27291998267173767, top2%=0.3928599953651428, top3%=0.4721199870109558, top4%=0.5309000015258789, top5%=0.5755599737167358, loss=0.0910595194721222, time=75.66195344924927s
Train epoch 5: top1%=0.293040007352829, top2%=0.41655999422073364, top3%=0.49719998240470886, top4%=0.5568999648094177, top5%=0.6028599739074707, loss=0.0875054494023323, time=75.40505790710449s
Train epoch 6: top1%=0.3114999830722809, top2%=0.44207999110221863, top3%=0.5229200124740601, top4%=0.5828199982643127, top5%=0.627020001411438, loss=0.08439649601459503, time=75.73449635505676s
Train epoch 7: top1%=0.3312000036239624, top2%=0.46111997961997986, top3%=0.5442799925804138, top4%=0.6025800108909607, top5%=0.647819995880127, loss=0.08153651623487472, time=75.3866982460022s
Train epoch 8: top1%=0.34950000047683716, top2%=0.4826599955558777, top3%=0.5658800005912781, top4%=0.6231399774551392, top5%=0.6661799550056458, loss=0.07911966400623321, time=75.90553069114685s
Train epoch 9: top1%=0.3646799921989441, top2%=0.49837997555732727, top3%=0.5821999907493591, top4%=0.6391800045967102, top5%=0.6811000108718872, loss=0.07670664107084274, time=74.22810196876526s
Train epoch 10: top1%=0.37855997681617737, top2%=0.5152599811553955, top3%=0.5963199734687805, top4%=0.6523599624633789, top5%=0.6946600079536438, loss=0.07460173058509827, time=73.70770525932312s
Train epoch 11: top1%=0.3919599950313568, top2%=0.5310400128364563, top3%=0.612779974937439, top4%=0.6690799593925476, top5%=0.711359977722168, loss=0.07246110420703888, time=75.68138194084167s
Train epoch 12: top1%=0.40658000111579895, top2%=0.5444999933242798, top3%=0.6274799704551697, top4%=0.6856200098991394, top5%=0.7265599966049194, loss=0.0704059414601326, time=76.01841402053833s
Train epoch 13: top1%=0.4174399971961975, top2%=0.5581600069999695, top3%=0.6416000127792358, top4%=0.6944599747657776, top5%=0.7349799871444702, loss=0.0688010392832756, time=76.14171957969666s
Train epoch 14: top1%=0.43007999658584595, top2%=0.5710799694061279, top3%=0.6523199677467346, top4%=0.7063599824905396, top5%=0.746239960193634, loss=0.06699012513637542, time=71.97909355163574s
Train epoch 15: top1%=0.43925997614860535, top2%=0.5811200141906738, top3%=0.6618199944496155, top4%=0.7176399827003479, top5%=0.7551800012588501, loss=0.06552940118551254, time=71.87797021865845s
Train epoch 16: top1%=0.45065999031066895, top2%=0.592519998550415, top3%=0.6733599901199341, top4%=0.7252799868583679, top5%=0.762499988079071, loss=0.06407605857372284, time=72.08482074737549s
Train epoch 17: top1%=0.4562399983406067, top2%=0.6004399657249451, top3%=0.6814599633216858, top4%=0.7348200082778931, top5%=0.7728999853134155, loss=0.0629166250514984, time=73.11596012115479s
Train epoch 18: top1%=0.46901997923851013, top2%=0.6118800044059753, top3%=0.6922399997711182, top4%=0.7443400025367737, top5%=0.7818599939346313, loss=0.06146269434690475, time=71.75220513343811s
Train epoch 19: top1%=0.4776799976825714, top2%=0.6212999820709229, top3%=0.7008199691772461, top4%=0.7524600028991699, top5%=0.7895599603652954, loss=0.060336000796556474, time=73.11141157150269s
Train epoch 20: top1%=0.4832799732685089, top2%=0.6261000037193298, top3%=0.7053399682044983, top4%=0.7560999989509583, top5%=0.7935599684715271, loss=0.059342517158985135, time=71.42843055725098s
Train epoch 21: top1%=0.49173998832702637, top2%=0.6380999684333801, top3%=0.7136799693107605, top4%=0.7626799941062927, top5%=0.7984399795532227, loss=0.05836505506157875, time=74.62228870391846s
Train epoch 22: top1%=0.49889999628067017, top2%=0.6446399688720703, top3%=0.7217599749565125, top4%=0.7706599831581116, top5%=0.8056399822235107, loss=0.057231417073011395, time=75.49916410446167s
Train epoch 23: top1%=0.5059800148010254, top2%=0.6480399966239929, top3%=0.7274399995803833, top4%=0.7771999835968018, top5%=0.8110199570655823, loss=0.056359038395881654, time=69.54272389411926s
Train epoch 24: top1%=0.5123599767684937, top2%=0.6558399796485901, top3%=0.732979953289032, top4%=0.7818599939346313, top5%=0.8170999884605408, loss=0.0554060176718235, time=68.35852909088135s
Train epoch 25: top1%=0.5163999795913696, top2%=0.6578800082206726, top3%=0.7359399795532227, top4%=0.7850199937820435, top5%=0.8199999928474426, loss=0.05487622500300408, time=68.32294058799744s
Train epoch 26: top1%=0.5224599838256836, top2%=0.6661999821662903, top3%=0.7430399656295776, top4%=0.7911399602890015, top5%=0.8238599896430969, loss=0.05404205871224403, time=68.9819221496582s
Train epoch 27: top1%=0.5288199782371521, top2%=0.6735399961471558, top3%=0.749779999256134, top4%=0.7960599660873413, top5%=0.828499972820282, loss=0.05311660819411278, time=68.84592127799988s
Train epoch 28: top1%=0.5311399698257446, top2%=0.679419994354248, top3%=0.7530199885368347, top4%=0.8003799915313721, top5%=0.833139955997467, loss=0.0525836557495594, time=69.35781383514404s
Train epoch 29: top1%=0.5392999649047852, top2%=0.6851800084114075, top3%=0.7585200071334839, top4%=0.8033599853515625, top5%=0.8346399664878845, loss=0.05177191004157066, time=70.003413438797s
Train epoch 30: top1%=0.5454399585723877, top2%=0.689740002155304, top3%=0.7630400061607361, top4%=0.8102200031280518, top5%=0.8411200046539307, loss=0.05102754091024399, time=69.13655400276184s
Train epoch 31: top1%=0.5489799976348877, top2%=0.6957600116729736, top3%=0.7677800059318542, top4%=0.8151599764823914, top5%=0.8456999659538269, loss=0.050247263923883435, time=70.32161974906921s
Train epoch 32: top1%=0.5550999641418457, top2%=0.7006399631500244, top3%=0.7726799845695496, top4%=0.8176800012588501, top5%=0.8486999869346619, loss=0.0496026388001442, time=69.90932393074036s
Train epoch 33: top1%=0.558899998664856, top2%=0.7025600075721741, top3%=0.7769799828529358, top4%=0.8238599896430969, top5%=0.8529399633407593, loss=0.049061321882009505, time=68.99311542510986s
Train epoch 34: top1%=0.5636000037193298, top2%=0.7100200057029724, top3%=0.782260000705719, top4%=0.8260399699211121, top5%=0.8556999564170837, loss=0.04847877913475036, time=67.32979226112366s
Train epoch 35: top1%=0.5681399703025818, top2%=0.7109799981117249, top3%=0.7832599878311157, top4%=0.8265399932861328, top5%=0.85725998878479, loss=0.04791286883473396, time=68.27048873901367s
Train epoch 36: top1%=0.5706200003623962, top2%=0.7142399549484253, top3%=0.7863999605178833, top4%=0.830299973487854, top5%=0.858959972858429, loss=0.04737857203602791, time=68.41874647140503s
Train epoch 37: top1%=0.5802800059318542, top2%=0.7207199931144714, top3%=0.7932800054550171, top4%=0.8350799679756165, top5%=0.8632999658584595, loss=0.04671042794704437, time=67.70238733291626s
Train epoch 38: top1%=0.5803399682044983, top2%=0.7238399982452393, top3%=0.7951599955558777, top4%=0.83815997838974, top5%=0.8668199777603149, loss=0.0462645370054245, time=68.47036480903625s
Train epoch 39: top1%=0.583579957485199, top2%=0.7270999550819397, top3%=0.7954599857330322, top4%=0.8406999707221985, top5%=0.8689799904823303, loss=0.04576912830591202, time=69.25720405578613s
Train epoch 40: top1%=0.5869799852371216, top2%=0.7323600053787231, top3%=0.8017799854278564, top4%=0.8433399796485901, top5%=0.8718000054359436, loss=0.04533946852087974, time=69.06195187568665s
Train epoch 41: top1%=0.5913599729537964, top2%=0.7349399924278259, top3%=0.8040199875831604, top4%=0.8450799584388733, top5%=0.874019980430603, loss=0.04461673353910446, time=68.83489108085632s
Train epoch 42: top1%=0.5938799977302551, top2%=0.7368199825286865, top3%=0.8080799579620361, top4%=0.8500399589538574, top5%=0.8771599531173706, loss=0.044208963401317594, time=67.78439831733704s
Train epoch 43: top1%=0.59961998462677, top2%=0.7417799830436707, top3%=0.8118000030517578, top4%=0.8535799980163574, top5%=0.8807999491691589, loss=0.04369894409179687, time=66.55962753295898s
Train epoch 44: top1%=0.600059986114502, top2%=0.7455999851226807, top3%=0.8162199854850769, top4%=0.8578999638557434, top5%=0.8832399845123291, loss=0.04316008179426193, time=66.85206770896912s
Train epoch 45: top1%=0.6061399579048157, top2%=0.7490400075912476, top3%=0.8170599937438965, top4%=0.8576399683952332, top5%=0.8827799558639526, loss=0.04276773520946503, time=67.42385578155518s
Train epoch 46: top1%=0.6098999977111816, top2%=0.7505999803543091, top3%=0.8190199732780457, top4%=0.8591600060462952, top5%=0.8868399858474731, loss=0.04240680950641632, time=67.96109938621521s
Train epoch 47: top1%=0.6119799613952637, top2%=0.7544400095939636, top3%=0.8225599527359009, top4%=0.8624199628829956, top5%=0.8886399865150452, loss=0.04197581519365311, time=68.21403336524963s
Train epoch 48: top1%=0.6178799867630005, top2%=0.7592999935150146, top3%=0.8254599571228027, top4%=0.8663199543952942, top5%=0.8916599750518799, loss=0.04143270762085915, time=68.16803908348083s
Train epoch 49: top1%=0.6184799671173096, top2%=0.7615399956703186, top3%=0.8290999531745911, top4%=0.8679800033569336, top5%=0.8931399583816528, loss=0.0410200439953804, time=69.15933132171631s
Train epoch 50: top1%=0.6237800121307373, top2%=0.7619199752807617, top3%=0.8296999931335449, top4%=0.8693999648094177, top5%=0.8952800035476685, loss=0.04073861736178398, time=68.89176225662231s
Train epoch 51: top1%=0.6248799562454224, top2%=0.7671799659729004, top3%=0.8321999907493591, top4%=0.869979977607727, top5%=0.8957799673080444, loss=0.04029465618252754, time=67.92389059066772s
Train epoch 52: top1%=0.6263799667358398, top2%=0.7664999961853027, top3%=0.8333199620246887, top4%=0.8741799592971802, top5%=0.8999599814414978, loss=0.039938941338062285, time=66.64202380180359s
Train epoch 53: top1%=0.632319986820221, top2%=0.7736799716949463, top3%=0.8374199867248535, top4%=0.8745799660682678, top5%=0.899399995803833, loss=0.03947104004025459, time=67.27040219306946s
Train epoch 54: top1%=0.6333799958229065, top2%=0.7745599746704102, top3%=0.8403599858283997, top4%=0.8777799606323242, top5%=0.9012399911880493, loss=0.03932709190249443, time=66.77639484405518s
Train epoch 55: top1%=0.6359999775886536, top2%=0.776479959487915, top3%=0.8411799669265747, top4%=0.8781999945640564, top5%=0.9033599495887756, loss=0.038931070350408555, time=68.02715015411377s
Train epoch 56: top1%=0.6384199857711792, top2%=0.7791999578475952, top3%=0.8434799909591675, top4%=0.8804199695587158, top5%=0.9053799510002136, loss=0.038583510026931764, time=71.39826488494873s
Train epoch 57: top1%=0.6419999599456787, top2%=0.782539963722229, top3%=0.8463799953460693, top4%=0.88264000415802, top5%=0.9059999585151672, loss=0.03806402554392815, time=73.84720611572266s
Train epoch 58: top1%=0.6451599597930908, top2%=0.785539984703064, top3%=0.8478800058364868, top4%=0.884119987487793, top5%=0.9075199961662292, loss=0.037934828209280964, time=72.06968855857849s
Train epoch 59: top1%=0.6504600048065186, top2%=0.7889999747276306, top3%=0.851639986038208, top4%=0.887999951839447, top5%=0.9115999937057495, loss=0.03726460795044899, time=71.61642479896545s
Train epoch 60: top1%=0.6498199701309204, top2%=0.7923799753189087, top3%=0.853939950466156, top4%=0.8894400000572205, top5%=0.9131399989128113, loss=0.037039453053474426, time=70.5638153553009s
Train epoch 61: top1%=0.6508600115776062, top2%=0.7917400002479553, top3%=0.8544399738311768, top4%=0.8890199661254883, top5%=0.9129799604415894, loss=0.03691490620076656, time=68.85957765579224s
Train epoch 62: top1%=0.656719982624054, top2%=0.794219970703125, top3%=0.8573399782180786, top4%=0.8927199840545654, top5%=0.9147999882698059, loss=0.036374987626075744, time=68.57489538192749s
Train epoch 63: top1%=0.6539999842643738, top2%=0.7950399518013, top3%=0.8569599986076355, top4%=0.8930400013923645, top5%=0.9161199927330017, loss=0.036360929688215256, time=68.68789005279541s
Train epoch 64: top1%=0.6604799628257751, top2%=0.8001399636268616, top3%=0.8609399795532227, top4%=0.8957599997520447, top5%=0.9176999926567078, loss=0.03568475364923477, time=69.34910082817078s
Train epoch 65: top1%=0.6626600027084351, top2%=0.8003199696540833, top3%=0.8612799644470215, top4%=0.8963399529457092, top5%=0.9190999865531921, loss=0.03555077041387558, time=69.23723721504211s
Train epoch 66: top1%=0.6629199981689453, top2%=0.802899956703186, top3%=0.8645199537277222, top4%=0.9000599980354309, top5%=0.921459972858429, loss=0.035293515727519986, time=68.9602575302124s
Train epoch 67: top1%=0.6673399806022644, top2%=0.8045399785041809, top3%=0.8659200072288513, top4%=0.9003999829292297, top5%=0.9218999743461609, loss=0.034981572213768956, time=69.26605916023254s
Train epoch 68: top1%=0.6699999570846558, top2%=0.8088399767875671, top3%=0.8697599768638611, top4%=0.9034000039100647, top5%=0.9241399765014648, loss=0.034452491451501845, time=69.0895824432373s
Train epoch 69: top1%=0.6727799773216248, top2%=0.8076599836349487, top3%=0.867859959602356, top4%=0.902899980545044, top5%=0.9243199825286865, loss=0.03439783321082592, time=68.82416033744812s
Train epoch 70: top1%=0.6732199788093567, top2%=0.8092399835586548, top3%=0.8697800040245056, top4%=0.9022199511528015, top5%=0.9238199591636658, loss=0.03436922341883183, time=68.6104245185852s
Train epoch 71: top1%=0.6743800044059753, top2%=0.8113399744033813, top3%=0.8718199729919434, top4%=0.9042399525642395, top5%=0.9245399832725525, loss=0.034069380029439926, time=68.87547397613525s
Train epoch 72: top1%=0.6777999997138977, top2%=0.8148199915885925, top3%=0.8741199970245361, top4%=0.9075599908828735, top5%=0.9275799989700317, loss=0.033564906963706016, time=69.25492334365845s
Train epoch 73: top1%=0.6823199987411499, top2%=0.8159399628639221, top3%=0.8741399645805359, top4%=0.9083199501037598, top5%=0.9289799928665161, loss=0.033273941090106965, time=69.09274077415466s
Train epoch 74: top1%=0.6803199648857117, top2%=0.8198599815368652, top3%=0.8768999576568604, top4%=0.9082799553871155, top5%=0.9293199777603149, loss=0.033187378816604614, time=66.39523768424988s
Train epoch 75: top1%=0.6832000017166138, top2%=0.8179000020027161, top3%=0.8769800066947937, top4%=0.9094199538230896, top5%=0.92985999584198, loss=0.03307334459066391, time=66.71985816955566s
Train epoch 76: top1%=0.6880799531936646, top2%=0.823199987411499, top3%=0.8806599974632263, top4%=0.9121599793434143, top5%=0.9311999678611755, loss=0.03252404754042625, time=65.72751188278198s
Train epoch 77: top1%=0.6904799938201904, top2%=0.8220999836921692, top3%=0.880299985408783, top4%=0.9134399890899658, top5%=0.9325799942016602, loss=0.032313315116763115, time=66.25820660591125s
Train epoch 78: top1%=0.6883400082588196, top2%=0.8229799866676331, top3%=0.8800599575042725, top4%=0.9128999710083008, top5%=0.9321799874305725, loss=0.03239416512131691, time=66.35001111030579s
