Test epoch 5: top1%=0.042500000447034836, top2%=0.07449999451637268, top3%=0.10509999841451645, top4%=0.131400004029274, top5%=0.15600000321865082, loss=0.13478394038677216, time=18.202758312225342s
Test epoch 10: top1%=0.040300000458955765, top2%=0.07519999891519547, top3%=0.1039000004529953, top4%=0.13159999251365662, top5%=0.1551000028848648, loss=0.1353880236387253, time=18.061792850494385s
Test epoch 15: top1%=0.04399999976158142, top2%=0.08209999650716782, top3%=0.11309999972581863, top4%=0.14010000228881836, top5%=0.17090000212192535, loss=0.13465579133033753, time=18.1263427734375s
Test epoch 20: top1%=0.038100000470876694, top2%=0.07369999587535858, top3%=0.10289999842643738, top4%=0.131400004029274, top5%=0.15869998931884766, loss=0.13561137936115264, time=18.139586210250854s
Test epoch 25: top1%=0.04800000041723251, top2%=0.08819999545812607, top3%=0.11999999731779099, top4%=0.15109999477863312, top5%=0.17909999191761017, loss=0.13366933131217956, time=18.148557662963867s
Test epoch 30: top1%=0.04479999840259552, top2%=0.08069999516010284, top3%=0.11270000040531158, top4%=0.14319999516010284, top5%=0.16990000009536743, loss=0.1345242974281311, time=18.103668928146362s
Test epoch 35: top1%=0.04829999804496765, top2%=0.08779999613761902, top3%=0.12309999763965607, top4%=0.15289999544620514, top5%=0.1777999997138977, loss=0.13376194818019868, time=18.17220902442932s
Test epoch 40: top1%=0.05159999802708626, top2%=0.09380000084638596, top3%=0.12799999117851257, top4%=0.1614999920129776, top5%=0.18689998984336853, loss=0.13248938074111938, time=18.113715410232544s
Test epoch 45: top1%=0.04910000041127205, top2%=0.09209999442100525, top3%=0.12729999423027039, top4%=0.1582999974489212, top5%=0.18539999425411224, loss=0.13286536583900452, time=18.208738803863525s
Test epoch 50: top1%=0.044199999421834946, top2%=0.07989999651908875, top3%=0.11389999836683273, top4%=0.1437000036239624, top5%=0.17189998924732208, loss=0.1339521478652954, time=18.11272644996643s
Test epoch 55: top1%=0.051500000059604645, top2%=0.09229999780654907, top3%=0.12690000236034393, top4%=0.15449999272823334, top5%=0.18389999866485596, loss=0.132448557305336, time=18.1187105178833s
Test epoch 60: top1%=0.05260000005364418, top2%=0.0965999960899353, top3%=0.1331000030040741, top4%=0.16459999978542328, top5%=0.1930999904870987, loss=0.1323085780620575, time=18.086970806121826s
Test epoch 65: top1%=0.058399997651576996, top2%=0.10319999605417252, top3%=0.14149999618530273, top4%=0.17549999058246613, top5%=0.20629999041557312, loss=0.13147192792892456, time=18.088429927825928s
Test epoch 70: top1%=0.05379999801516533, top2%=0.09179999679327011, top3%=0.12879998981952667, top4%=0.16019999980926514, top5%=0.19139999151229858, loss=0.13243520972728728, time=18.16569423675537s
Test epoch 75: top1%=0.05130000039935112, top2%=0.09690000116825104, top3%=0.13159999251365662, top4%=0.1665000021457672, top5%=0.19669999182224274, loss=0.13231659157276154, time=18.060778856277466s
Test epoch 80: top1%=0.05130000039935112, top2%=0.09510000050067902, top3%=0.12879998981952667, top4%=0.1599999964237213, top5%=0.1898999959230423, loss=0.13255842316150665, time=18.122159242630005s
Test epoch 85: top1%=0.05469999834895134, top2%=0.09950000047683716, top3%=0.13699999451637268, top4%=0.17059999704360962, top5%=0.19929999113082886, loss=0.13216132991313934, time=18.03769564628601s
Test epoch 90: top1%=0.050200000405311584, top2%=0.08810000121593475, top3%=0.1216999962925911, top4%=0.15649999678134918, top5%=0.18439999222755432, loss=0.1332566859960556, time=18.03735041618347s
Test epoch 95: top1%=0.0478999987244606, top2%=0.08859999477863312, top3%=0.12379999458789825, top4%=0.15349999070167542, top5%=0.18239998817443848, loss=0.13340764684677123, time=18.07654643058777s
Test epoch 100: top1%=0.0510999970138073, top2%=0.09609999507665634, top3%=0.13079999387264252, top4%=0.16569998860359192, top5%=0.19669999182224274, loss=0.13195359513759614, time=18.052146673202515s
Test epoch 105: top1%=0.05469999834895134, top2%=0.09889999777078629, top3%=0.13570000231266022, top4%=0.1704999953508377, top5%=0.19839999079704285, loss=0.1321568260192871, time=18.03003430366516s
Test epoch 110: top1%=0.04529999941587448, top2%=0.08529999852180481, top3%=0.11959999799728394, top4%=0.14810000360012054, top5%=0.17579999566078186, loss=0.13364879655838013, time=18.068986654281616s
Test epoch 115: top1%=0.05739999935030937, top2%=0.1021999940276146, top3%=0.140299990773201, top4%=0.1696999967098236, top5%=0.2019999921321869, loss=0.1315397409439087, time=18.076772689819336s
Test epoch 120: top1%=0.04639999940991402, top2%=0.08839999884366989, top3%=0.12060000002384186, top4%=0.15479999780654907, top5%=0.186599999666214, loss=0.13281502029895784, time=18.09530472755432s
Test epoch 125: top1%=0.056199997663497925, top2%=0.0957999974489212, top3%=0.1322999894618988, top4%=0.16429999470710754, top5%=0.19110000133514404, loss=0.13217998967170716, time=18.033648252487183s
Test epoch 130: top1%=0.05859999731183052, top2%=0.10170000046491623, top3%=0.13920000195503235, top4%=0.17059999704360962, top5%=0.20170000195503235, loss=0.13157342200279235, time=18.047074556350708s
Test epoch 135: top1%=0.055299997329711914, top2%=0.10009999573230743, top3%=0.13159999251365662, top4%=0.16380000114440918, top5%=0.19059999287128448, loss=0.13298348648548125, time=18.03973698616028s
Test epoch 140: top1%=0.060999996960163116, top2%=0.10529999434947968, top3%=0.1454000025987625, top4%=0.17829999327659607, top5%=0.20639999210834503, loss=0.1312441990852356, time=18.023041486740112s
Test epoch 145: top1%=0.06830000132322311, top2%=0.11889999359846115, top3%=0.16189999878406525, top4%=0.19539999961853027, top5%=0.2272000014781952, loss=0.12888938882350923, time=18.02200937271118s
Test epoch 150: top1%=0.0568000003695488, top2%=0.10489999502897263, top3%=0.14239999651908875, top4%=0.17909999191761017, top5%=0.20839999616146088, loss=0.13092502400875092, time=18.019692420959473s
Test epoch 155: top1%=0.05719999969005585, top2%=0.10119999945163727, top3%=0.13750000298023224, top4%=0.17069999873638153, top5%=0.20099999010562897, loss=0.13178707120418548, time=18.047077655792236s
Test epoch 160: top1%=0.06209999695420265, top2%=0.10529999434947968, top3%=0.14259999990463257, top4%=0.17569999396800995, top5%=0.2019999921321869, loss=0.13141649281978607, time=18.062737464904785s
Test epoch 165: top1%=0.05689999833703041, top2%=0.10089999437332153, top3%=0.13729999959468842, top4%=0.17170000076293945, top5%=0.2019999921321869, loss=0.1319798143863678, time=18.218480110168457s
Test epoch 170: top1%=0.057499997317790985, top2%=0.09779999405145645, top3%=0.1348000019788742, top4%=0.1662999987602234, top5%=0.19349999725818634, loss=0.1328414962053299, time=18.150038719177246s
Test epoch 175: top1%=0.050999999046325684, top2%=0.09139999747276306, top3%=0.12539999186992645, top4%=0.15569999814033508, top5%=0.18310000002384186, loss=0.13353866727352143, time=18.114320039749146s
Test epoch 180: top1%=0.05559999868273735, top2%=0.09690000116825104, top3%=0.1306999921798706, top4%=0.16259999573230743, top5%=0.19269999861717224, loss=0.13239568529129028, time=18.077284336090088s
Test epoch 185: top1%=0.054899998009204865, top2%=0.09879999607801437, top3%=0.13239999115467072, top4%=0.16489998996257782, top5%=0.19139999151229858, loss=0.13245620520114898, time=18.131949186325073s
Test epoch 190: top1%=0.05719999969005585, top2%=0.09829999506473541, top3%=0.13269999623298645, top4%=0.16740000247955322, top5%=0.19900000095367432, loss=0.1318628772497177, time=18.05233073234558s
Test epoch 195: top1%=0.06700000166893005, top2%=0.11289999634027481, top3%=0.15279999375343323, top4%=0.18609999120235443, top5%=0.21649999916553497, loss=0.1306188747882843, time=18.062199115753174s
Test epoch 200: top1%=0.058799996972084045, top2%=0.1005999967455864, top3%=0.1394999921321869, top4%=0.17299999296665192, top5%=0.2013999968767166, loss=0.13185823655128479, time=18.05818796157837s
