Train epoch 1: top1%=0.021739130839705467, top2%=0.04993206635117531, top3%=0.0703125, top4%=0.09273097664117813, top5%=0.1202445700764656, loss=0.11502805781429229, time=9.578969955444336s
Train epoch 2: top1%=0.02241847850382328, top2%=0.05061141401529312, top3%=0.0757472813129425, top4%=0.09816576540470123, top5%=0.12126358598470688, loss=0.11409004737177621, time=8.380695104598999s
Train epoch 3: top1%=0.03430706635117531, top2%=0.06997282803058624, top3%=0.09884510934352875, top4%=0.12771739065647125, top5%=0.16032609343528748, loss=0.11324319988489151, time=8.358765363693237s
Train epoch 4: top1%=0.04585598036646843, top2%=0.09510869532823563, top3%=0.128057062625885, top4%=0.16440217196941376, top5%=0.2092391401529312, loss=0.1106184286105892, time=8.319289445877075s
Train epoch 5: top1%=0.06997282803058624, top2%=0.12296196073293686, top3%=0.17119565606117249, top4%=0.22214674949645996, top5%=0.2693614065647125, loss=0.10797321496774322, time=8.256321668624878s
Train epoch 6: top1%=0.08016304671764374, top2%=0.15251359343528748, top3%=0.20516304671764374, top4%=0.2571331560611725, top5%=0.307744562625885, loss=0.10566442540806273, time=8.249192953109741s
Train epoch 7: top1%=0.09239130467176437, top2%=0.16779892146587372, top3%=0.24082881212234497, top4%=0.296875, top5%=0.34408968687057495, loss=0.10373960799821046, time=8.251220703125s
Train epoch 8: top1%=0.12092391401529312, top2%=0.20516304671764374, top3%=0.28091034293174744, top4%=0.34408968687057495, top5%=0.39096468687057495, loss=0.10059626432864563, time=8.247437000274658s
Train epoch 9: top1%=0.14198370277881622, top2%=0.22927989065647125, top3%=0.3040081560611725, top4%=0.36548912525177, top5%=0.4242527186870575, loss=0.09854457122476204, time=8.267581939697266s
Train epoch 10: top1%=0.159307062625885, top2%=0.25747284293174744, top3%=0.34205162525177, top4%=0.4052309989929199, top5%=0.45889946818351746, loss=0.09548673138994238, time=8.268483400344849s
Train epoch 11: top1%=0.18036684393882751, top2%=0.2975543439388275, top3%=0.38315218687057495, top4%=0.45176631212234497, top5%=0.5105298757553101, loss=0.09200994961935541, time=8.24964165687561s
