Test epoch 5: top1%=0.09103260934352875, top2%=0.145380437374115, top3%=0.18885870277881622, top4%=0.239130437374115, top5%=0.28804346919059753, loss=0.10752114556405855, time=3.2191481590270996s
Test epoch 10: top1%=0.12907609343528748, top2%=0.22690217196941376, top3%=0.3274456560611725, top4%=0.3872282803058624, top5%=0.43614131212234497, loss=0.09851298740376598, time=2.8458774089813232s
Test epoch 15: top1%=0.207880437374115, top2%=0.31385868787765503, top3%=0.4116847813129425, top4%=0.4850543439388275, top5%=0.5597826242446899, loss=0.0903968817513922, time=2.8560566902160645s
Test epoch 20: top1%=0.270380437374115, top2%=0.4103260934352875, top3%=0.5, top4%=0.5665761232376099, top5%=0.623641312122345, loss=0.08268029987812042, time=2.852952480316162s
Test epoch 25: top1%=0.3913043439388275, top2%=0.5271739363670349, top3%=0.633152186870575, top4%=0.6915761232376099, top5%=0.74048912525177, loss=0.07151078983493474, time=2.8680591583251953s
Test epoch 30: top1%=0.5625, top2%=0.6929348111152649, top3%=0.748641312122345, top4%=0.7948369979858398, top5%=0.82201087474823, loss=0.056794657493415085, time=2.913207530975342s
Test epoch 35: top1%=0.6875, top2%=0.779891312122345, top3%=0.8152174353599548, top4%=0.84375, top5%=0.8573369979858398, loss=0.04650783004320186, time=2.8900136947631836s
Test epoch 40: top1%=0.72826087474823, top2%=0.8084239363670349, top3%=0.83423912525177, top4%=0.845108687877655, top5%=0.8573369979858398, loss=0.04390093619408815, time=2.896343946456909s
Test epoch 45: top1%=0.773097813129425, top2%=0.8192934989929199, top3%=0.8369565606117249, top4%=0.8491848111152649, top5%=0.86277174949646, loss=0.043006655962570854, time=2.8986454010009766s
Test epoch 50: top1%=0.7771739363670349, top2%=0.8192934989929199, top3%=0.8369565606117249, top4%=0.85326087474823, top5%=0.864130437374115, loss=0.04512496527446353, time=2.9111530780792236s
Test epoch 55: top1%=0.7785326242446899, top2%=0.8084239363670349, top3%=0.82201087474823, top4%=0.8396739363670349, top5%=0.8573369979858398, loss=0.0478243648034075, time=2.8798587322235107s
Test epoch 60: top1%=0.7975543737411499, top2%=0.82201087474823, top3%=0.8383152484893799, top4%=0.8464674353599548, top5%=0.8586956858634949, loss=0.04809636711750342, time=2.8736672401428223s
Test epoch 65: top1%=0.789402186870575, top2%=0.8192934989929199, top3%=0.8369565606117249, top4%=0.842391312122345, top5%=0.854619562625885, loss=0.0515438225120306, time=2.8686249256134033s
Test epoch 70: top1%=0.7948369979858398, top2%=0.820652186870575, top3%=0.8369565606117249, top4%=0.85597825050354, top5%=0.866847813129425, loss=0.050241904576187546, time=2.911149740219116s
Test epoch 75: top1%=0.7785326242446899, top2%=0.8152174353599548, top3%=0.835597813129425, top4%=0.854619562625885, top5%=0.8600543737411499, loss=0.05436884935783303, time=2.888909101486206s
Test epoch 80: top1%=0.79076087474823, top2%=0.8288043737411499, top3%=0.8410326242446899, top4%=0.84375, top5%=0.854619562625885, loss=0.053298484776978905, time=2.885443687438965s
Test epoch 85: top1%=0.7961956858634949, top2%=0.8260869979858398, top3%=0.845108687877655, top4%=0.8505434989929199, top5%=0.86277174949646, loss=0.05221787759143373, time=2.8879165649414062s
Test epoch 90: top1%=0.7961956858634949, top2%=0.82201087474823, top3%=0.8369565606117249, top4%=0.8478261232376099, top5%=0.8614130616188049, loss=0.054244279456527336, time=2.8915915489196777s
Test epoch 95: top1%=0.792119562625885, top2%=0.823369562625885, top3%=0.842391312122345, top4%=0.854619562625885, top5%=0.864130437374115, loss=0.055635558603250465, time=2.850334644317627s
Test epoch 100: top1%=0.7975543737411499, top2%=0.813858687877655, top3%=0.8383152484893799, top4%=0.851902186870575, top5%=0.8586956858634949, loss=0.058041295036673546, time=2.8451080322265625s
Test epoch 105: top1%=0.79076087474823, top2%=0.8165761232376099, top3%=0.83423912525177, top4%=0.84375, top5%=0.8573369979858398, loss=0.06005136895438899, time=2.86444354057312s
Test epoch 110: top1%=0.7989130616188049, top2%=0.8192934989929199, top3%=0.8369565606117249, top4%=0.854619562625885, top5%=0.86277174949646, loss=0.05926162482279798, time=2.85601806640625s
Test epoch 115: top1%=0.79347825050354, top2%=0.8179348111152649, top3%=0.8410326242446899, top4%=0.851902186870575, top5%=0.8586956858634949, loss=0.06112188821577508, time=2.8459343910217285s
