Train epoch 1: top1%=0.024116847664117813, top2%=0.052989132702350616, top3%=0.07302989065647125, top4%=0.09850543737411499, top5%=0.12839673459529877, loss=0.11463917241148326, time=13.3844735622406s
Train epoch 2: top1%=0.0261548925191164, top2%=0.05366848036646843, top3%=0.07540760934352875, top4%=0.10122282803058624, top5%=0.13145381212234497, loss=0.11349452238367952, time=13.228202819824219s
Train epoch 3: top1%=0.031589675694704056, top2%=0.061141304671764374, top3%=0.08967391401529312, top4%=0.12330163270235062, top5%=0.151494562625885, loss=0.11315297076235646, time=13.189694166183472s
Train epoch 4: top1%=0.037364132702350616, top2%=0.07438858598470688, top3%=0.10427989065647125, top4%=0.13926631212234497, top5%=0.16915760934352875, loss=0.1126874377546103, time=13.073598146438599s
Train epoch 5: top1%=0.0601222850382328, top2%=0.10631793737411499, top3%=0.151494562625885, top4%=0.1953125, top5%=0.22622282803058624, loss=0.10986994401268337, time=13.15735912322998s
Train epoch 6: top1%=0.06453804671764374, top2%=0.12771739065647125, top3%=0.190557062625885, top4%=0.23811142146587372, top5%=0.27989131212234497, loss=0.10757067111199317, time=13.40581464767456s
Train epoch 7: top1%=0.08016304671764374, top2%=0.15523098409175873, top3%=0.2163722813129425, top4%=0.2693614065647125, top5%=0.3169157803058624, loss=0.10545046821884486, time=13.41727066040039s
Train epoch 8: top1%=0.0968070700764656, top2%=0.17459239065647125, top3%=0.2428668588399887, top4%=0.2944972813129425, top5%=0.34952446818351746, loss=0.10317470611113569, time=13.534649848937988s
Train epoch 9: top1%=0.1117527186870575, top2%=0.19259510934352875, top3%=0.25747284293174744, top4%=0.31080162525177, top5%=0.3695652186870575, loss=0.1019588544478883, time=13.325247526168823s
Train epoch 10: top1%=0.11616848409175873, top2%=0.21671195328235626, top3%=0.2931385934352875, top4%=0.3586956560611725, top5%=0.41508153080940247, loss=0.0994706327986458, time=13.49556589126587s
Train epoch 11: top1%=0.1311141401529312, top2%=0.2272418588399887, top3%=0.30570653080940247, top4%=0.36582881212234497, top5%=0.42357337474823, loss=0.09821737363286641, time=13.427311658859253s
Train epoch 12: top1%=0.14096467196941376, top2%=0.23573370277881622, top3%=0.3196331560611725, top4%=0.3817934989929199, top5%=0.43953806161880493, loss=0.09697590646860392, time=13.818321943283081s
Train epoch 13: top1%=0.14809782803058624, top2%=0.25679346919059753, top3%=0.35020381212234497, top4%=0.4211956560611725, top5%=0.47520381212234497, loss=0.09518466460640015, time=14.545212268829346s
Train epoch 14: top1%=0.16915760934352875, top2%=0.2866847813129425, top3%=0.3695652186870575, top4%=0.44497284293174744, top5%=0.500339686870575, loss=0.0931472270547048, time=15.819189071655273s
Train epoch 15: top1%=0.18104620277881622, top2%=0.3023097813129425, top3%=0.38145381212234497, top4%=0.45482337474823, top5%=0.520380437374115, loss=0.09151099865203319, time=15.754525661468506s
Train epoch 16: top1%=0.19938859343528748, top2%=0.31521740555763245, top3%=0.3997962176799774, top4%=0.47452446818351746, top5%=0.54076087474823, loss=0.0893780849064174, time=15.240116119384766s
Train epoch 17: top1%=0.20720109343528748, top2%=0.33559784293174744, top3%=0.4337635934352875, top4%=0.49558424949645996, top5%=0.5587636232376099, loss=0.08778704775740272, time=16.04474973678589s
Train epoch 18: top1%=0.22146739065647125, top2%=0.35360056161880493, top3%=0.448369562625885, top4%=0.5193614363670349, top5%=0.5754076242446899, loss=0.08604761326442593, time=15.196662902832031s
Train epoch 19: top1%=0.25033968687057495, top2%=0.38892662525177, top3%=0.4809782803058624, top4%=0.5540081858634949, top5%=0.6120923757553101, loss=0.08380268562747084, time=15.350544691085815s
Train epoch 20: top1%=0.26052990555763245, top2%=0.38926631212234497, top3%=0.49252718687057495, top4%=0.55808424949646, top5%=0.62160325050354, loss=0.08197664068606884, time=16.06387209892273s
Train epoch 21: top1%=0.28294837474823, top2%=0.42832881212234497, top3%=0.529891312122345, top4%=0.6073369383811951, top5%=0.6640625, loss=0.07869090925416221, time=15.20945930480957s
Train epoch 22: top1%=0.30502718687057495, top2%=0.4585597813129425, top3%=0.55638587474823, top4%=0.631453812122345, top5%=0.6864809989929199, loss=0.07595809804194648, time=16.96883797645569s
Train epoch 23: top1%=0.32608696818351746, top2%=0.4789402186870575, top3%=0.5849184989929199, top4%=0.66066575050354, top5%=0.7136548757553101, loss=0.07244497744123572, time=15.891470909118652s
Train epoch 24: top1%=0.3583559989929199, top2%=0.515964686870575, top3%=0.61548912525177, top4%=0.690557062625885, top5%=0.7428668737411499, loss=0.06934170671941145, time=15.800842761993408s
Train epoch 25: top1%=0.3817934989929199, top2%=0.5523098111152649, top3%=0.6508152484893799, top4%=0.713994562625885, top5%=0.7588315606117249, loss=0.06624383564390567, time=16.471297025680542s
Train epoch 26: top1%=0.41508153080940247, top2%=0.578125, top3%=0.6786684989929199, top4%=0.7381114363670349, top5%=0.787703812122345, loss=0.06324821775374205, time=15.58708381652832s
Train epoch 27: top1%=0.45142662525177, top2%=0.6117527484893799, top3%=0.69870924949646, top4%=0.772078812122345, top5%=0.8152174353599548, loss=0.05951241650821074, time=14.785248517990112s
Train epoch 28: top1%=0.46297556161880493, top2%=0.62669837474823, top3%=0.719089686870575, top4%=0.78464674949646, top5%=0.8291440606117249, loss=0.05720801817496186, time=15.567799091339111s
Train epoch 29: top1%=0.5383831858634949, top2%=0.687839686870575, top3%=0.772078812122345, top4%=0.8335598111152649, top5%=0.870244562625885, loss=0.05067058401587217, time=16.94373607635498s
Train epoch 30: top1%=0.551630437374115, top2%=0.7058423757553101, top3%=0.790421187877655, top4%=0.848505437374115, top5%=0.8804348111152649, loss=0.0472795977662115, time=15.350069522857666s
Train epoch 31: top1%=0.5835598111152649, top2%=0.745244562625885, top3%=0.823369562625885, top4%=0.8760190606117249, top5%=0.9082880616188049, loss=0.043718728236854076, time=15.973065376281738s
Train epoch 32: top1%=0.59714674949646, top2%=0.7598505616188049, top3%=0.8396739363670349, top4%=0.882472813129425, top5%=0.9150815606117249, loss=0.04149008109031812, time=15.995932579040527s
