Test epoch 5: top1%=0.8770999908447266, top2%=0.9678999781608582, top3%=0.9900999665260315, top4%=0.9967999458312988, top5%=0.9987999796867371, loss=0.010278155576437712, time=2.599104881286621s
Test epoch 10: top1%=0.8892999887466431, top2%=0.9710999727249146, top3%=0.9909999966621399, top4%=0.996399998664856, top5%=0.9989999532699585, loss=0.009413955270498991, time=2.434708833694458s
Test epoch 15: top1%=0.8941999673843384, top2%=0.9732999801635742, top3%=0.9927999973297119, top4%=0.9975999593734741, top5%=0.9989999532699585, loss=0.009067633812502026, time=2.4325108528137207s
Test epoch 20: top1%=0.9030999541282654, top2%=0.9789999723434448, top3%=0.993399977684021, top4%=0.9978999495506287, top5%=0.9993000030517578, loss=0.008344990262389183, time=2.4324090480804443s
Test epoch 25: top1%=0.9041000008583069, top2%=0.9775999784469604, top3%=0.9922999739646912, top4%=0.9973999857902527, top5%=0.9988999962806702, loss=0.00818202287685126, time=2.436497211456299s
Test epoch 30: top1%=0.9049999713897705, top2%=0.9792999625205994, top3%=0.9942999482154846, top4%=0.9973999857902527, top5%=0.9990999698638916, loss=0.008139240276627243, time=2.440452814102173s
Test epoch 35: top1%=0.9088999629020691, top2%=0.9805999994277954, top3%=0.9939999580383301, top4%=0.9975000023841858, top5%=0.9988999962806702, loss=0.007781398336216807, time=2.44085431098938s
Test epoch 40: top1%=0.9091999530792236, top2%=0.9779999852180481, top3%=0.9937999844551086, top4%=0.998199999332428, top5%=0.9993000030517578, loss=0.0077872358506545425, time=2.431100845336914s
Test epoch 45: top1%=0.9111999869346619, top2%=0.9783999919891357, top3%=0.9936999678611755, top4%=0.9973999857902527, top5%=0.9987999796867371, loss=0.008063970536738635, time=2.4385604858398438s
Test epoch 50: top1%=0.9136999845504761, top2%=0.9794999957084656, top3%=0.9935999512672424, top4%=0.9973999857902527, top5%=0.9988999962806702, loss=0.007399779559858143, time=2.449873924255371s
Test epoch 55: top1%=0.9121999740600586, top2%=0.9802999496459961, top3%=0.9937999844551086, top4%=0.9980999827384949, top5%=0.9991999864578247, loss=0.00790208648815751, time=2.4408020973205566s
Test epoch 60: top1%=0.9138000011444092, top2%=0.977899968624115, top3%=0.9928999543190002, top4%=0.9973999857902527, top5%=0.9991999864578247, loss=0.00787140375263989, time=2.438795566558838s
Test epoch 65: top1%=0.9143999814987183, top2%=0.9785999655723572, top3%=0.9939999580383301, top4%=0.9976999759674072, top5%=0.9990999698638916, loss=0.008026159360818566, time=2.4354350566864014s
Test epoch 70: top1%=0.9174999594688416, top2%=0.9788999557495117, top3%=0.9941999912261963, top4%=0.998199999332428, top5%=0.9993999600410461, loss=0.007585731758829206, time=2.439537286758423s
Test epoch 75: top1%=0.9176999926567078, top2%=0.9801999926567078, top3%=0.9943999648094177, top4%=0.9976999759674072, top5%=0.9991999864578247, loss=0.0076352180627174675, time=2.4377858638763428s
Test epoch 80: top1%=0.9177999496459961, top2%=0.9806999564170837, top3%=0.9950999617576599, top4%=0.9980999827384949, top5%=0.9990999698638916, loss=0.007682132086344063, time=2.4382688999176025s
Test epoch 85: top1%=0.9143999814987183, top2%=0.9795999526977539, top3%=0.9940999746322632, top4%=0.9975000023841858, top5%=0.9990999698638916, loss=0.008009538029879332, time=2.4320807456970215s
Test epoch 90: top1%=0.9165999889373779, top2%=0.9799999594688416, top3%=0.9940999746322632, top4%=0.9971999526023865, top5%=0.9990999698638916, loss=0.007918902545515447, time=2.4401354789733887s
Test epoch 95: top1%=0.9160999655723572, top2%=0.9792999625205994, top3%=0.9941999912261963, top4%=0.9978999495506287, top5%=0.9993999600410461, loss=0.0080593175759539, time=2.4412310123443604s
Test epoch 100: top1%=0.9133999943733215, top2%=0.9783999919891357, top3%=0.9939999580383301, top4%=0.9975999593734741, top5%=0.9990999698638916, loss=0.008426799642574041, time=2.4434542655944824s
Test epoch 105: top1%=0.921999990940094, top2%=0.9803999662399292, top3%=0.9939999580383301, top4%=0.9977999925613403, top5%=0.9993000030517578, loss=0.007585463876463473, time=2.4343154430389404s
Test epoch 110: top1%=0.911899983882904, top2%=0.9794999957084656, top3%=0.9944999814033508, top4%=0.9977999925613403, top5%=0.9988999962806702, loss=0.008664335938775912, time=2.4322245121002197s
Test epoch 115: top1%=0.9210999608039856, top2%=0.9822999835014343, top3%=0.9942999482154846, top4%=0.998199999332428, top5%=0.9990999698638916, loss=0.007705664597358554, time=2.436589002609253s
Test epoch 120: top1%=0.9176999926567078, top2%=0.9799999594688416, top3%=0.9948999881744385, top4%=0.9976999759674072, top5%=0.9991999864578247, loss=0.00798358427588828, time=2.441622495651245s
Test epoch 125: top1%=0.913599967956543, top2%=0.9783999919891357, top3%=0.9937999844551086, top4%=0.9979999661445618, top5%=0.9989999532699585, loss=0.008218916395213455, time=2.4502780437469482s
Test epoch 130: top1%=0.9169999957084656, top2%=0.9793999791145325, top3%=0.9937999844551086, top4%=0.9979999661445618, top5%=0.9994999766349792, loss=0.00802510882243514, time=2.434764862060547s
Test epoch 135: top1%=0.9175999760627747, top2%=0.9812999963760376, top3%=0.9940999746322632, top4%=0.9975999593734741, top5%=0.9993000030517578, loss=0.00811070409025997, time=2.4349868297576904s
Test epoch 140: top1%=0.9220999479293823, top2%=0.9800999760627747, top3%=0.9941999912261963, top4%=0.9978999495506287, top5%=0.9994999766349792, loss=0.00810439883293584, time=2.4359874725341797s
Test epoch 145: top1%=0.91839998960495, top2%=0.9794999957084656, top3%=0.9939999580383301, top4%=0.9973999857902527, top5%=0.9993000030517578, loss=0.008141512814164161, time=2.430898427963257s
Test epoch 150: top1%=0.9151999950408936, top2%=0.9785999655723572, top3%=0.993399977684021, top4%=0.996999979019165, top5%=0.9989999532699585, loss=0.008550944688823075, time=2.4428019523620605s
Test epoch 155: top1%=0.9202999472618103, top2%=0.9799000024795532, top3%=0.9940999746322632, top4%=0.9976999759674072, top5%=0.9990999698638916, loss=0.008164932867931202, time=2.439565658569336s
