Train epoch 1: top1%=0.7675889134407043, top2%=0.9141666889190674, top3%=0.9664444327354431, top4%=0.982699990272522, top5%=0.9909777641296387, loss=0.019391286510725816, time=112.76696157455444s
Train epoch 2: top1%=0.830561101436615, top2%=0.9488778114318848, top3%=0.9832277894020081, top4%=0.9923166632652283, top5%=0.9966166615486145, loss=0.014186445123412543, time=113.15355563163757s
Train epoch 3: top1%=0.8451833724975586, top2%=0.9555888772010803, top3%=0.9859499931335449, top4%=0.9938777685165405, top5%=0.9972000122070312, loss=0.012923250772472885, time=112.49822235107422s
Train epoch 4: top1%=0.8565722107887268, top2%=0.9602388739585876, top3%=0.9878111481666565, top4%=0.9946889281272888, top5%=0.9977444410324097, loss=0.01201372608318925, time=112.53049111366272s
Train epoch 5: top1%=0.8638666868209839, top2%=0.9631277918815613, top3%=0.9886611104011536, top4%=0.9950610995292664, top5%=0.9979277849197388, loss=0.01138794766643809, time=112.28470158576965s
Train epoch 6: top1%=0.8689610958099365, top2%=0.9646444320678711, top3%=0.9894888997077942, top4%=0.9957555532455444, top5%=0.998377799987793, loss=0.01095006484279616, time=113.27077388763428s
Train epoch 7: top1%=0.8739111423492432, top2%=0.9672999978065491, top3%=0.990077793598175, top4%=0.996138870716095, top5%=0.9983944296836853, loss=0.01051015948936757, time=113.22107291221619s
Train epoch 8: top1%=0.8778055906295776, top2%=0.9684666991233826, top3%=0.9905778169631958, top4%=0.9962000250816345, top5%=0.9985499978065491, loss=0.01019736462653511, time=113.33094549179077s
Train epoch 9: top1%=0.8808333277702332, top2%=0.9695944786071777, top3%=0.9911388754844666, top4%=0.9964166879653931, top5%=0.9986500144004822, loss=0.00992758468242569, time=113.73702192306519s
Train epoch 10: top1%=0.8841055631637573, top2%=0.9710944294929504, top3%=0.9916333556175232, top4%=0.9967111349105835, top5%=0.9988000392913818, loss=0.009655551650002599, time=113.72632789611816s
Train epoch 11: top1%=0.8865722417831421, top2%=0.9722278118133545, top3%=0.9920111298561096, top4%=0.9968667030334473, top5%=0.9987555742263794, loss=0.009400418313582324, time=113.44029879570007s
Train epoch 12: top1%=0.8890555500984192, top2%=0.972361147403717, top3%=0.9923611283302307, top4%=0.9971722364425659, top5%=0.999072253704071, loss=0.009273861770673344, time=113.39911460876465s
Train epoch 13: top1%=0.8922500014305115, top2%=0.9738222360610962, top3%=0.9925777912139893, top4%=0.9971555471420288, top5%=0.9990833401679993, loss=0.008999623259964088, time=113.54724550247192s
Train epoch 14: top1%=0.8942055702209473, top2%=0.974327802658081, top3%=0.9932555556297302, top4%=0.9975500106811523, top5%=0.9991055727005005, loss=0.008837441303663783, time=113.8057382106781s
Train epoch 15: top1%=0.8955722451210022, top2%=0.9747055768966675, top3%=0.9935666918754578, top4%=0.9976166486740112, top5%=0.9991388916969299, loss=0.008714080410088516, time=113.66985702514648s
Train epoch 16: top1%=0.8976222276687622, top2%=0.9752722382545471, top3%=0.9935277700424194, top4%=0.9977444410324097, top5%=0.9991666674613953, loss=0.008567145346260319, time=113.11911177635193s
Train epoch 17: top1%=0.8988277912139893, top2%=0.9763444662094116, top3%=0.993672251701355, top4%=0.9977499842643738, top5%=0.999238908290863, loss=0.008450049952614225, time=113.1717209815979s
Train epoch 18: top1%=0.8997111320495605, top2%=0.9768222570419312, top3%=0.9940778017044067, top4%=0.99795001745224, top5%=0.9992111325263977, loss=0.008315757462951458, time=113.05022382736206s
Train epoch 19: top1%=0.9009611010551453, top2%=0.9777333736419678, top3%=0.9944722056388855, top4%=0.9980222582817078, top5%=0.9993000030517578, loss=0.008203535602448716, time=113.55565142631531s
Train epoch 20: top1%=0.9025833606719971, top2%=0.9776889085769653, top3%=0.9944833517074585, top4%=0.9978833198547363, top5%=0.9994555711746216, loss=0.00807919364961692, time=113.50888252258301s
Train epoch 21: top1%=0.9041277766227722, top2%=0.9784055948257446, top3%=0.9947444796562195, top4%=0.9981055855751038, top5%=0.9993777871131897, loss=0.007967859255118916, time=113.13620400428772s
Train epoch 22: top1%=0.9052667021751404, top2%=0.9784777760505676, top3%=0.9945444464683533, top4%=0.9981389045715332, top5%=0.9994277954101562, loss=0.00784312704709462, time=112.87855625152588s
Train epoch 23: top1%=0.9049944281578064, top2%=0.9793055653572083, top3%=0.9948555827140808, top4%=0.9982889294624329, top5%=0.9994722604751587, loss=0.00779110060106549, time=113.15791964530945s
Train epoch 24: top1%=0.9073277711868286, top2%=0.979533314704895, top3%=0.9950389266014099, top4%=0.9984222054481506, top5%=0.9994611144065857, loss=0.007705064354914551, time=112.95648956298828s
Train epoch 25: top1%=0.9079388976097107, top2%=0.9796944260597229, top3%=0.9950389266014099, top4%=0.9983444809913635, top5%=0.9994944334030151, loss=0.00763243175946797, time=113.474928855896s
Train epoch 26: top1%=0.9082944393157959, top2%=0.9803333282470703, top3%=0.9954888820648193, top4%=0.9986055493354797, top5%=0.9995666742324829, loss=0.007576258316480865, time=113.39557433128357s
Train epoch 27: top1%=0.9101777672767639, top2%=0.9807388782501221, top3%=0.9953389167785645, top4%=0.998544454574585, top5%=0.9996389150619507, loss=0.007435505430146845, time=113.91649127006531s
Train epoch 28: top1%=0.9112055897712708, top2%=0.981333315372467, top3%=0.9955222606658936, top4%=0.9986055493354797, top5%=0.9996333718299866, loss=0.0073548961896138885, time=113.16831493377686s
Train epoch 29: top1%=0.9114888906478882, top2%=0.9810777902603149, top3%=0.9957111477851868, top4%=0.9986667037010193, top5%=0.9995055794715881, loss=0.007301961166949735, time=113.37318301200867s
Train epoch 30: top1%=0.9127944707870483, top2%=0.9814167022705078, top3%=0.9958388805389404, top4%=0.9988000392913818, top5%=0.999655544757843, loss=0.0072122715731875765, time=113.71228313446045s
Train epoch 31: top1%=0.9132333397865295, top2%=0.9818666577339172, top3%=0.9957389235496521, top4%=0.9985333681106567, top5%=0.9995944499969482, loss=0.007179744341757355, time=112.47054648399353s
Train epoch 32: top1%=0.9137833714485168, top2%=0.9823833703994751, top3%=0.9958666563034058, top4%=0.9987055659294128, top5%=0.9995889067649841, loss=0.007115979272199588, time=112.49929928779602s
Train epoch 33: top1%=0.9151833653450012, top2%=0.9825611114501953, top3%=0.9961833357810974, top4%=0.9988111257553101, top5%=0.9997166991233826, loss=0.007012316655455571, time=112.45382761955261s
