Test epoch 5: top1%=0.9329999685287476, top2%=0.9764999747276306, top3%=0.9904999732971191, top4%=0.9965999722480774, top5%=0.9985999464988708, loss=0.006405584161169827, time=9.52622127532959s
Test epoch 10: top1%=0.9611999988555908, top2%=0.9907999634742737, top3%=0.9964999556541443, top4%=0.9983999729156494, top5%=0.9994999766349792, loss=0.0036807139386888592, time=8.500032424926758s
Test epoch 15: top1%=0.9668999910354614, top2%=0.9918999671936035, top3%=0.9962999820709229, top4%=0.9994999766349792, top5%=0.9997999668121338, loss=0.003212503429845674, time=8.544423818588257s
Test epoch 20: top1%=0.9753999710083008, top2%=0.9949999451637268, top3%=0.9978999495506287, top4%=0.9989999532699585, top5%=0.9997999668121338, loss=0.0022840293244895294, time=8.545587539672852s
Test epoch 25: top1%=0.977400004863739, top2%=0.9947999715805054, top3%=0.998199999332428, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.002199516358190158, time=8.58086895942688s
Test epoch 30: top1%=0.9836999773979187, top2%=0.9971999526023865, top3%=0.9991999864578247, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.0015200419283428347, time=8.575698137283325s
Test epoch 35: top1%=0.9786999821662903, top2%=0.9955999851226807, top3%=0.9983999729156494, top4%=0.9993999600410461, top5%=0.9997999668121338, loss=0.001953688100678846, time=8.592025995254517s
Test epoch 40: top1%=0.9812999963760376, top2%=0.9960999488830566, top3%=0.998699963092804, top4%=0.9994999766349792, top5%=0.9998999834060669, loss=0.0017413387121581764, time=8.567558288574219s
Test epoch 45: top1%=0.9840999841690063, top2%=0.9975000023841858, top3%=0.9988999962806702, top4%=0.9994999766349792, top5%=0.9996999502182007, loss=0.0014466673200164222, time=8.57578730583191s
Test epoch 50: top1%=0.9806999564170837, top2%=0.9966999888420105, top3%=0.9988999962806702, top4%=0.9995999932289124, top5%=0.9996999502182007, loss=0.0018389128785667708, time=8.626575946807861s
Test epoch 55: top1%=0.9853999614715576, top2%=0.9971999526023865, top3%=0.9990999698638916, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.001390296565046083, time=8.695818185806274s
Test epoch 60: top1%=0.9868999719619751, top2%=0.9975000023841858, top3%=0.9990999698638916, top4%=0.9993999600410461, top5%=0.9997999668121338, loss=0.0012825068320660648, time=8.575885772705078s
