Train epoch 1: top1%=0.7427666783332825, top2%=0.8720499873161316, top3%=0.9236500263214111, top4%=0.9519500136375427, top5%=0.9688667058944702, loss=0.023569931517044704, time=174.68663215637207s
Train epoch 2: top1%=0.8487666845321655, top2%=0.9427833557128906, top3%=0.9721166491508484, top4%=0.9859333634376526, top5%=0.992900013923645, loss=0.014218759208048383, time=172.91257190704346s
Train epoch 3: top1%=0.8755833506584167, top2%=0.9534666538238525, top3%=0.9786166548728943, top4%=0.9893666505813599, top5%=0.9941666722297668, loss=0.011970806120460233, time=171.9638888835907s
Train epoch 4: top1%=0.8969166874885559, top2%=0.9630166888237, top3%=0.9831166863441467, top4%=0.9922000169754028, top5%=0.996399998664856, loss=0.01003431621255974, time=171.89902997016907s
Train epoch 5: top1%=0.9084500074386597, top2%=0.9685333371162415, top3%=0.9857000112533569, top4%=0.9930500388145447, top5%=0.99631667137146, loss=0.00900868715653196, time=171.93320441246033s
Train epoch 6: top1%=0.9217166900634766, top2%=0.9748333692550659, top3%=0.9888499975204468, top4%=0.9943333268165588, top5%=0.9974333643913269, loss=0.0075978005248742795, time=171.9880177974701s
Train epoch 7: top1%=0.9259499907493591, top2%=0.9779000282287598, top3%=0.9903500080108643, top4%=0.9956833720207214, top5%=0.9978833198547363, loss=0.007099311789808174, time=171.5862226486206s
Train epoch 8: top1%=0.9364166855812073, top2%=0.9815999865531921, top3%=0.9922167062759399, top4%=0.9963333606719971, top5%=0.9983000159263611, loss=0.0061418816509035724, time=171.18190264701843s
Train epoch 9: top1%=0.9432666897773743, top2%=0.9840666651725769, top3%=0.9934499859809875, top4%=0.9970333576202393, top5%=0.9986667037010193, loss=0.005537773115932941, time=171.19510459899902s
Train epoch 10: top1%=0.9463500380516052, top2%=0.9848999977111816, top3%=0.9941333532333374, top4%=0.9973166584968567, top5%=0.9988166689872742, loss=0.005206420545838773, time=171.18244075775146s
Train epoch 11: top1%=0.9513999819755554, top2%=0.9867333173751831, top3%=0.9944333434104919, top4%=0.9976666569709778, top5%=0.9991500377655029, loss=0.004742667787762669, time=171.25345396995544s
Train epoch 12: top1%=0.955916702747345, top2%=0.9874833226203918, top3%=0.994949996471405, top4%=0.997700035572052, top5%=0.9990167021751404, loss=0.004386915153598723, time=171.8104763031006s
Train epoch 13: top1%=0.9539499878883362, top2%=0.9879500269889832, top3%=0.9953333735466003, top4%=0.9978833198547363, top5%=0.9990333318710327, loss=0.004400019036710728, time=171.93306803703308s
Train epoch 14: top1%=0.9582833647727966, top2%=0.9894000291824341, top3%=0.9957833290100098, top4%=0.998199999332428, top5%=0.9991333484649658, loss=0.004046583886842321, time=172.05118560791016s
Train epoch 15: top1%=0.9541666507720947, top2%=0.9874833226203918, top3%=0.9953333735466003, top4%=0.997783362865448, top5%=0.9990500211715698, loss=0.004432284001963369, time=172.0172553062439s
Train epoch 16: top1%=0.9599000215530396, top2%=0.9897500276565552, top3%=0.9957500100135803, top4%=0.9982666969299316, top5%=0.9991000294685364, loss=0.003911103496428889, time=171.0387601852417s
Train epoch 17: top1%=0.9625666737556458, top2%=0.9903500080108643, top3%=0.9960166811943054, top4%=0.9983000159263611, top5%=0.9994166493415833, loss=0.0036294384975063924, time=170.77976512908936s
Train epoch 18: top1%=0.9644166827201843, top2%=0.9918833374977112, top3%=0.9969333410263062, top4%=0.9988000392913818, top5%=0.9995499849319458, loss=0.0034351775709850095, time=170.66609358787537s
Train epoch 19: top1%=0.9663333296775818, top2%=0.9915500283241272, top3%=0.9967166781425476, top4%=0.9985833168029785, top5%=0.9994500279426575, loss=0.003299677793089844, time=171.4151096343994s
Train epoch 20: top1%=0.9672166705131531, top2%=0.9920333623886108, top3%=0.9969333410263062, top4%=0.9986166954040527, top5%=0.9993833303451538, loss=0.0031763506429075884, time=172.13281178474426s
Train epoch 21: top1%=0.9675833582878113, top2%=0.9921666979789734, top3%=0.9969666600227356, top4%=0.9988166689872742, top5%=0.9995999932289124, loss=0.0031594109169517954, time=172.1468369960785s
Train epoch 22: top1%=0.9643166661262512, top2%=0.9911333322525024, top3%=0.996483325958252, top4%=0.9984500408172607, top5%=0.9992333650588989, loss=0.003450385950063355, time=171.1718327999115s
Train epoch 23: top1%=0.96670001745224, top2%=0.9919500350952148, top3%=0.9968000054359436, top4%=0.9988499879837036, top5%=0.999500036239624, loss=0.003229243487884135, time=170.9381241798401s
Train epoch 24: top1%=0.9707333445549011, top2%=0.9939000010490417, top3%=0.99795001745224, top4%=0.9989333152770996, top5%=0.9995499849319458, loss=0.0028697935705655256, time=170.89448833465576s
Train epoch 25: top1%=0.972266674041748, top2%=0.994533360004425, top3%=0.9977333545684814, top4%=0.9991500377655029, top5%=0.9995666742324829, loss=0.0026491320134101747, time=171.00909090042114s
Train epoch 26: top1%=0.9724000096321106, top2%=0.9940500259399414, top3%=0.9979667067527771, top4%=0.9992666840553284, top5%=0.9996500015258789, loss=0.0026048731726924113, time=171.13322734832764s
Train epoch 27: top1%=0.9729166626930237, top2%=0.9945999979972839, top3%=0.9979166984558105, top4%=0.9991333484649658, top5%=0.9997166991233826, loss=0.0025857364015711938, time=170.8122434616089s
Train epoch 28: top1%=0.9709833264350891, top2%=0.9934166669845581, top3%=0.9977333545684814, top4%=0.9990167021751404, top5%=0.9995999932289124, loss=0.0027615899030594545, time=171.1806242465973s
Train epoch 29: top1%=0.9734166860580444, top2%=0.9944166541099548, top3%=0.9980000257492065, top4%=0.9992833733558655, top5%=0.9997833371162415, loss=0.0025407730630540755, time=171.5603427886963s
Train epoch 30: top1%=0.9749500155448914, top2%=0.9951666593551636, top3%=0.9984999895095825, top4%=0.9993833303451538, top5%=0.9998666644096375, loss=0.002333465570983632, time=171.65297293663025s
Train epoch 31: top1%=0.9756667017936707, top2%=0.9951833486557007, top3%=0.9981499910354614, top4%=0.9991833567619324, top5%=0.9997333288192749, loss=0.002374984921220069, time=171.40098881721497s
Train epoch 32: top1%=0.9770833253860474, top2%=0.9953666925430298, top3%=0.9984500408172607, top4%=0.9995999932289124, top5%=0.9998166561126709, loss=0.0022066435812031463, time=171.19002294540405s
Train epoch 33: top1%=0.9747000336647034, top2%=0.9952166676521301, top3%=0.99836665391922, top4%=0.9992499947547913, top5%=0.9997166991233826, loss=0.00242065377489198, time=171.34715914726257s
Train epoch 34: top1%=0.9750333428382874, top2%=0.9950166940689087, top3%=0.998283326625824, top4%=0.9994666576385498, top5%=0.9998166561126709, loss=0.0023603433385161526, time=171.22202730178833s
Train epoch 35: top1%=0.977150022983551, top2%=0.9953666925430298, top3%=0.9986333250999451, top4%=0.9992833733558655, top5%=0.9997333288192749, loss=0.002189458969561383, time=171.2243721485138s
Train epoch 36: top1%=0.977566659450531, top2%=0.9956333637237549, top3%=0.9985499978065491, top4%=0.9993833303451538, top5%=0.9998000264167786, loss=0.0021700215875045006, time=171.34490418434143s
Train epoch 37: top1%=0.978783369064331, top2%=0.9959499835968018, top3%=0.9986667037010193, top4%=0.9995999932289124, top5%=0.9998500347137451, loss=0.0020110945833759614, time=171.17906093597412s
