Test epoch 5: top1%=0.598800003528595, top2%=0.7989000082015991, top3%=0.8973000049591064, top4%=0.9434999823570251, top5%=0.9716999530792236, loss=0.03363199866116047, time=4.648057699203491s
Test epoch 10: top1%=0.6881999969482422, top2%=0.8744999766349792, top3%=0.9394999742507935, top4%=0.9705999493598938, top5%=0.9848999977111816, loss=0.026811525771021843, time=3.579005718231201s
Test epoch 15: top1%=0.725600004196167, top2%=0.8747999668121338, top3%=0.9372999668121338, top4%=0.9652999639511108, top5%=0.9817999601364136, loss=0.02453842431306839, time=3.5640926361083984s
Test epoch 20: top1%=0.8170999884605408, top2%=0.9370999932289124, top3%=0.9724999666213989, top4%=0.9854999780654907, top5%=0.9925999641418457, loss=0.016363655856996773, time=3.5697860717773438s
Test epoch 25: top1%=0.8282999992370605, top2%=0.941100001335144, top3%=0.974299967288971, top4%=0.9886999726295471, top5%=0.9954999685287476, loss=0.015242879801988601, time=3.5847256183624268s
Test epoch 30: top1%=0.814799964427948, top2%=0.926099956035614, top3%=0.9685999751091003, top4%=0.9843999743461609, top5%=0.9921000003814697, loss=0.01679122257232666, time=3.5821313858032227s
Test epoch 35: top1%=0.8137999773025513, top2%=0.9368000030517578, top3%=0.9736999869346619, top4%=0.9865999817848206, top5%=0.9930999875068665, loss=0.016651862891763448, time=3.579972982406616s
Test epoch 40: top1%=0.8143999576568604, top2%=0.9265999794006348, top3%=0.9688999652862549, top4%=0.9843999743461609, top5%=0.9923999905586243, loss=0.01700307247042656, time=3.568157434463501s
Test epoch 45: top1%=0.8435999751091003, top2%=0.9530999660491943, top3%=0.9842999577522278, top4%=0.9930999875068665, top5%=0.9960999488830566, loss=0.013655023445934058, time=3.5662667751312256s
Test epoch 50: top1%=0.8464999794960022, top2%=0.9526000022888184, top3%=0.9802999496459961, top4%=0.9908999800682068, top5%=0.9960999488830566, loss=0.013572910992056132, time=3.5577008724212646s
Test epoch 55: top1%=0.8673999905586243, top2%=0.9589999914169312, top3%=0.9853000044822693, top4%=0.9943999648094177, top5%=0.9972999691963196, loss=0.011469217145442962, time=3.5606231689453125s
Test epoch 60: top1%=0.8671999573707581, top2%=0.9624999761581421, top3%=0.9850999712944031, top4%=0.9939000010490417, top5%=0.9970999956130981, loss=0.011451245310530066, time=3.5667152404785156s
Test epoch 65: top1%=0.8569999933242798, top2%=0.9539999961853027, top3%=0.9807999730110168, top4%=0.9910999536514282, top5%=0.9957999587059021, loss=0.012778125988692044, time=3.564297676086426s
Test epoch 70: top1%=0.8860999941825867, top2%=0.9680999517440796, top3%=0.9886999726295471, top4%=0.9959999918937683, top5%=0.998199999332428, loss=0.010012702120095491, time=3.5657095909118652s
Test epoch 75: top1%=0.8529999852180481, top2%=0.9542999863624573, top3%=0.9802999496459961, top4%=0.9914999604225159, top5%=0.9958999752998352, loss=0.013238402029126883, time=3.557887315750122s
Test epoch 80: top1%=0.8787999749183655, top2%=0.9608999490737915, top3%=0.9847999811172485, top4%=0.9930999875068665, top5%=0.9964999556541443, loss=0.011051025567390025, time=3.5635581016540527s
Test epoch 85: top1%=0.8668999671936035, top2%=0.9574999809265137, top3%=0.9842000007629395, top4%=0.993399977684021, top5%=0.9967999458312988, loss=0.011798499864712358, time=3.558415412902832s
Test epoch 90: top1%=0.8966999650001526, top2%=0.9727999567985535, top3%=0.9901999831199646, top4%=0.9960999488830566, top5%=0.9983999729156494, loss=0.009256420242786407, time=3.572676181793213s
Test epoch 95: top1%=0.8743000030517578, top2%=0.9663999676704407, top3%=0.9884999990463257, top4%=0.9954999685287476, top5%=0.9978999495506287, loss=0.01086328371874988, time=3.573516607284546s
Test epoch 100: top1%=0.8791999816894531, top2%=0.965499997138977, top3%=0.9868999719619751, top4%=0.9944999814033508, top5%=0.9973999857902527, loss=0.01043197003044188, time=3.570345878601074s
Test epoch 105: top1%=0.899399995803833, top2%=0.9727999567985535, top3%=0.9892999529838562, top4%=0.9961999654769897, top5%=0.9987999796867371, loss=0.00901783862998709, time=3.5602803230285645s
Test epoch 110: top1%=0.8904999494552612, top2%=0.9674999713897705, top3%=0.9889999628067017, top4%=0.9955999851226807, top5%=0.9980999827384949, loss=0.009789609452709555, time=3.5685441493988037s
Test epoch 115: top1%=0.8859999775886536, top2%=0.9686999917030334, top3%=0.9884999990463257, top4%=0.9947999715805054, top5%=0.9982999563217163, loss=0.010157272625342011, time=3.5627808570861816s
Test epoch 120: top1%=0.8708999752998352, top2%=0.965499997138977, top3%=0.9876999855041504, top4%=0.9941999912261963, top5%=0.9970999956130981, loss=0.011788940526172518, time=3.5674595832824707s
Test epoch 125: top1%=0.8727999925613403, top2%=0.9648999571800232, top3%=0.9858999848365784, top4%=0.9936999678611755, top5%=0.9967999458312988, loss=0.011696105033904313, time=3.5588839054107666s
Test epoch 130: top1%=0.8887999653816223, top2%=0.9710999727249146, top3%=0.9893999695777893, top4%=0.9954999685287476, top5%=0.9979999661445618, loss=0.009685578891076147, time=3.5776331424713135s
Test epoch 135: top1%=0.8949999809265137, top2%=0.9735999703407288, top3%=0.9914999604225159, top4%=0.996399998664856, top5%=0.9984999895095825, loss=0.00930417583808303, time=3.561516761779785s
Test epoch 140: top1%=0.8815999627113342, top2%=0.967199981212616, top3%=0.9883999824523926, top4%=0.9952999949455261, top5%=0.9980999827384949, loss=0.010389809748530389, time=3.5663533210754395s
Test epoch 145: top1%=0.9192000031471252, top2%=0.9799999594688416, top3%=0.9939999580383301, top4%=0.9971999526023865, top5%=0.9984999895095825, loss=0.007256562458723783, time=3.5568227767944336s
Test epoch 150: top1%=0.9009000062942505, top2%=0.9740999937057495, top3%=0.9906999468803406, top4%=0.996399998664856, top5%=0.998199999332428, loss=0.008631734984740616, time=3.56669545173645s
Test epoch 155: top1%=0.899899959564209, top2%=0.9718999862670898, top3%=0.9900999665260315, top4%=0.9949999451637268, top5%=0.9978999495506287, loss=0.009155638259463013, time=3.5596141815185547s
