Train epoch 1: top1%=0.2188333421945572, top2%=0.3595333397388458, top3%=0.4859333336353302, top4%=0.6009833216667175, top5%=0.7035166621208191, loss=0.06505452858805656, time=50.25062417984009s
Train epoch 2: top1%=0.2932000160217285, top2%=0.46896666288375854, top3%=0.6167666912078857, top4%=0.7325000166893005, top5%=0.8210166692733765, loss=0.05790555050770442, time=49.239089488983154s
Train epoch 3: top1%=0.4547833502292633, top2%=0.6730166673660278, top3%=0.810200035572052, top4%=0.892633318901062, top5%=0.942383348941803, loss=0.04438371978898843, time=49.60225296020508s
Train epoch 4: top1%=0.5427833199501038, top2%=0.7461666464805603, top3%=0.8606833219528198, top4%=0.925266683101654, top5%=0.9608666896820068, loss=0.038214951598644256, time=49.76021885871887s
Train epoch 5: top1%=0.6027666926383972, top2%=0.7969833612442017, top3%=0.8916000127792358, top4%=0.9424999952316284, top5%=0.9699666500091553, loss=0.03369387354751428, time=50.006760120391846s
Train epoch 6: top1%=0.6367666721343994, top2%=0.825083315372467, top3%=0.9105833172798157, top4%=0.9536333680152893, top5%=0.9758000373840332, loss=0.03074902699291706, time=49.86507773399353s
Train epoch 7: top1%=0.6613500118255615, top2%=0.8416000008583069, top3%=0.9173499941825867, top4%=0.9570666551589966, top5%=0.9782166481018066, loss=0.029061732284228006, time=49.828163146972656s
Train epoch 8: top1%=0.6822500228881836, top2%=0.8575833439826965, top3%=0.9275833368301392, top4%=0.9630166888237, top5%=0.9813666939735413, loss=0.027240438601871333, time=49.75984239578247s
Train epoch 9: top1%=0.6997833251953125, top2%=0.8689333200454712, top3%=0.9341833591461182, top4%=0.9670000076293945, top5%=0.9836166501045227, loss=0.02593037253965934, time=49.75779128074646s
Train epoch 10: top1%=0.714733362197876, top2%=0.8767833709716797, top3%=0.939383327960968, top4%=0.9686166644096375, top5%=0.984499990940094, loss=0.024721367358167965, time=49.764612436294556s
Train epoch 11: top1%=0.7250666618347168, top2%=0.8834333419799805, top3%=0.9433500170707703, top4%=0.970300018787384, top5%=0.9853500127792358, loss=0.0238212117664516, time=49.816906690597534s
Train epoch 12: top1%=0.7303333282470703, top2%=0.8862833380699158, top3%=0.9447500109672546, top4%=0.9715666770935059, top5%=0.985716700553894, loss=0.02342783251851797, time=49.82101321220398s
Train epoch 13: top1%=0.7408166527748108, top2%=0.8935666680335999, top3%=0.9479833245277405, top4%=0.9737666845321655, top5%=0.9867500066757202, loss=0.02268470632880926, time=49.86826801300049s
Train epoch 14: top1%=0.7499833703041077, top2%=0.8976166844367981, top3%=0.95086669921875, top4%=0.9753666520118713, top5%=0.9874833226203918, loss=0.021874597450097403, time=49.86075186729431s
Train epoch 15: top1%=0.7537166476249695, top2%=0.8980500102043152, top3%=0.9510833621025085, top4%=0.975683331489563, top5%=0.9884333610534668, loss=0.02150108301366369, time=49.826695680618286s
